"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,7,"s000","m3",0.0366746641504982,0.0212384428502017,-0.0108591817551873,-0.0478101108371692,0.409371682243932,-0.685774227745549,-0.262196145345902
2,25,"s000","m3",0.00428195926323516,0.120324497992709,0.0131273802664717,-0.00788631725262553,0.32469818252485,-0.494292655455368,-1.86313080246344
3,54,"s000","m3",-0.115878917427597,0.0978954968880802,-0.00148262582064069,0.040872614017303,0.365480891670186,-0.336145009859047,-0.379846508036072
4,76,"s000","m3",-0.0527121923614735,0.0715597555574491,-0.0079388904911385,0.0266399092414646,0.327995816121816,-0.695300455966821,-0.946827815747288
5,79,"s000","m3",0.0260098577186138,0.117138478762494,0.094583424309948,0.0220056768672908,0.384325601473966,-0.446877624701145,-1.45170405948759
6,80,"s000","m3",-0.0204179413835659,0.116428151517165,0.0327933975517631,-0.122014010685988,0.359869539396158,-0.710029966012583,-0.633525141291176
7,87,"s000","m3",-0.035992802003638,0.20743993967146,0.0864014413501988,-0.0683597707981824,0.335462501139531,-0.360522484357311,-0.892399684332421
8,93,"s000","m3",-0.00341009725457521,0.10910972601138,0.008648885718102,-0.0842169847142164,0.262590716783721,-0.548829974439091,-0.653133564466601
9,98,"s000","m3",-0.0548396151140198,0.1356035509447,-0.193459714759546,-0.0618002876775444,0.303596508612718,-0.430477858751744,-0.72186056212108
10,100,"s000","m3",-0.0970359552299025,0.13135842150718,-0.0374598330120005,-0.1424888373409,0.355721366980862,-0.726029303209692,-0.812485207180156
11,105,"s000","m3",0.0928666042200763,0.0535786757372937,0.0310100661371244,-0.0118524060260828,0.455929821087222,-0.643924644762074,-1.14971799687522
12,109,"s000","m3",-0.0745528237420477,-0.018885636070154,-0.127690753197896,0.075010809694565,0.26955777638456,-0.641468605279221,-0.961745404062552
13,121,"s000","m3",0.00513431388480227,0.102234638044076,0.0830546080241733,-0.00576902109976836,0.414062694742004,-0.431535928265631,-1.20772652669063
14,128,"s000","m3",-0.0807399095235569,0.0190412048270542,-0.120713455607833,-0.0870815877313285,0.333305835959926,-0.685586011622635,-0.420963124587509
15,143,"s000","m3",-0.0140214866996214,0.134596748843404,0.0335464117904605,-0.139510598971904,0.38753086228856,-0.680197447237433,-1.72352280371642
16,144,"s000","m3",-0.013274814085969,0.0280528746209858,-0.00572360273614816,0.00271089668388574,0.402859082043624,-0.558866149184582,-0.568530298367864
17,192,"s000","m3",-0.0461958238332056,0.0571979085436419,0.0604216729618368,-0.0661949003830789,0.39874595137415,-0.616734958014415,-0.616967117471813
18,198,"s000","m3",0.00344115771303851,0.117844931899367,-0.0415443490080552,0.00726761033996661,0.408050022439847,-0.458501834449625,-0.981272178975923
19,216,"s000","m3",0.00149821782413668,0.120361558542616,-0.0426872247507799,-0.0153808950011167,0.25834487491932,-0.665521230533689,-0.729014211181703
20,235,"s000","m3",-0.0519936272921581,0.218335432806362,0.0358097547198384,0.11613085067716,0.292413954260904,-0.56292769357996,-1.10819809777803
21,238,"s000","m3",-0.0832678963177325,0.0230767595948417,0.0137806127020798,-0.0533678710393852,0.30637596746743,-0.722933638695942,-0.389931389502189
22,255,"s000","m3",0.00382556057306395,0.0776466305785413,-0.025526333621936,-0.147784358473314,0.392162119731336,-0.601005428193833,-0.550973089874445
23,262,"s000","m3",0.0596073731321004,0.0496362416936051,0.0988296850152465,-0.00827415097400169,0.501564376407612,-0.801745666964402,-1.17214498713073
24,266,"s000","m3",-0.0285220827251723,0.0316358744904799,-0.0100938285728694,-0.00761494309200227,0.390384425573676,-0.382522787712494,-0.36267881538374
25,267,"s000","m3",0.0490714943290404,0.109684805006475,-0.030548510343642,-0.018401968849397,0.350702174462294,-0.491970875090486,-1.37149031193093
