generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m1,M1,s000,102025,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,1002026,51.77,33.501,85.271,264.2529999999997,134.0739999999995,398.3269999999992,114012025,,4,24000,1.00044360205671,6126.09467463035,0.255253944776265,0,0,0.945021118926031,True,True,,,,,,,,,,,2048,-336.55659642783047,-336.561656216241,0.0011152887066425,1842.274709691568,0.0050597884105059,0.0050597884105059,2.2899784490854756e-20,2.2424079657089982e-20,4.7570483376477165e-22,4.7570483376477165e-22
m1,M1,s000,102025,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1102026,53.605,33.5320000000002,87.1370000000002,264.2529999999997,134.0739999999995,398.3269999999992,114012026,124012025.0,4,24000,1.0014634309912,4918.71329636543,0.20494638734856,0,0,1.00215393815172,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3571165696645555,0.00164686624848831,0.04058159987590817,2048,-291.52644421062394,-291.506533483676,0.0019103297166404,1422.7262636715666,-0.0199107269479554,0.0199107269479554,0.824476008182565,0.8277626219717764,-0.0032866137892114,0.0032866137892114
m1,M1,s000,102025,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1202026,72.2259999999997,33.5619999999999,105.788,264.2529999999997,134.0739999999995,398.3269999999992,114012027,,4,24000,1.0005747454999,8156.82035459437,0.339867514774765,0,0,0.987758136025016,True,True,,,,,,,,,,,2048,-338.8204810703618,-338.817005770067,0.0010853553934258,1650.6601756441455,-0.0034753002947809,0.0034753002947809,2.3803388633445203e-21,2.3508707991407916e-21,2.946806420372868e-23,2.946806420372868e-23
m1,M1,s000,102025,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,1302026,86.652,33.4789999999994,120.130999999999,264.2529999999997,134.0739999999995,398.3269999999992,114012028,,4,24000,1.00014466079069,5780.61863570343,0.240859109820976,0,0,0.945202799617355,True,True,,,,,,,,,,,2048,-293.07341651449883,-293.076386278359,0.0022255100383024,1501.7647298876243,0.0029697638601646,0.0029697638601646,0.175523991817435,0.1722373780282236,0.0032866137892113,0.0032866137892113
m1,M1,s001,102026,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,1002027,78.763,33.666,112.429,292.556000000001,134.8419999999986,427.3979999999996,114012026,,4,24000,1.00058233622433,4984.30439124985,0.20767934963541,0,0,0.961664898276091,True,True,,,,,,,,,,,2048,-823.8205271957042,-823.815569340339,0.0011863623336078,255.83021709848472,-0.0049578553652054,0.0049578553652054,1.041016067207416e-58,1.0567355727805646e-58,-1.5719505573148744e-60,1.5719505573148744e-60
m1,M1,s001,102026,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1102027,66.815,33.781,100.596,292.556000000001,134.8419999999986,427.3979999999996,114012027,124012026.0,4,24000,1.00077115111175,6224.48909328438,0.259353712220182,0,0,0.945195364479143,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1061264353028557,0.02230555702325321,0.14935045036173547,2048,-690.3208862356386,-690.331349317745,0.0005495748444963,830.377007783531,0.010463082106412,0.010463082106412,0.9899535960012052,0.9895243922743808,0.0004292037268243,0.0004292037268243
m1,M1,s001,102026,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1202027,72.0560000000005,33.5149999999994,105.571,292.556000000001,134.8419999999986,427.3979999999996,114012028,,4,24000,1.00028764548258,5198.5720852844,0.216607170220183,0,0,0.941419984484507,True,True,,,,,,,,,,,2048,-826.2525770309413,-825.942119937473,0.0007932944776464,86.82023856106115,-0.3104570934683579,0.3104570934683579,9.146008683454352e-60,1.2601351836108337e-59,-3.455343152653983e-60,3.455343152653983e-60
m1,M1,s001,102026,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,1302027,74.9220000000005,33.8799999999992,108.802,292.556000000001,134.8419999999986,427.3979999999996,114012029,,4,24000,1.00038774871166,6984.15594440062,0.291006497683359,0,0,0.964548262665386,True,True,,,,,,,,,,,2048,-694.9113295455323,-694.879524252704,0.0005865704493885,195.31580309391776,-0.0318052928283805,0.0318052928283805,0.0100464039987949,0.0104756077256192,-0.0004292037268243,0.0004292037268243
m1,M1,s002,102027,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,1002028,46.6,33.642,80.242,2273.2469999999994,311.1829999999992,2584.4299999999985,114012027,,4,24000,1.0006751297942,7331.87603623264,0.305494834843027,0,0,0.943745867602421,True,True,,,,,,,,,,,2048,-286.31154807974974,-286.295303108983,0.0008271220946521,1823.6735277517264,-0.0162449707667633,0.0162449707667633,4.246020997567404e-27,4.274751609853695e-27,-2.8730612286291137e-29,2.8730612286291137e-29
m1,M1,s002,102027,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1102028,56.913,33.8899999999999,90.8029999999999,2273.2469999999994,311.1829999999992,2584.4299999999985,114012028,124012027.0,4,24000,1.00056432902065,6263.96483289799,0.260998534704083,0,0,0.934350708748266,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2283285692815612,0.008925149971199753,0.09447301186688055,2048,-225.60267338725225,-225.593361758558,0.000853141869978,1636.8196913878292,-0.0093116286942631,0.0093116286942631,0.9851705458383652,0.9849837231456968,0.0001868226926685,0.0001868226926685
