generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s000,2025,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2026,60.44,33.506,93.946,281.5409999999996,134.2460000000002,415.7869999999998,111002025,121002025.0,4,24000,1.00056896800727,6559.52542658352,0.27331355944098,0,0,0.957036736178938,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37332056553829274,0.0007365207725535949,0.027138916200791712,2048,-285.6800547299997,-285.689386532914,0.0013978719739433,1907.794008399325,0.0093318029142892,0.0093318029142892,0.7769711875807525,0.7745648152763569,0.0024063723043955,0.0024063723043955
m0,M0,s000,2025,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102026,60.46,33.6399999999999,94.0999999999999,281.5409999999996,134.2460000000002,415.7869999999998,111002026,,4,24000,1.0005220114484,6117.03200828886,0.254876333678703,0,0,0.967597607587622,True,True,,,,,,,,,,,2048,-287.68496476897263,-287.67435219388,0.0013265932514541,1766.4263365456598,-0.0106125750926366,0.0106125750926366,0.1046365826575596,0.1064138440819221,-0.0017772614243625,0.0017772614243625
m0,M0,s000,2025,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202026,94.2139999999999,33.5720000000001,127.786,281.5409999999996,134.2460000000002,415.7869999999998,111002027,,4,24000,1.0006524011175,7073.23942062135,0.294718309192556,0,0,0.970956655106298,True,True,,,,,,,,,,,2048,-287.6051690157068,-287.606896729191,0.0012558300301978,1849.2656093134328,0.0017277134842288,0.0017277134842288,0.1133283074979379,0.113839680440502,-0.000511372942564,0.000511372942564
m0,M0,s000,2025,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302026,66.4269999999997,33.5280000000002,99.9549999999999,281.5409999999996,134.2460000000002,415.7869999999998,111002028,,4,24000,1.00070397367896,7235.11460397403,0.301463108498918,0,0,0.982072869893626,True,True,,,,,,,,,,,2048,-290.7133166640954,-290.696562368788,0.001175627642126,1146.5159625242802,-0.0167542953073507,0.0167542953073507,0.00506392226375,0.005181660201219,-0.000117737937469,0.000117737937469
m0,M0,s001,2026,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2027,61.792,33.309,95.101,242.0099999999989,134.75300000000038,376.7629999999993,111002026,121002026.0,4,24000,1.00063006751707,7053.06769771162,0.293877820737984,0,0,0.939168474024924,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24343181754449983,0.004315435563067904,0.06569197487568709,2048,-292.2753181445788,-292.273666050821,0.0009783419931589,1843.4580542895744,-0.0016520937577979,0.0016520937577979,0.8370602381478818,0.8383302778741049,-0.001270039726223,0.001270039726223
m0,M0,s001,2026,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102027,56.442,33.8299999999999,90.2719999999999,242.0099999999989,134.75300000000038,376.7629999999993,111002027,,4,24000,1.00077660317706,7009.14152250686,0.292047563437786,0,0,0.979955773533008,True,True,,,,,,,,,,,2048,-294.69162310229837,-294.705947659137,0.0008596175614669,1524.000570408775,0.0143245568386305,0.0143245568386305,0.0747082912005682,0.0736357425893042,0.0010725486112639,0.0010725486112639
m0,M0,s001,2026,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202027,60.7629999999999,33.6580000000004,94.4210000000003,242.0099999999989,134.75300000000038,376.7629999999993,111002028,,4,24000,1.00064172457828,7441.66674285704,0.310069447619043,0,0,0.976019918744736,True,True,,,,,,,,,,,2048,-294.5422557454863,-294.543785620151,0.0009707403729259,1735.3626275131762,0.0015298746647545,0.0015298746647545,0.0867437557236751,0.0865993733887171,0.0001443823349579,0.0001443823349579
m0,M0,s001,2026,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302027,63.012999999999,33.9560000000001,96.9689999999991,242.0099999999989,134.75300000000038,376.7629999999993,111002029,,4,24000,1.00100533746405,6487.96079549303,0.27033169981221,0,0,0.971989101078291,True,True,,,,,,,,,,,2048,-298.6079728442642,-298.644187849869,0.0011399498833318,395.32189608200497,0.036215005604788,0.036215005604788,0.0014877149278749,0.0014346061478737,5.310878000123792e-05,5.310878000123792e-05
m0,M0,s002,2027,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2028,58.496,33.356,91.852,295.7359999999998,134.2350000000018,429.9710000000016,111002027,121002027.0,4,24000,1.00043628865759,4236.55849819101,0.176523270757959,0,0,0.930916897929063,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2186229236187951,0.0028563289415370896,0.053444634356847175,2048,-428.473788717563,-428.481532970641,0.0009859191191965,1861.3661475584804,0.0077442530779876,0.0077442530779876,0.8280134074376672,0.8285263012544176,-0.0005128938167504,0.0005128938167504
m0,M0,s002,2027,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102028,73.29,33.6700000000001,106.96,295.7359999999998,134.2350000000018,429.9710000000016,111002028,,4,24000,1.00015757647483,4590.00930711071,0.19125038779628,0,0,0.981721186988286,True,True,,,,,,,,,,,2048,-430.81608551786354,-430.824224360587,0.0017331725506955,1554.250936651379,0.0081388427234401,0.0081388427234401,0.0795775920659897,0.0795954708248902,-1.787875890055246e-05,1.787875890055246e-05
m0,M0,s002,2027,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202028,84.8890000000001,33.6050000000005,118.494000000001,295.7359999999998,134.2350000000018,429.9710000000016,111002029,,4,24000,1.00157415253089,4686.0630605885,0.195252627524521,0,0,0.975249053133724,True,True,,,,,,,,,,,2048,-430.6832059746861,-430.698572579921,0.0016105615196734,1681.244098126481,0.0153666052349308,0.0153666052349308,0.0908865558394244,0.0902522901679055,0.0006342656715189,0.0006342656715189
m0,M0,s002,2027,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302028,79.0609999999997,33.6040000000012,112.665000000001,295.7359999999998,134.2350000000018,429.9710000000016,111002030,,4,24000,1.00099178786311,4766.54810863902,0.198606171193293,0,0,0.957125231602656,True,True,,,,,,,,,,,2048,-434.77250069456903,-434.71509682466,0.0014675723180113,637.3088766176014,-0.0574038699090238,0.0574038699090238,0.0015224446569186,0.0016259377527864,-0.0001034930958678,0.0001034930958678
m0,M0,s003,2028,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2029,58.538,33.642,92.18,243.45300000000128,134.8459999999989,378.2990000000002,111002028,121002028.0,4,24000,1.00019252757637,6983.70828298512,0.29098784512438,0,0,0.96340344941292,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.22335573424955113,0.04086794638233715,0.20215822115941057,2048,-31.49830608244281,-31.577813961003,0.0004788482889076,332.52808194631973,0.0795078785601894,0.0795078785601894,0.873213057112307,0.8667050463731591,0.0065080107391478,0.0065080107391478
m0,M0,s003,2028,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102029,58.3579999999997,33.7860000000001,92.1439999999998,243.45300000000128,134.8459999999989,378.2990000000002,111002029,,4,24000,1.00012619177761,6444.59333094548,0.268524722122728,0,0,0.949017899337262,True,True,,,,,,,,,,,2048,-34.18698145958994,-34.1733738858694,0.0007358272042448,384.43206515139127,-0.0136075737205345,0.0136075737205345,0.0593530910009539,0.0646597427490192,-0.0053066517480653,0.0053066517480653
m0,M0,s003,2028,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202029,64.2030000000004,33.7529999999997,97.9560000000001,243.45300000000128,134.8459999999989,378.2990000000002,111002030,,4,24000,1.00018230627413,7751.72484313421,0.322988535130592,0,0,0.96571473906647,True,True,,,,,,,,,,,2048,-34.067483582413885,-34.1224010030286,0.0007204848048489,368.9234491804011,0.0549174206147142,0.0549174206147142,0.0668868293980071,0.0680410824627135,-0.0011542530647064,0.0011542530647064
m0,M0,s003,2028,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302029,62.3540000000012,33.6649999999991,96.0190000000002,243.45300000000128,134.8459999999989,378.2990000000002,111002031,,4,24000,1.00074139119093,7383.59490812574,0.307649787838572,0,0,0.959096116073575,True,True,,,,,,,,,,,2048,-38.8737510247316,-38.8631724755747,0.0005132765816548,150.77016895618243,-0.0105785491569037,0.0105785491569037,0.0005470224887318,0.000594128415108,-4.710592637613138e-05,4.710592637613138e-05
m0,M0,s004,2029,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2030,61.482,33.553,95.035,239.1260000000006,134.6890000000009,373.81500000000153,111002029,121002029.0,4,24000,1.00063955733963,6190.18518749857,0.257924382812441,0,0,0.985031119412226,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15188206935141013,0.013012907049958278,0.11407412962612636,2048,-244.24472122058313,-244.195312937474,0.000864379226878,1321.541363115512,-0.0494082831091304,0.0494082831091304,0.8139694763783891,0.8223874930474676,-0.0084180166690784,0.0084180166690784
m0,M0,s004,2029,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102030,59.5610000000001,33.6320000000001,93.1930000000002,239.1260000000006,134.6890000000009,373.81500000000153,111002030,,4,24000,1.00023180946782,5315.42465729319,0.221476027387216,0,0,0.970128005787912,True,True,,,,,,,,,,,2048,-246.45787978479672,-246.474763578468,0.0006523791196864,1142.6296614185264,0.0168837936712975,0.0168837936712975,0.0890113867695473,0.0841634756046922,0.0048479111648551,0.0048479111648551
m0,M0,s004,2029,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202030,64.9560000000001,33.6720000000005,98.6280000000006,239.1260000000006,134.6890000000009,373.81500000000153,111002031,,4,24000,1.00063551889542,7334.0221674619,0.305584256977579,0,0,0.928118716299729,True,True,,,,,,,,,,,2048,-246.39548833715895,-246.3961511197,0.0007533962664928,1393.4098965598898,0.0006627825410419,0.0006627825410419,0.0947418429876979,0.0910467858383458,0.003695057149352,0.003695057149352
m0,M0,s004,2029,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302030,53.1270000000004,33.8320000000003,86.9590000000007,239.1260000000006,134.6890000000009,373.81500000000153,111002032,,4,24000,1.00071324836877,5822.71065986939,0.242612944161225,0,0,0.929449805067799,True,True,,,,,,,,,,,2048,-250.1236562511293,-250.031120695307,0.0012766765039924,479.78634391086007,-0.092535555822252,0.092535555822252,0.0022772938643653,0.0024022455094943,-0.000124951645129,0.000124951645129
m0,M0,s005,2030,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2031,90.792,33.495,124.287,355.4450000000002,134.4419999999996,489.88699999999983,111002030,121002030.0,4,24000,1.00040521776548,4497.293246478,0.18738721860325,0,0,0.973061951965171,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.14607990475321486,0.01111493638521388,0.10542739864576893,2048,-606.3852978258778,-606.368396017523,0.0010125467041089,1214.7804684418968,-0.0169018083548735,0.0169018083548735,0.912131522736885,0.912673767530318,-0.0005422447934329,0.0005422447934329
m0,M0,s005,2030,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102031,80.9030000000002,33.6680000000001,114.571,355.4450000000002,134.4419999999996,489.88699999999983,111002031,,4,24000,1.0013064304272,3955.58703589864,0.164816126495777,0,0,0.982490598228214,True,True,,,,,,,,,,,2048,-609.4106074782344,-609.383716295684,0.0007268801233475,914.9073196458796,-0.0268911825503437,0.0268911825503437,0.0442774067294843,0.0447485131887386,-0.0004711064592542,0.0004711064592542
m0,M0,s005,2030,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202031,98.3999999999996,33.7179999999998,132.117999999999,355.4450000000002,134.4419999999996,489.88699999999983,111002032,,4,24000,1.00017571890609,4569.63564987294,0.190401485411372,0,0,0.970663322927145,True,True,,,,,,,,,,,2048,-609.430283529928,-609.437203171223,0.0009484784770046,1001.5796049809462,0.006919641294985,0.006919641294985,0.0434147171800272,0.0424179382116163,0.0009967789684109,0.0009967789684109
m0,M0,s005,2030,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302031,85.3500000000004,33.5609999999997,118.911,355.4450000000002,134.4419999999996,489.88699999999983,111002033,,4,24000,1.00090219651326,4811.3649756947,0.200473540653946,0,0,0.990103902681885,True,True,,,,,,,,,,,2048,-614.9363476248157,-615.018725232475,0.0011171532390637,111.6151061809889,0.0823776076593958,0.0823776076593958,0.0001763533536033,0.0001597810693269,1.657228427632732e-05,1.657228427632732e-05
m0,M0,s006,2031,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2032,71.538,33.362,104.9,271.514999999999,133.9260000000003,405.44099999999935,111002031,121002031.0,4,24000,1.00046363000398,5598.53974061542,0.233272489192309,0,0,0.943671144722459,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3487937528823941,0.004056553916758299,0.0636910819248527,2048,-617.4520843591673,-617.452427104826,0.0020018936941498,1599.3091778489743,0.0003427456587132,0.0003427456587132,0.9180552998655138,0.917878957257948,0.0001763426075658,0.0001763426075658
m0,M0,s006,2031,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102032,49.6660000000002,33.6030000000001,83.2690000000002,271.514999999999,133.9260000000003,405.44099999999935,111002032,,4,24000,1.00026811806832,4984.7342324183,0.207697259684096,0,0,0.965651262336352,True,True,,,,,,,,,,,2048,-620.8753805156081,-620.877430446423,0.0010659968469833,1390.0913545318929,0.0020499308149055,0.0020499308149055,0.0299329976397754,0.0298762002593877,5.679738038765966e-05,5.679738038765966e-05
m0,M0,s006,2031,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202032,85.442,33.5749999999998,119.017,271.514999999999,133.9260000000003,405.44099999999935,111002033,,4,24000,1.00059059480124,5344.87724446308,0.222703218519295,0,0,0.920618198847018,True,True,,,,,,,,,,,2048,-620.3250047803787,-620.320608789196,0.0012097447185351,1439.9403135830817,-0.0043959911827187,0.0043959911827187,0.0519009558473594,0.0521374678413424,-0.000236511993983,0.000236511993983
m0,M0,s006,2031,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302032,64.8689999999988,33.3860000000004,98.2549999999992,271.514999999999,133.9260000000003,405.44099999999935,111002034,,4,24000,1.00069489689262,5439.08224893973,0.226628427039155,0,0,0.963549285549471,True,True,,,,,,,,,,,2048,-626.4748521302155,-626.505923871023,0.0016247263571908,197.09643164925876,0.0310717408075333,0.0310717408075333,0.0001107466473514,0.0001073746413217,3.3720060296198043e-06,3.3720060296198043e-06
m0,M0,s007,2032,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2033,68.4590000000001,33.496,101.955,256.0080000000001,135.2440000000014,391.2520000000015,111002032,121002032.0,4,24000,1.00091071679188,6162.56137464781,0.256773390610325,0,0,0.919789587067458,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15364906109528398,0.010115294472481606,0.10057482027069005,2048,-746.8498726040217,-746.836344020068,0.0006743090786833,1262.9182678625082,-0.0135285839536436,0.0135285839536436,0.8313070571425538,0.8318700037736023,-0.0005629466310484,0.0005629466310484
m0,M0,s007,2032,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102033,65.3879999999999,33.8609999999999,99.2489999999998,256.0080000000001,135.2440000000014,391.2520000000015,111002033,,4,24000,1.00153340404056,4781.20170906958,0.199216737877899,0,0,0.925106202980767,True,True,,,,,,,,,,,2048,-749.7412719640266,-749.737274091767,0.0009470388932212,1005.5105676367727,-0.0039978722596742,0.0039978722596742,0.0461362912790741,0.0457296146705981,0.0004066766084759,0.0004066766084759
