"id","estimate","sd"
"s0",-762.858323400629,0.000232207825892022
"s1",-802.950505321793,0.00043032092206611
"s10",-836.698383819508,0.00138303714600955
"s11",-779.08359068557,0.000300592496171895
"s12",-800.277037640184,0.000695739037572048
"s13",-826.17693474377,0.000488581267047589
"s14",-800.397855504786,0.000510817750622559
"s15",-787.828394076864,0.000322456450940969
"s16",-889.208840110438,0.000637002324255825
"s2",-943.387713018563,0.00134706925451303
"s3",-808.29590120271,0.000414563862926987
"s4",-691.026000012624,0.000449583583509872
"s5",-852.674969501735,0.000703034574381335
"s6",-936.272875535371,0.00037645986882765
"s7",-941.208898025239,0.000244895012556825
"s8",-937.955899902884,0.00089984072472854
"s9",-938.279046304269,0.000215905220761198
