id,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged
s000,1102026,53.605,33.5320000000002,87.1370000000002,4,24000,1.0014634309912,4918.71329636543,0.20494638734856,0,0,1.00215393815172,True
s001,1102027,66.815,33.781,100.596,4,24000,1.00077115111175,6224.48909328438,0.259353712220182,0,0,0.945195364479143,True
s002,1102028,56.913,33.8899999999999,90.8029999999999,4,24000,1.00056432902065,6263.96483289799,0.260998534704083,0,0,0.934350708748266,True
s003,1102029,77.5040000000004,33.5609999999997,111.065,4,24000,1.00039323104275,3722.4071373467,0.155100297389446,0,0,0.947370697283403,True
s004,1102030,46.1689999999999,33.846,80.0149999999999,4,24000,1.0004085712947,11824.5423153193,0.492689263138305,0,0,0.980072828929359,True
s005,1102031,60.7150000000001,33.9889999999996,94.7039999999997,4,24000,1.00077228915818,6634.66302089134,0.276444292537139,0,0,0.938395501456741,True
s006,1102032,69.848,34.0990000000002,103.947,4,24000,1.00054833899752,4973.29325675552,0.207220552364813,0,0,0.988430832626163,True
s007,1102033,52.4409999999998,33.9589999999998,86.3999999999996,4,24000,1.00077865150332,8563.52224192654,0.356813426746939,0,0,0.984309300362068,True
s008,1102034,52.6059999999998,33.5540000000001,86.1599999999999,4,24000,1.00048405832184,4931.36775860956,0.205473656608732,0,0,0.989497010104199,True
s009,1102035,53.9880000000003,33.5809999999997,87.569,4,24000,1.00072975012612,6780.25077380698,0.282510448908624,0,0,0.941196375730935,True
s010,1102036,81.748,33.9780000000001,115.726,4,24000,1.0010579564732,3934.07195338853,0.163919664724522,0,0,0.952685427543223,True
s011,1102037,66.7130000000002,33.7350000000001,100.448,4,24000,1.00045242746422,6040.86727587055,0.251702803161273,0,0,0.964245476667582,True
s012,1102038,61.5909999999999,33.6439999999998,95.2349999999997,4,24000,1.00043721647668,5633.76451057783,0.234740187940743,0,0,0.954774582546675,True
s013,1102039,61.5350000000003,33.8599999999997,95.395,4,24000,1.00118016832206,5902.860970837,0.245952540451542,0,0,0.973166275295304,True
s014,1102040,55.0119999999997,33.8110000000006,88.8230000000003,4,24000,1.00022633983678,6614.43431755006,0.275601429897919,0,0,0.946198757171464,True
s015,1102041,103.043,33.0480000000007,136.091,4,24000,1.00093299863939,3497.20465771511,0.14571686073813,0,0,0.949467221697891,True
s016,1102042,60.826,33.933,94.759,4,24000,1.00060162112128,5832.24815581198,0.243010339825499,0,0,0.935719178846752,True
s017,1102043,83.7709999999997,33.4039999999995,117.174999999999,4,24000,1.000946811037,3747.2592316394,0.156135801318309,0,0,0.961722774270979,True
s018,1102044,47.7269999999999,33.9799999999996,81.7069999999994,4,24000,1.00067273126124,6509.77069108658,0.271240445461941,0,0,0.94314823764988,True
s019,1102045,62.8649999999998,33.6419999999998,96.5069999999996,4,24000,1.0011406703609,4130.71327397003,0.172113053082085,0,0,0.951801527089567,True
s020,1102046,54.9859999999999,33.7280000000001,88.7139999999999,4,24000,1.00023658371704,6585.14403852971,0.274381001605405,0,0,0.956228022650608,True
s021,1102047,61.8779999999997,34.0889999999999,95.9669999999996,4,24000,1.00075513841671,6554.88844212731,0.273120351755305,0,0,0.953143702565058,True
s022,1102048,47.8990000000003,33.9489999999996,81.848,4,24000,1.00032092171582,8477.98438424263,0.353249349343443,0,0,0.93664675590203,True
s023,1102049,63.8869999999997,33.7799999999997,97.6669999999995,4,24000,1.00048113391514,5103.39099599478,0.212641291499782,0,0,0.929204104745364,True
s024,1102050,66.7910000000002,34.0609999999997,100.852,4,24000,1.0001816562307,5549.88308180956,0.231245128408732,0,0,0.956549240717809,True
s025,1102051,52.4270000000006,33.7370000000001,86.1640000000007,4,24000,1.00006838815373,7297.68686427497,0.304070286011457,0,0,0.965528266712923,True
s026,1102052,61.576,33.5460000000003,95.1220000000003,4,24000,1.001752306969,6814.73711727938,0.283947379886641,0,0,0.950249073036447,True
s027,1102053,47.9639999999999,34.192,82.156,4,24000,1.00009291071261,10038.9107295079,0.418287947062831,0,0,0.946270296359367,True
s028,1102054,55.0679999999993,33.9610000000002,89.0289999999995,4,24000,1.0002416094186,6971.59906177617,0.290483294240674,0,0,0.987516415107036,True
s029,1102055,56.8310000000001,33.9210000000003,90.7520000000004,4,24000,1.00073068869821,6202.10593248218,0.258421080520091,0,0,0.954454838949201,True
s030,102026,112.83,48.518,161.348,4,24000,1.00050331047051,8038.57560035688,0.33494065001487,0,0,0.989184026096964,True
s031,102027,113.739,48.719,162.458,4,24000,1.00043684755839,5922.4083079066,0.246767012829442,0,0,0.94909675828109,True
s032,102028,111.418,49.023,160.441,4,24000,1.00032081717228,6489.10111311392,0.270379213046414,0,0,0.956773722851492,True
s033,102029,106.779,48.75,155.529,4,24000,1.00059918054272,5897.74062756882,0.245739192815368,0,0,0.961025348723037,True
s034,102030,129.662,48.933,178.595,4,24000,1.00123500111337,4941.17120194621,0.205882133414425,0,0,0.955509151107607,True
s035,102031,106.411,48.998,155.409,4,24000,1.00028502236763,8493.99489861341,0.353916454108892,0,0,0.960897943024573,True
s036,102032,113.107,48.5519999999999,161.659,4,24000,1.00066427725083,6977.77659090215,0.290740691287589,0,0,0.960746282417091,True
s037,102033,103.041,49.278,152.319,4,24000,1.00022471915169,4675.66254084851,0.194819272535354,0,0,0.951518038005123,True
s038,102034,150.396,49.538,199.934,4,24000,1.00282606168318,4050.67887953372,0.168778286647238,0,0,0.973558520557231,True
s039,102035,112.845,49.7190000000001,162.564,4,24000,1.00180760957533,4087.0360220942,0.170293167587258,0,0,0.958584189071574,True
s040,102036,75.8029999999999,49.2240000000002,125.027,4,24000,1.00023181860728,8659.45440586281,0.360810600244284,0,0,0.983551742516019,True
s041,102037,115.086,49.152,164.238,4,24000,1.00048814235882,7627.11495200399,0.3177964563335,0,0,0.975796262495792,True
s042,102038,111.378,48.3119999999999,159.69,4,24000,1.00070899995807,8143.95752348008,0.339331563478337,0,0,0.94878292681476,True
s043,102039,136.823,49.2600000000002,186.083,4,24000,1.00054535701588,5370.19605032601,0.223758168763584,0,0,0.972251993419975,True
s044,102040,117.201,48.7510000000002,165.952,4,24000,1.00166357207853,5866.32741757375,0.244430309065573,0,0,0.965555426837347,True
s045,102041,152.008,49.6179999999999,201.626,4,24000,1.0011759542936,4722.50290735652,0.196770954473188,0,0,0.968229667044464,True
s046,102042,90.2240000000002,49.473,139.697,4,24000,1.00013813975009,6169.62372562663,0.257067655234443,0,0,0.963384423329367,True
s047,102043,117.397,49.415,166.812,4,24000,1.00015404619139,6617.51863691967,0.275729943204986,0,0,0.938745512110929,True
s048,102044,129.924,48.7560000000003,178.68,4,24000,1.00054198359726,5620.5970746722,0.234191544778008,0,0,0.945167152854768,True
s049,102045,101.098,49.002,150.1,4,24000,1.00063456848531,7990.4524772836,0.332935519886817,0,0,0.951735361717983,True
s050,102046,142.676,49.0940000000001,191.77,4,24000,1.00104909683684,4980.2193290567,0.207509138710696,0,0,0.928794553906283,True
s051,102047,163.642,49.9479999999999,213.59,4,24000,1.00148623204639,3841.54740887087,0.16006447536962,0,0,0.967153217664165,True
s052,102048,136.757,49.2049999999999,185.962,4,24000,1.00108047912157,4916.43999584584,0.204851666493576,0,0,0.930428501186939,True
