source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m1,0,m1,0.8247005988144042,0.6247261419990349,0.9008293130303109,in_distribution,0.012065887451171875,0.02206549048423767,1000
m1,0,m2,2.534447174072228,0.6306878410936939,0.898483644285377,extrapolation,0.2720518112182617,0.42055705189704895,1000
m1,0,m3,1.1348136081825473,0.5850732359664312,0.9550473700427952,extrapolation,0.08793163299560547,0.47290635108947754,1000
m1,0,m4,0.8112173228235441,0.6346984276662356,0.8945413340737167,in_distribution,0.011963844299316406,0.02170092985033989,1000
m1,1,m1,0.7974862930935008,0.6247261419990349,0.9008293130303109,in_distribution,0.012894630432128906,0.02912893518805504,1000
m1,1,m2,1.9696320601960855,0.6306878410936939,0.898483644285377,extrapolation,0.5899143218994141,0.7396590113639832,1000
m1,1,m3,1.2129785092211927,0.5850732359664312,0.9550473700427952,extrapolation,0.09583187103271484,0.49874600768089294,1000
m1,1,m4,0.8116658705296756,0.6346984276662356,0.8945413340737167,in_distribution,0.012920379638671875,0.02853381261229515,1000
m1,2,m1,0.606555877577529,0.6247261419990349,0.9008293130303109,interpolation,0.01172637939453125,0.01826545037329197,1000
m1,2,m2,2.0485168205781306,0.6306878410936939,0.898483644285377,extrapolation,0.30075740814208984,0.4412492513656616,1000
m1,2,m3,0.9743825253038674,0.5850732359664312,0.9550473700427952,extrapolation,0.09658336639404297,0.5014587044715881,1000
m1,2,m4,0.6121150148411475,0.6346984276662356,0.8945413340737167,interpolation,0.011827468872070312,0.019471878185868263,1000
m1,3,m1,0.8006241110307918,0.6247261419990349,0.9008293130303109,in_distribution,0.012541770935058594,0.026078781113028526,1000
m1,3,m2,2.3414690033050176,0.6306878410936939,0.898483644285377,extrapolation,0.3715791702270508,0.5071622729301453,1000
m1,3,m3,1.1460225064082765,0.5850732359664312,0.9550473700427952,extrapolation,0.09593391418457031,0.4974311292171478,1000
m1,3,m4,0.8262937004399918,0.6346984276662356,0.8945413340737167,in_distribution,0.012825965881347656,0.028322365134954453,1000
