assumed_model,source_model,distance_regime,n,median_d_M,median_signed_logml_error
m1,m1,in_distribution,47,0.7552108655993802,1.1244349934713682e-05
m2,m1,extrapolation,50,2.0605792882496052,-7.24024212233013
m3,m1,extrapolation,47,1.1313215722433405,-0.4021908596635626
m4,m1,in_distribution,48,0.7645586920136868,0.001656374072666722
m1,m1,interpolation,3,0.615711326771835,-0.004228432054731002
m4,m1,interpolation,2,0.6204283258179937,-0.002470346180842853
m3,m1,in_distribution,3,0.9350109703028016,0.07074096157538179
m1,m2,extrapolation,50,2.1057891318499165,-14.748492802432622
m2,m2,in_distribution,42,0.7467924993887899,0.004051411351412071
m3,m2,extrapolation,50,1.750807360612019,-0.014073865326366786
m4,m2,extrapolation,50,1.543906548057183,-39.2584530725683
m2,m2,interpolation,5,0.6086574935295529,0.004743939946479259
m2,m2,extrapolation,3,0.924914492858497,-0.010770657941520767
m1,m3,extrapolation,49,1.1863277461654196,-4.924452538503942
m2,m3,extrapolation,50,2.547693313770883,-51.363657566187385
m3,m3,in_distribution,46,0.7273461275925609,-0.0017102025104236418
m4,m3,extrapolation,50,1.13626346138282,-6.300009663765877
m3,m3,interpolation,2,0.5623689022914679,0.004489243831585554
m3,m3,extrapolation,2,0.9992391543682793,-0.011841106723835537
m1,m3,in_distribution,1,0.8729980431421384,0.7768848333068945
m1,m4,in_distribution,47,0.7445175589968487,-0.0009144876595428286
m2,m4,extrapolation,50,1.9839779733171334,-5.052173460312503
m3,m4,extrapolation,49,1.1367867024463627,-0.15385355598186834
m4,m4,in_distribution,46,0.7449635028589343,-0.0028772047963911973
m1,m4,interpolation,2,0.6066838371182158,-1.120577337587747e-05
m4,m4,interpolation,2,0.6201852189775086,0.003121565749381716
m4,m4,extrapolation,2,0.9249737564772926,-0.015520572494608587
m1,m4,extrapolation,1,0.9452528227034166,0.0018671302647135235
m3,m4,in_distribution,1,0.9194528679119719,0.8742660362673291
m1,m5,extrapolation,49,1.269737200010825,-0.008057997260209504
m2,m5,extrapolation,50,1.2401095748061026,-0.015268457236459199
m3,m5,extrapolation,50,1.4765113131981182,-0.030971119997076357
m4,m5,extrapolation,48,1.1854425588668391,0.014049785545694249
m1,m5,in_distribution,1,0.8201325977508866,-0.015254057890842887
m4,m5,in_distribution,2,0.8595606494850961,0.02705862421390748
m1,m6,extrapolation,50,4.691531764159041,-191601.40128239692
m2,m6,extrapolation,50,1.4239511566738332,-0.46781595708498
m3,m6,extrapolation,50,2.133819850005861,-8.738232680004103
m4,m6,extrapolation,50,1.8627290930767502,-428.34048768089394
m1,m7,extrapolation,50,2.2777257617805624,-503.10370438276505
m2,m7,extrapolation,50,4.55608960960209,-44023.1509777888
m3,m7,in_distribution,40,0.7869911311826779,-0.04753658389915927
m4,m7,extrapolation,50,2.6524835937016604,-1629.3713985993688
m3,m7,extrapolation,10,1.0728138421153153,-0.14891928697778667
m1,m8,extrapolation,50,1.5823219415814993,-15.7941016056009
m2,m8,extrapolation,50,2.2379532551496553,-82.26851274452494
m3,m8,extrapolation,50,1.7854132671620522,-0.0028775558511142663
m4,m8,extrapolation,50,1.5710035114043697,-6.349405941988579
m1,m9,extrapolation,27,0.9370358106502846,-0.0059792048747056015
m2,m9,extrapolation,50,1.992684585411899,-7.256382778120297
m3,m9,extrapolation,50,1.4880593751307716,-2.321818928328355
m4,m9,extrapolation,39,0.9573931627896334,-0.0005671653431704726
m1,m9,in_distribution,23,0.8714231625865766,-0.0007516040372479438
m4,m9,in_distribution,11,0.8921793482638563,0.0005126677787927747
m1,m10,extrapolation,24,0.9526516436629249,-1.67580363097386e-06
m2,m10,extrapolation,50,2.0342969187663758,-9.155802572254657
m3,m10,extrapolation,50,1.5312447520171784,-1.7519988320400728
m4,m10,extrapolation,39,0.9449741865125576,-0.0016592782401403383
m1,m10,in_distribution,26,0.8774393329944121,-0.00015846844304689967
m4,m10,in_distribution,11,0.89984303643974,0.004354106089124343
m1,m11,interpolation,48,0.5669813166129114,3.357636552436816e-05
m2,m11,extrapolation,50,1.9737575113679031,-4.503323437035277
m3,m11,in_distribution,49,0.6612296498990813,-0.032367586538214255
m4,m11,in_distribution,7,0.65830127007639,0.00017910993614123072
m4,m11,interpolation,43,0.5876449914190671,-0.00026157066179166577
m1,m11,in_distribution,2,0.6403862702895715,-0.009898743928857812
m3,m11,interpolation,1,0.5631928144538155,-0.004288332452517807
m1,m12,interpolation,47,0.5761759386320513,0.005034502233343119
m2,m12,extrapolation,50,1.9796003330904335,-4.695102790782869
m3,m12,in_distribution,48,0.6360886818594431,-0.027946105828135615
m4,m12,in_distribution,17,0.6484352547151838,0.0019064996045017324
m4,m12,interpolation,33,0.5928263780941871,-0.003607997733411139
m1,m12,in_distribution,3,0.6355154586410047,0.013622926927951085
m3,m12,interpolation,2,0.5536612606685681,0.022966169583412466
