source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m1,0,m1,0.8922475247744193,0.5659185508576016,1.0565454221164032,in_distribution,-329.171074251521,-329.17058813860353,0.0004861129174855705
m1,0,m2,1.904351348520607,0.5766236357587777,1.0508515366451292,extrapolation,-420.5432672789848,-424.3350402089536,-3.791772929968829
m1,0,m3,1.1623702471370938,0.539969736441049,1.0554833411259827,extrapolation,-430.11432124271886,-431.1530239189584,-1.0387026762395521
m1,0,m4,0.7324923905493814,0.5730795216042188,1.0469611158795233,in_distribution,-329.58045038273946,-329.5662513945059,0.014198988233545151
m1,1,m1,0.7908875722445711,0.5659185508576016,1.0565454221164032,in_distribution,-300.4312590633698,-300.4372248627118,-0.005965799341993261
m1,1,m2,1.7112094618498583,0.5766236357587777,1.0508515366451292,extrapolation,-377.5709740065813,-403.27546079158276,-25.70448678500145
m1,1,m3,0.9767256108134054,0.539969736441049,1.0554833411259827,in_distribution,-426.7106216395008,-426.09506506761636,0.61555657188444
m1,1,m4,0.7728055676294128,0.5730795216042188,1.0469611158795233,in_distribution,-300.3662192584465,-300.3728477318772,-0.006628473430680515
m1,2,m1,0.4621594481966271,0.5659185508576016,1.0565454221164032,interpolation,-302.45953728856813,-302.4596358023906,-9.851382247916263e-05
m1,2,m2,1.8221566238686506,0.5766236357587777,1.0508515366451292,extrapolation,-389.17087936345683,-394.44519867153133,-5.274319308074496
m1,2,m3,1.0673592243402232,0.539969736441049,1.0554833411259827,extrapolation,-423.6779222091161,-423.6974374806041,-0.019515271487989594
m1,2,m4,0.47130698696752416,0.5730795216042188,1.0469611158795233,interpolation,-302.7135517213674,-302.71289308492635,0.0006586364410736678
m1,3,m1,0.7773013226017563,0.5659185508576016,1.0565454221164032,in_distribution,-294.4345512448196,-294.43701623339643,-0.0024649885768326385
m1,3,m2,2.6488543627816994,0.5766236357587777,1.0508515366451292,extrapolation,-380.6109702468642,-385.3065572036139,-4.6955869567497075
m1,3,m3,0.9976408099475904,0.539969736441049,1.0554833411259827,in_distribution,-425.3197063461603,-425.4024747029865,-0.08276835682625006
m1,3,m4,1.1096713012143578,0.5730795216042188,1.0469611158795233,extrapolation,-294.67073490852414,-294.6888542477759,-0.01811933925176845
m1,4,m1,0.7578565564089838,0.5659185508576016,1.0565454221164032,in_distribution,-320.8441246248681,-320.85746045334736,-0.013335828479284828
m1,4,m2,2.2676950274518393,0.5766236357587777,1.0508515366451292,extrapolation,-429.40139892272225,-434.509565748461,-5.108166825738749
m1,4,m3,1.3423410305579522,0.539969736441049,1.0554833411259827,extrapolation,-428.4066313625392,-429.2285358862755,-0.8219045237362934
m1,4,m4,0.7614928678687586,0.5730795216042188,1.0469611158795233,in_distribution,-321.8263367984329,-321.80626665121827,0.02007014721465339
m1,5,m1,0.553400939232202,0.5659185508576016,1.0565454221164032,interpolation,-282.8604065115678,-282.86170700584853,-0.0013004942807128828
m1,5,m2,1.759480786389644,0.5766236357587777,1.0508515366451292,extrapolation,-367.35371879978595,-369.6872891162093,-2.3335703164233337
m1,5,m3,1.0047029917518604,0.539969736441049,1.0554833411259827,in_distribution,-421.33446293965807,-422.1842404206542,-0.8497774809961243
m1,5,m4,0.7011445273147671,0.5730795216042188,1.0469611158795233,in_distribution,-283.04048661814477,-283.04288690882606,-0.002400290681293882
m1,6,m1,0.9635829968230911,0.5659185508576016,1.0565454221164032,in_distribution,-301.75651071023725,-301.76756179104336,-0.011051080806112168
m1,6,m2,1.9699943837747995,0.5766236357587777,1.0508515366451292,extrapolation,-392.9101093295227,-425.3574819915551,-32.44737266203242
m1,6,m3,1.2482534701457377,0.539969736441049,1.0554833411259827,extrapolation,-427.1197181933813,-427.3220085518568,-0.20229035847552268
