assumed_model,source_model,distance_regime,n,median_d_M,median_signed_logml_error
m1,m1,in_distribution,45,0.7737246342257537,0.0004861129174855705
m2,m1,extrapolation,50,1.8683536314659206,-8.340777702926175
m3,m1,extrapolation,29,1.2532509024112148,-0.40450655517020095
m4,m1,in_distribution,45,0.7479725472383144,0.004082692044562464
m3,m1,in_distribution,21,0.9693321669963001,-0.3686984298625475
m1,m1,interpolation,4,0.5464857344580605,-0.0011145679324044977
m4,m1,interpolation,2,0.5213510801910679,-0.0025928506306343024
m4,m1,extrapolation,3,1.1096713012143578,-0.01811933925176845
m1,m1,extrapolation,1,1.1262401325977498,-0.045135029677851435
m1,m2,extrapolation,50,1.8372787095475283,-16.126529237440025
m2,m2,in_distribution,45,0.8034037002047223,-0.001216551969378088
m3,m2,extrapolation,50,1.755619138453679,-0.03541463597284178
m4,m2,extrapolation,50,1.8103640256854083,-39.418480693014686
m2,m2,extrapolation,3,1.2266438699659676,-0.011772996459455953
m2,m2,interpolation,2,0.554927411376354,0.004533837064229829
m1,m3,extrapolation,30,1.3268481676108217,-4.243975004541539
m2,m3,extrapolation,50,2.515253014160894,-43.406215868943605
m3,m3,in_distribution,47,0.7469840864932846,-0.0020595299512251586
m4,m3,extrapolation,30,1.1920182199718037,-7.499616599712681
m1,m3,in_distribution,20,0.9183167099488292,-4.712637459950088
m4,m3,in_distribution,20,0.9929927034303674,-4.764471487302103
m3,m3,interpolation,2,0.5074458703592308,-0.012300191577367059
m3,m3,extrapolation,1,1.1112344028242795,-0.0170241634557442
m1,m4,in_distribution,43,0.7584157476746244,0.0031422500040889645
m2,m4,extrapolation,50,1.8226655511373289,-5.524666486130172
m3,m4,extrapolation,34,1.2017364179182852,-0.3604194974833206
m4,m4,in_distribution,45,0.821746081739278,-0.002409654491771107
m4,m4,interpolation,3,0.5104183999806082,0.001751280236646835
m4,m4,extrapolation,2,1.1329069642714198,0.005410983559329452
m3,m4,in_distribution,16,0.9690966098712177,-0.38228652093891924
m1,m4,extrapolation,6,1.117894335015417,-0.009195958654856895
m1,m4,interpolation,1,0.5488865876439768,0.012852713783843228
m1,m5,extrapolation,27,1.1744549845132237,-0.07673448772550273
m2,m5,extrapolation,41,1.2375766827471608,-0.018327588545332674
m3,m5,extrapolation,49,1.4178763820200446,-0.04119349569350561
m4,m5,extrapolation,33,1.2726424115827524,-0.01574597570595415
m1,m5,in_distribution,23,0.9464922537914969,0.016079864468622418
m4,m5,in_distribution,17,0.9311018074499471,-0.019678542326062143
m2,m5,in_distribution,9,0.914337758247899,0.00994094890688757
m3,m5,in_distribution,1,1.001953234646179,0.3682208286950299
m1,m6,extrapolation,50,4.283862349217836,-195429.24722132948
m2,m6,in_distribution,10,0.9882764057227562,-0.08174284065708548
m3,m6,extrapolation,50,1.961634109376877,-9.785077884087912
m4,m6,extrapolation,50,2.4496918102976144,-425.791796653059
m2,m6,extrapolation,40,1.2381020453571698,-0.6612621875563036
m1,m7,extrapolation,49,2.122051214994182,-516.199186785957
m2,m7,extrapolation,50,4.704846545305263,-44797.7096573188
m3,m7,in_distribution,42,0.7730065576432958,-0.025879988261351627
m4,m7,extrapolation,50,2.711648613764366,-1600.2713551281881
m3,m7,extrapolation,5,1.107591876202754,-0.254339027553101
m3,m7,interpolation,3,0.5022241669886798,-0.1581527006298984
m1,m7,in_distribution,1,1.0123577690963133,-15.649008231554944
m1,m8,extrapolation,49,1.4286240768926277,-15.622745908962884
m2,m8,extrapolation,50,2.014673335176644,-82.14871194986594
m3,m8,extrapolation,50,1.6300681248272757,-0.006488651387911659
m4,m8,extrapolation,49,1.419041999380054,-5.955544375581553
m1,m8,in_distribution,1,0.9334653835432647,0.0687631408753191
m4,m8,in_distribution,1,1.0181009756551163,-0.007923140622722258
m1,m9,in_distribution,43,0.8399145258673756,0.0025458385698868824
m2,m9,extrapolation,50,1.878782289435303,-8.022486751803285
m3,m9,extrapolation,49,1.4995756179701958,-2.3733167267609474
m4,m9,in_distribution,43,0.8679223377692613,-0.0037264415457514133
m1,m9,extrapolation,7,1.1991198880322664,0.005574531916636261
m4,m9,extrapolation,7,1.1246538693070791,0.018898289812653957
m3,m9,in_distribution,1,1.0085603383737531,-1.6091320874310782
m1,m10,extrapolation,9,1.1503541573938505,-0.006350735521095885
m2,m10,extrapolation,50,1.7934750321349087,-9.517397020408396
m3,m10,extrapolation,50,1.337350289512059,-2.8483561988789177
m4,m10,in_distribution,45,0.9212350545804673,-0.0038575325546617023
m1,m10,in_distribution,41,0.8806003269547157,0.007832509130679455
m4,m10,extrapolation,4,1.14451110065979,0.007164027224973779
m4,m10,interpolation,1,0.559775584617601,0.001212810005256415
m1,m11,interpolation,44,0.495958619827901,-0.0025569604423765213
m2,m11,extrapolation,50,1.8240154673916145,-4.1063450319508945
m3,m11,in_distribution,34,0.6012004352394951,0.016484149973109652
m4,m11,in_distribution,34,0.6426083896330608,0.00027143306039079107
m4,m11,interpolation,16,0.5324655517610983,-0.0028525847374964997
m3,m11,interpolation,16,0.5140674917862343,0.031241912792580706
m1,m11,in_distribution,6,0.5951583003389225,0.0019439964676735144
m1,m12,in_distribution,18,0.6018221709351244,0.0004493745351794587
m2,m12,extrapolation,50,1.8340808129812143,-5.069986571265474
m3,m12,in_distribution,35,0.6138570451320668,-0.03873869507083327
m4,m12,in_distribution,41,0.651184395060718,0.002571183072916483
m1,m12,interpolation,32,0.5024307981938927,-0.000534269104065288
m3,m12,interpolation,15,0.5056284486890874,-0.018291486132852697
m4,m12,interpolation,9,0.544469087248599,0.0008758855836390467
