source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m1,0,m1,0.8922475247744193,0.5659185508576016,1.0565454221164032,in_distribution,0.012065887451171875,0.02206549048423767,1000
m1,0,m2,1.904351348520607,0.5766236357587777,1.0508515366451292,extrapolation,0.2720518112182617,0.42055705189704895,1000
m1,0,m3,1.1623702471370938,0.539969736441049,1.0554833411259827,extrapolation,0.08793163299560547,0.47290635108947754,1000
m1,0,m4,0.7324923905493814,0.5730795216042188,1.0469611158795233,in_distribution,0.011963844299316406,0.02170092985033989,1000
m1,1,m1,0.7908875722445711,0.5659185508576016,1.0565454221164032,in_distribution,0.012894630432128906,0.02912893518805504,1000
m1,1,m2,1.7112094618498583,0.5766236357587777,1.0508515366451292,extrapolation,0.5899143218994141,0.7396590113639832,1000
m1,1,m3,0.9767256108134054,0.539969736441049,1.0554833411259827,in_distribution,0.09583187103271484,0.49874600768089294,1000
m1,1,m4,0.7728055676294128,0.5730795216042188,1.0469611158795233,in_distribution,0.012920379638671875,0.02853381261229515,1000
m1,2,m1,0.4621594481966271,0.5659185508576016,1.0565454221164032,interpolation,0.01172637939453125,0.01826545037329197,1000
m1,2,m2,1.8221566238686506,0.5766236357587777,1.0508515366451292,extrapolation,0.30075740814208984,0.4412492513656616,1000
m1,2,m3,1.0673592243402232,0.539969736441049,1.0554833411259827,extrapolation,0.09658336639404297,0.5014587044715881,1000
m1,2,m4,0.47130698696752416,0.5730795216042188,1.0469611158795233,interpolation,0.011827468872070312,0.019471878185868263,1000
m1,3,m1,0.7773013226017563,0.5659185508576016,1.0565454221164032,in_distribution,0.012541770935058594,0.026078781113028526,1000
m1,3,m2,2.6488543627816994,0.5766236357587777,1.0508515366451292,extrapolation,0.3715791702270508,0.5071622729301453,1000
m1,3,m3,0.9976408099475904,0.539969736441049,1.0554833411259827,in_distribution,0.09593391418457031,0.4974311292171478,1000
m1,3,m4,1.1096713012143578,0.5730795216042188,1.0469611158795233,extrapolation,0.012825965881347656,0.028322365134954453,1000
m1,4,m1,0.7578565564089838,0.5659185508576016,1.0565454221164032,in_distribution,0.012770652770996094,0.027863359078764915,1000
m1,4,m2,2.2676950274518393,0.5766236357587777,1.0508515366451292,extrapolation,0.4427833557128906,0.6254072189331055,1000
m1,4,m3,1.3423410305579522,0.539969736441049,1.0554833411259827,extrapolation,0.10176849365234375,0.5183732509613037,1000
m1,4,m4,0.7614928678687586,0.5730795216042188,1.0469611158795233,in_distribution,0.013962745666503906,0.035846296697854996,1000
m1,5,m1,0.553400939232202,0.5659185508576016,1.0565454221164032,interpolation,0.011859893798828125,0.020067408680915833,1000
m1,5,m2,1.759480786389644,0.5766236357587777,1.0508515366451292,extrapolation,0.3056011199951172,0.4412388205528259,1000
m1,5,m3,1.0047029917518604,0.539969736441049,1.0554833411259827,in_distribution,0.09258174896240234,0.4808851480484009,1000
m1,5,m4,0.7011445273147671,0.5730795216042188,1.0469611158795233,in_distribution,0.012339591979980469,0.024772414937615395,1000
m1,6,m1,0.9635829968230911,0.5659185508576016,1.0565454221164032,in_distribution,0.013080596923828125,0.03013545274734497,1000
m1,6,m2,1.9699943837747995,0.5766236357587777,1.0508515366451292,extrapolation,0.641016960144043,0.8137624859809875,1000
m1,6,m3,1.2482534701457377,0.539969736441049,1.0554833411259827,extrapolation,0.09143733978271484,0.48440295457839966,1000
m1,6,m4,0.835349810097189,0.5730795216042188,1.0469611158795233,in_distribution,0.013681411743164062,0.03394501656293869,1000
m1,7,m1,0.8436026706516426,0.5659185508576016,1.0565454221164032,in_distribution,0.012722969055175781,0.02818341739475727,1000
m1,7,m2,2.479828513676512,0.5766236357587777,1.0508515366451292,extrapolation,0.4438762664794922,0.5931026935577393,1000
m1,7,m3,1.0425181878310508,0.539969736441049,1.0554833411259827,in_distribution,0.1001577377319336,0.5081199407577515,1000
m1,7,m4,0.6582982774113831,0.5730795216042188,1.0469611158795233,in_distribution,0.012276649475097656,0.024123668670654297,1000
m1,8,m1,0.5395705296839188,0.5659185508576016,1.0565454221164032,interpolation,0.01335906982421875,0.03273006156086922,1000
m1,8,m2,1.9048255169054875,0.5766236357587777,1.0508515366451292,extrapolation,0.46381092071533203,0.6111113429069519,1000
m1,8,m3,1.2532509024112148,0.539969736441049,1.0554833411259827,extrapolation,0.10226058959960938,0.5208063721656799,1000
m1,8,m4,0.7897104882801139,0.5730795216042188,1.0469611158795233,in_distribution,0.013049125671386719,0.030269568786025047,1000
m1,9,m1,0.7091588030090413,0.5659185508576016,1.0565454221164032,in_distribution,0.012315750122070312,0.0240308977663517,1000
m1,9,m2,2.2474673346017844,0.5766236357587777,1.0508515366451292,extrapolation,0.2444925308227539,0.397318959236145,1000
m1,9,m3,1.2694008418946692,0.539969736441049,1.0554833411259827,extrapolation,0.08946037292480469,0.480873703956604,1000
m1,9,m4,0.8305127481541544,0.5730795216042188,1.0469611158795233,in_distribution,0.012618064880371094,0.027088241651654243,1000
m1,10,m1,0.5613695943354139,0.5659185508576016,1.0565454221164032,interpolation,0.012267112731933594,0.02371164597570896,1000
m1,10,m2,1.8280645787116159,0.5766236357587777,1.0508515366451292,extrapolation,0.42687511444091797,0.5724099278450012,1000
m1,10,m3,0.846318043922076,0.539969736441049,1.0554833411259827,in_distribution,0.11503791809082031,0.5606623291969299,1000
m1,10,m4,0.6400755922850909,0.5730795216042188,1.0469611158795233,in_distribution,0.012364387512207031,0.024320552125573158,1000
m1,11,m1,0.7416921894529861,0.5659185508576016,1.0565454221164032,in_distribution,0.014026641845703125,0.036927029490470886,1000
m1,11,m2,2.68875915354269,0.5766236357587777,1.0508515366451292,extrapolation,0.5812206268310547,0.7555863857269287,1000
m1,11,m3,1.2608972503386646,0.539969736441049,1.0554833411259827,extrapolation,0.10785865783691406,0.5352088212966919,1000
m1,11,m4,0.8430832568055118,0.5730795216042188,1.0469611158795233,in_distribution,0.015630722045898438,0.04582206532359123,1000
m1,12,m1,0.666424960605542,0.5659185508576016,1.0565454221164032,in_distribution,0.012404441833496094,0.025615070015192032,1000
m1,12,m2,1.9827345539229781,0.5766236357587777,1.0508515366451292,extrapolation,0.26064109802246094,0.3987484872341156,1000
m1,12,m3,1.0927488572355324,0.539969736441049,1.0554833411259827,extrapolation,0.0970916748046875,0.4991143047809601,1000
m1,12,m4,0.6390535231851413,0.5730795216042188,1.0469611158795233,in_distribution,0.012177467346191406,0.023344090208411217,1000
m1,13,m1,0.6871698570805798,0.5659185508576016,1.0565454221164032,in_distribution,0.01291656494140625,0.028815653175115585,1000
m1,13,m2,1.6049535589143518,0.5766236357587777,1.0508515366451292,extrapolation,0.3411264419555664,0.4763337969779968,1000
m1,13,m3,1.2807096876591968,0.539969736441049,1.0554833411259827,extrapolation,0.08224964141845703,0.45235827565193176,1000
m1,13,m4,0.7799043057176954,0.5730795216042188,1.0469611158795233,in_distribution,0.011838912963867188,0.01827426068484783,1000
m1,14,m1,0.637383727361653,0.5659185508576016,1.0565454221164032,in_distribution,0.012866020202636719,0.02869761362671852,1000
m1,14,m2,1.9081847760513242,0.5766236357587777,1.0508515366451292,extrapolation,0.5061779022216797,0.6468273997306824,1000
m1,14,m3,1.0288114107604256,0.539969736441049,1.0554833411259827,in_distribution,0.0908041000366211,0.48265722393989563,1000
m1,14,m4,0.7175106838538718,0.5730795216042188,1.0469611158795233,in_distribution,0.012772560119628906,0.028884094208478928,1000
m1,15,m1,0.9412029210575247,0.5659185508576016,1.0565454221164032,in_distribution,0.012409210205078125,0.025154346600174904,1000
