source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m1,0,m1,0.8247005988144042,0.6244677848506932,0.9096952508482273,in_distribution,0.011976242065429688,0.021145151928067207,1000
m1,0,m2,2.534447174072228,0.633049693379103,0.908878593970768,extrapolation,0.2714071273803711,0.42085984349250793,1000
m1,0,m3,1.1348136081825473,0.5842404643310833,0.9575538588322943,extrapolation,0.09076309204101562,0.4803707003593445,1000
m1,0,m4,0.8112173228235441,0.6329165343270081,0.9085282490312493,in_distribution,0.012629508972167969,0.026850104331970215,1000
m1,1,m1,0.7974862930935008,0.6244677848506932,0.9096952508482273,in_distribution,0.013525962829589844,0.03355347365140915,1000
m1,1,m2,1.9696320601960855,0.633049693379103,0.908878593970768,extrapolation,0.5871381759643555,0.7361643314361572,1000
m1,1,m3,1.2129785092211927,0.5842404643310833,0.9575538588322943,extrapolation,0.0944223403930664,0.49295908212661743,1000
m1,1,m4,0.8116658705296756,0.6329165343270081,0.9085282490312493,in_distribution,0.012575149536132812,0.026993580162525177,1000
m1,2,m1,0.606555877577529,0.6244677848506932,0.9096952508482273,interpolation,0.011841773986816406,0.019347509369254112,1000
m1,2,m2,2.0485168205781306,0.633049693379103,0.908878593970768,extrapolation,0.3050346374511719,0.4414675533771515,1000
m1,2,m3,0.9743825253038674,0.5842404643310833,0.9575538588322943,extrapolation,0.09999275207519531,0.50644451379776,1000
m1,2,m4,0.6121150148411475,0.6329165343270081,0.9085282490312493,interpolation,0.011897087097167969,0.02005643956363201,1000
m1,3,m1,0.8006241110307918,0.6244677848506932,0.9096952508482273,in_distribution,0.012292861938476562,0.02561989612877369,1000
m1,3,m2,2.3414690033050176,0.633049693379103,0.908878593970768,extrapolation,0.3811368942260742,0.5153812766075134,1000
m1,3,m3,1.1460225064082765,0.5842404643310833,0.9575538588322943,extrapolation,0.09148502349853516,0.48781517148017883,1000
m1,3,m4,0.8262937004399918,0.6329165343270081,0.9085282490312493,in_distribution,0.012578010559082031,0.026404500007629395,1000
m1,4,m1,0.7847736089465067,0.6244677848506932,0.9096952508482273,in_distribution,0.012770652770996094,0.028308814391493797,1000
m1,4,m2,2.723284379219188,0.633049693379103,0.908878593970768,extrapolation,0.44493961334228516,0.6196884512901306,1000
m1,4,m3,1.2361435494508142,0.5842404643310833,0.9575538588322943,extrapolation,0.10971927642822266,0.5427847504615784,1000
