source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m1,0,False,True,2,0.0,74.16589699854104,0.8112173228235441,0.8247005988144042,"m4,m1",0.019769742964714343,0.01960342481043246,two or more not extrapolative,both not extrapolative,0.8247005988144042,0.6244677848506932,0.9096952508482273,in_distribution,0.600938277388012,0.6108231488703691,0.6107213283386665,0.009884871482357172,0.00978305095065457,2.534447174072228,0.633049693379103,0.908878593970768,extrapolation,1.2485060077788418e-40,1.066852403561742e-49,6.210421598534144e-06,-1.2485060067119894e-40,6.210421598534144e-06,1.1348136081825473,0.5842404643310833,0.9575538588322943,extrapolation,8.704317300060278e-45,6.760799433370057e-47,1.2451032963142183e-05,-8.636709305726577e-45,1.2451032963142183e-05,0.8112173228235441,0.6329165343270081,0.9085282490312493,in_distribution,0.39906172261198797,0.3891768511296308,0.38926001020677176,-0.009884871482357172,-0.009801712405216212
m1,1,False,True,2,0.0,70.52391365413145,0.7974862930935008,0.8116658705296756,"m1,m4",0.018597238448761377,0.008774972100178201,two or more not extrapolative,both not extrapolative,0.7974862930935008,0.6244677848506932,0.9096952508482273,in_distribution,0.4837457782171251,0.4744471589927444,0.48812814345405575,-0.009298619224380689,0.004382365236930641,1.9696320601960855,0.633049693379103,0.908878593970768,extrapolation,1.5249817712512552e-34,1.5774748404916014e-60,2.3087342810980544e-06,-1.5249817712512552e-34,2.3087342810980544e-06,1.2129785092211927,0.5842404643310833,0.9575538588322943,extrapolation,6.9532339622536265e-56,3.772806786126861e-58,2.812078877367618e-06,-6.915505894392358e-56,2.812078877367618e-06,0.8116658705296756,0.6329165343270081,0.9085282490312493,in_distribution,0.5162542217828748,0.5255528410072555,0.5118667357327857,0.009298619224380689,-0.0043874860500890955
m1,2,False,True,2,0.0,179.88370384509287,0.606555877577529,0.6121150148411475,"m1,m4",0.0007926599545706736,0.0068599776965654145,two or more not extrapolative,both not extrapolative,0.606555877577529,0.6244677848506932,0.9096952508482273,interpolation,0.5631643417255046,0.5627680117482192,0.5665850067910408,-0.0003963299772853368,0.003420665065536288,2.0485168205781306,0.633049693379103,0.908878593970768,extrapolation,1.2370229782731283e-38,2.924532675613483e-48,4.12256078533702e-06,-1.237022977980675e-38,4.12256078533702e-06,0.9743825253038674,0.5842404643310833,0.9575538588322943,extrapolation,1.276907601213767e-53,6.229772133793199e-56,5.201221961072985e-06,-1.2706778290799738e-53,5.201221961072985e-06,0.6121150148411475,0.6329165343270081,0.9085282490312493,interpolation,0.4368356582744955,0.43723198825178083,0.4334056694262128,0.0003963299772853368,-0.0034299888482827168
m1,3,False,True,2,0.0,38.956587676299975,0.8006241110307918,0.8262937004399918,"m1,m4",0.010955126509111845,0.0025322689834616986,two or more not extrapolative,both not extrapolative,0.8006241110307918,0.6244677848506932,0.9096952508482273,in_distribution,0.5587729599501392,0.5532953966955833,0.5600331155642784,-0.0054775632545559505,0.001260155614139169,2.3414690033050176,0.633049693379103,0.908878593970768,extrapolation,2.0955215860262017e-38,2.5991121363236301e-51,2.9605381251265243e-06,-2.0955215860259417e-38,2.9605381251265243e-06,1.1460225064082765,0.5842404643310833,0.9575538588322943,extrapolation,8.02665798403523e-58,5.022568328759351e-60,3.018339466495041e-06,-7.976432300747637e-58,3.018339466495041e-06,0.8262937004399918,0.6329165343270081,0.9085282490312493,in_distribution,0.4412270400498609,0.4467046033044168,0.43996090555813,0.005477563254555895,-0.001266134491730908
m1,4,False,True,2,0.0,19.412186180308954,0.7332595859204705,0.7847736089465067,"m4,m1",0.04857132782460394,0.06488333591520898,two or more not extrapolative,both not extrapolative,0.7847736089465067,0.6244677848506932,0.9096952508482273,in_distribution,0.7275469393356676,0.7518326032479695,0.6951052713780631,0.024285663912301914,-0.0324416679576045,2.723284379219188,0.633049693379103,0.908878593970768,extrapolation,5.2003888688668473e-48,1.8070898459493882e-67,1.1028088503557775e-06,-5.2003888688668473e-48,1.1028088503557775e-06,1.2361435494508142,0.5842404643310833,0.9575538588322943,extrapolation,1.4062349327927578e-47,3.053457441260781e-50,1.9427650853738733e-06,-1.403181475351497e-47,1.9427650853738733e-06,0.7332595859204705,0.6329165343270081,0.9085282490312493,in_distribution,0.27245306066433245,0.24816739675203042,0.3048916830480012,-0.024285663912302025,0.032438622383668736
m1,5,False,True,3,0.0,26.549921941940788,0.615711326771835,0.6533762109356218,"m1,m4",0.0027703485742820444,0.024867306414817516,two or more not extrapolative,both not extrapolative,0.615711326771835,0.6244677848506932,0.9096952508482273,interpolation,0.5448987576025334,0.5462839318896744,0.5573282436965213,0.0013851742871410222,0.012429486093987974,2.0415987701089615,0.633049693379103,0.908878593970768,extrapolation,1.0998577850403086e-37,2.4900528470216616e-47,2.089702621060875e-06,-1.0998577847913034e-37,2.089702621060875e-06,0.9350109703028016,0.5842404643310833,0.9575538588322943,in_distribution,3.9609305185866444e-61,3.2521422054570303e-63,2.077410799736026e-06,-3.928409096532074e-61,2.077410799736026e-06,0.6533762109356218,0.6329165343270081,0.9085282490312493,in_distribution,0.45510124239746663,0.4537160681103256,0.4426675891900579,-0.0013851742871410222,-0.012433653207408746
m1,6,False,True,2,0.0,20.159989498224927,0.7855862703228148,0.8351894607653572,"m4,m1",0.00964694914069092,0.0250618484372553,two or more not extrapolative,both not extrapolative,0.8351894607653572,0.6244677848506932,0.9096952508482273,in_distribution,0.5991896175093492,0.6040130920796947,0.5866586932907215,0.004823474570345487,-0.01253092421862767,2.0925908568202876,0.633049693379103,0.908878593970768,extrapolation,1.5490284474267427e-40,7.230622565220571e-73,3.246862307224132e-06,-1.5490284474267427e-40,3.246862307224132e-06,1.2280057446606327,0.5842404643310833,0.9575538588322943,extrapolation,2.152856268285044e-55,1.6240126044714445e-57,3.736132011519135e-06,-2.1366161422403296e-55,3.736132011519135e-06,0.7855862703228148,0.6329165343270081,0.9085282490312493,in_distribution,0.4008103824906508,0.3959869079203054,0.4133343237149597,-0.004823474570345432,0.012523941224308888
m1,7,False,True,2,0.0,73.2571564555774,0.6462965097691497,0.659947043257094,"m4,m1",0.015570726683215685,0.020778826687737326,two or more not extrapolative,both not extrapolative,0.659947043257094,0.6244677848506932,0.9096952508482273,in_distribution,0.5956192389635993,0.5878338756219914,0.5852298256197306,-0.007785363341607843,-0.01038941334386867,2.3067744922757485,0.633049693379103,0.908878593970768,extrapolation,2.4036784377063557e-40,4.062203264464029e-57,2.6977441472148492e-06,-2.4036784377063557e-40,2.6977441472148492e-06,1.0973043704338756,0.5842404643310833,0.9575538588322943,extrapolation,2.251166429637072e-44,1.0229956172245738e-46,3.1237460169770643e-06,-2.2409364734648264e-44,3.1237460169770643e-06,0.6462965097691497,0.6329165343270081,0.9085282490312493,in_distribution,0.4043807610364008,0.41216612437800865,0.41476435289010527,0.007785363341607843,0.010383591853704466
m1,8,False,True,2,0.0,16.62721745426717,0.7267299853294711,0.7868723294395608,"m1,m4",0.007483799072298514,0.018043213941325124,two or more not extrapolative,both not extrapolative,0.7267299853294711,0.6244677848506932,0.9096952508482273,in_distribution,0.5580958750293995,0.5543539754932503,0.5490742680587369,-0.003741899536149229,-0.009021606970662566,1.9711813751380034,0.633049693379103,0.908878593970768,extrapolation,2.272692681806711e-38,3.379081479204111e-56,5.533698088732959e-06,-2.272692681806711e-38,5.533698088732959e-06,1.1313215722433405,0.5842404643310833,0.9575538588322943,extrapolation,4.161915709886475e-50,1.49265173070854e-52,7.067671051255238e-06,-4.1469891925793896e-50,7.067671051255238e-06,0.7868723294395608,0.6329165343270081,0.9085282490312493,in_distribution,0.44190412497060044,0.4456460245067497,0.450913130572123,0.0037418995361492846,0.009009005601522568
m1,9,False,True,2,0.0,251.65873759594254,0.7592010519743796,0.7631746771024616,"m1,m4",0.005489131707572648,0.007482720364751125,two or more not extrapolative,both not extrapolative,0.7592010519743796,0.6244677848506932,0.9096952508482273,in_distribution,0.5946640265332204,0.5974085923870067,0.5983947578997392,0.0027445658537863515,0.0037307313665188024,2.2495395888203538,0.633049693379103,0.908878593970768,extrapolation,2.70290470416118e-40,1.1121802702217042e-48,4.179219148472291e-06,-2.7029046930393774e-40,4.179219148472291e-06,1.196592600375233,0.5842404643310833,0.9575538588322943,extrapolation,6.409237180980659e-53,4.206184744380907e-55,6.449596708319922e-06,-6.36717533353685e-53,6.449596708319922e-06,0.7631746771024616,0.6329165343270081,0.9085282490312493,in_distribution,0.4053359734667796,0.4025914076129933,0.40159461328440405,-0.002744565853786296,-0.0037413601823755305
