assumed_model,source_model,distance_regime,n,median_d_M,median_signed_logml_error
m1,m1,in_distribution,47,0.7552108655993802,-0.0697771129378566
m2,m1,extrapolation,50,2.0605792882496052,-30.436188623202014
m3,m1,extrapolation,47,1.1313215722433405,-5.134933319368258
m4,m1,in_distribution,48,0.7645586920136868,-0.06551666027141323
m1,m1,interpolation,3,0.615711326771835,-0.03277167835210548
m4,m1,interpolation,2,0.6204283258179937,-0.036023376127474194
m3,m1,in_distribution,3,0.9350109703028016,-4.84177205215957
m1,m2,extrapolation,50,2.1057891318499165,-51.86211212284752
m2,m2,in_distribution,42,0.7467924993887899,-0.06981519037421435
m3,m2,extrapolation,50,1.750807360612019,-1.62653145264332
m4,m2,extrapolation,50,1.543906548057183,-82.60263913752581
m2,m2,interpolation,5,0.6086574935295529,-0.030956550469397826
m2,m2,extrapolation,3,0.924914492858497,-0.12360177279742857
m1,m3,extrapolation,49,1.1863277461654196,-19.542723563820346
m2,m3,extrapolation,50,2.547693313770883,-115.99291021978814
m3,m3,in_distribution,46,0.7273461275925609,-0.06868722832828666
m4,m3,extrapolation,50,1.13626346138282,-22.87777443154539
m3,m3,interpolation,2,0.5623689022914679,-0.036232100477263884
m3,m3,extrapolation,2,0.9992391543682793,-0.12241052591716084
m1,m3,in_distribution,1,0.8729980431421384,-8.420884523472068
m1,m4,in_distribution,47,0.7445175589968487,-0.0724206487048491
m2,m4,extrapolation,50,1.9839779733171334,-23.647876493684862
m3,m4,extrapolation,49,1.1367867024463627,-5.031854341645385
m4,m4,in_distribution,46,0.7449635028589343,-0.06444476066175753
m1,m4,interpolation,2,0.6066838371182158,-0.03853441476633179
m4,m4,interpolation,2,0.6201852189775086,-0.036242477657026484
m4,m4,extrapolation,2,0.9249737564772926,-0.31621814960610095
m1,m4,extrapolation,1,0.9452528227034166,-0.11900684797615213
m3,m4,in_distribution,1,0.9194528679119719,-4.624346319721212
m1,m5,extrapolation,49,1.269737200010825,-1.3398107886854973
m2,m5,extrapolation,50,1.2401095748061026,-0.7007470007850714
m3,m5,extrapolation,50,1.4765113131981182,-2.198228828251274
m4,m5,extrapolation,48,1.1854425588668391,-0.974403080892273
m1,m5,in_distribution,1,0.8201325977508866,-0.19580306331488373
m4,m5,in_distribution,2,0.8595606494850961,-0.11448104989776198
m1,m6,extrapolation,50,4.691531764159041,-474315.5868913956
m2,m6,extrapolation,50,1.4239511566738332,-7.486197509789491
m3,m6,extrapolation,50,2.133819850005861,-27.71570413596561
m4,m6,extrapolation,50,1.8627290930767502,-553.8343560482156
m1,m7,extrapolation,50,2.2777257617805624,-1259.5871601553456
m2,m7,extrapolation,50,4.55608960960209,-166065.20935265732
m3,m7,in_distribution,40,0.7869911311826779,-1.7267356878869577
m4,m7,extrapolation,50,2.6524835937016604,-3427.657955005039
m3,m7,extrapolation,10,1.0728138421153153,-4.058920486923569
m1,m8,extrapolation,50,1.5823219415814993,-41.920631124371425
m2,m8,extrapolation,50,2.2379532551496553,-147.67663349546757
m3,m8,extrapolation,50,1.7854132671620522,-0.9111050240917393
m4,m8,extrapolation,50,1.5710035114043697,-28.60213203595987
m1,m9,extrapolation,27,0.9370358106502846,-0.1676015112366258
m2,m9,extrapolation,50,1.992684585411899,-33.465062679862825
m3,m9,extrapolation,50,1.4880593751307716,-13.172236725505797
m4,m9,extrapolation,39,0.9573931627896334,-0.12018460447680468
m1,m9,in_distribution,23,0.8714231625865766,-0.13642893714782645
m4,m9,in_distribution,11,0.8921793482638563,-0.1117755249065624
m1,m10,extrapolation,24,0.9526516436629249,-0.1698176141357095
m2,m10,extrapolation,50,2.0342969187663758,-32.64537502031081
m3,m10,extrapolation,50,1.5312447520171784,-13.050919216312394
m4,m10,extrapolation,39,0.9449741865125576,-0.14969779448122722
m1,m10,in_distribution,26,0.8774393329944121,-0.15425316984980952
m4,m10,in_distribution,11,0.89984303643974,-0.10454487133722523
m1,m11,interpolation,48,0.5669813166129114,-0.04671250443209374
m2,m11,extrapolation,50,1.9737575113679031,-23.719367256831873
m3,m11,in_distribution,49,0.6612296498990813,-1.701115784548108
m4,m11,in_distribution,7,0.65830127007639,-0.03797267617034095
m4,m11,interpolation,43,0.5876449914190671,-0.036638991584595715
m1,m11,in_distribution,2,0.6403862702895715,-0.06059460030132868
m3,m11,interpolation,1,0.5631928144538155,-0.5803501022379578
m1,m12,interpolation,47,0.5761759386320513,-0.04735987608518144
m2,m12,extrapolation,50,1.9796003330904335,-23.000546607322207
m3,m12,in_distribution,48,0.6360886818594431,-1.6325998496955094
m4,m12,in_distribution,17,0.6484352547151838,-0.04114363441914293
m4,m12,interpolation,33,0.5928263780941871,-0.04327709599465379
m1,m12,in_distribution,3,0.6355154586410047,-0.04305352020344344
m3,m12,interpolation,2,0.5536612606685681,-0.9875288506057984
