"id","estimate","sd"
"s0",13.151876990589,0.000771310399234136
"s1",-116.026969301581,0.00086231339081618
"s10",-104.927037043356,0.00089359895410931
"s11",-400.092931779157,0.000574054258542905
"s12",-249.786459509608,0.000573328124695187
"s13",-275.853751303705,0.000647620946444717
"s14",-214.537396694472,0.000766176577748416
"s15",-432.8027492254,0.00114839428961937
"s16",428.125310024275,0.00313603871690598
"s2",-144.809954880712,0.000940354836430005
"s3",-419.17926486685,0.000382313160794575
"s4",-214.245838076814,0.00105985380746003
"s5",-370.936771597495,0.000741607407778081
"s6",-169.625835970988,0.000814692986478976
"s7",-213.946519414105,0.00105147399091612
"s8",-243.983929962517,0.000530860770922482
"s9",-440.879092507398,0.000960041231564746
