generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m3,M3,s000,302025,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,3002026,48.961,33.576,82.537,229.8539999999992,134.8400000000015,364.6940000000007,112032025,,4,24000,1.00028130581684,8426.6577155761,0.351110738149004,0,0,0.976862067990205,True,True,,,,,,,,,,,2048,-284.0667164044082,-284.091030342235,0.0005305811265426,935.6644388321728,0.0243139378267756,0.0243139378267756,6.081706185096693e-39,5.832231332237302e-39,2.494748528593913e-40,2.494748528593913e-40
m3,M3,s000,302025,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,3102026,53.1030000000001,33.797,86.9000000000001,229.8539999999992,134.8400000000015,364.6940000000007,112032026,,4,24000,1.00042681004649,7266.68240779841,0.302778433658267,0,0,0.956198855123584,True,True,,,,,,,,,,,2048,-212.7052887056605,-212.713840586375,0.0010795534749198,1569.8282003551756,0.0085518807144922,0.0085518807144922,5.968974249225598e-08,5.8150624942287614e-08,1.5391175499683734e-09,1.5391175499683734e-09
m3,M3,s000,302025,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,3202026,56.6789999999992,33.6900000000005,90.3689999999997,229.8539999999992,134.8400000000015,364.6940000000007,112032027,,4,24000,1.00025140866455,9493.87759391792,0.395578233079913,0,0,0.930895907262763,True,True,,,,,,,,,,,2048,-268.7638093082792,-268.716660677861,0.0008190457107074,1406.7872786790974,-0.047148630418178,0.047148630418178,2.6914947927911646e-32,2.772289944267582e-32,-8.079515147641745e-34,8.079515147641745e-34
m3,M3,s000,302025,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,3302026,71.1109999999999,33.777000000001,104.888000000001,229.8539999999992,134.8400000000015,364.6940000000007,112032028,122032025.0,4,24000,1.00045193837429,8298.79508938561,0.3457831287244,0,0,0.9588696574739,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.33644986982426306,0.001746842248719238,0.041795241938757076,2048,-196.07118311648992,-196.053611433559,0.0013086048030866,1726.7691378879022,-0.0175716829309067,0.0175716829309067,0.9999999403102576,0.999999941849375,-1.5391175001155943e-09,1.5391175001155943e-09
m3,M3,s001,302026,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,3002027,55.912,33.48,89.392,217.8820000000007,134.5009999999983,352.382999999999,112032026,,4,24000,1.00024048235771,6299.3613729607,0.262473390540029,0,0,0.90131559341273,True,True,,,,,,,,,,,2048,-504.2025864152199,-504.192483145108,0.0009455715561392,1659.444964812316,-0.0101032701119265,0.0101032701119265,6.607328512251594e-17,6.775242845069206e-17,-1.6791433281761217e-18,1.6791433281761217e-18
m3,M3,s001,302026,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,3102027,55.0650000000001,33.73,88.7950000000001,217.8820000000007,134.5009999999983,352.382999999999,112032027,,4,24000,1.0008762272879,6392.95933345418,0.266373305560591,0,0,0.96301155855894,True,True,,,,,,,,,,,2048,-471.13125349650613,-471.118601816676,0.0009737114832881,1120.7585065033095,-0.0126516798301281,0.0126516798301281,0.0152308203639602,0.0156577380194823,-0.000426917655522,0.000426917655522
m3,M3,s001,302026,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,3202027,59.1270000000004,33.7159999999994,92.8429999999998,217.8820000000007,134.5009999999983,352.382999999999,112032028,,4,24000,1.0001868561172,7818.89509989994,0.325787295829164,0,0,0.944006637927265,True,True,,,,,,,,,,,2048,-506.10168394689873,-506.084577402165,0.0011079171471572,1660.796704967224,-0.0171065447337355,0.0171065447337355,9.891412683061888e-18,1.0214068619165517e-17,-3.2265593610363075e-19,3.2265593610363075e-19
m3,M3,s001,302026,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,3302027,47.7780000000002,33.5749999999989,81.3529999999992,217.8820000000007,134.5009999999983,352.382999999999,112032029,122032026.0,4,24000,1.00040820000025,8376.73327010305,0.349030552920961,0,0,0.930264641269585,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2587017206113136,0.0046010758910570715,0.06783123094163242,2048,-466.9621672486469,-466.977593389815,0.0005890545254522,1493.2409410147254,0.0154261411681773,0.0154261411681773,0.9847691796360396,0.9843422619805176,0.0004269176555221,0.0004269176555221
m3,M3,s002,302027,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,3002028,47.98,33.303,81.283,230.8400000000001,133.5290000000002,364.36900000000026,112032027,,4,24000,1.0003014450091,8770.13040689837,0.365422100287432,0,0,0.936894575598423,True,True,,,,,,,,,,,2048,-302.45773035536416,-302.498000145729,0.0008155508399135,563.075615118861,0.0402697903648459,0.0402697903648459,3.3129369003444017e-43,2.995260336580905e-43,3.176765637634971e-44,3.176765637634971e-44
m3,M3,s002,302027,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,3102028,63.3520000000003,33.6349999999998,96.9870000000001,230.8400000000001,133.5290000000002,364.36900000000026,112032028,,4,24000,1.00025514760565,6817.94463953798,0.284081026647416,0,0,0.975801807713034,True,True,,,,,,,,,,,2048,-252.6313577729543,-252.488429972711,0.0010648762820721,127.62403946590064,-0.1429278002432852,0.1429278002432852,1.4438824243850473e-21,1.5678876673981662e-21,-1.240052430131191e-22,1.240052430131191e-22
m3,M3,s002,302027,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,3202028,54.9979999999996,33.2980000000007,88.2960000000003,230.8400000000001,133.5290000000002,364.36900000000026,112032029,,4,24000,1.00032944366091,7635.3881897737,0.318141174573904,0,0,0.966722057615487,True,True,,,,,,,,,,,2048,-269.5893038823922,-269.567480777737,0.0007814545563025,932.9632100527094,-0.0218231046551977,0.0218231046551977,6.234324592686978e-29,5.99759897076166e-29,2.367256219253175e-30,2.367256219253175e-30
m3,M3,s002,302027,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,3302028,64.5100000000002,33.2929999999997,97.8029999999999,230.8400000000001,133.5290000000002,364.36900000000026,112032030,122032027.0,4,24000,1.00042067304234,9635.81163410449,0.40149215142102,0,0,0.955706267057507,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2512446121658214,0.06596133389183612,0.25682938673725814,2048,-204.6444064336788,-204.583872298508,0.0005366105882456,996.7190836284522,-0.0605341351708261,0.0605341351708261,1.0,1.0,0.0,0.0
m3,M3,s003,302028,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,3002029,40.546,33.207,73.753,194.0480000000008,132.9360000000002,326.984000000001,112032028,,4,24000,1.00015049699563,15598.6547878744,0.649943949494766,0,0,0.946565886121681,True,True,,,,,,,,,,,2048,-284.1563078646061,-284.142898517438,0.0003187665076076,501.86746279265685,-0.0134093471680785,0.0134093471680785,3.3558946646647736e-39,3.053041091187397e-39,3.0285357347737695e-40,3.0285357347737695e-40
