id,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged
s000,302026,66.4269999999997,33.5280000000002,99.9549999999999,4,24000,1.00070397367896,7235.11460397403,0.301463108498918,0,0,0.982072869893626,True
s001,302027,63.012999999999,33.9560000000001,96.9689999999991,4,24000,1.00100533746405,6487.96079549303,0.27033169981221,0,0,0.971989101078291,True
s002,302028,79.0609999999997,33.6040000000012,112.665000000001,4,24000,1.00099178786311,4766.54810863902,0.198606171193293,0,0,0.957125231602656,True
s003,302029,62.3540000000012,33.6649999999991,96.0190000000002,4,24000,1.00074139119093,7383.59490812574,0.307649787838572,0,0,0.959096116073575,True
s004,302030,53.1270000000004,33.8320000000003,86.9590000000007,4,24000,1.00071324836877,5822.71065986939,0.242612944161225,0,0,0.929449805067799,True
s005,302031,85.3500000000004,33.5609999999997,118.911,4,24000,1.00090219651326,4811.3649756947,0.200473540653946,0,0,0.990103902681885,True
s006,302032,64.8689999999988,33.3860000000004,98.2549999999992,4,24000,1.00069489689262,5439.08224893973,0.226628427039155,0,0,0.963549285549471,True
s007,302033,54.2520000000004,33.9240000000009,88.1760000000013,4,24000,1.00035008181252,5811.93730602089,0.242164054417537,0,0,0.974324240349908,True
s008,302034,70.2759999999998,33.5969999999998,103.873,4,24000,1.00012320714875,5419.8454415743,0.225826893398929,0,0,0.959663089998579,True
s009,302035,73.8369999999995,33.5920000000006,107.429,4,24000,1.0006364567601,4716.49468297336,0.196520611790557,0,0,0.974103384233904,True
s010,302036,55.9760000000006,33.6609999999982,89.6369999999988,4,24000,1.00086849213658,6018.0999786203,0.250754165775846,0,0,0.970975907581789,True
s011,302037,54.8009999999995,33.771999999999,88.5729999999985,4,24000,1.00150602254111,5248.43578151738,0.218684824229891,0,0,0.968991329803313,True
s012,302038,116.262000000001,33.0580000000009,149.320000000002,4,24000,1.00098622429267,4585.31581644371,0.191054825685154,0,0,0.980430762225078,True
s013,302039,78.8629999999994,33.7250000000004,112.588,4,24000,1.00013614072292,5036.07222479432,0.209836342699763,0,0,0.94531221258841,True
s014,302040,73.9399999999987,33.6160000000018,107.556,4,24000,1.0002732051154,6418.89234846902,0.267453847852876,0,0,0.953626531419964,True
s015,302041,68.4050000000007,33.5509999999995,101.956,4,24000,1.00060081911778,7185.06151275102,0.299377563031293,0,0,0.967167262377618,True
s016,302042,70.8369999999995,33.6939999999995,104.530999999999,4,24000,1.00074476560678,5305.26036070509,0.221052515029379,0,0,0.977529805252426,True
s017,302043,124.111999999999,33.6939999999995,157.805999999999,4,24000,1.00095229190165,4353.55099633899,0.181397958180791,0,0,0.950146114391312,True
