configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,20d_10n,S=1D,20,m2,0,m1,20,10,1000,log_mean_exp,False,analytical,,-431.88217835588443,-381.6311286635924,1.0090683683480643,1000,-50.25104969229204,50.25104969229204,1.3815172738419556e-55,9.333250371577624e-34,-9.333250371577624e-34,9.333250371577624e-34
20d_10n,20d_10n,S=1D,20,m2,0,m2,20,10,1000,log_mean_exp,True,analytical,0.0117340087890625,-305.5631806102009,-305.5768188345029,917.9289256149517,1000,0.013638224301985247,0.013638224301985247,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,0,m3,20,10,1000,log_mean_exp,False,analytical,,-471.2735028278032,-471.25230205993665,109.23399199984219,1000,-0.02120076786656,0.02120076786656,1.0787516338258013e-72,1.116996593211559e-72,-3.824495938575772e-74,3.824495938575772e-74
20d_10n,20d_10n,S=1D,20,m2,0,m4,20,10,1000,log_mean_exp,False,analytical,,-388.58899385749953,-376.45962136625906,1.6016911768466362,1000,-12.129372491240474,12.129372491240474,8.756840737372373e-37,1.6443338553693828e-31,-1.6443250985286455e-31,1.6443250985286455e-31
20d_10n,20d_10n,S=1D,20,m2,1,m1,20,10,1000,log_mean_exp,False,analytical,,-429.5827577285313,-378.6137127935038,1.3997214397393187,1000,-50.96904493502751,50.96904493502751,2.9735718792112065e-54,4.195092634830613e-32,-4.195092634830613e-32,4.195092634830613e-32
20d_10n,20d_10n,S=1D,20,m2,1,m2,20,10,1000,log_mean_exp,True,analytical,0.012738227844238281,-306.3329265899928,-306.3649052395701,827.5380991394023,1000,0.03197864957729735,0.03197864957729735,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,1,m3,20,10,1000,log_mean_exp,False,analytical,,-468.12646960165864,-468.3523021369397,31.851953158923973,1000,0.2258325352810857,0.2258325352810857,5.419473068608013e-71,4.464444101383266e-71,9.55028967224747e-72,9.55028967224747e-72
20d_10n,20d_10n,S=1D,20,m2,1,m4,20,10,1000,log_mean_exp,False,analytical,,-375.82142545529325,-373.56905557200906,1.3121911010909848,1000,-2.2523698832841887,2.2523698832841887,6.630226838173284e-31,6.510410150483861e-30,-5.847387466666533e-30,5.847387466666533e-30
20d_10n,20d_10n,S=1D,20,m2,2,m1,20,10,1000,log_mean_exp,False,analytical,,-436.19944370636836,-387.14606519313094,3.243444794553928,1000,-49.05337851323742,49.05337851323742,2.470011239809668e-53,4.960813862438117e-32,-4.960813862438117e-32,4.960813862438117e-32
20d_10n,20d_10n,S=1D,20,m2,2,m2,20,10,1000,log_mean_exp,True,analytical,0.01259613037109375,-315.0666564788437,-315.0649120297668,912.7110257427698,1000,-0.0017444490769094045,0.0017444490769094045,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,2,m3,20,10,1000,log_mean_exp,False,analytical,,-467.7080729365497,-467.70007588436766,150.8310997271408,1000,-0.00799705218202007,0.00799705218202007,5.112992109610234e-67,5.145061774915272e-67,-3.206966530503739e-69,3.206966530503739e-69
20d_10n,20d_10n,S=1D,20,m2,2,m4,20,10,1000,log_mean_exp,False,analytical,,-390.4419419927357,-382.1069964513218,4.656169639438506,1000,-8.334945541413902,8.334945541413902,1.8404729100171464e-33,7.655837037004428e-30,-7.65399656409441e-30,7.65399656409441e-30
20d_10n,20d_10n,S=1D,20,m2,3,m1,20,10,1000,log_mean_exp,False,analytical,,-453.79576525124094,-379.31732069493495,1.6553750709252533,1000,-74.47844455630599,74.47844455630599,4.7435474186197216e-67,1.0575303285731488e-34,-1.0575303285731488e-34,1.0575303285731488e-34
20d_10n,20d_10n,S=1D,20,m2,3,m2,20,10,1000,log_mean_exp,True,analytical,0.012250900268554688,-301.0793492769875,-301.08536384416624,859.7453752204817,1000,0.006014567178738162,0.006014567178738162,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,3,m3,20,10,1000,log_mean_exp,False,analytical,,-471.33695997721463,-471.2784170640703,137.85726484898464,1000,-0.05854291314432203,0.05854291314432203,1.1430340579292747e-74,1.2192594444047281e-74,-7.622538647545343e-76,7.622538647545343e-76
20d_10n,20d_10n,S=1D,20,m2,3,m4,20,10,1000,log_mean_exp,False,analytical,,-397.4288455334089,-374.0732251635458,1.019966614894766,1000,-23.35562036986306,23.35562036986306,1.4320079917136882e-42,2.003431892847941e-32,-2.0034318927047402e-32,2.0034318927047402e-32
20d_10n,20d_10n,S=1D,20,m2,4,m1,20,10,1000,log_mean_exp,False,analytical,,-387.33325497029443,-364.2086238664271,2.546468580032961,1000,-23.12463110386733,23.12463110386733,2.4963393953762162e-34,2.772091227705032e-24,-2.7720912274553982e-24,2.7720912274553982e-24
20d_10n,20d_10n,S=1D,20,m2,4,m2,20,10,1000,log_mean_exp,True,analytical,0.011873245239257812,-309.9601872254718,-309.96618362578363,933.2315236597884,1000,0.005996400311801153,0.005996400311801153,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,4,m3,20,10,1000,log_mean_exp,False,analytical,,-457.8552374237381,-457.7880151725625,526.1516817187301,1000,-0.06722225117562175,0.06722225117562175,5.888379581684294e-65,6.335694886634733e-65,-4.4731530495043846e-66,4.4731530495043846e-66
20d_10n,20d_10n,S=1D,20,m2,4,m4,20,10,1000,log_mean_exp,False,analytical,,-359.5394976541544,-359.7641788887086,1.608227172883265,1000,0.22468123455422528,0.22468123455422528,2.937508042052248e-22,2.360507841451959e-22,5.770002006002888e-23,5.770002006002888e-23
20d_10n,20d_10n,S=1D,20,m2,5,m1,20,10,1000,log_mean_exp,False,analytical,,-414.1038786613452,-372.57202834404876,1.0012344189867077,1000,-41.53185031729646,41.53185031729646,2.224021479713139e-49,2.364415895218977e-31,-2.364415895218977e-31,2.364415895218977e-31
20d_10n,20d_10n,S=1D,20,m2,5,m2,20,10,1000,log_mean_exp,True,analytical,0.013178825378417969,-302.0765261391231,-302.0524214739072,852.4109635692768,1000,-0.024104665215872956,0.024104665215872956,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,5,m3,20,10,1000,log_mean_exp,False,analytical,,-467.04037302483755,-466.9280984985884,117.83542110729726,1000,-0.11227452624916623,0.11227452624916623,2.2756820504273676e-72,2.485439912117236e-72,-2.097578616898684e-73,2.097578616898684e-73
20d_10n,20d_10n,S=1D,20,m2,5,m4,20,10,1000,log_mean_exp,False,analytical,,-377.3695785408796,-367.58501114534704,1.5541934648383173,1000,-9.784567395532576,9.784567395532576,1.9982177675342497e-33,3.4638407798161354e-29,-3.463640958039382e-29,3.463640958039382e-29
