configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,80d_10n,S=4D,80,m3,0,m1,20,10,1000,log_mean_exp,False,analytical,,-1032.3118255061825,-1030.4834335149533,1.3823291828545703,1000,-1.8283919912291822,1.8283919912291822,1.7554649207622256e-226,1.0836858540403106e-225,-9.08139361964088e-226,9.08139361964088e-226
20d_10n,80d_10n,S=4D,80,m3,0,m2,20,10,1000,log_mean_exp,False,analytical,,-1183.3411365271966,-1116.195085250364,1.0027741738077176,1000,-67.14605127683262,67.14605127683262,4.499826545293052e-292,6.46853631722346e-263,-6.46853631722346e-263,6.46853631722346e-263
20d_10n,80d_10n,S=4D,80,m3,0,m3,20,10,1000,log_mean_exp,True,analytical,0.013507843017578125,-512.4903282234782,-512.4821556497637,869.4406638444574,1000,-0.008172573714432474,0.008172573714432474,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,0,m4,20,10,1000,log_mean_exp,False,analytical,,-1032.2088873146906,-1030.7041249364368,11.771374426171896,1000,-1.5047623782538722,1.5047623782538722,1.9457975130409063e-226,8.69077162547391e-226,-6.744974112433003e-226,6.744974112433003e-226
20d_10n,80d_10n,S=4D,80,m3,1,m1,20,10,1000,log_mean_exp,False,analytical,,-1014.3681956848859,-1009.5763936928242,1.6268872480298437,1000,-4.791801992061664,4.791801992061664,1.906847652616785e-220,2.2933958790393937e-218,-2.274327402513226e-218,2.274327402513226e-218
20d_10n,80d_10n,S=4D,80,m3,1,m2,20,10,1000,log_mean_exp,False,analytical,,-1174.7976216614418,-1095.0049039023745,1.0132684887396786,1000,-79.79271775906727,79.79271775906727,4.042979693228488e-290,1.8169728861245268e-255,-1.8169728861245268e-255,1.8169728861245268e-255
20d_10n,80d_10n,S=4D,80,m3,1,m3,20,10,1000,log_mean_exp,True,analytical,0.012933731079101562,-508.4449266611157,-508.44287705586447,905.5774643774274,1000,-0.0020496052512157803,0.0020496052512157803,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,1,m4,20,10,1000,log_mean_exp,False,analytical,,-1010.5465424517063,-1009.7876470634457,6.6001588570425,1000,-0.758895388260612,0.758895388260612,8.710416210683254e-219,1.8566620247267211e-218,-9.856204036583958e-219,9.856204036583958e-219
20d_10n,80d_10n,S=4D,80,m3,2,m1,20,10,1000,log_mean_exp,False,analytical,,-1215.3392897338867,-1214.598431578066,2.76554797319215,1000,-0.7408581558206606,0.7408581558206606,1.120909524876859e-296,2.3336599530759907e-296,-1.2127504281991317e-296,1.2127504281991317e-296
20d_10n,80d_10n,S=4D,80,m3,2,m2,20,10,1000,log_mean_exp,False,analytical,,-1335.1536279080995,-1304.8674252650978,1.0023759581149503,1000,-30.286202643001616,30.286202643001616,0.0,0.0,0.0,0.0
