"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s15","m1",-0.859406915965314,-0.949921648578261,0.99703605828832,-1.68548444235857,-2.35002607500786
2,18,"s15","m1",-0.928184856441405,-0.912832723235448,0.946532009311194,-1.40192753682211,-2.31489244782654
3,20,"s15","m1",-0.919540679004285,-0.900842170149895,0.887128474616163,-1.70979695603883,-2.24180438126468
4,37,"s15","m1",-0.93324663401331,-0.851309715650869,0.966622989838577,-1.96254621821731,-2.85114790831584
5,49,"s15","m1",-0.852925782228817,-0.86363591569454,1.06603654648206,-1.86567444271486,-2.5440720640319
6,55,"s15","m1",-0.948054680882299,-0.903589883956209,0.947088116041212,-1.0879756709906,-1.97092791364704
7,68,"s15","m1",-0.86665152962667,-0.847127829595648,1.03579060770548,-1.35039088375058,-2.86366831562917
8,72,"s15","m1",-0.891564546618473,-0.861475269905465,0.99745389713063,-0.777869619756695,-3.04480398443464
9,74,"s15","m1",-0.884258981150331,-0.914082551718054,1.0602830743635,-1.47024665961108,-2.31244299664085
10,77,"s15","m1",-0.844800721308146,-0.933930546578091,0.968074955482951,-1.05676841339071,-3.04929069714438
11,86,"s15","m1",-0.939715228436473,-0.945754690666447,0.893115239062144,-1.57616514476573,-2.1246964649579
12,97,"s15","m1",-0.905488791895407,-0.895261669329056,0.964173137552284,-1.4046723455131,-3.08290252831146
13,116,"s15","m1",-0.863817423205361,-0.85478139484263,1.06376052922802,-1.35370963175259,-3.51397245305922
14,119,"s15","m1",-0.946543071775846,-0.921514709260346,0.924565815253252,-1.72508686319825,-2.11975066717446
15,126,"s15","m1",-0.86681621345948,-0.900511269565212,0.813530405285488,-1.5372630248966,-3.7273371255497
16,133,"s15","m1",-0.92132458497997,-0.882892221329639,0.973406073644289,-1.6455827848911,-2.53400789057377
17,146,"s15","m1",-0.834094479686805,-0.878023492531928,1.0570063961529,-2.47545365243373,-3.48596923546833
18,160,"s15","m1",-0.888428376963086,-0.85513787642497,1.08164168556857,-1.36170844249479,-2.30422083889023
19,177,"s15","m1",-0.942691022275946,-0.877972624922477,0.972344916770562,-1.75468643671794,-2.49444401099115
20,192,"s15","m1",-0.897898548817473,-0.872767224556156,1.0447758101639,-0.766551072084875,-2.83753113812919
21,196,"s15","m1",-0.860156733795519,-0.817169915668402,1.04955637693141,-0.961294459520615,-3.84129665955097
22,204,"s15","m1",-0.892892039179783,-0.836308774932881,1.05034500211208,-2.09824933166677,-2.53836088882818
23,209,"s15","m1",-0.921756696538371,-0.856333024533252,1.02092834962111,-1.74252336733612,-2.09131984116217
24,215,"s15","m1",-0.937456923644334,-0.884502136507116,1.03124127735481,-0.995894560434937,-2.42475739831899
25,216,"s15","m1",-0.861240209519464,-0.840533458060055,1.05424304148176,-1.43477883774656,-3.75424934996476
26,230,"s15","m1",-0.915874629777204,-0.879483002607033,1.03978257441887,-1.75369140298134,-2.28649999412859
27,234,"s15","m1",-0.892358221525222,-0.869670365328663,1.06812237241285,-1.19693016722729,-2.56708031177218
28,251,"s15","m1",-0.907537369485584,-0.828179787882042,1.05339353514321,-1.22168504956192,-2.87396431193621
29,258,"s15","m1",-0.901575518579579,-0.90408828968483,0.861835314102676,-1.48480547891352,-2.84044628365584
30,286,"s15","m1",-0.909583387097442,-0.889131436878136,1.02645495142521,-0.998276878993803,-2.44076585764504
31,287,"s15","m1",-0.884076481428403,-0.912141760446844,0.978938395789001,-1.1235523291253,-3.13217824093472
32,290,"s15","m1",-0.918540978815656,-0.92048226433114,0.971745912466257,-1.26759229823977,-1.49215313542684
33,313,"s15","m1",-0.889130088159013,-0.891232945545644,1.07213729992932,-1.48571597890216,-2.36608275593571
34,319,"s15","m1",-0.893969093183183,-0.863566638742047,0.906527043058803,-1.06541811631463,-2.39486115699486
35,320,"s15","m1",-0.893037736668572,-0.927362060809836,1.00388586561487,-1.78670830975434,-3.384374277951
36,355,"s15","m1",-0.957899555409925,-0.915016376377378,1.02351133804667,-1.68689954876727,-2.55149498639795
37,357,"s15","m1",-0.925931976350539,-0.870335090756169,0.983151132121416,-1.91633655804287,-2.66719323343844
38,395,"s15","m1",-0.888954130360772,-0.876426847365378,0.966437300752785,-1.30926249034029,-2.61623379522632
39,457,"s15","m1",-0.855391892949339,-0.838263425919441,1.03949892711247,-1.03070835556511,-3.55699799537217
40,461,"s15","m1",-0.870811508843119,-0.87998958720968,1.00602243030607,-0.889065085399674,-2.1263669220008
41,482,"s15","m1",-0.87911289890024,-0.902971076914899,0.986628453558161,-1.65904866104842,-2.41310804096596
42,516,"s15","m1",-0.90890526731808,-0.875216981390867,0.964552680195289,-1.36391053473521,-1.65883276572489
43,530,"s15","m1",-0.888716732473309,-0.877404006073617,1.0472033314039,-1.17113111873186,-2.93563917970527
44,630,"s15","m1",-0.815505098647721,-0.854812225903375,1.00428535558734,-1.62012216588087,-2.6355139715097
45,632,"s15","m1",-0.859860429688052,-0.788445064390793,1.05544430406666,-1.57228180484248,-3.20559397873853
46,646,"s15","m1",-0.896837238532927,-0.872374465635732,1.03249587458587,-1.8839842904535,-1.39918411723237
47,651,"s15","m1",-0.831631649936962,-0.877931962445948,1.08469244609499,-2.3699143158006,-2.04295486531454
48,653,"s15","m1",-0.95301207620714,-0.947971001722541,0.999553018339062,-1.80293822264892,-2.89551875788679
49,675,"s15","m1",-0.886260991388567,-0.912469608274772,0.971423610315075,-1.25301779023434,-2.58089066414196
50,683,"s15","m1",-0.931404899010075,-0.947700744000746,0.853381006789243,-1.37393460577371,-2.25395165250388
51,689,"s15","m1",-0.897455314943273,-0.852576372864708,1.03369618141932,-1.19263566988671,-2.76232893253044
52,719,"s15","m1",-0.88483306278939,-0.862203399679607,1.10549872254731,-1.66265560641135,-2.24675927243811
53,767,"s15","m1",-0.896913316257975,-0.903857689262947,1.01821725644172,-1.94763727254261,-1.75231777001772
54,773,"s15","m1",-0.831951099487141,-0.87965647050706,1.0843997875296,-1.37666365674926,-2.47704336609618
55,789,"s15","m1",-0.888390949270745,-0.920951155559467,1.03946939432792,-1.37798633075672,-2.36917310158295
56,796,"s15","m1",-0.88216334259258,-0.876615325034282,1.07332860765114,-1.4157636270428,-3.64890312430879
57,802,"s15","m1",-0.804121371347736,-0.828349183716334,1.03540403607721,-1.1688470473158,-3.30241082065056
58,812,"s15","m1",-0.868800634212223,-0.902690397734781,1.06404372445256,-1.6778099198488,-3.25163477951278
59,820,"s15","m1",-0.87047182107363,-0.830177005983635,0.971653591117903,-1.02612575297167,-3.75035593963645
60,823,"s15","m1",-0.904482510877647,-0.867810182990982,0.984913860619816,-1.86002910472918,-3.17086177158124
61,836,"s15","m1",-0.831933222174611,-0.845628967454632,0.958729831244676,-0.912145872594449,-3.14447966350407
62,838,"s15","m1",-0.886412407446878,-0.930555242528854,1.01640371610408,-2.04925516909853,-2.41454975736985
63,846,"s15","m1",-0.922246758474818,-0.932470259834372,0.971376014896407,-1.23849528446913,-3.19298986838317
64,859,"s15","m1",-0.87047895689412,-0.928442499426386,1.00978040234715,-1.61544946199492,-2.79509265128457
65,862,"s15","m1",-0.888897631460473,-0.921900858135199,0.969750769782948,-1.61699603713326,-3.01501257039431
66,867,"s15","m1",-0.939213860704186,-0.95829341112258,0.972533704886237,-0.973936027164624,-2.27707652678031
67,875,"s15","m1",-0.9480296649665,-0.873604173858065,0.908586957389207,-1.45648770335277,-3.77567899526358
68,877,"s15","m1",-0.910136064895117,-0.885488826729142,1.0129474488422,-1.59889524992548,-3.03784926317062
69,891,"s15","m1",-0.889063937660873,-0.849513528947694,1.12584274162001,-1.47387385275159,-3.51926220452597
70,916,"s15","m1",-0.87421210774328,-0.860777200724161,1.03483792814967,-1.685274905706,-3.69480062178309
71,927,"s15","m1",-0.947926452609025,-0.943315594247757,0.887355714531443,-1.33588109717587,-2.98745862777455
72,938,"s15","m1",-0.849355306656318,-0.87102741780076,0.893964349760641,-1.47647751561595,-3.84301375422029
73,946,"s15","m1",-0.852015503736984,-0.839261487661101,1.00427161422932,-1.49181442944093,-2.77609164757857
74,947,"s15","m1",-0.916566844662468,-0.958172243827037,0.964940062746262,-1.261755212777,-2.34767894413038
75,956,"s15","m1",-0.916518991066264,-0.900614811165544,0.940898258699593,-1.3041623037341,-2.31001354953388
76,958,"s15","m1",-0.885874498331019,-0.813352945219742,1.01022976918107,-1.80398676695386,-2.86900404224844
77,963,"s15","m1",-0.954323178738527,-0.916896983202043,0.93373703603655,-1.94230507557319,-2.92231227043997
78,977,"s15","m1",-0.918109683801828,-0.886524982882936,0.965960447839455,-1.31113224927831,-3.01746063162075
79,981,"s15","m1",-0.869836392574198,-0.882064652124293,1.01157576515963,-1.41248689775177,-2.2712007565726
80,988,"s15","m1",-0.86173903911182,-0.895291982001034,1.0173195615754,-1.88333001560605,-2.23871521698576
81,1016,"s15","m1",-0.877481959244439,-0.944588513874187,0.954050598572109,-0.977603945191908,-2.10649198921552
82,1025,"s15","m1",-0.941603741560856,-0.872692916676849,0.953205259591878,-1.37973088999565,-3.1432265983117
83,1029,"s15","m1",-0.918940618619717,-0.936062623035516,0.978519771805481,-1.27850772037833,-2.35661762250116
