"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s16","m1",0.0913956864497528,0.0154858562365062,0.174597609285687,-1.31581408640595,-2.47897830627454
2,13,"s16","m1",0.10767160386508,0.0113213639046258,0.160181136583484,-1.20601177390206,-2.97538314240361
3,23,"s16","m1",0.0580085787181915,-0.0261790448318818,0.00932926522802896,-1.21517753352238,-1.45624526646699
4,47,"s16","m1",-0.00908528008886944,-0.0623721607157027,0.0389030662641298,-1.44171511508997,-0.52737300338403
5,86,"s16","m1",0.0432672622003372,-0.0265855117590319,0.107642605358309,-1.03136186486936,-1.77498236149236
6,87,"s16","m1",0.0953503508558801,0.0266501630797301,0.275296427902868,-0.917833981871631,-2.15525699592969
7,88,"s16","m1",0.0474942099318458,-0.0118944967090449,0.195172836599443,-0.78058318934094,-1.45779756297935
8,110,"s16","m1",0.0493070644287069,-0.00264534476521583,0.103749575385048,-0.982315753399463,-2.68760482397066
9,119,"s16","m1",0.128839771202385,-0.0193401292740301,0.249293858391668,-0.783730331498011,-1.57202148995887
10,131,"s16","m1",0.0807645311324605,-0.0437737399453376,0.0676596829465724,-1.08768054684132,-1.89883243697555
11,135,"s16","m1",0.0992393667803435,-0.0102464438350028,0.168693262261701,-1.0221268625808,-2.22632724833843
12,145,"s16","m1",0.0767896238594262,-0.0489963551208054,0.0960990045463053,-1.29549709880889,-0.917895513186479
13,155,"s16","m1",0.046193343556753,-0.00422638822681945,0.216780217900771,-0.995069759778482,-1.15980289354425
14,156,"s16","m1",0.0759820334807259,-0.00150697107895971,0.00191859701238966,-1.02980430270313,-2.09201845499619
15,161,"s16","m1",0.121111994322492,0.0102359267056231,0.103542823270745,-1.09570923318975,-2.10867452070657
16,175,"s16","m1",0.0729134581122259,-0.0298903258206586,0.234244238687705,-1.13024494738372,-1.15476409838044
17,186,"s16","m1",0.177273975761331,0.0302905868050297,0.282218602459597,-1.08945618256568,-2.37002402220038
18,190,"s16","m1",0.0843408655774054,-0.073038314625293,0.0809682919935891,-1.23227236528368,-1.75003208453508
19,194,"s16","m1",0.0979891443111454,-0.0858436345379268,0.142821019668288,-1.04812710958152,-1.50000062737641
20,220,"s16","m1",0.0705800205673139,-0.0125612903836901,0.080054291591788,-0.879496457463062,-3.1304824107811
21,225,"s16","m1",0.0791485892839084,0.0308869368811697,0.0372755591658271,-0.83194925523303,-2.23441151949456
22,231,"s16","m1",0.143060739809914,0.0443196583864853,0.215973399712374,-0.98005256975422,-1.61052650840318
23,237,"s16","m1",0.135749953491151,-0.0238947437766504,0.15722958701214,-1.05936006335047,-1.90063168086665
24,262,"s16","m1",0.0468220544535516,-0.0204060003291455,0.249941741126724,-1.33262225521362,-0.58365434977703
25,264,"s16","m1",0.132216512895126,0.0413329410258014,0.302948274579928,-1.01004513048118,-3.17680387318492
