"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s11","m1",-0.136693387588951,-0.0545024411867575,-0.869859537045398,0.0419908328820135,-1.25865254691108
2,36,"s11","m1",-0.0264084358928329,0.0179810545914175,-0.485090606287645,0.173429818085432,-1.9725317475792
3,49,"s11","m1",-0.0664177116211307,-0.0227434651384843,-0.924476481283494,0.13916169887265,-1.04149633082025
4,50,"s11","m1",-0.0253592398031895,-0.0265397790835239,-0.955750625971806,0.207110124016683,-1.74390932184432
5,59,"s11","m1",0.0100166002006638,-0.017856241990095,-0.77773515180957,0.361934010396465,-1.57659120679419
6,66,"s11","m1",-0.0181451880455679,0.0398448984119843,-0.795197888135654,0.176682454262606,-1.90810288694386
7,75,"s11","m1",-0.0733014201945893,-0.0791317596755461,-1.06653315242836,0.130485687073728,-1.46832236826563
8,82,"s11","m1",-0.0807694315451231,-0.0345613601437893,-0.999525655148374,0.056390660607428,-2.6573894719284
9,108,"s11","m1",-0.11533009901591,-0.01804673698813,-0.959450281869252,0.220155006930579,-1.55442476270901
10,118,"s11","m1",0.0270760959890525,0.00069006496320733,-0.540276680260413,0.246190578088556,-2.14523116376267
11,151,"s11","m1",-0.00457255902631068,-0.00281267995289146,-0.691713222157383,0.188804818371469,-1.68973783606056
12,156,"s11","m1",-0.0475875396294492,0.0219270325664259,-0.765927430890269,0.178713639705835,-2.64208921610769
13,180,"s11","m1",-0.0943641163443827,-0.0610463869231202,-1.04182455278212,0.121210398232189,-1.15361089449718
14,187,"s11","m1",-0.00323557270026832,-0.00224408614437658,-0.816781679075471,0.234021738837617,-2.06874483369701
15,188,"s11","m1",-0.128346686810983,-0.162591825259868,-1.23240070047762,-0.138033248364526,-0.844647023609568
16,195,"s11","m1",0.0367224271686294,0.0681361676299731,-0.904040436474982,0.229949962893445,-2.48867337646365
17,206,"s11","m1",-0.0324400864836952,-0.106364596062594,-1.15524327198024,0.0813033113608837,-1.12857264278259
18,216,"s11","m1",-0.0611496342537957,-0.0600996297347699,-1.07972057215416,0.248260675898992,-0.974176221987737
19,252,"s11","m1",-0.0647094431800613,0.0079483305069682,-0.913994376847739,0.175632058130934,-1.71442133280138
20,256,"s11","m1",-0.0125994686273375,-0.0208111176898249,-0.725320577220882,0.178658448472449,-2.15637235246076
21,275,"s11","m1",0.0611942347461524,-0.0676816613082514,-0.927975391129197,0.172368423671934,-2.27128326395105
22,278,"s11","m1",-0.00614764466829794,-0.097655429221155,-1.01731585253254,0.191011637561627,-1.25795042692819
23,281,"s11","m1",-0.00856513214634588,0.0152151936567434,-0.990533141375077,0.15418125464067,-2.19734852427405
24,303,"s11","m1",-0.0716349790885132,-0.081969789170817,-1.01699524009379,0.16790588163194,-1.04742651761221
25,320,"s11","m1",-0.0517771377652753,-0.0507885220477565,-0.967662618694206,0.156642054416978,-0.717066549979337
26,327,"s11","m1",-0.0481685396722708,-0.0999308373313062,-1.08667308643533,0.148952455953953,-1.27790817656843
27,328,"s11","m1",-0.0940923928437213,-0.0331854482087368,-0.876132279787466,0.121514754129435,-1.75642500959306
28,350,"s11","m1",-0.112701626039998,-0.0722617557465679,-1.12576634033248,-0.107183181380206,-1.44537872977151
29,362,"s11","m1",-0.0155511855287409,-0.05007302587938,-0.811171532637415,0.154638693262962,-2.31265979347106
30,366,"s11","m1",0.0112567258297845,0.0175458675373204,-0.945092875464519,0.318759875859567,-1.83705149782227
31,422,"s11","m1",-0.0218742490172241,-0.00986682105890037,-1.04295592813688,0.219011836891162,-2.08328369361428
32,437,"s11","m1",-0.0126838276222974,0.0114991688381291,-1.0749009269119,0.193452127432963,-2.37730373693824
33,447,"s11","m1",0.037219124715724,-0.0235858300444803,-0.858710948823541,0.257665185321543,-2.04218861908829
34,458,"s11","m1",-0.0076252848071456,-0.077366568339579,-0.853968208034659,0.101176672781241,-1.14731696772774
35,463,"s11","m1",0.00373072326436638,0.0348959912439816,-0.955931361208117,0.215662791855708,-1.00877598477035
36,480,"s11","m1",-0.0273803081250227,-0.0561648072820752,-1.00611099916879,0.182072881276878,-1.18096194417452
37,484,"s11","m1",-0.0368722912880261,-0.0507247447828612,-1.21889258395606,0.273325154665994,-2.05493820951973
38,499,"s11","m1",-0.0112402651669411,-0.0757269342046493,-1.2722024044102,0.118953503502772,-1.68038921626833
39,523,"s11","m1",-0.0429489598800428,0.0207528201633387,-0.969691539616866,0.207435677433161,-1.34878113938895
40,530,"s11","m1",0.0451454484600211,-0.00367567851175791,-0.684193553441381,0.294862037066251,-1.78566203411903
41,532,"s11","m1",-0.00693300779956469,-0.136892803405999,-0.881524264314668,0.157900311834954,-1.07481093532465
42,550,"s11","m1",0.00828016494744548,-0.0521768526846552,-0.779851805896743,0.29085088454315,-1.38510686333817
43,558,"s11","m1",0.0405842041442124,0.00891979682518883,-0.887797215198946,0.245546473640535,-1.81393445507519
44,564,"s11","m1",-0.00337667473017917,0.0283901121341491,-0.783978608383186,0.247349437142365,-2.21466176192986
45,569,"s11","m1",-0.00528723538098588,-0.020609105406281,-0.589986292174548,0.114672009384947,-1.93538338525183
46,586,"s11","m1",-0.0689368348220108,-0.0911860970677323,-0.973034821793817,0.209656648316131,-0.546491558207634
47,600,"s11","m1",-0.0947427729213239,-0.0946393628551148,-0.921860148743337,0.0574893632092289,-1.48754998698171
48,610,"s11","m1",-0.0312700802996943,-0.0778555152702889,-0.859383152013105,0.256077205883459,-1.01015413764746
49,620,"s11","m1",-0.0683738316061101,-0.0589359303361422,-0.938006847663314,0.079137556640514,-1.42066463397372
50,622,"s11","m1",-0.0271863901168566,-0.0137521898852732,-0.67572571864535,0.272596475507805,-1.07499169260446
51,644,"s11","m1",-0.0258824970182038,0.0233077254232626,-0.741031533810564,0.114516038025128,-1.72419362423455
52,670,"s11","m1",-0.00610740640350034,-0.0265032165362596,-0.554581110936045,0.134832469175229,-1.97744306144874
53,671,"s11","m1",-0.0433208397923294,-0.0384935724213269,-1.04004124632367,0.166598475149378,-1.30086095583824
54,680,"s11","m1",-0.0311678994337287,-0.00735650321176311,-0.96402367704595,0.22331630172266,-2.48280445798247
55,724,"s11","m1",-0.00430085582949109,-0.0549075185461003,-1.02392338701855,0.137897918863545,-1.68400959864951
56,727,"s11","m1",0.0193291285333034,0.0290524117999123,-0.43304649103043,0.250324159886964,-1.48477708606129
57,728,"s11","m1",-0.0486599934936529,0.0592059969120707,-0.756706754471118,0.303949480617219,-1.36640984039454
58,729,"s11","m1",-0.0142595713899165,-0.0292453944666047,-1.00852772649679,0.162231344953906,-1.79684335497714
59,735,"s11","m1",-0.0738564913112255,-0.0102282505311287,-0.976205946148618,0.121255288352621,-1.44585229450074
60,737,"s11","m1",-0.00415185346007065,-0.0471520961077543,-0.874419991282927,0.0954093906612272,-1.02526485215404
61,741,"s11","m1",0.00341646443306268,-0.0140184927451048,-0.623917582227015,0.288086242882334,-1.62088480578985
62,751,"s11","m1",0.0257086206341546,-0.0230755527782997,-0.952919502525673,0.21305403598472,-2.72871015114702
63,763,"s11","m1",-0.0644130228666952,-0.0604312526742571,-1.2553997845804,0.101553917457162,-1.36716668657289
64,771,"s11","m1",-0.0303503919399531,-0.0374240754880238,-0.899232992381191,0.227420062071428,-1.53461848209521
65,792,"s11","m1",0.044910626736849,-0.00285399890071534,-0.93639868775003,0.150566845863074,-2.11534930401123
66,795,"s11","m1",-0.0082772471875945,-0.0811698448873757,-0.887242066425658,0.0979764020694504,-1.22297765652606
67,814,"s11","m1",0.0305587716421071,-0.0331643702771837,-0.884693400389791,0.296176454142727,-2.440275713733
68,835,"s11","m1",-0.0283054570507589,-0.00374636470984868,-1.14218890009901,0.130865046578081,-1.83436724829489
69,841,"s11","m1",0.0358041850825119,0.0350714500822707,-0.67001077624611,0.339920710738095,-1.87331489310848
70,864,"s11","m1",0.0238247418111108,-0.00794564320235109,-0.830437685780235,0.226841532259605,-1.71486928261193
