"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,8,"s8","m1",-0.177001753910278,-0.142515466786733,0.356620129942146,-1.85488452448622,-0.979957538390424
2,17,"s8","m1",-0.130713713320735,-0.125394213866358,0.362716068763854,-1.4463352418468,-1.21816805547508
3,20,"s8","m1",-0.142411036636679,-0.0433189207302801,0.366997842422425,-1.53522502105608,-2.3915499519054
4,22,"s8","m1",-0.112744930469357,-0.119564157175698,0.295122557351437,-1.6650438108386,-1.51932364516581
5,45,"s8","m1",-0.0810069670968323,-0.156413317463341,0.252559830002755,-2.03081617657581,-1.93945287208625
6,62,"s8","m1",-0.155887213351349,-0.116665959011021,0.235308934068503,-1.77750045291528,-1.53245582848781
7,73,"s8","m1",-0.186935038616329,-0.0668169133552831,0.363893868781304,-1.697704839854,-1.54383916596695
8,109,"s8","m1",-0.105540741130569,-0.0997704859205402,0.373712752909019,-1.8719657078097,-1.74472625630122
9,125,"s8","m1",-0.137473553645537,-0.0769378159540542,0.375618690803116,-2.15048637964452,-1.20920141820619
10,149,"s8","m1",-0.051802411896785,-0.0561451567433905,0.395393551415115,-1.54871108889946,-2.14973172182453
11,154,"s8","m1",-0.145266828982682,-0.0831522346166965,0.373534479543382,-1.8385760139998,-1.53250905073357
12,163,"s8","m1",-0.141934176205884,-0.171809737928455,0.366345414684244,-1.7340427841427,-0.857288878628319
13,177,"s8","m1",-0.163429374434568,-0.165195547358808,0.342643048512196,-1.30213060384018,-0.890174906025585
14,190,"s8","m1",-0.0914665172976337,-0.0664023327546597,0.403290982445445,-1.49442673814041,-2.31405330495051
15,195,"s8","m1",-0.125322805861268,-0.10770556449325,0.376287227868926,-1.4876874378765,-1.66552935399668
16,197,"s8","m1",-0.123289982989372,-0.0687988803428823,0.321933789687015,-1.74051663384554,-1.90061255555154
17,199,"s8","m1",-0.0733649964140388,-0.0672199584778636,0.408712731473406,-1.57845139170719,-1.74749097594875
