"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,2,"s1","m1",-0.607286453304134,-0.565507450930551,-0.700930817793379,0.89638961917921,-1.66439461446882
2,5,"s1","m1",-0.580437219693417,-0.57406070499538,-0.663804425382842,0.865484026015382,-2.6064346283206
3,15,"s1","m1",-0.627580568193854,-0.615482698514189,-1.26714505258681,0.777055129825112,-2.12387851588075
4,34,"s1","m1",-0.675828278341601,-0.56410412154799,-1.55867781051914,0.822914908403851,-3.30198465260778
5,54,"s1","m1",-0.69600789044835,-0.6789834344577,-1.53745818758205,0.740622358989329,-2.20620784067643
6,55,"s1","m1",-0.643814155235995,-0.64827363102525,-0.693236217652512,0.806363396835627,-2.07389435617862
7,81,"s1","m1",-0.65972794209137,-0.685315935109184,-1.04883711820668,0.752047863559286,-3.10985732967572
8,92,"s1","m1",-0.675418418736546,-0.611397129718746,-0.699058320253137,0.783568504880957,-2.87073778870267
9,102,"s1","m1",-0.591876060453346,-0.634499443139569,-0.425912423567128,0.807433519267763,-2.15648298879562
10,117,"s1","m1",-0.607271422313075,-0.650280800900129,-0.882797717362102,0.777165615238078,-3.17434955569615
11,120,"s1","m1",-0.693569060628921,-0.63123317201508,-0.758960138725955,0.858197275536066,-2.17472572740178
12,121,"s1","m1",-0.576850047544979,-0.63012122028851,-0.56956285154694,0.805616957796078,-3.15660610402025
13,127,"s1","m1",-0.670479941396866,-0.700564410773326,-1.32463614796586,0.745430029829695,-2.61560459494886
14,131,"s1","m1",-0.640775364421185,-0.66275739082043,-1.05338417974446,0.771843903042299,-1.59379150628498
15,156,"s1","m1",-0.6273813725264,-0.58748413386933,-0.961019291494059,0.791238110333636,-1.59703530897046
16,200,"s1","m1",-0.638268257544744,-0.712701737280258,-1.26755250635729,0.798666569600219,-2.48859720406984
17,201,"s1","m1",-0.665269565865583,-0.652862126574338,-1.47623628790853,0.798814980167773,-2.43929694690957
18,206,"s1","m1",-0.663246658731899,-0.643708070209355,-0.849181786919959,0.743146666294173,-2.33396001272539
19,222,"s1","m1",-0.731494848516658,-0.710357224491733,-0.808734118610822,0.643594080041142,-0.933371183836274
20,230,"s1","m1",-0.661133928172004,-0.638826896835792,-1.21509732035696,0.780955114953737,-1.79666557916037
21,233,"s1","m1",-0.642521857543263,-0.61709562779591,-0.790744642817038,0.882263854207906,-1.90992928253384
22,238,"s1","m1",-0.568956601695536,-0.659646338284294,-1.14917617239275,0.847292924985738,-2.97691983511857
23,248,"s1","m1",-0.646883458418922,-0.608581116618371,-1.38550740432801,0.863700070115892,-2.4947686510878
24,249,"s1","m1",-0.709686566883138,-0.576134246464332,-0.733978873587652,0.823039167413056,-1.25778341419064
25,266,"s1","m1",-0.689122861905054,-0.677166247281293,-1.13539007505621,0.73374685572644,-2.12939302126396
26,285,"s1","m1",-0.645283175174284,-0.601747519253394,-1.10750569923108,0.69907301373343,-2.0941469679232
27,288,"s1","m1",-0.675204827707733,-0.638403419016611,-1.50726704080615,0.786956808342534,-2.24949171049956
28,303,"s1","m1",-0.662473442122545,-0.617093200051171,-1.44237903741158,0.814541742576202,-2.13678760188833
29,327,"s1","m1",-0.632708474815919,-0.548624157436345,-0.834615702929495,0.852837142340636,-2.40571791000967
30,335,"s1","m1",-0.590007772181769,-0.624680677046611,-1.48006090444621,0.814045578614186,-2.36525320052608
31,343,"s1","m1",-0.654924917470931,-0.644350675851081,-0.994955967968611,0.8725818642532,-2.0999432240362
32,355,"s1","m1",-0.677720301004783,-0.681628661288713,-1.06555525539567,0.759478400007426,-1.94730311270749
33,365,"s1","m1",-0.58952259040299,-0.662793706444928,-0.538234258268004,0.713218003638767,-3.48268337072407
34,377,"s1","m1",-0.574217467858103,-0.58362873934205,-0.829505905168636,0.942435444930484,-2.29778463071514
35,388,"s1","m1",-0.631017738642663,-0.610701266630584,-0.675692377738299,0.814583658226224,-1.88025204162734
36,394,"s1","m1",-0.712266898044324,-0.691727599332834,-1.08526922894609,0.701361064236005,-1.29802117328434
37,406,"s1","m1",-0.699271925635191,-0.725294698931363,-1.39582156995621,0.632087266132821,-1.49701278674825
38,407,"s1","m1",-0.696584423106549,-0.636454953165328,-0.952899373190421,0.757363464573049,-1.06818993818481
39,408,"s1","m1",-0.6664505058124,-0.667963710445536,-0.97490260583704,0.769214796956309,-1.40061047714077
40,417,"s1","m1",-0.696144706288936,-0.616523343140838,-1.19047337426427,0.870764788355314,-1.35611209429762
41,421,"s1","m1",-0.628393291083357,-0.64558358373819,-0.554553117098434,0.834786620084245,-1.1012400053131
42,439,"s1","m1",-0.628397686331325,-0.642706552638398,-1.23616632308907,0.735052025213733,-2.37106472080506
43,445,"s1","m1",-0.643948820994429,-0.684025269046469,-1.32684893071023,0.781921867118336,-2.28413636596911
44,449,"s1","m1",-0.620311610861102,-0.687703496605226,-1.10504892054955,0.706874902601756,-2.62952233182927
45,451,"s1","m1",-0.643884410741417,-0.630837683378109,-1.21629352197295,0.847390139924706,-2.81482271826094
46,457,"s1","m1",-0.609083499806356,-0.668595374805789,-0.676350818158854,0.76531918499949,-2.19499758279151
47,490,"s1","m1",-0.62950521092326,-0.698749547213691,-0.913639533672354,0.789480130950133,-2.84944341932982
48,501,"s1","m1",-0.601711292536137,-0.580427718046717,-0.994655233420448,0.958967644284174,-3.01009722877108
49,506,"s1","m1",-0.678090450462034,-0.6350507310565,-1.0879018237602,0.679929954368186,-2.18293743077655
50,515,"s1","m1",-0.66049816481106,-0.668185477397113,-0.516356165120977,0.761832942994872,-2.05315018863479
51,547,"s1","m1",-0.654923290157728,-0.651005011148929,-1.23120300392678,0.747923658130229,-2.70992969920136
52,552,"s1","m1",-0.692011073242429,-0.660495370013004,-1.03311014415183,0.663511760743197,-1.97543290350412
53,562,"s1","m1",-0.630477858823739,-0.604420008224523,-1.1613654813701,0.713194407400175,-2.81714890561513
54,609,"s1","m1",-0.625915425769687,-0.559493190154534,-1.1251725509732,0.866173112858661,-1.54458468838751
55,618,"s1","m1",-0.639006714724906,-0.616427625761115,-1.2691133160572,0.79409564433962,-2.76142397734878
56,626,"s1","m1",-0.731522575894325,-0.662491175264618,-1.38341383775335,0.741273173578206,-1.81278160341416
57,636,"s1","m1",-0.620808290922652,-0.588008233824684,-1.30684145941285,0.844713323752255,-3.20049758737875
58,689,"s1","m1",-0.626155429922818,-0.617277919246227,-1.11184155429989,0.797707281572865,-2.91137640727837
59,717,"s1","m1",-0.626294710511072,-0.592423423167372,-0.74275566627816,0.794565940501717,-2.33449634491016
60,734,"s1","m1",-0.652949443204794,-0.667662064408203,-0.907016136781556,0.7302280741881,-3.60858245986935
61,750,"s1","m1",-0.596349823401335,-0.570802907097719,-1.05604276889583,0.901842138919297,-3.23158592500517
62,751,"s1","m1",-0.667219261400888,-0.649135549832616,-1.24976288034304,0.731463381197213,-2.46146494139203
63,752,"s1","m1",-0.690868360437094,-0.686796402688867,-1.43585454651833,0.809909022382666,-1.86294703531669
64,759,"s1","m1",-0.610192186227671,-0.54550321487796,-0.629905175846554,0.852868475676093,-3.1175440404599
65,767,"s1","m1",-0.702738704385975,-0.597312937755013,-0.705326673338016,0.77086364759124,-3.05774603756483
66,777,"s1","m1",-0.692158717341457,-0.72202467678336,-0.879456342250786,0.564236220904838,-1.20104521947536
67,780,"s1","m1",-0.615815187826817,-0.567500000231473,-0.834401996143932,0.823180828426229,-3.24640827850177
68,783,"s1","m1",-0.665506505172351,-0.664001240776632,-0.843021576478516,0.6987096202257,-1.7149453370654
69,811,"s1","m1",-0.644707750182934,-0.603550057438337,-0.37739857172037,0.823661867544124,-2.0367364308902
70,817,"s1","m1",-0.633664451262168,-0.641043619727711,-0.919294047407553,0.822973553803033,-1.89580695748088
71,819,"s1","m1",-0.662918506258181,-0.670071125915992,-0.708630994412649,0.774434366589497,-1.59823415367203
72,827,"s1","m1",-0.672009112412589,-0.653311060540327,-0.997282390647036,0.798343253249812,-2.19376635584896
73,834,"s1","m1",-0.747694343672603,-0.706370380900622,-1.45018802697146,0.673758224198178,-2.53853013962776
74,841,"s1","m1",-0.6320678900868,-0.571577545099357,-0.556481163743788,0.882922257514113,-1.92457921299273
75,853,"s1","m1",-0.660522644640507,-0.583110502160248,-0.701914144720473,0.894277506991501,-2.43136022477685
76,867,"s1","m1",-0.622962502751985,-0.588596327272993,-1.31121597045458,0.830320888998506,-2.13017038630069
77,878,"s1","m1",-0.668539530957968,-0.628601464258052,-0.903387706236988,0.735052227554008,-2.25210804784214
78,886,"s1","m1",-0.623997838241172,-0.593993749344389,-0.627754843649256,0.828916662917486,-2.01485365538837
79,894,"s1","m1",-0.604909568294777,-0.644583067654158,-0.813421186767235,0.766791816033404,-2.28473775487432
80,905,"s1","m1",-0.774156641840538,-0.680968508959036,-1.29944423181003,0.653651666859588,-1.52376543604618
81,924,"s1","m1",-0.654536412748472,-0.682483364742577,-0.834904957489867,0.786284489461699,-2.39336111603237
82,938,"s1","m1",-0.645511374804977,-0.603362237299004,-1.23127023151673,0.94845183467658,-2.11442909371648
83,947,"s1","m1",-0.686006985336812,-0.647439632176894,-1.09781142117851,0.692855515545405,-2.6063199828752
84,955,"s1","m1",-0.691509160308743,-0.639372086510039,-0.655111039020973,0.735881478950365,-1.53675129149109
85,956,"s1","m1",-0.622310082447697,-0.62669438623335,-1.54447088575942,0.84732177756372,-2.18179963764098
86,962,"s1","m1",-0.649137673621341,-0.614827675634667,-1.57148751248534,0.859628749728347,-1.65291089120185
87,979,"s1","m1",-0.572907444069424,-0.566843272177263,-0.850444065110816,0.906727119653917,-2.85952232286328
88,1004,"s1","m1",-0.686577937012202,-0.658421799263209,-0.974019136497289,0.769393885941653,-1.93423942340737
