"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s3","m1",-0.877214527290709,-0.828837440559186,0.850519250961388,-1.37581954737144,-1.75505245052153
2,33,"s3","m1",-0.738655495666904,-0.814382670508785,0.853389601881052,-0.768898628228068,-2.17806937578541
3,34,"s3","m1",-0.865277121014313,-0.911406257724003,0.585483518792879,-1.32786422910618,-1.54400165805669
4,41,"s3","m1",-0.859487275406103,-0.805511893530934,0.662700511628289,-1.14231604987144,-1.82180447679098
5,68,"s3","m1",-0.812555980444507,-0.842478799172944,0.781307726824087,-1.15469450649195,-2.98489526730844
6,97,"s3","m1",-0.818130363453876,-0.811049863241374,0.721564290486163,-0.996342506387822,-2.68076520261476
7,109,"s3","m1",-0.786946042864237,-0.828924756167032,0.801362511466075,-1.17675221938147,-2.75124471221938
8,123,"s3","m1",-0.857304881821011,-0.846602808435193,0.907027150614587,-0.958040620438776,-2.20342355420559
9,126,"s3","m1",-0.807886524724328,-0.813498507593568,0.814295704285759,-1.43899990650778,-2.88370466889862
10,129,"s3","m1",-0.765849731175109,-0.833151737676476,0.935094219659192,-0.880251405187247,-2.98488478112934
11,153,"s3","m1",-0.822956317254308,-0.822969462638305,0.715653631795518,-0.866255489248135,-2.34310820080362
12,158,"s3","m1",-0.780237300702549,-0.854466691831678,0.921709486059491,-0.571469897205105,-2.19389833261005
13,165,"s3","m1",-0.879357521575314,-0.83529880642285,0.655181895085063,-1.23009499705067,-1.82185887590716
14,189,"s3","m1",-0.86998711295811,-0.804697600647182,0.707335945336227,-0.815162636515721,-2.71663353604744
15,191,"s3","m1",-0.795265093165082,-0.792920282790497,0.75852871824236,-0.843648828367603,-2.29189731490694
16,196,"s3","m1",-0.867535531833921,-0.843606915287089,0.723824474695388,-0.913675327772695,-2.73888456479042
17,206,"s3","m1",-0.768132355089758,-0.820953455143111,0.707634094712803,-0.674314723572463,-1.95133545977038
18,209,"s3","m1",-0.839531062746136,-0.840724062537131,0.721743189732795,-1.27022542039637,-2.20131849602459
19,211,"s3","m1",-0.870745936582044,-0.833236440356272,0.756289109881108,-1.2030504465961,-1.5672236394746
20,216,"s3","m1",-0.836968904024204,-0.841273298792076,0.774767100141064,-0.827582381917268,-1.107935535268
21,230,"s3","m1",-0.831082092673675,-0.802170021907437,0.760493142369857,-1.30194194018512,-2.78138194933318
22,240,"s3","m1",-0.853920841331121,-0.831093157339606,0.763316559398028,-0.586342774471966,-2.04129407206712
23,255,"s3","m1",-0.841591643828072,-0.818831182935989,0.800802519163475,-1.23499663780679,-2.74630106170055
24,258,"s3","m1",-0.801099038702485,-0.787020669354825,0.845992540700803,-1.30484424244868,-1.96442887259543
25,264,"s3","m1",-0.86776320356872,-0.851246581452764,0.552968077923516,-0.595977698332878,-1.19749767684209
26,300,"s3","m1",-0.83062890551186,-0.853350389669405,0.819653652687021,-1.52008230411067,-3.29352921440388
27,312,"s3","m1",-0.804326309690358,-0.823716387374505,0.589486206454524,-1.0418549557617,-3.0185297030154
28,329,"s3","m1",-0.835372925474568,-0.774223820395411,0.86728642439858,-0.921566605323952,-2.90818070065878
29,332,"s3","m1",-0.857654326742817,-0.816977349547738,0.754126384505261,-0.871405448555885,-2.00044175774866
30,368,"s3","m1",-0.790630456216693,-0.813909726430834,0.813678159707863,-1.3223850585545,-3.04258526852332
31,369,"s3","m1",-0.80517299497169,-0.846714673105895,0.522659622921761,-0.709661066138214,-3.66915344216372
32,370,"s3","m1",-0.801531571108528,-0.82382461478483,0.829558116903566,-1.64306755666168,-2.24442407366537
33,373,"s3","m1",-0.803437898397314,-0.757073699873826,0.643673597441284,-0.530243196443064,-2.75055457621705
34,379,"s3","m1",-0.785816436081226,-0.849334355043463,0.845014732186348,-1.00736137829413,-3.11709734804747
35,388,"s3","m1",-0.852180768610696,-0.755491241849808,0.794117152795524,-0.575266678841832,-2.38883537075324
36,402,"s3","m1",-0.880449937504572,-0.770883992010219,0.684014445363004,-1.14403698813158,-1.49568412972357
37,403,"s3","m1",-0.820259160521458,-0.746005659606236,0.766307080406182,-0.612623863406678,-2.59203915931046
38,412,"s3","m1",-0.847152949067155,-0.807750286410848,0.797945250464098,-0.880702210790912,-2.81268900523305
39,417,"s3","m1",-0.915695678586108,-0.755369952996875,0.789333458883034,-1.48201432492104,-2.38865268483989
40,422,"s3","m1",-0.810065166690335,-0.777992383608016,0.919485545118044,-1.53190796508259,-2.33245245638523
41,426,"s3","m1",-0.813908914107854,-0.832613002858305,0.802340268995081,-0.945894691710643,-2.21353236487655
42,437,"s3","m1",-0.84334031608955,-0.748018253635288,0.686070875185532,-0.852761693096814,-2.99794363051131
43,439,"s3","m1",-0.800885242240109,-0.78437422651665,0.714730503089444,-0.902863653443287,-2.5733419264431
44,445,"s3","m1",-0.839364566507638,-0.855736904884767,0.790566512834004,-1.05616519706443,-1.27226616266887
45,489,"s3","m1",-0.908062273223821,-0.881320186593957,0.564508325943541,-1.57215645721795,-2.21579911752867
46,491,"s3","m1",-0.847943940919036,-0.764720319713742,0.827474220952098,-0.729850119835072,-2.97229600573619
47,505,"s3","m1",-0.858788354643685,-0.827777367616016,0.724491598434917,-0.833280859683261,-1.84902611655167
48,546,"s3","m1",-0.858330790647997,-0.794011393909838,0.653069251093362,-1.71106067927587,-1.67195891879259
49,547,"s3","m1",-0.856119260048854,-0.846933836866586,0.724095136988018,-1.52513058377656,-2.27535437457479
50,562,"s3","m1",-0.833012520377501,-0.829360173757641,0.804684152388799,-1.09260320918228,-2.7033821813489
51,566,"s3","m1",-0.824739755020033,-0.753040399280822,0.811348904902646,-1.00083329862475,-2.80950832719245
52,575,"s3","m1",-0.79350399787477,-0.885997089340401,0.78262463531315,-0.855579868670864,-2.15214425203274
53,586,"s3","m1",-0.82614839860794,-0.795511925050581,0.816079730992211,-0.770691840743847,-2.37615130935854
54,590,"s3","m1",-0.873020489992437,-0.862031451888955,0.90554930878306,-1.29138537465134,-1.93809500936013
55,606,"s3","m1",-0.8427367279796,-0.819733449699304,0.840988573274889,-0.976519969394151,-2.58838941376883
