"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,22,"s12","m1",-0.155176679317947,-0.0810945398123131,0.00979057414014551,0.99501995883226,-1.35670178486711
2,23,"s12","m1",-0.262382038707907,-0.232667678400857,-0.350290845318176,0.769028092752574,-0.339165412685775
3,45,"s12","m1",-0.143696426174989,-0.154938823737544,-0.0295200060154998,0.929485551455833,-0.925719847078178
4,54,"s12","m1",-0.182691350250448,-0.185925282521191,0.115056038237537,0.906076153509513,-0.206661344448836
5,58,"s12","m1",-0.115884867117739,-0.135929396215066,0.042248969373153,0.939847382376535,-0.758098876125569
6,61,"s12","m1",-0.160067207319395,-0.142168419893791,0.0621588813074601,0.913429613400062,-0.688255081899883
7,71,"s12","m1",-0.228091539551061,-0.238124081910599,-0.125345641641274,0.85693822783626,0.0320581663031336
8,76,"s12","m1",-0.279508553894664,-0.304533465461875,-0.417342799357594,0.747488474705923,0.0594393021114872
9,80,"s12","m1",-0.150858942841734,-0.167421686504643,-0.155642456762634,0.840731018217067,-0.888700117031969
10,97,"s12","m1",-0.106967598784397,-0.16801850420853,-0.0730618514524849,0.853697261412595,-1.57888414216526
11,108,"s12","m1",-0.00187344776739228,-0.029784113043959,0.170071115631791,0.961968198273176,-2.4255680821172
12,117,"s12","m1",-0.0913681177820833,-0.14777947396664,0.129186099264707,0.901578140988567,-0.657102592219235
13,129,"s12","m1",-0.274891669861107,-0.229667212714944,-0.271646812657023,0.725846227425688,-0.763923156005004
14,142,"s12","m1",-0.238680951315514,-0.200351348857811,-0.0311658614311332,0.849825043330762,-0.841043081930948
15,143,"s12","m1",-0.246981110772808,-0.270369235821727,-0.190090305966636,0.812037928659186,-0.205458297249205
16,147,"s12","m1",-0.105290808757692,-0.13168550330837,0.0971358749899152,0.918967402422182,-1.43738174451217
17,161,"s12","m1",-0.102651472997568,-0.17975961254335,-0.137757037049698,0.898131746731565,-0.914107978663035
18,165,"s12","m1",-0.196081452390988,-0.188714478126852,-0.135939134178486,0.882560490427971,-0.482479462724719
19,177,"s12","m1",-0.0663486903714138,-0.133226376865975,0.20583953596011,0.872925160783677,-1.5566883271704
20,189,"s12","m1",-0.216680212986545,-0.275952733326082,-0.45015986138295,0.757763501147131,-0.0284120018440752
21,198,"s12","m1",-0.139656974011911,-0.126094417633479,0.0701404036959949,0.903299354628729,-1.0052541048511
22,201,"s12","m1",-0.100859384928958,-0.133726954792953,0.0899338519370521,0.896316534464393,-0.994571311096012
23,210,"s12","m1",-0.310527351990102,-0.261514783590182,-0.567490289715224,0.765682674958621,-0.00741618086028419
24,213,"s12","m1",-0.188367648356883,-0.193498186421414,0.0385497060687645,0.847632525424454,-0.88883519386084
25,226,"s12","m1",-0.221155080628911,-0.298347291391783,-0.258589092321367,0.788878902405826,-0.43566628182334
26,228,"s12","m1",-0.207025824762076,-0.191851837730215,-0.186838949044413,0.857733761101996,-0.329014969103704
27,236,"s12","m1",-0.276691901479018,-0.238557633908351,-0.0624548198468454,0.868120343239904,0.214905219837469
28,268,"s12","m1",-0.143130524387815,-0.241142614369148,-0.284363288968977,0.814391606447832,-1.09570470624688
29,274,"s12","m1",-0.207270914826409,-0.2225663278313,-0.318908425594953,0.712361036481999,-0.507904202108218
30,309,"s12","m1",-0.210749399956421,-0.207244149912813,-0.266041269900612,0.79301496914263,-0.760170101332344
31,313,"s12","m1",-0.206088796838145,-0.249275620227793,-0.0709285057228074,0.884254561032054,-0.0900245517301431
32,338,"s12","m1",-0.174316135959067,-0.289491856121658,-0.242321128123767,0.894696430797052,0.00115476405283514
33,350,"s12","m1",-0.20656283586038,-0.22988899327095,-0.105762550679878,0.793655281469046,-0.0286151000759283
34,354,"s12","m1",-0.265151705048851,-0.225023178177495,-0.266052209652044,0.74807507515277,-0.385837758448093
35,365,"s12","m1",-0.244650113784612,-0.213350943924682,-0.184592931435331,0.8226178504137,-0.546925195307515
36,371,"s12","m1",-0.223827501309235,-0.201654930580082,-0.239871763355669,0.827953624414958,-0.202529444676762
37,384,"s12","m1",-0.219977393567568,-0.20772058551878,0.0568528506481137,0.914525886928303,-0.598550282541866
38,398,"s12","m1",-0.182586260579001,-0.11937983743995,-0.00113300895685937,0.890373282334316,-0.897149130279694
39,404,"s12","m1",-0.174722986785599,-0.119185331231603,0.0727506673524132,0.926383862819622,-0.866562563199923
40,409,"s12","m1",-0.245936955679667,-0.224283957004607,-0.141526896271751,0.850042301692896,-0.31577060629927
41,428,"s12","m1",-0.20824660258526,-0.122729697515976,-0.338901919451045,0.893770579893265,-1.33886138207701
42,454,"s12","m1",-0.211939295501542,-0.219245215660935,-0.213843846496275,0.832570185465271,-0.730903973519948
43,458,"s12","m1",-0.153549127027599,-0.244436374255266,-0.173427925625381,0.882004232196444,-0.234395918711701
44,476,"s12","m1",-0.242018043615159,-0.1919366692727,-0.224235083541133,0.89918297023088,-0.486555523185961
45,491,"s12","m1",-0.180957405726804,-0.231943315865749,-0.127642305585432,0.807127938339292,-0.526034183666207
46,496,"s12","m1",-0.194405370550992,-0.24511447820415,-0.28947772026972,0.787885855020227,-0.716393436471605
47,500,"s12","m1",-0.119527716207539,-0.139535377440597,0.0426677454594711,1.02568215604377,-0.809347080358188
48,504,"s12","m1",-0.108437895136176,-0.155678747322371,-0.0574369303060707,0.906899403102765,-1.03361315083066
49,509,"s12","m1",-0.178519764788274,-0.200939840886672,-0.0167236175664288,0.801562313910768,-0.85897118141219
50,521,"s12","m1",-0.128171866064641,-0.143988132679933,-0.000453610425924705,0.877417709267313,-1.00720322195012
51,531,"s12","m1",-0.274616540703642,-0.219150690861771,-0.492926227580419,0.721617010815172,-0.409314631857214
52,546,"s12","m1",-0.192376190286794,-0.21333365530135,-0.25977711076405,0.827831980703998,-0.393221189558653
53,567,"s12","m1",-0.180135403184247,-0.139166536120391,0.0264742354185015,0.917712816321557,-1.04569463056134
54,568,"s12","m1",-0.215506521738771,-0.264695890117461,-0.2607876963095,0.87637815541816,-0.418480712861817
