"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s13","m1",-0.55739617851136,-0.621434800062904,-1.40605043000765,-0.0884490313054928,-1.22596320096696
2,55,"s13","m1",-0.520335047303798,-0.510931496859753,-1.58304844316533,-0.0561960595781412,-2.18333257533494
3,63,"s13","m1",-0.514526624142951,-0.606232471357043,-1.61020552317744,-0.033549307042129,-1.18407130295149
4,65,"s13","m1",-0.650771506934181,-0.54762478576883,-1.46038120420751,0.0478799605983278,-2.42773148889781
5,73,"s13","m1",-0.531560292493054,-0.613483701576786,-2.10622809902284,-0.396838172538816,-2.24192428472603
6,80,"s13","m1",-0.533821612663365,-0.538535113968161,-1.56941829965961,-0.176288363227453,-2.4080622446805
7,94,"s13","m1",-0.508411809298738,-0.590387801981803,-1.40613877302994,-0.0261996176452418,-2.06709043891335
8,96,"s13","m1",-0.51731095425203,-0.554060694647271,-1.06328841094231,0.0412508313593091,-1.97800749953807
9,104,"s13","m1",-0.495362030584587,-0.515618920548884,-1.02919957971128,0.0216832701031984,-2.68372681186248
10,107,"s13","m1",-0.50794638850279,-0.544429503852885,-1.16072516635586,0.029497082171884,-3.07226860266171
11,129,"s13","m1",-0.528641831493263,-0.567675152665495,-1.97586085210563,-0.0305197845778143,-2.97342609644147
12,165,"s13","m1",-0.530791086170867,-0.55504917979983,-1.19159894154012,-0.03277083210762,-2.51123921279731
13,192,"s13","m1",-0.555225252066057,-0.589878616561579,-1.73068375265158,-0.0399529825695648,-1.69125454155792
14,201,"s13","m1",-0.521718951166826,-0.533600301637482,-1.0256853925538,0.0579201408780007,-2.54258545656431
15,230,"s13","m1",-0.50099913804081,-0.569991224889029,-1.44265172845398,-0.119769016196973,-2.58921102763528
16,242,"s13","m1",-0.484620071477144,-0.58046606834409,-1.08941349435647,-0.141760115540959,-2.63537844229466
17,246,"s13","m1",-0.509913044778428,-0.572169119269246,-1.50306625836004,-0.129219657936366,-2.32333158163258
18,262,"s13","m1",-0.463250447539405,-0.623502214526622,-1.57012519743144,-0.161810157429327,-1.64010640981625
19,265,"s13","m1",-0.543925361284902,-0.615194921474572,-1.56556267767057,-0.275125953364925,-2.28157219443678
20,291,"s13","m1",-0.494199713499744,-0.5343170684233,-1.57624923400098,-0.0766704937571538,-2.0194665334951
21,298,"s13","m1",-0.475967616583675,-0.586123111184206,-1.25497642458873,0.00190694604478596,-3.55095671451215
22,309,"s13","m1",-0.451541142723324,-0.541011877724483,-1.43178910376015,0.0455059427673708,-2.69067742877648
23,325,"s13","m1",-0.491436107713285,-0.535641532692944,-1.1053317496626,-0.0487355938954133,-2.59617817904506
24,335,"s13","m1",-0.502892320675863,-0.554686513108089,-1.60926495530567,-0.0588802107922988,-2.01271801244601
25,338,"s13","m1",-0.464463454737115,-0.51261146362854,-0.986368444719215,-0.0684407378258712,-1.82689830305587
26,339,"s13","m1",-0.539369066939434,-0.624459624737312,-1.81520741453422,-0.047695319657222,-1.59872360464944
27,351,"s13","m1",-0.546881106598985,-0.579205899740818,-1.34873511750107,-0.208351249956299,-2.5151935476728
28,355,"s13","m1",-0.494596497312837,-0.504633142274652,-1.33696404364997,0.0526267348595482,-2.23802922109631
29,357,"s13","m1",-0.485274144852332,-0.535413446375646,-1.40020343462643,-0.0720504906378897,-2.72623129157607
30,366,"s13","m1",-0.512159477509357,-0.496550324203039,-1.13345995232959,-0.117463596902112,-2.74675675241366
31,371,"s13","m1",-0.54813971222813,-0.650645192180917,-1.56178271669343,-0.237639043671744,-2.35220977619377
32,378,"s13","m1",-0.468899998575091,-0.63462081890566,-1.24133419656122,-0.0552590327694397,-2.88844077547813
33,386,"s13","m1",-0.526843801926685,-0.528107924498289,-1.663889663797,-0.0619274067377446,-2.59637994581434
34,405,"s13","m1",-0.521849590926967,-0.622509346034617,-1.48610520569853,-0.145971898914161,-1.65859044182219
35,408,"s13","m1",-0.499114918646784,-0.605382689344822,-1.50263891718181,0.0584653068527832,-1.82534186615319
36,416,"s13","m1",-0.417904861657423,-0.592119168424287,-1.38114158022651,0.00334154824520302,-1.78945696179706
37,425,"s13","m1",-0.502390856255821,-0.466071262993209,-1.25954345376228,0.19273467734131,-2.45636273640021
38,436,"s13","m1",-0.547896566066123,-0.524907523661263,-1.78982507877362,0.107301955213902,-2.9565473435682
39,466,"s13","m1",-0.531400455387585,-0.598727745427264,-1.35076670059662,-0.109923407146669,-2.03826847808057
40,467,"s13","m1",-0.504511878115839,-0.577786091358245,-1.50420458112522,-0.170205083805254,-1.91204376038929
41,474,"s13","m1",-0.539339110762935,-0.593221825602536,-1.69243601718733,-0.0684058107413951,-1.75743775027163
42,497,"s13","m1",-0.497062844896719,-0.581177551771811,-1.52888183486083,-0.0928858491595824,-2.14119089540927
43,532,"s13","m1",-0.539282378788067,-0.553407494320655,-1.40958838343205,-0.0179970261750706,-2.01758257032619
44,539,"s13","m1",-0.493343090465836,-0.556861007097057,-1.42282235991986,0.0445129842076411,-3.29903218537667
45,549,"s13","m1",-0.566863655844786,-0.570450532640077,-1.58335110397273,-0.0466230941806524,-2.98019223090423
46,572,"s13","m1",-0.525508009968782,-0.503674570848284,-0.940771384706124,-0.0412457718686123,-2.78111875932473
47,579,"s13","m1",-0.528323662790229,-0.581812378126635,-1.64738123164816,-0.131133679776902,-1.89888018461702
48,594,"s13","m1",-0.524629287081776,-0.583284804597046,-1.50874452654923,-0.0943618109464091,-2.12481149498152
49,603,"s13","m1",-0.508068750899787,-0.623290530213932,-1.98000344885643,-0.0689871693899036,-1.63973760092987
50,605,"s13","m1",-0.578598004379504,-0.601495898902614,-1.93382205525003,-0.303442652391816,-1.9196231343842
51,613,"s13","m1",-0.511410061063887,-0.535761973740679,-1.44939074504859,-0.13293412279155,-3.43524800092608
52,616,"s13","m1",-0.483961096973434,-0.496271843461418,-1.85049879341457,0.0875976973223538,-2.05218521615016
53,634,"s13","m1",-0.529827977264761,-0.541579985414914,-1.51422623866645,0.0562953467175806,-2.01803418929898
54,638,"s13","m1",-0.487120889617681,-0.602133002413699,-1.42525348767914,0.048441229940363,-3.35933748580276
55,660,"s13","m1",-0.494570599607858,-0.554955399878492,-1.82783574057088,-0.16649871115782,-3.284035751633
56,664,"s13","m1",-0.487101683160708,-0.483425854175849,-1.3739661673922,-0.0442366455968422,-2.39431850056246
57,665,"s13","m1",-0.528072558775772,-0.600786094669752,-1.34005431166037,-0.21501827762906,-2.03454942061464
58,674,"s13","m1",-0.544965598961595,-0.562922826832889,-1.85538566675129,0.00381218995267788,-1.35539868261277
59,694,"s13","m1",-0.525387354365501,-0.526908434233947,-0.964863889833326,-0.0572092271133312,-1.95037596927895
60,708,"s13","m1",-0.555494917845321,-0.566985466612827,-1.64771812116422,-0.029399768642018,-1.98887091754403
61,713,"s13","m1",-0.453695599071107,-0.547190460457852,-1.81691491852396,0.0194365985545565,-2.55859124532699
62,718,"s13","m1",-0.507527537640642,-0.538499269589513,-1.29328362505829,-0.0831279585093004,-2.41900215458832
63,757,"s13","m1",-0.481415399556493,-0.591238557070634,-1.24997047374386,0.0670957637549103,-3.07629573793715
64,769,"s13","m1",-0.520823940803619,-0.61034362015153,-1.68126470891568,-0.21006100631967,-1.5024549138735
65,774,"s13","m1",-0.446497863474118,-0.579630073673319,-1.37680629099028,0.0328451431090814,-3.19083830693837
66,784,"s13","m1",-0.512173871808579,-0.574410953865662,-1.90508818324648,-0.183301205778656,-2.62045811424369
67,811,"s13","m1",-0.504918796187928,-0.618060546461433,-1.55614963171966,-0.0102068386684776,-2.81995676294276
68,823,"s13","m1",-0.546887143391686,-0.591616047610454,-1.86562694958925,-0.145422046988832,-2.19518210090828
69,859,"s13","m1",-0.50272622772139,-0.678565869333044,-1.96634797691018,-0.0056563520777195,-1.73705081163805
70,869,"s13","m1",-0.575720140771588,-0.593182119758607,-2.00659224832166,-0.231470378286651,-1.65256737902217
71,878,"s13","m1",-0.44014287552983,-0.621396840855601,-1.76984760205958,-0.0140059913067224,-2.16016368189549
72,908,"s13","m1",-0.497885067687579,-0.611439148515415,-1.36202995704435,-0.0490732015985486,-2.01049202666413
73,915,"s13","m1",-0.571576625542624,-0.550184035190304,-1.38123600493195,-0.0611876209900852,-1.84078421251281
74,928,"s13","m1",-0.481236961065905,-0.541019079987912,-1.50107996633551,0.0794127941452252,-2.8597750499705
75,946,"s13","m1",-0.486558367040882,-0.566168240914624,-1.38477208266567,-0.171497788272577,-1.5762825983217
76,953,"s13","m1",-0.534707642506695,-0.619434168835733,-1.49159411540174,-0.172237098052985,-1.88628365217595
77,963,"s13","m1",-0.587560693390732,-0.48855138828464,-1.19659793870066,-0.125371187633924,-3.07253520910771
78,971,"s13","m1",-0.525126722872574,-0.607828451013878,-1.21045230005449,-0.0849782260600964,-1.7658145819486
79,974,"s13","m1",-0.5177544545198,-0.580907401398756,-1.14791490762878,-0.0725900248503387,-1.88958698802489
80,976,"s13","m1",-0.524739831294716,-0.536409883017418,-1.35668426185276,-0.0112850269987687,-2.03738565263404
81,979,"s13","m1",-0.544204671178695,-0.602810193255516,-1.35937426772582,-0.265059782057108,-1.771423223336
82,983,"s13","m1",-0.431749862140427,-0.563698540436205,-1.86587161284446,0.061162055791908,-2.20530315546986
83,989,"s13","m1",-0.520547477463605,-0.583384270319884,-1.91217056267686,-0.160440515991446,-1.59272293270249
84,997,"s13","m1",-0.520824588876235,-0.579052514165879,-1.64159931418075,-0.119106605043153,-1.79598194532837
85,1004,"s13","m1",-0.447497761661647,-0.541892063460224,-1.51083153588499,0.0726362575854387,-2.18847999368857
86,1017,"s13","m1",-0.474453530739923,-0.617016217087289,-1.2608086801504,-0.076249376632012,-1.99101508712149
87,1026,"s13","m1",-0.523331482262247,-0.561399403826573,-1.58930182486815,-0.148679646802195,-1.93631025488329
88,1029,"s13","m1",-0.57534081088686,-0.552879783091946,-1.22673031249651,-0.0668121630251135,-1.54149744557694
89,1033,"s13","m1",-0.510078862358252,-0.592987746205967,-2.08104022156213,0.0126993841000551,-2.45263618828596
90,1061,"s13","m1",-0.566825500576673,-0.607577470185318,-1.17264181468398,-0.381716396425111,-2.0839271771589
91,1078,"s13","m1",-0.517657748527237,-0.634048399971126,-1.61950219663217,-0.0669315602675459,-2.23967558460623
92,1079,"s13","m1",-0.534298704393012,-0.589737462749184,-1.71935588859502,-0.370984926286661,-1.51502055801528
93,1118,"s13","m1",-0.490355950766958,-0.608558097121385,-1.27363911147741,-0.0419496631622482,-3.05721277155714
94,1130,"s13","m1",-0.553804430228625,-0.639289961070085,-1.65672742062743,-0.255477875973666,-2.07707067615182
95,1133,"s13","m1",-0.472379051640014,-0.611634817983417,-1.2060971410991,-0.124228058997223,-3.29225575883358
96,1140,"s13","m1",-0.491843320341955,-0.533413735907151,-2.30931417672499,-0.0774811226555158,-2.80229467850891
97,1150,"s13","m1",-0.530766828580151,-0.529600779354572,-1.25722751622561,0.00246170657467442,-2.483936075043
98,1160,"s13","m1",-0.554398595818085,-0.550803941820986,-1.40050842859176,-0.0119918387876176,-2.0656448116395
99,1200,"s13","m1",-0.456294381964038,-0.573131271947,-1.69451879946025,0.0419921263976673,-1.89446574266201
100,1225,"s13","m1",-0.497755617421484,-0.567744224944687,-1.42130596646313,-0.160061164817541,-3.05388671419713
101,1227,"s13","m1",-0.546693360123808,-0.582887557624999,-2.03491098218085,-0.166784817097543,-2.14493687502113
102,1230,"s13","m1",-0.569382594430007,-0.596279178523329,-1.81488403627526,0.0174083740699631,-1.07481092260216
103,1248,"s13","m1",-0.56182370689174,-0.590588651414836,-1.29368156359968,-0.133639077791305,-1.78056115441963
104,1260,"s13","m1",-0.531043255797631,-0.53468559870904,-1.18661104643265,-0.0700391741065771,-1.46498823636376
105,1291,"s13","m1",-0.496639159272792,-0.5160830555223,-1.54099768171546,0.0190665251872607,-2.28096605955157
106,1306,"s13","m1",-0.508859256442546,-0.578244333146017,-1.6528638002411,-0.0608019279486479,-2.13087957108815
107,1336,"s13","m1",-0.595239994867561,-0.680295335591922,-1.21621605740253,-0.0878226693308279,-1.97499454431431
108,1338,"s13","m1",-0.482498520538853,-0.519389053306691,-1.31989560320911,-0.014637261130774,-3.35031633083171
109,1339,"s13","m1",-0.485328254079815,-0.523679064359863,-1.58644871963529,-0.0469584378697012,-2.34147897910633
110,1364,"s13","m1",-0.559425102436434,-0.553447859377844,-1.61796944960712,-0.0628240480022716,-2.15949978712826
111,1368,"s13","m1",-0.57885639874137,-0.598223955045481,-1.74555863068766,-0.294932763400429,-2.45999786055386
112,1369,"s13","m1",-0.5411354233352,-0.586455714522908,-1.80616896889352,-0.0304819980820132,-3.08145953336071
113,1370,"s13","m1",-0.426530358012431,-0.623318560832551,-1.27461880578453,-0.038116938991739,-2.27677416313748
114,1373,"s13","m1",-0.492093003173921,-0.562152668911748,-1.53481375791705,-0.0551070712178765,-2.43690433315906
115,1374,"s13","m1",-0.580658743955663,-0.560884662417531,-1.50431208353356,-0.0146811480247287,-2.11530959368371
116,1382,"s13","m1",-0.550665165646717,-0.545361734366098,-1.56669983328243,-0.0542902030541306,-2.25636791677901
117,1401,"s13","m1",-0.510779349714246,-0.609892890186639,-1.88659319862096,-0.151762799928615,-3.2586886263944
118,1402,"s13","m1",-0.580510192176076,-0.643811243930286,-1.53939353620525,-0.187757936865528,-2.00965689193833
119,1414,"s13","m1",-0.530441625157292,-0.572691751700878,-1.68963222749717,0.0697108080331952,-2.12894178599001
120,1415,"s13","m1",-0.51377431761205,-0.587276748093253,-1.34426109888757,-0.0925931718456694,-2.56860926768565
