"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s7","m1",0.460536422786273,0.489731875798803,0.225879715085823,-0.363677641405913,1.65231569720758
2,61,"s7","m1",0.592867196663092,0.57181462084925,0.349508849512945,-0.0460763440053145,1.41914520430702
3,82,"s7","m1",0.554762260562672,0.618407327564251,0.330923287588463,-0.141760560080322,1.44173550671785
4,109,"s7","m1",0.528125220417683,0.51304684799352,0.312394771920989,-0.0823771229070131,1.73313265023081
5,124,"s7","m1",0.465696065096239,0.473687442053206,0.278664725687207,-0.294111596386026,1.74517244885799
6,137,"s7","m1",0.573987453227721,0.579181400987436,0.338923357959551,-0.0402271143562793,1.42505949230166
7,145,"s7","m1",0.506289212995255,0.445024089154681,0.301172093335293,-0.26288586767692,1.63080659643844
8,147,"s7","m1",0.50493992317467,0.479386115787817,0.309508614879447,-0.306985980648735,1.63798085235087
9,164,"s7","m1",0.558497310460293,0.509742744258862,0.328464866632526,-0.320855719215522,1.56108648920973
10,192,"s7","m1",0.470956806832905,0.442038223495329,0.201441976993118,-0.256507024871936,1.66731153440753
11,203,"s7","m1",0.580340769803862,0.451489854410724,0.321066892538484,-0.0751345545069153,1.53507266895288
12,240,"s7","m1",0.596055863379352,0.551689841222009,0.323250380055237,-0.143314710365487,1.3756327094064
13,251,"s7","m1",0.52032887788275,0.537001895397688,0.33453689397957,-0.102498376586993,1.63853447244446
14,253,"s7","m1",0.468266334669865,0.482181316944642,0.344982636346506,-0.226161594400569,1.78597382662219
15,289,"s7","m1",0.432038991311044,0.458981791502116,0.212432401896959,-0.366860894531625,1.75921294292267
16,300,"s7","m1",0.441632887761046,0.475689257725621,0.340052068831974,-0.182768293336418,1.86756369007253
17,303,"s7","m1",0.553270044507846,0.543990609255539,0.334891802810652,-0.0903563806222345,1.57049316817703
18,311,"s7","m1",0.615475070910324,0.613985742913962,0.38268282725663,-0.0563900648019432,1.33150836869059
19,327,"s7","m1",0.40532131592219,0.403336751642973,0.26123088029093,-0.355775490568429,1.89647524385326
20,355,"s7","m1",0.487434189198238,0.510995742716933,0.269399188888899,-0.270333908590068,1.64589098192693
21,358,"s7","m1",0.366010160647536,0.399954508354778,0.253154746184953,-0.329784739139924,2.04834410868206
22,399,"s7","m1",0.438858287357293,0.501402514420034,0.306275053616591,-0.224330370976689,1.73648199357492
23,402,"s7","m1",0.512394509808106,0.588995873202354,0.270740209231291,-0.228959560577487,1.3734599302454
24,403,"s7","m1",0.457800503308149,0.48738046218243,0.327463728832685,-0.343277109971039,1.81557298588388
25,410,"s7","m1",0.380672655014299,0.449163321977217,0.238211381373705,-0.290371020700329,1.71968357655368
26,428,"s7","m1",0.528842995253302,0.49995885391003,0.32129633457753,-0.182941606455493,1.50969389336052
27,429,"s7","m1",0.58922223136248,0.566406157451982,0.321236851682782,-0.0272959718614354,1.49083973502005
28,457,"s7","m1",0.413926663324948,0.435934171106341,0.231712360182032,-0.261924417492064,1.66180776071306
29,466,"s7","m1",0.420273039076483,0.40718628363173,0.226512110370226,-0.417370372420003,1.79050634780549
30,492,"s7","m1",0.448674504253959,0.423678766092302,0.286934963608517,-0.391529178334931,1.78460253448579
31,494,"s7","m1",0.405445731556397,0.410217615989766,0.22649345304702,-0.437013374189558,1.71784234745823
32,504,"s7","m1",0.656108249115355,0.622160336314276,0.468051545725856,-0.135415421286579,1.24942795764771
33,515,"s7","m1",0.626610595293136,0.615167682413171,0.378535984364659,-0.0498455276426591,1.33225682465697
34,519,"s7","m1",0.563636365877376,0.578780996967279,0.338259252339152,-0.257702344227659,1.26690542402601
35,524,"s7","m1",0.428804065714744,0.442910865314172,0.290440180859349,-0.363930371120257,1.88043553656146
36,532,"s7","m1",0.683550834268545,0.683823867196319,0.349212106222688,-0.102832646864043,0.989006509655072
37,533,"s7","m1",0.513550265225046,0.513601358551774,0.286658804355247,-0.178035390742517,1.52363621852488
38,535,"s7","m1",0.536584525084313,0.575449532779332,0.257087432296489,-0.338807525153724,1.37333043890485
39,549,"s7","m1",0.604382504938408,0.575762602638103,0.373525867406725,-0.0753094065447316,1.4740753695248
40,558,"s7","m1",0.472682189903019,0.492772624948557,0.262863030063456,-0.310859954714547,1.57789146153386
41,575,"s7","m1",0.479969265328902,0.502854027371766,0.227832885764649,-0.368442110662417,1.62527962113537
42,585,"s7","m1",0.367902773834593,0.318683504751461,0.162622305943046,-0.567168664291067,2.03350815960836
43,596,"s7","m1",0.532598120210165,0.544301513983222,0.294872830626022,-0.0710748824736645,1.58744784904607
44,647,"s7","m1",0.53809872787839,0.534464342459891,0.326142151744289,-0.0359825624674328,1.57252860257456
45,648,"s7","m1",0.435240851140879,0.431158950361458,0.215067308361975,-0.344248574380161,1.8635124264749
