"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"s2","m1",0.41401555522896,0.471117420509081,0.785781792214167,-0.72970892165418,-0.272883698784335
2,21,"s2","m1",0.52387065460864,0.57036984691439,0.794157431404556,-0.918675611302266,-1.103278432544
3,23,"s2","m1",0.297680596954489,0.399993874971205,0.751450962790083,-1.25131531130475,0.303340922950515
4,24,"s2","m1",0.334926938601333,0.41452560017271,0.680889828581135,-1.05374791373314,0.0450496913888785
5,29,"s2","m1",0.513783218703198,0.536046690071332,0.814397495564986,-0.508622336515432,-0.519728816347392
6,49,"s2","m1",0.419828006628217,0.472340643085703,0.718993544206367,-1.10737528435018,-0.325200876533149
7,62,"s2","m1",0.379857377558981,0.421250522807079,0.738537570292805,-0.805519426541427,-0.232108098717973
8,93,"s2","m1",0.439020810254855,0.425392242943924,0.723703442971667,-0.764314012455064,-0.228603872907048
9,100,"s2","m1",0.3872182069406,0.462658176707202,0.764799546963968,-0.803982642278888,0.0112592899486044
10,101,"s2","m1",0.373883756762538,0.462825727128903,0.704095390116064,-1.18849810695845,-0.173910406751106
11,117,"s2","m1",0.391244537429244,0.442527960340759,0.76187610782742,-1.0357543229321,-0.151171578034036
12,119,"s2","m1",0.392110584566755,0.515580453139587,0.701590978900869,-1.06925341457781,-0.460789466922529
13,129,"s2","m1",0.26456890495742,0.298263341717892,0.713978358958917,-1.34244311138973,0.57984785334923
14,140,"s2","m1",0.487843569405397,0.575378636547135,0.817913635652578,-0.551371081061074,-0.370336721442489
15,146,"s2","m1",0.437637171765258,0.508273727142573,0.777908103574445,-0.679507781251571,-0.332241210307695
16,147,"s2","m1",0.386674331486975,0.410893817262288,0.741628089468821,-0.992519352426298,-0.222632521595496
17,152,"s2","m1",0.169592386248797,0.27062794457568,0.628341437546581,-1.03306715487239,0.774747152305859
18,170,"s2","m1",0.452494325785646,0.456279464378218,0.716162793305389,-1.00314589284191,-0.442062487259046
19,178,"s2","m1",0.522472968074248,0.507273205734418,0.789310208566908,-0.932504649382841,-0.730444145726952
20,183,"s2","m1",0.31723729254692,0.373291815803703,0.674433194178125,-0.89617107973271,0.195124795535286
21,184,"s2","m1",0.31903906072722,0.446115083498622,0.68923266142997,-0.900882102061629,0.0896629787936959
