"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,28,"s10","m1",-0.746361228609639,-0.737970556549916,0.134632900579376,0.698654868367912,-2.17905492751472
2,29,"s10","m1",-0.813256196240803,-0.814773409157879,0.152310376854468,0.442602484512792,-2.15963635953233
3,34,"s10","m1",-0.821740832076866,-0.805599758099975,0.173640295661854,0.387605493449189,-1.79341202521404
4,50,"s10","m1",-0.84636547822662,-0.755823037489779,0.0335275620165882,0.457063204126114,-2.22115998836928
5,58,"s10","m1",-0.785518688055835,-0.737984463306156,0.0620230999506468,0.538758376827302,-2.58409917386037
6,82,"s10","m1",-0.777856623136447,-0.75746977545811,0.232013987610918,0.551190801817103,-1.88568027350467
7,102,"s10","m1",-0.860222669961292,-0.82513241339084,-0.0159301712007125,0.391157380770941,-1.5035299039295
8,115,"s10","m1",-0.79876132265356,-0.806990148336112,0.227488269615472,0.512712889443866,-2.45822952012508
9,124,"s10","m1",-0.788229262589522,-0.828841843686341,-0.103924909533557,0.462964524885246,-2.10327000305872
10,127,"s10","m1",-0.764011569378041,-0.752624142466427,0.247059206583521,0.35964727206244,-2.65770076852553
11,157,"s10","m1",-0.824390788703567,-0.821848154065928,-0.0200537451458189,0.298189066135751,-2.49476170278875
12,169,"s10","m1",-0.933874208961889,-0.918460346969465,-0.378578198282466,0.241844747049056,-0.284271849928742
13,210,"s10","m1",-0.730100067127825,-0.783019059679274,0.145679994151468,0.628327849212479,-2.91300548353994
14,233,"s10","m1",-0.707677798924602,-0.746941824026602,0.280912003061998,0.616147835038121,-2.21354868961523
15,239,"s10","m1",-0.763350520791966,-0.822076450704649,-0.122907529997322,0.485244381201222,-1.91701426302407
16,259,"s10","m1",-0.788029986645118,-0.803086634746605,-0.15682234114227,0.485331693667871,-2.39455962077198
17,272,"s10","m1",-0.805401140301812,-0.827824213841069,-0.115111556513358,0.474915746991816,-1.58418443028554
18,277,"s10","m1",-0.847959664636715,-0.776496233539765,0.149507027465595,0.301960081405618,-1.49962470587396
19,279,"s10","m1",-0.838238695651828,-0.857327917974547,-0.154431713051749,0.384220201240345,-1.92290685401169
20,298,"s10","m1",-0.75991990791717,-0.74180836048377,0.157847061971217,0.463785998583416,-3.27034795294092
21,313,"s10","m1",-0.66905564704394,-0.763736815716624,0.213725958638034,0.657667636862979,-2.41783981929745
22,323,"s10","m1",-0.884023306454708,-0.904610017381773,-0.64586716957229,0.30168648726974,-0.67234866917062
23,331,"s10","m1",-0.835321071715027,-0.772255107910854,-0.112752996358963,0.503789908663332,-1.71134196896031
24,343,"s10","m1",-0.899419132674011,-0.874204147446812,-0.25151681322384,0.251944338450442,-0.831446665933881
25,372,"s10","m1",-0.795986691087502,-0.797660447570504,0.186797126583233,0.41439178945529,-1.52007792804171
26,384,"s10","m1",-0.753097818265858,-0.76662156292538,-0.0108332886914681,0.557767013683633,-2.46978971838796
27,385,"s10","m1",-0.833351478867663,-0.778906927375904,-0.198822622882783,0.474091873442702,-1.39747479150946
28,389,"s10","m1",-0.805262788936671,-0.743834426270002,0.267388975907757,0.472240508594033,-1.25197124562841
29,394,"s10","m1",-0.800196720289262,-0.765048927359456,-0.10030462229109,0.651416708109668,-1.76792712331329
30,409,"s10","m1",-0.838079124649965,-0.838003586095801,0.0939525298949795,0.453267786660499,-2.03610847550954
