"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,37,"s5","m1",-0.118983943840494,-0.162515548975541,-0.383531485467646,0.406034142919855,-0.937287736443842
2,43,"s5","m1",-0.2067089945571,-0.156914792867834,-0.0265532055825923,0.370770416889951,-0.218123759672934
3,62,"s5","m1",-0.233914588279076,-0.194630248107912,-0.255133821386447,0.342643013939895,-0.215839590742145
4,100,"s5","m1",-0.16523747018347,-0.118575858456365,0.00413615969812063,0.308954112866861,-0.466806911882612
5,126,"s5","m1",-0.188321507359609,-0.131708884704529,-0.210154547868481,0.338537975799293,-0.760865052946302
6,140,"s5","m1",-0.205630208785641,-0.196416051083113,-0.363545769722221,0.415238155742009,-0.41501801521812
7,156,"s5","m1",-0.240332437002441,-0.172847474527822,-0.572436852362679,0.288110929582862,-0.0770337331280195
8,157,"s5","m1",-0.197520094607968,-0.135314294866144,-0.348295688737833,0.358984078803559,-0.452277233491007
9,159,"s5","m1",-0.310911972696108,-0.173089769563809,-0.333470467128924,0.357117125696299,-0.312871230795781
10,172,"s5","m1",-0.229875790777259,-0.108409683728464,-0.039063918691085,0.426244220212051,-0.59519290831679
11,179,"s5","m1",-0.315507822677573,-0.249222336812954,-0.593766632101948,0.246919133282722,0.110658606713456
12,201,"s5","m1",-0.277166302203124,-0.250543513782702,-0.82121300083904,0.202937605591782,0.119142931212068
13,215,"s5","m1",-0.219611519663752,-0.177139238206204,-0.203707388631996,0.334406561831289,-0.171289277072104
14,222,"s5","m1",-0.291821006718516,-0.151593252159748,-0.4950540033287,0.256819685524835,-0.239801488508144
15,228,"s5","m1",-0.179715440033953,-0.181845386054633,-0.436554876918764,0.242541149421731,-0.419498332314818
16,235,"s5","m1",-0.25584604989962,-0.195518084509071,-0.265627680721249,0.189668484755434,-0.267653640353537
17,247,"s5","m1",-0.231251639130342,-0.134445475399935,-0.24923032803063,0.242845591340494,-0.416643408057657
18,265,"s5","m1",-0.269639724821873,-0.183853659589372,-0.488025616492204,0.195213458442603,-0.178418736810267
19,269,"s5","m1",-0.312553871542543,-0.216655436155484,-0.365054449097655,0.240479205332876,0.263305319043412
20,277,"s5","m1",-0.243294717812923,-0.222606886559488,-0.203403708708344,0.262634674254392,-0.275057323671036
21,291,"s5","m1",-0.221172812377615,-0.134996635373823,0.0397392669255928,0.328198982913643,-0.208697131095432
22,292,"s5","m1",-0.192908828310081,-0.188384997485323,-0.453779722868738,0.33893531353118,-0.388756997057023
23,320,"s5","m1",-0.137723256560988,-0.0892401631802124,-0.144575752028694,0.255461568569519,-1.1683000984023
24,350,"s5","m1",-0.318772478262541,-0.23825808682165,-0.458370428371529,0.186394862017044,-0.157690028335052
25,375,"s5","m1",-0.130644470667241,-0.128919587033148,-0.383949860407972,0.336260887544007,-0.350334468628798
26,379,"s5","m1",-0.275544789503824,-0.192062473685616,-0.361511137690101,0.213040099425163,0.223654908243181
27,380,"s5","m1",-0.140618852337121,-0.136341982117586,-0.199962844114808,0.471231483824782,-0.246985101761733
28,394,"s5","m1",-0.193460934882053,-0.193301622229649,-0.210121654713919,0.261447252311122,-0.27806155807698
29,412,"s5","m1",-0.277784169288079,-0.181882925330882,-0.274381623010405,0.192181373227033,-0.594247708529235
30,432,"s5","m1",-0.274437309863209,-0.180978170163421,-0.411089043940843,0.225842221950695,-0.271393295247385
31,434,"s5","m1",-0.251786569488803,-0.193020565172629,-0.323002220224763,0.203357160114415,-0.277370845010233
32,435,"s5","m1",-0.198025079934569,-0.176095432109531,-0.354236043093598,0.22743372990245,-0.146998233280934
33,452,"s5","m1",-0.352814025096173,-0.27776064418132,-0.581430672401776,0.119334175532403,-0.107398458033597
34,462,"s5","m1",-0.190622956144541,-0.0590275491914595,-0.286122398083587,0.521197722898969,-0.809862674277412
35,507,"s5","m1",-0.181225490017053,-0.161683787443799,-0.126721667512656,0.369482498424682,-0.271429945950206
36,513,"s5","m1",-0.25934234715647,-0.219108332965178,-0.449502065165803,0.153627972052577,-0.0407262962917384
37,527,"s5","m1",-0.3513070735564,-0.305876254643963,-0.467856262966983,0.0899051406779654,0.547760560095737
38,535,"s5","m1",-0.311116571092593,-0.189195193466748,-0.340648288999239,0.16998090918941,0.0368713911889136
39,542,"s5","m1",-0.272356624804297,-0.223892624302961,-0.350631369904882,0.226491686347452,0.153809055814305
40,546,"s5","m1",-0.291525533990193,-0.241500532019253,-0.447620032507006,0.283006957751508,0.0130077535060143
41,552,"s5","m1",-0.279130303430341,-0.171901801413207,-0.496523728050398,0.28134263700347,-0.204113876176022
42,553,"s5","m1",-0.182345307399522,-0.195643378417805,-0.288847134468407,0.154142449185738,-0.561884640199028
43,573,"s5","m1",-0.0986825367384215,-0.087590141145479,-0.210512403034936,0.337687745840366,-1.41345756450843
44,582,"s5","m1",-0.219384609932663,-0.184364022759001,-0.271699361703621,0.338938913466037,-0.265233441891365
45,587,"s5","m1",-0.229826963707673,-0.10777383216818,-0.324195628823902,0.248691984509417,-0.339478818414479
46,597,"s5","m1",-0.265164609304114,-0.211516466848202,-0.30360330158411,0.302094035603429,-0.251049698817512
47,612,"s5","m1",-0.230937028528714,-0.163151915926746,-0.231645459623938,0.245365441542328,-0.278342345065043
48,617,"s5","m1",-0.246483283503499,-0.124918465557412,-0.2322750461676,0.334191790833454,-0.224472613344196
49,619,"s5","m1",-0.207886775370726,-0.222398678596116,-0.318657693590883,0.294290627945134,-0.194642165911801
50,627,"s5","m1",-0.250996847709444,-0.188508695209302,-0.126893395464922,0.160770537711128,0.00463474314602489
51,628,"s5","m1",-0.313856444280136,-0.152265635046471,-0.545616712331242,0.223397683568771,-0.34510837298561
52,634,"s5","m1",-0.415424010669691,-0.309581963071688,-0.516805214507963,0.104061359545514,0.648084356097956
53,678,"s5","m1",-0.19539719856586,-0.163615860310625,-0.361800147210648,0.410501063816324,-0.282702330886142
54,699,"s5","m1",-0.304983556939019,-0.206977359802568,-0.29736503167353,0.133448757807326,0.183332639601611
55,703,"s5","m1",-0.177709582320056,-0.16409788123218,-0.193924583448091,0.317324436830257,-0.524845717285603
56,717,"s5","m1",-0.269881028618081,-0.255992421701803,-0.359483231304771,0.193529122496847,0.0567564426041387
57,729,"s5","m1",-0.304015164559224,-0.263803143789087,-0.345162364065905,0.178647870844452,0.232388589769297
58,754,"s5","m1",-0.270864276809057,-0.185468114859335,-0.283086646793066,0.179753782907677,-0.0375617176401717
59,755,"s5","m1",-0.137718736340491,-0.141388471379228,-0.0812041972406013,0.37782631225691,-0.855151612240336
60,766,"s5","m1",-0.212808001291455,-0.107100140358593,-0.231930286245406,0.497349708443511,-0.165044702501875
61,783,"s5","m1",-0.276382994310429,-0.234760333406902,-0.161620582345422,0.304714422321328,0.303159633167825
62,793,"s5","m1",-0.228893417861083,-0.2221956388848,-0.402375683212392,0.299942848003932,-0.30938581872749
63,796,"s5","m1",-0.161581885917303,-0.0882953148737478,-0.249640118835929,0.365247677164313,-0.653233719698332
64,798,"s5","m1",-0.188318781364135,-0.144322216046363,-0.114170099443393,0.328409531179617,-0.295784051126802
65,817,"s5","m1",-0.19634542382309,-0.185588610106554,-0.0634219991492531,0.362028650526834,-0.612644835884174
66,820,"s5","m1",-0.108700308436552,-0.096759348334249,-0.234733054001043,0.468871313690645,-0.671841189143914
67,821,"s5","m1",-0.165133583618493,-0.175162180390761,-0.43022542079799,0.396076401312229,-0.208664902046753
68,828,"s5","m1",-0.213375849185945,-0.107429717475147,-0.0914579698535684,0.227170291872162,-0.349896312046496
69,838,"s5","m1",-0.171633821097472,-0.0996973341373375,0.0243012528375329,0.334150154247453,-0.800085478801503
70,839,"s5","m1",-0.328502416015982,-0.235102217293714,-0.442809225232915,0.167038851525605,-0.106070987977943
71,862,"s5","m1",-0.279607749043887,-0.195685599769814,-0.377796371446482,0.253771999891748,0.130543956518865
72,885,"s5","m1",-0.234193160621648,-0.158626411159917,-0.25280732047592,0.146550028397563,-0.271142736530354
73,889,"s5","m1",-0.230301356340492,-0.176004694304583,-0.170039341003156,0.236953475214943,-0.44551068946275
74,898,"s5","m1",-0.206679496900651,-0.144105261367495,-0.157987824887688,0.322927025867478,-0.717618368370594
