"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"s9","m1",-0.215474886772439,-0.160264517522461,0.193659652016209,1.32470356028521,-1.66173330199895
2,20,"s9","m1",-0.251455032388714,-0.214073250043082,-0.0619046181471106,1.34108094953095,-0.720034714509004
3,40,"s9","m1",-0.168415036489272,-0.187009239381148,-0.0934709709888861,1.39441073590221,-0.484754355795188
4,52,"s9","m1",-0.127678067748916,-0.158816176898253,0.219462213008363,1.42151531787624,-2.39114682031675
5,91,"s9","m1",-0.30355468879369,-0.192764994716584,-0.0170179381907062,1.34972045326626,-0.422677014796869
6,115,"s9","m1",-0.311939502314739,-0.223663556909098,-0.673646849605089,1.27126281099695,-0.780322143426642
7,139,"s9","m1",-0.265047898637367,-0.228372988031784,-0.373632221944525,1.35399267595193,-0.482758063962254
8,141,"s9","m1",-0.246628034911104,-0.207722799843165,-0.219072054665801,1.33203165571967,-0.870349106918222
9,162,"s9","m1",-0.276582038615184,-0.259679995318889,-0.133803458616236,1.3427094090853,-0.273353718721769
10,170,"s9","m1",-0.455698295024967,-0.383029805603703,-1.04539402731007,1.19536837517126,0.223653888938147
11,193,"s9","m1",-0.292057714082675,-0.294173191222003,-0.173815324226853,1.2929231844277,-0.388478210818618
12,196,"s9","m1",-0.285256397543097,-0.275289014451111,-0.39811076956567,1.33679154464891,-0.656686067505689
13,209,"s9","m1",-0.309472420978852,-0.262828514535546,-0.631887448975504,1.27062072330228,-0.340307614164403
14,251,"s9","m1",-0.254735039624902,-0.313714412149924,-0.300052831596977,1.32531432645226,-0.707367260044836
15,256,"s9","m1",-0.29254348404291,-0.271600511188853,-0.626146838116831,1.24673014583257,-0.67134629369149
16,265,"s9","m1",-0.328477281805777,-0.27641566738754,-0.348078765672976,1.30609776848468,0.13730267789821
17,273,"s9","m1",-0.179647595189596,-0.137451896485124,-0.0680550134936593,1.42840047342393,-1.0403107397971
18,274,"s9","m1",-0.250014886300961,-0.253116007622873,-0.247313482543016,1.26046849366968,-1.31671382678395
19,284,"s9","m1",-0.393931040879768,-0.279974435304599,-0.668591781338936,1.26503917566962,0.191633507145111
20,292,"s9","m1",-0.280123888484063,-0.248260987452981,-0.373921092774201,1.34552513453007,-0.515556044591568
21,311,"s9","m1",-0.150209126898841,-0.130359188139122,-0.0646990693065419,1.34397145031604,-2.31611197285003
22,326,"s9","m1",-0.192460653780126,-0.189530801856,-0.0716930332126081,1.36295421661704,-1.18039471508138
23,336,"s9","m1",-0.207236946768956,-0.148196120151803,0.142719225021671,1.36707269655779,-1.35901183612392
24,342,"s9","m1",-0.231514632715087,-0.144164915109546,-0.148088129755161,1.38693388601335,-0.497298663354061
25,358,"s9","m1",-0.349000235652723,-0.327725910008768,-0.763800263160472,1.23769363376013,-0.203451394584649
26,365,"s9","m1",-0.267838624365905,-0.235577168425655,-0.0609392637573566,1.3166593395569,-1.02707177359126
27,400,"s9","m1",-0.147856601587835,-0.112134362751137,-0.20490612373403,1.38157615011553,-3.29919952211125
28,407,"s9","m1",-0.248381683513205,-0.239968729120783,-0.0492500870580003,1.32645423861504,-0.915854842401863
29,408,"s9","m1",-0.241283452962729,-0.189368492389261,-0.0334326336286374,1.33301217415819,-1.24391106384137
30,410,"s9","m1",-0.1151434147984,-0.0870028603534888,-0.0255437946896299,1.43711822919716,-1.31137715168509
31,413,"s9","m1",-0.175541004970536,-0.100858294384706,0.0745348117633476,1.35764203426113,-1.48803741205467
32,417,"s9","m1",-0.207804521685945,-0.115027491320265,-0.318992296451446,1.35932437962754,-1.92296603429151
33,435,"s9","m1",-0.271868392298987,-0.254043554878082,-0.350339710086356,1.29522891245545,-0.53246023764931
34,437,"s9","m1",-0.336805058135812,-0.269454523541591,-0.577100055568261,1.29884057666701,-0.254516046106216
35,443,"s9","m1",-0.258819762864801,-0.24732775841049,-0.247352525707742,1.32284656039489,-1.08341583093275
36,446,"s9","m1",-0.316807225952616,-0.261984325178345,-0.110492053902556,1.29725712060161,-0.177673397741092
37,459,"s9","m1",-0.284581340313182,-0.244674503861783,-0.703688148444275,1.30349455146029,-0.941794413880987
38,488,"s9","m1",-0.25182021757538,-0.152690940104258,-0.148826610977132,1.38096300772016,-0.74919959516674
39,493,"s9","m1",-0.165732480802699,-0.183085222714831,0.0361202710330861,1.35994468594029,-2.03342061266071
40,502,"s9","m1",-0.368005705886955,-0.264044752596666,-0.33448837124476,1.26496362822414,-0.155918000635797
41,507,"s9","m1",-0.185128749671125,-0.178445271402745,0.114913753698272,1.3595238203516,-1.10777676453181
42,510,"s9","m1",-0.308341236013386,-0.233249516215152,-0.110697378935727,1.30846178641654,-0.530244029764299
43,517,"s9","m1",-0.21464984148631,-0.148019282802733,0.210187133573158,1.41859869316853,-0.718805904735676
44,530,"s9","m1",-0.197937893439638,-0.254890755372567,-0.21479148326891,1.32127527505662,-1.02509437477
45,532,"s9","m1",-0.182117143336658,-0.0909438772662814,0.144240725353943,1.41861393121827,-1.50242124121374
46,543,"s9","m1",-0.140591651287611,-0.124827259494631,0.225357360113149,1.40639926490142,-1.10476346199284
47,566,"s9","m1",-0.284567015693648,-0.280559274988387,-0.240945140553327,1.25401230921767,-0.572793967886729
48,589,"s9","m1",-0.195891542211321,-0.199320538370365,-0.371915912176911,1.36197517870089,-0.806850650047539
49,597,"s9","m1",-0.227238383090186,-0.221491425594356,0.14079246364761,1.27605405219116,-0.577192771431584
50,598,"s9","m1",-0.0914177448602843,-0.0881945959881552,0.293732816493976,1.43456004053837,-1.54635329164477
51,626,"s9","m1",-0.247576460516811,-0.186090549928069,-0.132699342801744,1.31605962299843,-0.560294610828684
