"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,11,"s4","m1",-0.603836706861529,-0.649971020557167,-0.287344427645871,0.138223102849646,-1.70764479919063
2,12,"s4","m1",-0.605647938344763,-0.639412924191906,-0.125356924494044,0.158386939014738,-1.26027465234985
3,17,"s4","m1",-0.62096357097021,-0.682484537468483,-0.310763171122918,0.10105341628326,-1.19023360035299
4,35,"s4","m1",-0.574548857461508,-0.695784371362873,-0.0727169393593372,0.181717641740093,-1.23822077266505
5,46,"s4","m1",-0.532660086730833,-0.655622086440071,-0.0926444019930843,0.288141651246915,-1.58806485597175
6,50,"s4","m1",-0.664521348551791,-0.700454916788308,-0.538970864379908,0.169719925915065,-0.90409389721865
7,82,"s4","m1",-0.542593653324124,-0.671296357409821,-0.229747077842576,0.366187889413103,-1.3276724338905
8,96,"s4","m1",-0.568034923842566,-0.631384189409563,-0.148658427979853,0.312904643403449,-1.5596024797579
9,100,"s4","m1",-0.536438758808836,-0.699340413495918,-0.0218651584518764,0.094414316388399,-1.38537362319793
10,101,"s4","m1",-0.631993605988879,-0.708698601347865,-0.369314101169921,0.0239653091159451,-0.929180424371961
11,118,"s4","m1",-0.613688918412348,-0.66875867792809,0.0991290891933609,0.0821950575447516,-0.983428378245252
12,161,"s4","m1",-0.503123245331301,-0.647670761312012,0.0748612784760236,0.198974530147317,-1.97043938727926
13,168,"s4","m1",-0.739564052378082,-0.778446519562779,-0.511642341407094,0.00171680564909025,-1.17997141612501
14,169,"s4","m1",-0.536533352416872,-0.659619126914068,0.0618598191880799,0.229161821201517,-1.60581465035893
15,171,"s4","m1",-0.595229560347204,-0.741443576746225,-0.347051015262094,0.225845897048384,-0.695089678096947
16,229,"s4","m1",-0.621303326248458,-0.646039352305226,-0.264053783499951,0.271016482794036,-1.21085651971435
17,230,"s4","m1",-0.596346391752663,-0.719405167415113,-0.225637720958764,0.250709673771347,-1.1027174185637
18,237,"s4","m1",-0.568495013637355,-0.719504759040975,-0.290051082040368,0.201287264084586,-1.38385008468528
19,238,"s4","m1",-0.555927663753428,-0.652110221579397,-0.436425980936395,0.214783568702577,-1.71677344619464
20,266,"s4","m1",-0.690768975223183,-0.724273662463506,-0.281252063653189,-0.130983391109166,-1.9160626688457
21,268,"s4","m1",-0.532674889592088,-0.599307647187404,-0.186783971626784,0.403490542052102,-1.77663358175703
22,277,"s4","m1",-0.606754771185249,-0.644981626848538,-0.365727563692885,0.133487118291974,-1.711920316185
23,288,"s4","m1",-0.528613215404525,-0.656886082558369,-0.202741656633929,0.105460962479414,-1.7240288419059
24,306,"s4","m1",-0.602572406616191,-0.624269591852778,-0.269759822083242,0.0814770193084405,-1.43226860381371
25,330,"s4","m1",-0.531074746735822,-0.630735666055795,-0.121651119039895,0.272191825577994,-2.44670396047347
26,381,"s4","m1",-0.661717534842208,-0.622074717926917,-0.344425265689324,0.0786618410402819,-2.29375316019245
27,394,"s4","m1",-0.504925994446988,-0.705092920407709,0.00377300752818327,0.282436096165515,-1.4027910137662
28,408,"s4","m1",-0.529387342443401,-0.71683834039911,-0.355959760209427,0.246412942789054,-1.80741339578896
29,410,"s4","m1",-0.666153129257839,-0.739247351607818,-0.534181240182351,0.145823559578519,-2.03987237553245
30,417,"s4","m1",-0.657173533531826,-0.736359937230267,-0.425995597791754,0.00496148440178579,-1.42416306260042
31,420,"s4","m1",-0.574201465380555,-0.606665405641467,-0.0684084396879578,0.291446731227531,-1.15033915739432
32,440,"s4","m1",-0.575613180072905,-0.665656696249137,-0.24445431788214,0.322365517977522,-1.74055783720671
33,454,"s4","m1",-0.565002616940931,-0.63604471428748,-0.108599593696236,0.406645431714269,-1.54665268734365
34,461,"s4","m1",-0.713859060785718,-0.726515288583297,-0.270570245837936,-0.0447086868427101,-0.567978591250375
35,473,"s4","m1",-0.563152993810625,-0.67267380146756,-0.0820085278399565,0.159831040140267,-1.77844675530947
36,498,"s4","m1",-0.539139878339985,-0.620804455166613,-0.162672269556568,0.324026158614167,-2.30210461224445
37,503,"s4","m1",-0.603696918884904,-0.712948237900546,-0.211844526354287,0.061610593247845,-0.745294839062663
38,508,"s4","m1",-0.536971220303292,-0.660764510028313,-0.274646938678837,0.224715176429006,-2.87851269437267
39,511,"s4","m1",-0.515359352227548,-0.616477413902076,-0.0128722260330631,0.473756851563634,-2.2323766686522
40,541,"s4","m1",-0.61833583308265,-0.695426818446563,-0.120393987861951,0.098872183396261,-1.53584008382754
41,542,"s4","m1",-0.610891785625366,-0.702803963557084,-0.0621586626674858,0.199336443011854,-1.2551804824074
42,560,"s4","m1",-0.611616607823634,-0.687999200950929,-0.20176994945231,0.18327223763058,-1.25248565353247
43,564,"s4","m1",-0.622783178228571,-0.680703763305412,-0.217960184884863,0.258749287528555,-1.81698531905554
44,621,"s4","m1",-0.62218811328334,-0.712735310095055,-0.283245528835163,0.0885864003289668,-0.673455062380934
45,638,"s4","m1",-0.587656152282205,-0.655384002264002,-0.405244817588817,0.0998762749551849,-1.7147811745985
46,659,"s4","m1",-0.665103318952392,-0.68369266318905,-0.29338745934776,0.206898317886161,-1.02129848631392
47,673,"s4","m1",-0.550808930654228,-0.623471043668235,-0.005546412580706,0.31919951902165,-1.09920974210798
48,695,"s4","m1",-0.589261320438187,-0.701763335263861,-0.436500432416954,0.241335618543152,-0.725418593961535
49,720,"s4","m1",-0.56309520321536,-0.708479647114758,-0.148038780265882,0.154336130262288,-1.69455176930884
50,726,"s4","m1",-0.690913637594375,-0.728687180131681,-0.320988834047838,0.208344747036695,-0.210672103311746
51,732,"s4","m1",-0.559119231600638,-0.58334072123809,0.00283610630241959,0.344956300692332,-1.99450161416362
52,738,"s4","m1",-0.603963964254471,-0.632920022568295,-0.197093882072243,0.118157474458876,-2.03175111675052
53,743,"s4","m1",-0.588066344776553,-0.668019805140422,-0.108488892348843,0.0080520550987657,-0.964939630400335
54,746,"s4","m1",-0.583579637235531,-0.624483381391507,-0.0439101509762521,0.230297956658688,-1.53455756692501
55,756,"s4","m1",-0.642567329492815,-0.650137330029064,-0.0653652861216509,0.311370263326592,-0.914475848559168
56,768,"s4","m1",-0.653151499808219,-0.698307709186874,-0.31586693634241,0.219821529481654,-1.16279863374645
57,769,"s4","m1",-0.691158435498193,-0.657447647535864,-0.629154883473227,0.171012562200855,-0.618410281330617
58,777,"s4","m1",-0.603282293991412,-0.696124355757199,-0.365351224121513,0.143525178975576,-1.53743974356311
59,780,"s4","m1",-0.561806832697638,-0.604132226479413,-0.256333145919806,0.339592080102171,-2.10490454151359
60,805,"s4","m1",-0.565082700953437,-0.675239000960551,-0.248088834186416,0.304117779942556,-0.966524346098827
61,830,"s4","m1",-0.67115039564907,-0.78005745792518,-0.423364407514449,-0.0671074286157459,-0.721812422559373
62,844,"s4","m1",-0.579195658989756,-0.676644750537517,-0.268053859580933,0.238470795936593,-2.15114599011687
