"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,9,"s14","m1",0.527979210664107,0.57243981955631,0.115241301971032,-0.112191115339709,0.12714772715595
2,16,"s14","m1",0.548194956856735,0.586500015735547,-0.0398165235154499,-0.0387444660725898,-0.37890648425228
3,46,"s14","m1",0.391988454385005,0.479105616278674,0.0434365661875137,-0.400071291955911,0.827545621827243
4,48,"s14","m1",0.472651519042081,0.496252662765626,-0.0235821853642229,-0.254826653496251,0.315314561826038
5,53,"s14","m1",0.595748859565167,0.600314990088748,0.189255387161734,-0.129946447916839,-0.402017547140253
6,56,"s14","m1",0.592020785874268,0.532774152192093,-0.0166503376187733,-0.0763173587873824,-0.467179666755872
7,57,"s14","m1",0.51149090201222,0.575828021063394,0.0775949425260058,-0.0528687090860526,-0.0899225393937726
8,58,"s14","m1",0.610600816561443,0.659220354720246,0.0949184314147366,-0.0298993905022605,-0.968006330082511
9,71,"s14","m1",0.474950270276814,0.43710022781489,-0.0849412235362402,-0.29620454667323,0.597158943712624
10,86,"s14","m1",0.613055610805183,0.6451221558812,0.146437798714893,-0.120597208668449,-0.600915362201946
11,96,"s14","m1",0.522009884934538,0.551039690670675,0.0509360006647645,-0.150398496189591,-0.136567348495022
12,118,"s14","m1",0.579584242039575,0.57288173088377,0.103976285228123,-0.018020868795056,-0.278810817173654
13,119,"s14","m1",0.473132546139739,0.490684418823083,-0.00278359947782096,-0.0932796246349317,0.276811596448118
14,120,"s14","m1",0.402706938357168,0.512199786788644,-0.0417613114393721,-0.21612097836968,0.269266642128278
15,132,"s14","m1",0.609517292502317,0.550294921493659,0.0490078595361293,-0.187473919260529,-0.645677875945487
16,135,"s14","m1",0.498090565740756,0.610392079884412,0.0588658247885985,-0.156740745985847,-0.222369196717261
17,143,"s14","m1",0.425776355606965,0.421997610124345,-0.0561777321948051,-0.216312611398611,0.558476991532891
18,149,"s14","m1",0.578965259876452,0.611620707653061,0.169774532157868,-0.105386014236728,-0.643556106310221
19,176,"s14","m1",0.540004508854238,0.563850683214961,0.0489045535986585,-0.162636085858328,-0.158429421192144
20,177,"s14","m1",0.562503002552663,0.569778682179727,-0.00745600021061829,-0.114949027501069,-0.571195200536143
21,191,"s14","m1",0.617125124272048,0.623092742892785,0.0667826982866941,0.00112122137427224,-0.95603810551634
22,194,"s14","m1",0.507936838147341,0.503963435352239,0.0332728784830224,-0.276587272386976,0.18893452612645
23,205,"s14","m1",0.622102928601311,0.648455695191547,0.155431455448825,-0.0564394535122991,-1.09588490938259
24,215,"s14","m1",0.439747385020709,0.520924808185926,-0.0534051475727284,-0.175779823140967,0.417750275258779
25,220,"s14","m1",0.435475681531987,0.397167701631825,-0.0859862956556996,-0.387056427526782,0.182447366009663
26,230,"s14","m1",0.544075335210143,0.525060853943302,0.0685615879953475,-0.0751468224441512,0.167795079632396
27,242,"s14","m1",0.553040197266942,0.560161111374959,0.0771245765771035,-0.148915319790109,-0.297814829949006
28,266,"s14","m1",0.503696035987265,0.472260030975645,0.00180936669628231,-0.339786903806738,0.317861582969119
29,284,"s14","m1",0.470185990742749,0.478267719589931,-0.176421605992616,-0.0771629825136409,0.469266310163347
30,297,"s14","m1",0.508485716075374,0.54033493128459,0.048264687371884,-0.18779452352908,0.18604403352962
31,303,"s14","m1",0.474576858525713,0.501024646549118,-0.0582099502941813,-0.163056273951434,-0.0684267917664519
32,315,"s14","m1",0.466030113359388,0.453631954958299,-0.0824873064967999,-0.25378681305741,0.453082728000527
33,325,"s14","m1",0.596105402924863,0.619943748173666,0.156359582844281,-0.0390624554074706,-0.270892075270881
34,328,"s14","m1",0.648564897769312,0.612088661429793,0.126884662300454,-0.0429717866001575,-0.906818400719208
35,348,"s14","m1",0.519875643685132,0.544843055833408,0.106272837795109,-0.19914248893705,-0.18957806290135
36,354,"s14","m1",0.546427334178731,0.538303489769402,0.0616618592159585,-0.0797818220432303,-0.172235486305121
37,357,"s14","m1",0.524113914530111,0.529244229774877,0.0296334742736174,-0.157754603067251,0.166357828236009
38,362,"s14","m1",0.550733668741778,0.5500033473462,0.0708905837754105,-0.280783704127588,-0.217435013693027
39,387,"s14","m1",0.628410455547771,0.578459090383143,0.0664795239111315,-0.0836677352023076,-0.744958557749045
40,393,"s14","m1",0.620830471783715,0.588824012453839,0.270975132469233,-0.0568589296712929,0.0137580467540033
41,397,"s14","m1",0.618391698505207,0.590489840615906,0.0627910368155634,-0.0240165646545476,-0.56825585823172
42,405,"s14","m1",0.472487329956228,0.46535308797352,-0.0165776555206568,-0.243505829888156,0.175757690921622
43,417,"s14","m1",0.529671422578945,0.54468030184448,0.0652270938262139,-0.204401534787664,0.0533930087560571
44,426,"s14","m1",0.654773770366726,0.623205324997648,0.206582005209677,-0.0470958298784396,-0.777770491360654
45,428,"s14","m1",0.537970371627938,0.567255852564478,-0.0468708218443262,-0.20012766330482,-0.465012261401271
46,434,"s14","m1",0.532228838889335,0.487986833205971,-0.0344477699695812,-0.121512689556692,0.287542045299787
47,446,"s14","m1",0.500395874960724,0.532266398213371,0.038896685544339,-0.242783652006124,-0.0274296157152541
48,466,"s14","m1",0.475497311267026,0.46148364864934,-0.0162970867364066,-0.237502638639513,0.491629444996075
49,468,"s14","m1",0.577154353820935,0.568252452639565,0.0590861514071919,-0.0278115080924977,-0.123854294114273
50,469,"s14","m1",0.615521853559153,0.632939008158084,0.18795682517757,-0.0856691057141847,-0.902294712439515
51,473,"s14","m1",0.470756507588339,0.449045292213321,-0.126152512474906,-0.205612537525756,0.475597710955945
52,474,"s14","m1",0.462016430252313,0.508921372605577,-0.098296923982817,-0.260176554371309,0.0511190961545888
53,486,"s14","m1",0.368300162027928,0.438281227151438,0.0657407208319857,-0.214662597518207,0.851350437221329
54,490,"s14","m1",0.538983048932679,0.57070307635848,0.0387102071459217,-0.0686917067726699,-0.07215318613676
55,500,"s14","m1",0.581062645240402,0.539028336526632,0.103400691639655,-0.183360889852628,-0.17455246452991
56,501,"s14","m1",0.358406538136429,0.359737961345587,-0.196842077948038,-0.425349760721108,0.9483227561743
57,519,"s14","m1",0.425446061506813,0.447805038239612,0.00868317949359488,-0.300582386925473,0.499740230677472
58,527,"s14","m1",0.634361262883592,0.601130338431521,0.112743170448076,0.0290861498682878,-0.41511796135291
59,533,"s14","m1",0.424774056774535,0.488576248157101,-0.0884230725709297,-0.30155315269128,0.474569259316906
60,535,"s14","m1",0.563198119405595,0.498715754824864,0.112783389617838,-0.117115365947183,0.483032374106468
61,554,"s14","m1",0.53169234348793,0.499823267435132,0.0691434373625725,-0.213915553846305,0.233554984456865
62,573,"s14","m1",0.483621124288469,0.496904674905232,-0.08012435298215,-0.293931932777705,-0.280643166856733
63,576,"s14","m1",0.461811785315112,0.410479623507291,-0.0993613035875179,-0.31572057332007,0.307758948882752
64,578,"s14","m1",0.617445990667012,0.600430126704814,0.0979094414556722,0.0123127402464376,-1.00401417828532
65,588,"s14","m1",0.496366197246414,0.520548897074219,-0.0709927356467355,-0.268796357866011,-0.16852126508111
66,608,"s14","m1",0.508850084623061,0.568360319164421,0.139004594629738,-0.0358342836913273,0.203525753161483
67,636,"s14","m1",0.512277754513702,0.546239652966015,0.045126739489713,-0.293998058194611,-0.384035798435267
68,646,"s14","m1",0.575555533223983,0.51122134534892,-0.0469776599092675,-0.146006305093422,-0.201880654255569
69,662,"s14","m1",0.477593472850166,0.432714981684379,-0.00910591966422947,-0.0840451690648913,0.907639402568599
70,664,"s14","m1",0.51648532466234,0.499570787652266,0.038597419699589,-0.206546692701011,-0.14251248378662
71,690,"s14","m1",0.565274017129401,0.619166499341987,0.140249699556817,-0.0830045670609044,-0.560651685548036
72,698,"s14","m1",0.4990848618188,0.528471406328703,0.07284533185275,-0.10261941658728,0.145755319611727
73,702,"s14","m1",0.644679675503194,0.673010700838957,0.143749543671879,0.0527910393089192,-0.811338242644537
74,715,"s14","m1",0.562960870989693,0.550928861340545,0.112086692054471,-0.119951118175477,0.221314990447883
75,719,"s14","m1",0.417006541793253,0.453601770977957,-0.189816351742006,-0.381696176124723,0.716730352967146
76,723,"s14","m1",0.50941864294544,0.485414137350238,-0.0320526593135812,-0.135681663323647,0.484691169604927
77,746,"s14","m1",0.542389940255075,0.541908213001012,-0.00456636066952519,-0.0933447890038759,0.171076075214525
78,762,"s14","m1",0.578144362860831,0.578473266229334,0.0844921480029623,-0.117060220038167,-0.716890997060862
79,769,"s14","m1",0.482263724977953,0.485915599640646,0.0174003968082664,-0.0684366618194354,0.591279880112731
80,782,"s14","m1",0.447958809828077,0.422374608646379,-0.0725383280335988,-0.212264346909829,0.541832873027339
81,788,"s14","m1",0.544650886829406,0.583498974986773,0.114080170529439,-0.0811470897930199,0.196714306277408
82,797,"s14","m1",0.465590727154635,0.496464961780638,-0.0575526077898602,-0.264270872324272,0.335947343144851
83,798,"s14","m1",0.512691805825206,0.469054676585149,-0.0398348166977247,-0.100011043715679,0.462549495909041
84,808,"s14","m1",0.476693105523757,0.432566827342952,-0.151941948632688,-0.32323515656149,0.520408252357633
85,818,"s14","m1",0.456898617548272,0.434209656901467,-0.139980889791587,-0.272719395416356,0.481601214406075
86,830,"s14","m1",0.523344809535585,0.553197051160055,0.120475782385171,-0.212655735095511,-0.189295367215027
87,854,"s14","m1",0.586712034732058,0.580214998620458,-0.00519979853240615,-0.04036113912076,-0.706186242642906
88,862,"s14","m1",0.543560272806533,0.526557494957812,0.0201716204719736,-0.179039252661731,-0.483597758237338
89,867,"s14","m1",0.529682974150429,0.510190702804513,-0.00806079319465254,-0.203014795431169,0.0694986897941501
90,874,"s14","m1",0.482432286329561,0.452156481389241,0.0327690105797481,-0.278612562427652,0.269540173227722
91,880,"s14","m1",0.483963030532224,0.461403717533852,-0.0230863201210557,-0.232014920751559,0.313509713280427
92,920,"s14","m1",0.455843911001413,0.475936031498331,-0.0785053713723378,-0.136234197720543,0.411583638516191
93,951,"s14","m1",0.521699737455538,0.554224969151322,0.0267225471338182,-0.157661335981444,0.134024357457479
94,975,"s14","m1",0.616576473922148,0.632734689628225,0.142249707659038,0.0194127836012516,-0.49476567048265
95,999,"s14","m1",0.531088253342062,0.532781717108062,-0.0024858931422611,-0.0567377538945677,-0.0595741756290248
96,1018,"s14","m1",0.461695196897213,0.454355996989784,0.0194403980555947,-0.115750965516019,0.533959443988973
97,1032,"s14","m1",0.538879180868932,0.482284793514273,-0.0933494833452109,-0.19074672043388,-0.00953046708201842
98,1065,"s14","m1",0.634021588606188,0.605608496137499,0.269845636252711,-0.0575836534177325,-0.156489006973181
99,1091,"s14","m1",0.559060212373269,0.575756575207247,0.0376060549993046,-0.109794517723321,-0.162238697978394
