"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,7,"s0","m1",-0.988774250573595,-1.09603699105779,-2.04617592844995,0.727677970344084,-3.4204892530226
2,25,"s0","m1",-0.973293075302068,-1.0548826067954,-2.33984318270216,0.698245362129966,-1.97617259716809
3,54,"s0","m1",-0.99120291940671,-1.01347437643472,-1.77800432238225,0.844455180386101,-2.04898280061035
4,76,"s0","m1",-1.00335625084067,-1.04344458935238,-1.62648723580011,0.772913072164057,-2.46296628368419
5,79,"s0","m1",-0.965898721750027,-1.07421751018132,-1.53785101166982,0.740396799663303,-1.73583479969603
6,80,"s0","m1",-1.06195982561123,-1.01817099599765,-1.94892122988978,0.635452803169281,-2.30132281476563
7,87,"s0","m1",-1.05178893965796,-1.10313680777718,-2.22617133743858,0.774638598833422,-1.91399601199178
8,93,"s0","m1",-1.01892710268268,-1.0876108262267,-2.48080338293045,0.568127824228992,-2.75924517433107
9,98,"s0","m1",-0.989438380159719,-1.05319743124787,-2.13004442563595,0.665093391625489,-1.97328475849824
10,100,"s0","m1",-1.04289646480379,-1.02745996551155,-1.52516950186343,0.811340488936587,-2.9570685359235
11,105,"s0","m1",-1.01735375904528,-1.00149983020646,-1.74537281176858,0.729963495973721,-2.52445808917176
12,109,"s0","m1",-1.05598559443501,-1.09940934657191,-1.69105478963388,0.703127944271182,-1.57487069576064
13,121,"s0","m1",-1.03304721298782,-1.11114504820787,-2.43412883225323,0.730796158388769,-2.53765337075641
14,128,"s0","m1",-0.984603742785915,-1.08819610952812,-1.60348841365537,0.688784960241638,-3.83480933788374
15,143,"s0","m1",-0.982163399467859,-1.07468035500954,-2.0807871033283,0.719770533974836,-2.86756010273098
16,144,"s0","m1",-0.983160724752601,-1.07367330618193,-1.46654392696235,0.755701799754514,-3.10551374046145
17,192,"s0","m1",-1.01221493918649,-1.02176934505775,-1.70941839523369,0.731253111874532,-2.42404758099883
18,198,"s0","m1",-1.03661764549699,-1.08734947475662,-1.59481462103961,0.769942687566607,-2.31304706489788
19,216,"s0","m1",-0.968913866242302,-1.06333413988197,-2.15469098107174,0.753483870958347,-3.43359858817043
20,235,"s0","m1",-0.922106660964175,-1.06230876461158,-2.5550411611115,0.78611154166116,-2.78511197641969
21,238,"s0","m1",-0.986978545369661,-1.03031618919371,-1.86369481078621,0.825215524095739,-2.48412922735947
22,255,"s0","m1",-1.02838351515766,-1.07690201930525,-1.44701217473646,0.756890346326269,-2.39721094382303
23,262,"s0","m1",-1.02980415827768,-1.06588043811915,-1.81398627055894,0.571185714949034,-3.59127500860292
24,266,"s0","m1",-0.962917162012569,-1.02290541866753,-2.11171061713009,0.727043833169236,-2.67029686270508
25,267,"s0","m1",-0.973102181487594,-1.0945997553199,-1.49504540367912,0.689278058394909,-1.96178199503215
26,276,"s0","m1",-0.994027822915979,-1.09145327973906,-1.96705771158056,0.669912952697677,-2.73741608451906
27,291,"s0","m1",-0.976852855106876,-1.05647995921587,-1.74239036410565,0.718483988560598,-2.19191907028659
28,297,"s0","m1",-0.984394486195873,-1.02598607301951,-2.27345812228553,0.688817466741046,-2.5716605916606
29,303,"s0","m1",-0.976489135559834,-1.05762085642346,-2.01675603473384,0.716180618505667,-2.52349868458064
30,309,"s0","m1",-1.00461991767773,-1.06980956735509,-1.36794526299245,0.781937212811329,-2.59473888745562
31,322,"s0","m1",-0.890525078049763,-1.08174998139223,-2.45041881763782,0.790612480792431,-2.92347874464994
32,354,"s0","m1",-0.977817265564324,-1.05376871110574,-1.87691391622891,0.835346610407496,-2.60707027440106
33,357,"s0","m1",-1.05797330700843,-1.06865497981021,-1.65130714201825,0.71470861878285,-1.88161931547833
34,359,"s0","m1",-0.9726109129926,-1.05028400119016,-2.19659628172577,0.688857301583626,-2.79523412165289
35,360,"s0","m1",-0.960887378944602,-1.04702902820331,-2.53188908322439,0.741743442651495,-3.31474628826502
36,365,"s0","m1",-0.993559823055238,-1.07454995992952,-1.27484488099286,0.648852389253308,-2.69584485005211
37,369,"s0","m1",-0.928929478382426,-1.02109591053051,-1.65264385125544,0.786202746666938,-3.31091657761203
38,389,"s0","m1",-0.969582343390684,-1.11464035464386,-1.86774741940562,0.627985868675179,-2.75477063649226
39,393,"s0","m1",-1.00000281886731,-1.01984759324776,-2.00857588555463,0.818244731927059,-2.54176493609621
40,403,"s0","m1",-0.912520959752163,-1.05938535065155,-1.7762582447109,0.748662976148355,-2.86607857477994
41,406,"s0","m1",-1.00762413400051,-1.08632302410132,-1.55300954331899,0.758473757084255,-1.96764946931741
42,407,"s0","m1",-0.998855582481564,-1.11400368272793,-1.91579079839788,0.608986755135959,-2.95327324918142
43,412,"s0","m1",-1.027227112665,-1.02658697023047,-1.76480159415482,0.736946857596585,-2.78343157473543
44,420,"s0","m1",-0.996702227226944,-1.04185851767785,-1.8457479803562,0.620546202113005,-2.17099651238871
45,444,"s0","m1",-0.965553202292578,-0.977765895664416,-1.15002789688375,0.704199402846086,-2.44830338449812
46,465,"s0","m1",-0.978229705498675,-1.11150388589873,-1.28318718519523,0.787617888496943,-3.58285067708895
47,496,"s0","m1",-1.05895744725182,-1.08221236816438,-1.75504296935415,0.761708489343648,-2.15571696583213
48,498,"s0","m1",-0.92527736331204,-1.03212945599086,-1.98046283724084,0.793159721565369,-2.39576363210329
49,516,"s0","m1",-0.991343328980007,-1.08961121025411,-1.3796378105072,0.71713722137068,-2.6148307062872
50,523,"s0","m1",-1.05237890263086,-1.18686523894112,-1.80094771213561,0.769005407576293,-1.6929827305225
51,527,"s0","m1",-0.988422547017259,-1.09463078926314,-2.39143609950789,0.709353076451222,-1.95417634777088
52,538,"s0","m1",-1.06287147934457,-1.05442225389679,-2.09053242335243,0.690861726923104,-1.85531207894884
53,540,"s0","m1",-1.00244675953826,-1.06718556974329,-1.66426255895681,0.744976963289494,-2.17701631387855
54,552,"s0","m1",-1.01662950070318,-1.08686212847939,-2.21740435359885,0.805195752152699,-2.79427746609413
55,565,"s0","m1",-0.969331993073706,-1.1288162863491,-2.38984625591028,0.817932013255664,-3.19636574249775
56,598,"s0","m1",-1.00326188748437,-1.09410239637811,-2.2002260159252,0.768081087060771,-2.92288393670476
57,601,"s0","m1",-0.96343605112202,-0.993230084134379,-1.29723840958448,0.73757739829185,-2.38066793425466
58,602,"s0","m1",-1.04387811148925,-1.06965677336255,-1.78143004776791,0.771210303130359,-1.90268139889521
59,603,"s0","m1",-1.0019988362549,-1.11173391976565,-1.50214842740901,0.712081084485261,-1.65435254059306
60,608,"s0","m1",-1.04116188892362,-1.05727602103906,-1.85373610830175,0.729538751613075,-3.35315894341382
61,624,"s0","m1",-0.995351310335652,-1.06478911747306,-1.74430178272868,0.729210954295535,-2.44100718017052
62,625,"s0","m1",-0.934675266857072,-1.04324237015431,-1.27322002615471,0.79899317590183,-2.55981394642569
63,636,"s0","m1",-1.07129834008441,-1.095020378333,-2.21468259770074,0.6981625928389,-2.65573130835283
64,639,"s0","m1",-1.04715008836981,-1.10606029857996,-1.8132080417784,0.721552344131224,-3.38845737433366
65,654,"s0","m1",-0.91368959417259,-1.10885760411537,-1.93142428608284,0.782353849186729,-1.31117189603066
66,665,"s0","m1",-0.93879860428208,-1.04472924020895,-1.73742183512211,0.858190412314205,-2.03119882223184
67,668,"s0","m1",-0.957481907748816,-1.11900786921953,-1.77592446891906,0.743318491956612,-1.9292936773248
68,675,"s0","m1",-1.00232991849901,-1.00229849131225,-1.92012236817838,0.827957750668936,-2.88932128043236
69,684,"s0","m1",-1.00310998054817,-1.05242511031494,-1.85034156563462,0.696999922753608,-2.7654530808394
70,705,"s0","m1",-0.98737681923844,-1.01899924068167,-1.83184982478209,0.716649832396347,-3.32382999619733
71,731,"s0","m1",-0.976798312221238,-1.04744641468562,-2.08474923052033,0.721572890522467,-3.07389872264878
72,740,"s0","m1",-0.949465047693976,-1.08474591796518,-1.77260211734646,0.80882292670516,-2.52658968608572
73,752,"s0","m1",-0.983736748122584,-1.04651010437296,-1.49607988167018,0.913533892217731,-2.98783571781286
74,764,"s0","m1",-0.906534627065018,-1.07903016997079,-2.093107025292,0.745599849231089,-3.41503430436558
75,777,"s0","m1",-0.936898949658006,-1.07581740013961,-1.80642502852934,0.807224104255614,-2.05633223010538
76,792,"s0","m1",-1.04591857215583,-1.08995506588871,-1.30571743278218,0.717532619585461,-2.94123624006701
77,793,"s0","m1",-0.996673348360959,-1.06416001808967,-1.34652773671723,0.730413308637915,-3.13595500173347
78,829,"s0","m1",-1.01957395582743,-1.01718753821137,-1.97287103920313,0.719675923383186,-2.55574393302815
79,865,"s0","m1",-0.982027989611178,-1.12092652484861,-2.34535477569428,0.678299674952818,-2.38647007387467
80,895,"s0","m1",-1.12724118336226,-1.15952402995148,-2.4868641456135,0.717470511394966,-2.08731035277409
81,918,"s0","m1",-0.986490430725722,-1.14383199683304,-2.27463522101738,0.719067508325107,-1.71000230737804
82,923,"s0","m1",-1.00889842291639,-1.04605711280268,-1.52498250472209,0.769582581141708,-2.26661994312951
83,940,"s0","m1",-0.982498160377266,-1.07812776260663,-1.46085809141994,0.689295249177387,-2.6476114399328
84,947,"s0","m1",-1.04188619622178,-1.10562451669336,-1.34814448567742,0.690040833815782,-2.13115464492766
85,971,"s0","m1",-0.961280656312631,-1.10788502569016,-1.22668635242714,0.771767112090078,-2.11528765152942
86,1000,"s0","m1",-1.01783495095034,-1.05921891231114,-2.2827467861768,0.608382190711891,-1.80170839671146
