generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s000,202025,m0,M0,S1D,with_mmd,1,4,0.25,2002026,73.368,33.411,106.779,273.8369999999991,133.5369999999998,407.3739999999989,11022025,,4,24000,1.00013839098884,5803.33617098772,0.241805673791155,0,0,0.993164276384135,True,True,,,,,,,,,,,2048,-211.9536669626402,-211.948592426764,0.0006220813993327,376.8915433903061,-0.0050745358761901,0.0050745358761901,1.2717051792439594e-09,1.2951802352835724e-09,-2.347505603961321e-11,2.347505603961321e-11
m2,M2,s000,202025,m1,M1,S1D,with_mmd,1,5,0.25,2102026,68.3299999999999,33.5740000000001,101.904,273.8369999999991,133.5369999999998,407.3739999999989,11022026,,4,24000,1.0007480082145,5847.1004809454,0.243629186706058,0,0,0.95112024539411,True,True,,,,,,,,,,,2048,-214.37587293149016,-214.396976761993,0.0005191582085397,33.29417142756544,0.0211038305028239,0.0211038305028239,1.1283290086401607e-10,1.1194646960054735e-10,8.864312634687196e-13,8.864312634687196e-13
m2,M2,s000,202025,m2,M2,S1D,with_mmd,1,5,0.25,2202026,67.5699999999997,33.2669999999998,100.837,273.8369999999991,133.5369999999998,407.3739999999989,11022027,21022025.0,4,24000,1.00024141809816,6246.00986553599,0.260250411064,0,0,0.976160414203382,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1764595245405014,0.0030828433226119945,0.0555233583513461,2048,-191.49043524305293,-191.503655704755,0.0007919397008168,1546.4938807014173,0.0132204617020761,0.0132204617020761,0.9805168419147596,0.9805131208452744,3.721069485207451e-06,3.721069485207451e-06
m2,M2,s000,202025,m3,M3,S1D,with_mmd,1,7,0.25,2302026,64.5689999999995,33.2849999999999,97.8539999999994,273.8369999999991,133.5369999999998,407.3739999999989,11022028,,4,24000,1.00085954719262,6462.53129714615,0.26927213738109,0,0,0.96461765932084,True,True,,,,,,,,,,,2048,-195.40896473202875,-195.421990429066,0.0008626125544603,557.8463796418442,0.0130256970372499,0.0130256970372499,0.0194831567007023,0.0194868777475988,-3.7210468964328502e-06,3.7210468964328502e-06
m2,M2,s001,202026,m0,M0,S1D,with_mmd,1,4,0.25,2002027,75.547,33.385,108.932,281.43900000000167,134.4419999999994,415.8810000000011,11022026,,4,24000,1.00072435511493,4567.66361644042,0.190319317351684,0,0,0.991858285389641,True,True,,,,,,,,,,,2048,-320.8244875189394,-320.842708424902,0.000783705009754,1329.8005329866237,0.0182209059626075,0.0182209059626075,3.778176535538287e-06,3.811194087300642e-06,-3.30175517623544e-08,3.30175517623544e-08
m2,M2,s001,202026,m1,M1,S1D,with_mmd,1,5,0.25,2102027,66.5950000000003,33.5639999999999,100.159,281.43900000000167,134.4419999999994,415.8810000000011,11022027,,4,24000,1.00189399503685,4193.17038924829,0.174715432885346,0,0,0.967712747043549,True,True,,,,,,,,,,,2048,-323.0875020549789,-323.057711083633,0.0008051948780739,811.3888167138072,-0.0297909713459034,0.0297909713459034,3.930678479949544e-07,4.160041220673028e-07,-2.293627407234842e-08,2.293627407234842e-08
m2,M2,s001,202026,m2,M2,S1D,with_mmd,1,5,0.25,2202027,73.9080000000004,33.7889999999998,107.697,281.43900000000167,134.4419999999994,415.8810000000011,11022028,21022026.0,4,24000,1.00069144928787,5919.56954978397,0.246648731240999,0,0,0.957249334318213,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15651968589235432,0.004542736292044713,0.06739982412473132,2048,-308.3629401010033,-308.389646577674,0.0009695411487275,1425.945095656763,0.0267064766707108,0.0267064766707108,0.97558143240785,0.9757916761110106,-0.0002102437031604,0.0002102437031604
m2,M2,s001,202026,m3,M3,S1D,with_mmd,1,7,0.25,2302027,65.389000000001,33.7039999999997,99.0930000000008,281.43900000000167,134.4419999999994,415.8810000000011,11022029,,4,24000,1.00066126342488,5723.38522147879,0.238474384228283,0,0,0.97830796573223,True,True,,,,,,,,,,,2048,-312.05080076262976,-312.086373791118,0.0006197766184101,473.3369220281747,0.0355730284882156,0.0355730284882156,0.0244143963477665,0.02420409669078,0.0002102996569864,0.0002102996569864
m2,M2,s002,202027,m0,M0,S1D,with_mmd,1,4,0.25,2002028,47.219,32.985,80.204,237.092000000001,133.03700000000111,370.1290000000021,11022027,,4,24000,1.00030604930522,10136.2342164192,0.4223430923508,0,0,0.959141514482433,True,True,,,,,,,,,,,2048,-235.47291334057832,-235.433735702339,0.0004808920238906,321.3379441932715,-0.0391776382393231,0.0391776382393231,3.2287858235824332e-43,2.979053735156845e-43,2.4973208842558825e-44,2.4973208842558825e-44
m2,M2,s002,202027,m1,M1,S1D,with_mmd,1,5,0.25,2102028,47.1489999999999,33.3160000000003,80.4650000000001,237.092000000001,133.03700000000111,370.1290000000021,11022028,,4,24000,1.00034115846207,10517.7478230222,0.438239492625925,0,0,0.9614690305373,True,True,,,,,,,,,,,2048,-239.06739810956157,-236.671036342032,0.0007565491879291,13.295202022086311,-2.396361767529555,2.396361767529555,8.871035910048792e-45,8.644213735999016e-44,-7.757110144994137e-44,7.757110144994137e-44
