"id","estimate","sd"
"p0",88.2692083109288,0.00108250683547788
"p1",78.2604482530335,0.000588709459763208
"p10",161.492078936551,0.00137763263719611
"p11",-54.599904223911,0.000312291637767715
"p12",19.2274436543836,0.000421608173564171
"p13",-15.3536443088436,0.000793402632942341
"p14",-76.718968959265,0.000641632805312067
"p15",-174.225869630811,0.00049307650886168
"p16",129.320250973173,0.000714421489002949
"p2",37.3356699335344,0.00120257606261689
"p3",195.128889792908,0.000630516138499667
"p4",223.169374263282,0.00108333725399274
"p5",150.739499869962,0.0014618722758105
"p6",-17.4973146397385,0.000836918230132462
"p7",-202.912676069517,0.000602342014140632
"p8",-11.8333738369287,0.000594355875342743
"p9",132.323126551789,0.000701420630662564
