id,estimate,sd,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged
s000,-284.091030342235,0.0005305811265426,3002026,48.961,33.576,82.537,4,24000,1.00028130581684,8426.6577155761,0.351110738149004,0,0,0.976862067990205,True
s001,-504.192483145108,0.0009455715561392,3002027,55.912,33.48,89.392,4,24000,1.00024048235771,6299.3613729607,0.262473390540029,0,0,0.90131559341273,True
s002,-302.498000145729,0.0008155508399135,3002028,47.98,33.303,81.283,4,24000,1.0003014450091,8770.13040689837,0.365422100287432,0,0,0.936894575598423,True
s003,-284.142898517438,0.0003187665076076,3002029,40.546,33.207,73.753,4,24000,1.00015049699563,15598.6547878744,0.649943949494766,0,0,0.946565886121681,True
s004,-343.365128628954,0.0004206439517254,3002030,31.738,33.367,65.105,4,24000,1.00023645138525,15579.1429261112,0.649130955254632,0,0,0.963454069673041,True
s005,-277.44723406194,0.000517796528682,3002031,41.892,33.395,75.287,4,24000,1.0007700007022,12353.2059632864,0.514716915136932,0,0,0.991437506798992,True
s006,-683.08762776146,0.0008104492706179,3002032,45.117,33.695,78.812,4,24000,1.00045591599123,9364.82926470349,0.390201219362645,0,0,0.953932793030631,True
s007,-524.091094638045,0.0002736905225903,3002033,30.1940000000001,33.0569999999999,63.251,4,24000,1.00009427986048,16382.9199563295,0.682621664847061,0,0,0.976261130208656,True
s008,-147.414931237426,0.0016031558620021,3002034,77.656,33.7090000000001,111.365,4,24000,1.00040134503243,4942.69720911891,0.205945717046621,0,0,0.973141976735385,True
s009,-476.106881490706,0.0010257337908873,3002035,50.657,33.284,83.941,4,24000,1.00007009100335,6175.32438584308,0.257305182743462,0,0,0.957129320623695,True
s010,-300.729618299888,0.0004750249216582,3002036,36.962,33.4190000000001,70.3810000000001,4,24000,1.00021653486843,9253.00906138996,0.385542044224582,0,0,0.943544515973937,True
s011,76.1092185583737,0.0008208165432641,3002037,52.859,33.328,86.187,4,24000,1.00030167232222,6479.53289244581,0.269980537185242,0,0,0.957352852348913,True
s012,-516.88581862492,0.0011956676979332,3002038,49.7040000000001,33.2859999999999,82.99,4,24000,1.00098464646733,7863.39080634203,0.327641283597585,0,0,0.942969529724795,True
s013,-813.672062835475,0.0010652199675038,3002039,70.327,33.433,103.76,4,24000,1.00058108171847,5889.72034366193,0.245405014319247,0,0,0.963982545107604,True
s014,-65.1183728037027,0.0013137266492958,3002040,72.5640000000001,33.296,105.86,4,24000,1.0002339151346,5167.87594709026,0.215328164462094,0,0,0.970708811075435,True
s015,-195.463173059915,0.0006700994256242,3002041,52.537,32.933,85.47,4,24000,1.0002665426678,8354.95297016917,0.348123040423715,0,0,0.991663598062653,True
s016,-713.782237538337,0.0008923912228252,3002042,83.0039999999999,33.6190000000001,116.623,4,24000,1.00061371124119,4323.76806833226,0.180157002847178,0,0,0.951754255626264,True
s017,-529.076238296818,0.0009168577438588,3002043,51.2639999999999,33.483,84.7469999999998,4,24000,1.00038640084138,6990.46684947541,0.291269452061476,0,0,0.95166989491317,True
s018,-160.223758138078,0.0008813736747618,3002044,49.585,33.538,83.123,4,24000,1.00042704736572,7580.38767592859,0.315849486497024,0,0,0.937739621301052,True
s019,-356.676886842365,0.0008135599644429,3002045,40.2439999999999,33.325,73.569,4,24000,1.00015986882072,9659.27738467102,0.402469891027959,0,0,0.968133174178512,True
s020,-187.184730697368,0.0010247585456497,3002046,72.3799999999999,33.5340000000001,105.914,4,24000,1.00076398510128,4993.21269762441,0.208050529067684,0,0,0.929838257520035,True
s021,-616.780155773904,0.000264280014461,3002047,39.046,33.608,72.654,4,24000,1.00008015222427,16017.2795913626,0.667386649640109,0,0,0.982823697027108,True
s022,-206.642459817942,0.0003636170133097,3002048,43.307,33.78,77.087,4,24000,1.0002683830454,14343.3298346706,0.597638743111275,0,0,0.942201471096195,True
s023,-452.414433180561,0.0009533568502948,3002049,43.969,33.5509999999999,77.52,4,24000,1.00030235153538,9098.29614001139,0.379095672500475,0,0,0.98776865025893,True
s024,-275.310072529996,0.0004235564013507,3002050,41.617,33.2249999999999,74.8419999999999,4,24000,1.00015460995367,12017.4222839302,0.500725928497093,0,0,0.931975109689254,True
s025,-827.346270732093,0.0006048041382089,3002051,39.5789999999997,33.518,73.0969999999998,4,24000,1.00015006006384,17088.2777507499,0.712011572947912,0,0,0.99066908830275,True
s026,-40.3692132314049,0.0010809126064727,3002052,65.114,33.386,98.5,4,24000,1.00056352363779,6260.92801690282,0.260872000704284,0,0,0.962217448776996,True
s027,-329.328332633863,0.0006559622036361,3002053,59.3319999999999,33.4340000000002,92.7660000000001,4,24000,1.00041702184402,6170.74607356178,0.257114419731741,0,0,0.958518022081598,True
s028,-33.9475005060651,0.0008771428260262,3002054,50.7359999999999,33.0030000000002,83.739,4,24000,1.0001092424975,7973.85685434047,0.33224403559752,0,0,0.975120710776988,True
s029,197.863578046956,0.0010976286761464,3002055,56.8540000000003,33.0679999999998,89.922,4,24000,1.0003199836403,8748.86626173855,0.364536094239106,0,0,0.94613252341372,True
s030,-220.886753693081,0.0010238161131132,2026,122.141,49.023,171.164,4,24000,1.00068745087196,7338.61181727698,0.305775492386541,0,0,0.980716262522903,True
s031,-451.663930592286,0.0007988147621834,2027,133.18,49.415,182.595,4,24000,1.00051467797352,6592.09236907562,0.274670515378151,0,0,0.946369346169559,True
s032,-180.511543967158,0.0003883212713688,2028,66.553,48.803,115.356,4,24000,1.0003812854195,15035.2592186788,0.626469134111615,0,0,0.968638221930873,True
s033,-551.877708583097,0.0015214066339178,2029,130.128,49.379,179.507,4,24000,1.00070997725309,6153.01874181032,0.256375780908763,0,0,0.964850751392868,True
s034,-324.336321860543,0.0015106442217097,2030,113.938,49.795,163.733,4,24000,1.00105234713884,6544.71886926056,0.272696619552523,0,0,0.942931555416229,True
s035,-145.754794714798,0.0008782405435259,2031,129.305,49.0859999999999,178.391,4,24000,1.00066292780839,6536.94416563708,0.272372673568212,0,0,0.956679230572873,True
s036,-528.422514430289,0.0004361102101008,2032,71.7650000000001,48.5119999999999,120.277,4,24000,1.00029609524772,15037.4946457882,0.62656227690784,0,0,0.969116917250882,True
s037,-523.447160652263,0.0012648419598007,2033,120.911,49.4259999999999,170.337,4,24000,1.00073811204531,6746.43915938805,0.281101631641169,0,0,0.955877961838492,True
s038,-106.597360958761,0.0008637385822182,2034,128.78,49.0360000000001,177.816,4,24000,1.00030239143739,5795.76139360555,0.241490058066898,0,0,0.934407304733345,True
s039,-153.675466367468,0.0005369263170532,2035,69.662,48.1869999999999,117.849,4,24000,1.00015020875543,11694.6799196547,0.487278329985611,0,0,0.955142977443623,True
s040,-99.0822871678914,0.0008655021776189,2036,139.707,49.0519999999999,188.759,4,24000,1.00080873917968,4880.80055585154,0.203366689827147,0,0,0.955332727609344,True
s041,-435.754685968892,0.0012786693195251,2037,133.495,49.2420000000002,182.737,4,24000,1.0007603472054,5888.528154163,0.245355339756792,0,0,0.972662631042512,True
s042,-276.104196302102,0.0014342576245998,2038,176.689,49.5810000000001,226.27,4,24000,1.00021135994288,4463.44191442324,0.185976746434302,0,0,0.944950111957329,True
s043,-371.391068312691,0.0006919756790567,2039,138.819,49.0839999999998,187.903,4,24000,1.00083186558531,5907.88331426084,0.246161804760868,0,0,0.982939840161766,True
s044,-244.652804385475,0.0005501992387281,2040,64.319,48.5820000000003,112.901,4,24000,1.00009080630038,13191.4885178469,0.549645354910289,0,0,0.989710347525607,True
s045,-277.413640850803,0.0015749080313365,2041,126.141,49.261,175.402,4,24000,1.00041579218428,6744.31150498354,0.281012979374314,0,0,0.965654480952355,True
