generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m3,M3,s000,302025,m0,M0,S4D,with_mmd,4,16,0.25,3002026,48.961,33.576,82.537,229.8539999999992,134.8400000000015,364.6940000000007,14032025,,4,24000,1.00028130581684,8426.6577155761,0.351110738149004,0,0,0.976862067990205,True,True,,,,,,,,,,,2048,-284.084843370166,-284.091030342235,0.0005305811265426,1259.748334833337,0.0061869720689742,0.0061869720689742,5.878100763840566e-39,5.832231332237302e-39,4.5869431603262716e-41,4.5869431603262716e-41
m3,M3,s000,302025,m1,M1,S4D,with_mmd,4,20,0.25,3102026,53.1030000000001,33.797,86.9000000000001,229.8539999999992,134.8400000000015,364.6940000000007,14032026,,4,24000,1.00042681004649,7266.68240779841,0.302778433658267,0,0,0.956198855123584,True,True,,,,,,,,,,,2048,-212.6906314292028,-212.713840586375,0.0010795534749198,769.4950858016623,0.0232091571721753,0.0232091571721753,5.961414401057011e-08,5.8150624942287614e-08,1.4635190682825035e-09,1.4635190682825035e-09
m3,M3,s000,302025,m2,M2,S4D,with_mmd,4,20,0.25,3202026,56.6789999999992,33.6900000000005,90.3689999999997,229.8539999999992,134.8400000000015,364.6940000000007,14032027,,4,24000,1.00025140866455,9493.87759391792,0.395578233079913,0,0,0.930895907262763,True,True,,,,,,,,,,,2048,-268.71190529440895,-268.716660677861,0.0008190457107074,1500.5815488901303,0.0047553834520499,0.0047553834520499,2.790096366460895e-32,2.772289944267582e-32,1.7806422193312263e-34,1.7806422193312263e-34
m3,M3,s000,302025,m3,M3,S4D,with_mmd,4,28,0.25,3302026,71.1109999999999,33.777000000001,104.888000000001,229.8539999999992,134.8400000000015,364.6940000000007,14032028,24032025.0,4,24000,1.00045193837429,8298.79508938561,0.3457831287244,0,0,0.9588696574739,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.33644986982426306,0.007488381481451922,0.08653543483135635,2048,-196.05525851340056,-196.053611433559,0.0013086048030866,1480.6769506042783,-0.0016470798415468,0.0016470798415468,0.999999940385856,0.999999941849375,-1.4635190836997936e-09,1.4635190836997936e-09
m3,M3,s001,302026,m0,M0,S4D,with_mmd,4,16,0.25,3002027,55.912,33.48,89.392,217.8820000000007,134.5009999999983,352.382999999999,14032026,,4,24000,1.00024048235771,6299.3613729607,0.262473390540029,0,0,0.90131559341273,True,True,,,,,,,,,,,2048,-504.1967190200169,-504.192483145108,0.0009455715561392,1738.1789010255172,-0.0042358749088862,0.0042358749088862,6.680500093154703e-17,6.775242845069206e-17,-9.474275191450284e-19,9.474275191450284e-19
m3,M3,s001,302026,m1,M1,S4D,with_mmd,4,20,0.25,3102027,55.0650000000001,33.73,88.7950000000001,217.8820000000007,134.5009999999983,352.382999999999,14032027,,4,24000,1.0008762272879,6392.95933345418,0.266373305560591,0,0,0.96301155855894,True,True,,,,,,,,,,,2048,-471.15047309878287,-471.118601816676,0.0009737114832881,1356.7640315239062,-0.0318712821068629,0.0318712821068629,0.0150179697632511,0.0156577380194823,-0.0006397682562312,0.0006397682562312
m3,M3,s001,302026,m2,M2,S4D,with_mmd,4,20,0.25,3202027,59.1270000000004,33.7159999999994,92.8429999999998,217.8820000000007,134.5009999999983,352.382999999999,14032028,,4,24000,1.0001868561172,7818.89509989994,0.325787295829164,0,0,0.944006637927265,True,True,,,,,,,,,,,2048,-506.10520644746424,-506.084577402165,0.0011079171471572,1749.1633686371058,-0.0206290452992448,0.0206290452992448,9.907484826232566e-18,1.0214068619165517e-17,-3.0658379293295147e-19,3.0658379293295147e-19
m3,M3,s001,302026,m3,M3,S4D,with_mmd,4,28,0.25,3302027,47.7780000000002,33.5749999999989,81.3529999999992,217.8820000000007,134.5009999999983,352.382999999999,14032029,24032026.0,4,24000,1.00040820000025,8376.73327010305,0.349030552920961,0,0,0.930264641269585,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2587017206113136,0.04871085695507693,0.22070536231609084,2048,-466.9670971695001,-466.977593389815,0.0005890545254522,1246.820688960748,0.0104962203149057,0.0104962203149057,0.9849820302367488,0.9843422619805176,0.0006397682562312,0.0006397682562312
m3,M3,s002,302027,m0,M0,S4D,with_mmd,4,16,0.25,3002028,47.98,33.303,81.283,230.8400000000001,133.5290000000002,364.36900000000026,14032027,,4,24000,1.0003014450091,8770.13040689837,0.365422100287432,0,0,0.936894575598423,True,True,,,,,,,,,,,2048,-302.48933756611166,-302.498000145729,0.0008155508399135,910.999935897104,0.0086625796173507,0.0086625796173507,3.2846106387815928e-43,2.995260336580905e-43,2.8935030220068813e-44,2.8935030220068813e-44
m3,M3,s002,302027,m1,M1,S4D,with_mmd,4,20,0.25,3102028,63.3520000000003,33.6349999999998,96.9870000000001,230.8400000000001,133.5290000000002,364.36900000000026,14032028,,4,24000,1.00025514760565,6817.94463953798,0.284081026647416,0,0,0.975801807713034,True,True,,,,,,,,,,,2048,-252.35983999503765,-252.488429972711,0.0010648762820721,35.383043244338154,0.1285899776733572,0.1285899776733572,1.9384208429313417e-21,1.5678876673981662e-21,3.7053317553317546e-22,3.7053317553317546e-22
m3,M3,s002,302027,m2,M2,S4D,with_mmd,4,20,0.25,3202028,54.9979999999996,33.2980000000007,88.2960000000003,230.8400000000001,133.5290000000002,364.36900000000026,14032029,,4,24000,1.00032944366091,7635.3881897737,0.318141174573904,0,0,0.966722057615487,True,True,,,,,,,,,,,2048,-269.6187905786687,-269.567480777737,0.0007814545563025,685.10724289461,-0.0513098009317332,0.0513098009317332,6.194140740922747e-29,5.99759897076166e-29,1.9654177016108834e-30,1.9654177016108834e-30
m3,M3,s002,302027,m3,M3,S4D,with_mmd,4,28,0.25,3302028,64.5100000000002,33.2929999999997,97.8029999999999,230.8400000000001,133.5290000000002,364.36900000000026,14032030,24032027.0,4,24000,1.00042067304234,9635.81163410449,0.40149215142102,0,0,0.955706267057507,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2512446121658214,0.02083269213253347,0.14433534609558904,2048,-204.66742668527223,-204.583872298508,0.0005366105882456,1242.7136625738935,-0.0835543867642627,0.0835543867642627,1.0,1.0,0.0,0.0
m3,M3,s003,302028,m0,M0,S4D,with_mmd,4,16,0.25,3002029,40.546,33.207,73.753,194.0480000000008,132.9360000000002,326.984000000001,14032028,,4,24000,1.00015049699563,15598.6547878744,0.649943949494766,0,0,0.946565886121681,True,True,,,,,,,,,,,2048,-284.06186967119083,-284.142898517438,0.0003187665076076,46.00789080422231,0.081028846247193,0.081028846247193,3.683016105458807e-39,3.053041091187397e-39,6.299750142714103e-40,6.299750142714103e-40
m3,M3,s003,302028,m1,M1,S4D,with_mmd,4,20,0.25,3102029,40.8679999999999,33.3890000000001,74.2570000000001,194.0480000000008,132.9360000000002,326.984000000001,14032029,,4,24000,1.00008716558545,16461.9386268812,0.685914109453382,0,0,0.944304917441582,True,True,,,,,,,,,,,2048,-280.3927567040062,-280.517856673589,0.0003135449570621,25.684870724945856,0.1250999695827772,0.1250999695827772,1.4443722405557969e-37,1.1456931566254283e-37,2.986790839303683e-38,2.986790839303683e-38
m3,M3,s003,302028,m2,M2,S4D,with_mmd,4,20,0.25,3202029,54.6469999999999,33.143,87.79,194.0480000000008,132.9360000000002,326.984000000001,14032030,,4,24000,1.00037153017863,9493.29247159489,0.39555385298312,0,0,0.965991681526507,True,True,,,,,,,,,,,2048,-196.81065720003568,-196.731049594279,0.0007335911543415,1694.7538307870868,-0.0796076057566779,0.0796076057566779,0.2876893159363863,0.2800375631608748,0.0076517527755115,0.0076517527755115
m3,M3,s003,302028,m3,M3,S4D,with_mmd,4,28,0.25,3302029,57.987000000001,33.1970000000001,91.1840000000011,194.0480000000008,132.9360000000002,326.984000000001,14032031,24032028.0,4,24000,1.00037697996052,10307.3137726488,0.4294714071937,0,0,0.976435837213993,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.47531831010543146,0.022591179400339723,0.15030362404260159,2048,-195.90402416351787,-195.786774303004,0.0009952327481072,1302.2733220701034,-0.1172498605138798,0.1172498605138798,0.7123106840636136,0.7199624368391252,-0.0076517527755115,0.0076517527755115
m3,M3,s004,302029,m0,M0,S4D,with_mmd,4,16,0.25,3002030,31.738,33.367,65.105,203.5339999999994,133.8060000000008,337.3400000000002,14032029,,4,24000,1.00023645138525,15579.1429261112,0.649130955254632,0,0,0.963454069673041,True,True,,,,,,,,,,,2048,-345.9297998887594,-343.365128628954,0.0004206439517254,8.766369446930607,-2.5646712598054364,2.5646712598054364,5.2166921225692084e-157,7.966006537134315e-155,-7.913839615908623e-155,7.913839615908623e-155
m3,M3,s004,302029,m1,M1,S4D,with_mmd,4,20,0.25,3102030,50.1779999999999,33.828,84.0059999999999,203.5339999999994,133.8060000000008,337.3400000000002,14032030,,4,24000,1.00012191700826,9369.55498540676,0.390398124391948,0,0,0.964865897281741,True,True,,,,,,,,,,,2048,-144.7210999247725,-144.235125783459,0.0003812501235671,44.30803731280596,-0.485974141313477,0.485974141313477,1.2624765257672224e-69,2.4115822332498723e-68,-2.28533458067315e-68,2.28533458067315e-68
m3,M3,s004,302029,m2,M2,S4D,with_mmd,4,20,0.25,3202030,50.7349999999997,33.2520000000004,83.9870000000001,203.5339999999994,133.8060000000008,337.3400000000002,14032031,,4,24000,1.00008995896804,11301.0568456009,0.470877368566705,0,0,0.92321212410673,True,True,,,,,,,,,,,2048,-260.1069511828586,-260.05385321178,0.000502221709153,113.47709621302226,-0.0530979710786141,0.0530979710786141,9.767531502249479e-120,1.2102298276548093e-118,-1.1125545126323145e-118,1.1125545126323145e-118
m3,M3,s004,302029,m3,M3,S4D,with_mmd,4,28,0.25,3302030,70.8829999999998,33.3590000000004,104.242,203.5339999999994,133.8060000000008,337.3400000000002,14032032,24032029.0,4,24000,1.0003710598094,11271.7032126085,0.469654300525353,0,0,0.973739366931141,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.6074701383000116,0.20763234966943345,0.4556669284350505,2048,13.924196203273851,11.4603774797345,0.0010381955657004,18.467523305345484,2.463818723539351,2.463818723539351,1.0,1.0,0.0,0.0
m3,M3,s005,302030,m0,M0,S4D,with_mmd,4,16,0.25,3002031,41.892,33.395,75.287,188.2529999999998,134.19700000000012,322.44999999999993,14032030,,4,24000,1.0007700007022,12353.2059632864,0.514716915136932,0,0,0.991437506798992,True,True,,,,,,,,,,,2048,-277.4508539806077,-277.44723406194,0.000517796528682,1548.995293441829,-0.0036199186677094,0.0036199186677094,2.8556700538984075e-32,2.794156382904169e-32,6.151367099423876e-34,6.151367099423876e-34
m3,M3,s005,302030,m1,M1,S4D,with_mmd,4,20,0.25,3102031,38.8249999999998,33.721,72.5459999999998,188.2529999999998,134.19700000000012,322.44999999999993,14032031,,4,24000,1.00042495555553,12024.0935033715,0.501003895973814,0,0,0.974364586419043,True,True,,,,,,,,,,,2048,-223.44711155051584,-223.437114631777,0.0004509511633097,833.7918870917433,-0.0099969187388353,0.0099969187388353,8.114006790622303e-09,7.990014076516344e-09,1.2399271410595828e-10,1.2399271410595828e-10
m3,M3,s005,302030,m2,M2,S4D,with_mmd,4,20,0.25,3202031,47.6489999999994,33.4380000000001,81.0869999999995,188.2529999999998,134.19700000000012,322.44999999999993,14032032,,4,24000,1.0003186656824,12402.2210839638,0.516759211831826,0,0,0.988173905792492,True,True,,,,,,,,,,,2048,-277.5768217259384,-277.570905338354,0.0005956271655702,1343.7092528009266,-0.0059163875843637,0.0059163875843637,2.5176823227327587e-32,2.4691129432017e-32,4.856937953105847e-34,4.856937953105847e-34
m3,M3,s005,302030,m3,M3,S4D,with_mmd,4,28,0.25,3302031,59.8870000000006,33.643,93.5300000000007,188.2529999999998,134.19700000000012,322.44999999999993,14032033,24032030.0,4,24000,1.00040631457393,10179.6195501324,0.424150814588848,0,0,0.955417656761106,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.46437402787831195,0.0028745683777948727,0.05361500142492652,2048,-204.81743752336928,-204.792041324364,0.0008055392214454,1582.6280521031597,-0.0253961990052857,0.0253961990052857,0.9999999918859932,0.999999992009986,-1.2399259397000148e-10,1.2399259397000148e-10
m3,M3,s006,302031,m0,M0,S4D,with_mmd,4,16,0.25,3002032,45.117,33.695,78.812,189.1099999999995,134.8150000000008,323.9250000000003,14032031,,4,24000,1.00045591599123,9364.82926470349,0.390201219362645,0,0,0.953932793030631,True,True,,,,,,,,,,,2048,-683.0938670858524,-683.08762776146,0.0008104492706179,1636.1033016192353,-0.0062393243923679,0.0062393243923679,1.1969860683717517e-56,1.0622858439554559e-56,1.347002244162954e-57,1.347002244162954e-57
m3,M3,s006,302031,m1,M1,S4D,with_mmd,4,20,0.25,3102032,44.1869999999999,33.8940000000002,78.0810000000001,189.1099999999995,134.8150000000008,323.9250000000003,14032032,,4,24000,1.00034074269917,10682.4418725067,0.445101744687778,0,0,0.950562356756673,True,True,,,,,,,,,,,2048,-683.4877085382751,-683.580251620973,0.0006891078555706,244.92024937377315,0.0925430826978299,0.0925430826978299,8.073203990167172e-57,6.490790177275074e-57,1.5824138128920964e-57,1.5824138128920964e-57
m3,M3,s006,302031,m2,M2,S4D,with_mmd,4,20,0.25,3202032,51.9980000000005,33.7839999999997,85.7820000000002,189.1099999999995,134.8150000000008,323.9250000000003,14032033,,4,24000,1.00017698004965,10763.7038974147,0.448487662392279,0,0,0.967949346310489,True,True,,,,,,,,,,,2048,-685.2388910770599,-685.225989012655,0.0008173659898101,1229.2989074296984,-0.0129020644048978,0.0129020644048978,1.4012544757443242e-57,1.2518805799094204e-57,1.4937389583490385e-58,1.4937389583490385e-58
m3,M3,s006,302031,m3,M3,S4D,with_mmd,4,28,0.25,3302032,47.8079999999991,33.4420000000009,81.25,189.1099999999995,134.8150000000008,323.9250000000003,14032034,24032031.0,4,24000,1.00093685391164,10234.6620697075,0.42644425290448,0,0,0.979126226709473,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4165998393364001,0.005129641782653405,0.07162151759529677,2048,-554.3289086659067,-554.203285596664,0.0010312657400044,886.1327893627067,-0.1256230692426925,0.1256230692426925,1.0,1.0,0.0,0.0
m3,M3,s007,302032,m0,M0,S4D,with_mmd,4,16,0.25,3002033,30.1940000000001,33.0569999999999,63.251,203.93299999999928,132.9800000000001,336.9129999999994,14032032,,4,24000,1.00009427986048,16382.9199563295,0.682621664847061,0,0,0.976261130208656,True,True,,,,,,,,,,,2048,-528.001752266198,-524.091094638045,0.0002736905225903,6.4755737995485,-3.9106576281529897,3.9106576281529897,4.7202535192387826e-139,2.0153259987952653e-137,-1.9681234636028776e-137,1.9681234636028776e-137
m3,M3,s007,302032,m1,M1,S4D,with_mmd,4,20,0.25,3102033,55.0229999999997,33.4410000000003,88.4639999999999,203.93299999999928,132.9800000000001,336.9129999999994,14032033,,4,24000,1.00029304389263,7506.88021375445,0.312786675573102,0,0,0.990378458984285,True,True,,,,,,,,,,,2048,-271.07977633942147,-271.275211936333,0.0008459678296578,30.01061596391011,0.1954355969115226,0.1954355969115226,1.7937493197666495e-27,1.2615024619246988e-27,5.322468578419506e-28,5.322468578419506e-28
m3,M3,s007,302032,m2,M2,S4D,with_mmd,4,20,0.25,3202033,45.3450000000003,33.2610000000004,78.6060000000007,203.93299999999928,132.9800000000001,336.9129999999994,14032034,,4,24000,1.00047953058546,10792.4118641294,0.449683827672056,0,0,0.97168910181327,True,True,,,,,,,,,,,2048,-428.3707888471232,-428.292481440068,0.0009527560546784,194.3661960055178,-0.0783074070552061,0.0783074070552061,8.772895663706245e-96,8.112494090096056e-96,6.604015736101898e-97,6.604015736101898e-97
m3,M3,s007,302032,m3,M3,S4D,with_mmd,4,28,0.25,3302033,73.3709999999992,33.2209999999995,106.591999999999,203.93299999999928,132.9800000000001,336.9129999999994,14032035,24032032.0,4,24000,1.00047037092201,9974.25711647273,0.415594046519697,0,0,0.932868607651867,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.39954242739843115,0.01177924745362624,0.10853224153967447,2048,-209.4942868498838,-209.337717866176,0.0010799703521768,936.7690859459,-0.1565689837077855,0.1565689837077855,1.0,1.0,0.0,0.0
m3,M3,s008,302033,m0,M0,S4D,with_mmd,4,16,0.25,3002034,77.656,33.7090000000001,111.365,306.7780000000012,135.0480000000004,441.8260000000016,14032033,,4,24000,1.00040134503243,4942.69720911891,0.205945717046621,0,0,0.973141976735385,True,True,,,,,,,,,,,2048,-147.3868295768268,-147.414931237426,0.0016031558620021,1209.39195561953,0.0281016605991908,0.0281016605991908,1.6580781147624481e-34,1.581082168351184e-34,7.699594641126371e-36,7.699594641126371e-36
m3,M3,s008,302033,m1,M1,S4D,with_mmd,4,20,0.25,3102034,69.9949999999999,33.7840000000001,103.779,306.7780000000012,135.0480000000004,441.8260000000016,14032034,,4,24000,1.00149043232986,5168.46036131995,0.215352515054998,0,0,0.959140588015907,True,True,,,,,,,,,,,2048,-95.313352831201,-95.272108352535,0.0007083207278044,413.87040909694616,-0.0412444786659875,0.0412444786659875,6.836417719406899e-12,6.9870635031762196e-12,-1.5064578376932089e-13,1.5064578376932089e-13
m3,M3,s008,302033,m2,M2,S4D,with_mmd,4,20,0.25,3202034,83.8900000000003,33.7209999999995,117.611,306.7780000000012,135.0480000000004,441.8260000000016,14032035,,4,24000,1.00024088043415,4563.46033923187,0.190144180801328,0,0,0.977535767611254,True,True,,,,,,,,,,,2048,-149.01421510085257,-149.003130131506,0.0013853216592044,547.0882237145548,-0.0110849693465695,0.0110849693465695,3.2571700593370544e-35,3.2300438990601726e-35,2.7126160276881287e-37,2.7126160276881287e-37
m3,M3,s008,302033,m3,M3,S4D,with_mmd,4,28,0.25,3302034,75.237000000001,33.8340000000007,109.071000000002,306.7780000000012,135.0480000000004,441.8260000000016,14032036,24032033.0,4,24000,1.00013299046584,6003.54355051481,0.250147647938117,0,0,0.973811108453836,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.21252652648513237,0.03604165806022208,0.189846406498048,2048,-69.60459558448886,-69.5851476049039,0.0009945086429268,730.5492362617381,-0.0194479795849673,0.0194479795849673,0.9999999999931636,0.9999999999930128,1.5076828674409628e-13,1.5076828674409628e-13
m3,M3,s009,302034,m0,M0,S4D,with_mmd,4,16,0.25,3002035,50.657,33.284,83.941,221.28100000000015,133.7579999999998,355.039,14032034,,4,24000,1.00007009100335,6175.32438584308,0.257305182743462,0,0,0.957129320623695,True,True,,,,,,,,,,,2048,-476.09224168401767,-476.106881490706,0.0010257337908873,1641.2898864708277,0.014639806688308,0.014639806688308,6.650793249631427e-05,6.421846920175941e-05,2.289463294554865e-06,2.289463294554865e-06
m3,M3,s009,302034,m1,M1,S4D,with_mmd,4,20,0.25,3102035,55.556,33.4400000000001,88.9960000000001,221.28100000000015,133.7579999999998,355.039,14032035,,4,24000,1.00053958069663,6764.76837664972,0.281865349027072,0,0,0.982270949742632,True,True,,,,,,,,,,,2048,-475.4534991229768,-475.458127625072,0.001059426621319,1717.3273919548478,0.0046285020951586,0.0046285020951586,0.0001259725199143,0.0001228599043525,3.1126155618537072e-06,3.1126155618537072e-06
m3,M3,s009,302034,m2,M2,S4D,with_mmd,4,20,0.25,3202035,51.1289999999999,33.5529999999999,84.6819999999998,221.28100000000015,133.7579999999998,355.039,14032036,,4,24000,1.00023463671345,8151.41670555857,0.339642362731607,0,0,0.987761705918529,True,True,,,,,,,,,,,2048,-475.3604362365309,-475.350690029351,0.0013568755699364,1695.3519597340703,-0.0097462071799441,0.0097462071799441,0.0001382587146271,0.0001367948437987,1.4638708283569576e-06,1.4638708283569576e-06
m3,M3,s009,302034,m3,M3,S4D,with_mmd,4,28,0.25,3302035,63.9390000000003,33.4809999999998,97.4200000000001,221.28100000000015,133.7579999999998,355.039,14032037,24032034.0,4,24000,1.00057212265158,7317.86634059576,0.304911097524823,0,0,0.973796226174944,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37919322338445416,0.040601780148477706,0.20149883411195635,2048,-466.4743831461334,-466.453985710011,0.0015973755959937,1470.8003229156195,-0.0203974361223799,0.0203974361223799,0.9996692608329624,0.9996761267826468,-6.865949684575767e-06,6.865949684575767e-06
