"id","mcmc_seed","mcmc_elapsed_seconds","bridge_elapsed_seconds","fit_elapsed_seconds","num_chains","num_postwarmup_draws","max_rhat","min_n_eff","min_n_eff_ratio","num_divergent","num_max_treedepth","min_ebfmi","converged"
"s030",102026,130.38,49.049,179.429,4,24000,1.00057729265426,5543.79195564815,0.23099133148534,0,0,0.959615666056224,TRUE
"s031",102027,198.794,50.228,249.022,4,24000,1.00067341573212,3975.04033775677,0.165626680739865,0,0,0.974785398561861,TRUE
"s032",102028,136.698,49.0440000000001,185.742,4,24000,1.00028769532043,6251.86302105983,0.260494292544159,0,0,0.928546084753852,TRUE
"s033",102029,114.721,48.9490000000001,163.67,4,24000,1.00107601983996,5410.77516744607,0.225448965310253,0,0,0.934435733594218,TRUE
"s034",102030,95.203,49.4590000000001,144.662,4,24000,1.0002835311932,8123.44199162297,0.338476749650957,0,0,0.942459692087315,TRUE
"s035",102031,129.003,49.135,178.138,4,24000,1.00060598601739,4824.82334975551,0.201034306239813,0,0,0.918461197910608,TRUE
"s036",102032,150.914,49.9240000000002,200.838,4,24000,1.0006029296383,6930.49973480035,0.288770822283348,0,0,0.989111944263232,TRUE
"s037",102033,126.501,49.6369999999999,176.138,4,24000,1.00015515160474,5723.46718182688,0.238477799242787,0,0,0.965339477198341,TRUE
"s038",102034,161.609,49.4190000000001,211.028,4,24000,1.00060820086881,3948.48456814117,0.164520190339215,0,0,0.946126427575351,TRUE
"s039",102035,106.077,49.0629999999999,155.14,4,24000,1.00046274871595,6782.26703651647,0.282594459854853,0,0,0.98552030763244,TRUE
"s040",102036,87.3529999999998,48.6750000000002,136.028,4,24000,0.999994666377725,16100.4728721075,0.670853036337813,0,0,0.986635323058622,TRUE
"s041",102037,95.8410000000001,49.5789999999997,145.42,4,24000,1.00041293408097,8700.5488958302,0.362522870659592,0,0,0.951737688479952,TRUE
"s042",102038,150.221,48.5940000000001,198.815,4,24000,1.00089297979518,5414.71940133867,0.225613308389111,0,0,0.966746823217747,TRUE
"s043",102039,136.61,49.096,185.706,4,24000,1.00021192335877,5688.01143143455,0.237000476309773,0,0,0.960117858662137,TRUE
"s044",102040,117.99,49.4200000000001,167.41,4,24000,1.00126648521982,5243.54074382858,0.218480864326191,0,0,0.956946733629764,TRUE
"s045",102041,117.323,48.7670000000003,166.09,4,24000,1.00073396902962,7101.12406153709,0.295880169230712,0,0,0.961782874992765,TRUE
"s046",102042,96.384,48.9090000000001,145.293,4,24000,1.00048485099923,12133.1934489834,0.505549727040976,0,0,0.977062411702211,TRUE
"s047",102043,105.707,49.203,154.91,4,24000,1.0003207726917,8992.06841739052,0.374669517391272,0,0,0.973197616865263,TRUE
"s048",102044,89.9869999999996,48.3960000000002,138.383,4,24000,1.0002545881257,12501.2002889826,0.520883345374274,0,0,0.980201465185075,TRUE
"s049",102045,207.669,50.056,257.725,4,24000,1.00067987758049,3590.21090130594,0.149592120887748,0,0,0.952625744367745,TRUE
"s050",102046,109.244,48.6619999999998,157.906,4,24000,1.00095201614154,7839.67940771537,0.326653308654807,0,0,0.969074710300605,TRUE
"s051",102047,141.917,49.7559999999999,191.673,4,24000,1.00058192182139,4841.99525796031,0.201749802415013,0,0,0.980121965805443,TRUE
"s052",102048,167.974,49.384,217.358,4,24000,1.00041568313548,4893.9118431085,0.203912993462854,0,0,1.00026032272153,TRUE
"s053",102049,116.785,49.241,166.026,4,24000,1.00024294633061,6069.49351038987,0.252895562932911,0,0,0.95595821429302,TRUE
"s054",102050,114.754,48.4610000000002,163.215,4,24000,1.00024107157879,6650.29158293208,0.27709548262217,0,0,0.947082447935559,TRUE
"s055",102051,96.8009999999995,48.7750000000005,145.576,4,24000,1.00005831114349,9164.41783640568,0.38185074318357,0,0,0.953531429308915,TRUE
"s056",102052,92.5890000000009,48.7919999999995,141.381,4,24000,1.0005218715566,8103.03115165569,0.337626297985654,0,0,0.966329065331017,TRUE
"s057",102053,143.407999999999,49.7210000000005,193.129,4,24000,1.00061849340548,4767.29244982753,0.19863718540948,0,0,0.999621034844767,TRUE
"s058",102054,91.1239999999998,48.741,139.865,4,24000,1.00031872121294,12474.3685533886,0.519765356391193,0,0,0.983005537093772,TRUE
"s059",102055,98.107,49.1779999999999,147.285,4,24000,1.00003090635837,9310.38361184094,0.387932650493372,0,0,0.956346205696882,TRUE
"s060",102056,183.145,49.3739999999998,232.519,4,24000,1.00116241254118,3505.57541947723,0.146065642478218,0,0,0.946397850678398,TRUE
"s061",102057,92.0860000000002,48.8409999999994,140.927,4,24000,1.00008191934282,11748.0831854884,0.489503466062018,0,0,0.977901976892162,TRUE
"s062",102058,85.8000000000002,48.683,134.483,4,24000,1.00003110467591,15448.4619562137,0.643685914842239,0,0,0.970023237144571,TRUE
"s063",102059,295.086,49.6090000000004,344.695000000001,4,24000,1.00128039970031,4052.81897702966,0.168867457376236,0,0,0.993793390760622,TRUE
"s064",102060,130.693,49.9129999999996,180.606,4,24000,1.0012608353641,5902.12495432014,0.245921873096672,0,0,0.964379176673625,TRUE
"s065",102061,151.17,49.2719999999999,200.442,4,24000,1.00099708846372,4488.58997432212,0.187024582263422,0,0,0.96509612929477,TRUE
"s066",102062,245.401,50.1950000000006,295.596,4,24000,1.00096901414017,4868.93226771581,0.202872177821492,0,0,0.956572946253548,TRUE
"s067",102063,76.2440000000006,49.0299999999997,125.274,4,24000,1.00070364649954,9491.86753097503,0.395494480457293,0,0,0.96750519373664,TRUE
"s068",102064,143.262,49.4470000000001,192.709,4,24000,1.00042353116353,5348.09487286435,0.222837286369348,0,0,0.965214505848443,TRUE
"s069",102065,129.594999999999,49.2520000000004,178.847,4,24000,1.0008826165596,5546.75208867802,0.231114670361584,0,0,0.941653862948608,TRUE
"s070",102066,82.1480000000001,48.2780000000002,130.426,4,24000,1.00018136698057,18773.5655784638,0.782231899102658,0,0,0.988640718764872,TRUE
"s071",102067,120.55,48.7939999999999,169.344,4,24000,1.00088125428975,5230.16318730956,0.217923466137898,0,0,0.945728740155221,TRUE
"s072",102068,196.646,50.3490000000002,246.995,4,24000,1.00076517866298,4190.10047931747,0.174587519971561,0,0,0.953024390431427,TRUE
"s073",102069,85.424,48.5940000000001,134.018,4,24000,1.0002396671164,17592.9566218227,0.733039859242613,0,0,0.978934893093219,TRUE
"s074",102070,106.406,49.21,155.616,4,24000,1.00071917898912,5138.47443323414,0.214103101384756,0,0,0.99042522681425,TRUE
"s075",102071,104.995,49.9650000000001,154.96,4,24000,1.0005742055951,8632.44679600818,0.359685283167007,0,0,0.930418498299386,TRUE
"s076",102072,100.809000000001,49.1859999999997,149.995000000001,4,24000,1.00037344822184,9264.02188804279,0.386000912001783,0,0,0.974235669735136,TRUE
"s077",102073,88.1490000000013,47.905999999999,136.055,4,24000,1.0000582227974,16227.8108445277,0.676158785188653,0,0,0.983967363407529,TRUE
"s078",102074,98.246000000001,48.9299999999985,147.175999999999,4,24000,1.0004038196599,5838.89394240836,0.243287247600348,0,0,0.966489119331862,TRUE
"s079",102075,145.037,49.7060000000001,194.743,4,24000,1.00077240757078,4447.31992349732,0.185304996812388,0,0,0.978712253987631,TRUE
"s080",102076,108.514999999999,48.8870000000006,157.402,4,24000,1.00059018716348,7193.76480080111,0.29974020003338,0,0,0.949495525256872,TRUE
"s081",102077,121.352999999999,49.1980000000003,170.550999999999,4,24000,1.00142652423549,5460.98203370223,0.227540918070926,0,0,0.956820519007346,TRUE
