"id","estimate","sd","mcmc_seed","mcmc_elapsed_seconds","bridge_elapsed_seconds","fit_elapsed_seconds","num_chains","num_postwarmup_draws","max_rhat","min_n_eff","min_n_eff_ratio","num_divergent","num_max_treedepth","min_ebfmi","converged"
"s030",-429.747659106007,0.00137637265714412,102026,130.38,49.049,179.429,4,24000,1.00057729265426,5543.79195564815,0.23099133148534,0,0,0.959615666056224,TRUE
"s031",-195.3093299242,0.00107025493516403,102027,198.794,50.228,249.022,4,24000,1.00067341573212,3975.04033775677,0.165626680739865,0,0,0.974785398561861,TRUE
"s032",-324.012031642591,0.00163933477616756,102028,136.698,49.0440000000001,185.742,4,24000,1.00028769532043,6251.86302105983,0.260494292544159,0,0,0.928546084753852,TRUE
"s033",-410.504221200085,0.000762015828690031,102029,114.721,48.9490000000001,163.67,4,24000,1.00107601983996,5410.77516744607,0.225448965310253,0,0,0.934435733594218,TRUE
"s034",-346.962899144759,0.000951062986914298,102030,95.203,49.4590000000001,144.662,4,24000,1.0002835311932,8123.44199162297,0.338476749650957,0,0,0.942459692087315,TRUE
"s035",143.588913465715,0.00146137133625521,102031,129.003,49.135,178.138,4,24000,1.00060598601739,4824.82334975551,0.201034306239813,0,0,0.918461197910608,TRUE
"s036",283.746579921666,0.00116824060053132,102032,150.914,49.9240000000002,200.838,4,24000,1.0006029296383,6930.49973480035,0.288770822283348,0,0,0.989111944263232,TRUE
"s037",-79.5177984346026,0.00157863440290187,102033,126.501,49.6369999999999,176.138,4,24000,1.00015515160474,5723.46718182688,0.238477799242787,0,0,0.965339477198341,TRUE
"s038",-215.078860438542,0.0015183347279741,102034,161.609,49.4190000000001,211.028,4,24000,1.00060820086881,3948.48456814117,0.164520190339215,0,0,0.946126427575351,TRUE
"s039",75.0348874590321,0.00107234800322517,102035,106.077,49.0629999999999,155.14,4,24000,1.00046274871595,6782.26703651647,0.282594459854853,0,0,0.98552030763244,TRUE
"s040",197.478547699302,0.0003434041110755,102036,87.3529999999998,48.6750000000002,136.028,4,24000,0.999994666377725,16100.4728721075,0.670853036337813,0,0,0.986635323058622,TRUE
"s041",-159.70956489149,0.000517491785682828,102037,95.8410000000001,49.5789999999997,145.42,4,24000,1.00041293408097,8700.5488958302,0.362522870659592,0,0,0.951737688479952,TRUE
"s042",-308.933835597922,0.000883531862207629,102038,150.221,48.5940000000001,198.815,4,24000,1.00089297979518,5414.71940133867,0.225613308389111,0,0,0.966746823217747,TRUE
"s043",-92.4016472023022,0.00201951811847565,102039,136.61,49.096,185.706,4,24000,1.00021192335877,5688.01143143455,0.237000476309773,0,0,0.960117858662137,TRUE
"s044",-111.997177601706,0.00159211379799421,102040,117.99,49.4200000000001,167.41,4,24000,1.00126648521982,5243.54074382858,0.218480864326191,0,0,0.956946733629764,TRUE
"s045",-205.420401155462,0.00131946189871613,102041,117.323,48.7670000000003,166.09,4,24000,1.00073396902962,7101.12406153709,0.295880169230712,0,0,0.961782874992765,TRUE
"s046",-30.8880690800035,0.000507297675916971,102042,96.384,48.9090000000001,145.293,4,24000,1.00048485099923,12133.1934489834,0.505549727040976,0,0,0.977062411702211,TRUE
"s047",50.7057120718628,0.00133546459200092,102043,105.707,49.203,154.91,4,24000,1.0003207726917,8992.06841739052,0.374669517391272,0,0,0.973197616865263,TRUE
"s048",121.903550969305,0.000423075148005454,102044,89.9869999999996,48.3960000000002,138.383,4,24000,1.0002545881257,12501.2002889826,0.520883345374274,0,0,0.980201465185075,TRUE
"s049",-34.0743787719426,0.00285434398749104,102045,207.669,50.056,257.725,4,24000,1.00067987758049,3590.21090130594,0.149592120887748,0,0,0.952625744367745,TRUE
"s050",-274.313003324205,0.000603320574147927,102046,109.244,48.6619999999998,157.906,4,24000,1.00095201614154,7839.67940771537,0.326653308654807,0,0,0.969074710300605,TRUE
"s051",-297.328579535401,0.000592179878718941,102047,141.917,49.7559999999999,191.673,4,24000,1.00058192182139,4841.99525796031,0.201749802415013,0,0,0.980121965805443,TRUE
"s052",-357.263942191517,0.00241398615842166,102048,167.974,49.384,217.358,4,24000,1.00041568313548,4893.9118431085,0.203912993462854,0,0,1.00026032272153,TRUE
"s053",-65.1118166363736,0.00152358771146166,102049,116.785,49.241,166.026,4,24000,1.00024294633061,6069.49351038987,0.252895562932911,0,0,0.95595821429302,TRUE
"s054",-317.636369794901,0.00186362386827798,102050,114.754,48.4610000000002,163.215,4,24000,1.00024107157879,6650.29158293208,0.27709548262217,0,0,0.947082447935559,TRUE
"s055",-668.955856084421,0.00083932614143939,102051,96.8009999999995,48.7750000000005,145.576,4,24000,1.00005831114349,9164.41783640568,0.38185074318357,0,0,0.953531429308915,TRUE
"s056",-231.93577437537,0.000891433795139101,102052,92.5890000000009,48.7919999999995,141.381,4,24000,1.0005218715566,8103.03115165569,0.337626297985654,0,0,0.966329065331017,TRUE
"s057",108.783082284994,0.00145656066693638,102053,143.407999999999,49.7210000000005,193.129,4,24000,1.00061849340548,4767.29244982753,0.19863718540948,0,0,0.999621034844767,TRUE
"s058",-299.072573608022,0.000691131537938593,102054,91.1239999999998,48.741,139.865,4,24000,1.00031872121294,12474.3685533886,0.519765356391193,0,0,0.983005537093772,TRUE
