"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,9,"s14","m2",0.0218259831432449,-0.180515782369954,-1.91488716488236,-0.187602199297039,-1.86416251593378
2,16,"s14","m2",0.0227668328801612,-0.316174648774847,-1.53523874397092,-0.521099066450373,-1.65532442092489
3,46,"s14","m2",0.156020683489887,-0.254409424453435,-1.32429757261996,-0.338617010583902,-2.23518447133115
4,48,"s14","m2",0.158377715176052,-0.26365396314967,-0.943158977045924,-0.378855206605761,-2.08689631929666
5,53,"s14","m2",-0.0274200014664498,-0.31769372593352,-2.00812687284258,-0.421370563930777,-0.634095745077443
6,56,"s14","m2",0.0927541741606679,-0.255011704326241,-2.00919487926292,-0.413216043601093,-3.49644156676939
7,57,"s14","m2",0.0410977493523819,-0.221981793470058,-1.4607962993266,-0.419465080346494,-2.34304361625811
8,58,"s14","m2",-0.0318404742689976,-0.352788486419658,-1.72809048352899,-0.524055589208661,-0.630721333009423
9,71,"s14","m2",-0.00952741032016978,-0.192784853332882,-1.48494495379208,-0.192801043889445,-1.09866782944822
10,86,"s14","m2",-0.0490638403456335,-0.295465125613502,-1.67879381719919,-0.427252265082901,-1.20387843289548
11,96,"s14","m2",0.0164495335384239,-0.287503355640806,-1.55842795749765,-0.377828791975229,-1.29872551263951
12,118,"s14","m2",0.0854887302194893,-0.289756753759439,-1.38606489122154,-0.496395286191406,-1.84200124887581
13,119,"s14","m2",0.0443552216602214,-0.292426791668142,-1.75539028693561,-0.489657555908218,-1.6035353349977
14,120,"s14","m2",0.0269569233807538,-0.305369163836291,-1.36727114915289,-0.466175479769651,-0.938244611577473
15,132,"s14","m2",0.0714542462844277,-0.209812509925592,-1.77103862674606,-0.343668298277596,-1.75415613476573
16,135,"s14","m2",0.0153502009080862,-0.242406940233788,-1.2783336658473,-0.386612784222841,-1.0342714584909
17,143,"s14","m2",0.0279977699886534,-0.23865983213777,-1.36573847628045,-0.342293651287543,-1.37168710630193
18,149,"s14","m2",0.0243195529456164,-0.267665650199292,-1.84827315464147,-0.424830698367282,-0.993669289829779
19,176,"s14","m2",0.0138006772850876,-0.274389245344556,-1.56791474180355,-0.424931980609349,-1.40170072271271
20,177,"s14","m2",0.0308970975232113,-0.232503852750725,-1.35130562505098,-0.399195635323825,-1.48775682937112
21,191,"s14","m2",0.0439401218947736,-0.275160855700293,-1.2973265059547,-0.477885483141843,-1.609021823717
22,194,"s14","m2",0.0124338949414888,-0.328475726851921,-1.47781555031156,-0.440374238022593,-1.05034714405347
23,205,"s14","m2",0.0691830020842125,-0.203588009628571,-2.41999847501113,-0.376492856909782,-2.06665652791155
24,215,"s14","m2",0.106996031662604,-0.220671686451086,-1.24727592045214,-0.443337925447015,-1.28850748174313
