"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s15","m2",-0.183449376717184,-0.75388445440733,-0.427625135594411,0.151608792947756,1.15386403197337
2,18,"s15","m2",-0.0685728882484294,-0.748021065012688,-0.0116108149268247,0.00416089078061967,0.793709713603179
3,20,"s15","m2",-0.101768324641509,-0.790946015579895,-0.241439737925236,0.0971792279447812,0.842583316282815
4,37,"s15","m2",-0.107773126963412,-0.754306477706781,-0.300251294900794,-0.00544976653321645,1.03125127033614
5,49,"s15","m2",-0.115657092723979,-0.815770726880424,-0.199210538529844,-0.0306749442467072,1.20799095395368
6,55,"s15","m2",-0.16480684910118,-0.832605497594255,-0.0957977289277672,-0.212873906261917,1.64874411614709
7,68,"s15","m2",-0.193922371462711,-0.887020753564947,-0.298319349485622,-0.189395753416512,1.76095296267942
8,72,"s15","m2",-0.178197514583092,-0.843076153991387,-0.445023342702398,-0.0909205934075444,1.57390246777383
9,74,"s15","m2",-0.188927054297532,-0.781730083969877,-0.356423583215271,0.11280966183474,1.33912409260009
10,77,"s15","m2",-0.0804051346764646,-0.815620512303974,0.0981746982374675,0.147012946356215,1.50548641606964
11,86,"s15","m2",-0.125047780842019,-0.843758860703683,0.0446441966046327,-0.137160402909398,1.72725309877456
12,97,"s15","m2",-0.280910427036199,-0.863885630905925,-0.361475295525076,-0.119675577183879,1.76421582373543
13,116,"s15","m2",-0.208618313859386,-0.811297063855755,-0.229957093993616,-0.104453502089744,1.17227528617591
14,119,"s15","m2",-0.184754760094148,-0.803173114501902,-0.424140219889378,0.156911119164482,1.28995489646885
15,126,"s15","m2",-0.209496352180315,-0.824886478981179,-0.396103429960974,0.0636202912546333,1.6237329543626
16,133,"s15","m2",-0.203597822415608,-0.878165093699591,-0.253158727049156,0.00237919120077427,1.72329644085306
17,146,"s15","m2",-0.131736664490878,-0.653290889166533,0.000792036614044259,0.231938837754039,0.492209368599519
18,160,"s15","m2",-0.238887617459974,-0.74550277778144,-0.385676282073996,-0.170277541768047,1.60531406140207
19,177,"s15","m2",-0.194180913687993,-0.753485881527914,-0.567235253547682,-0.019108778345504,1.36415726699928
20,192,"s15","m2",-0.180205995147923,-0.882141756522114,-0.261694360695763,-0.250893616596599,1.12517103456109
21,196,"s15","m2",-0.147217701763827,-0.802465214748241,-0.0975802754490287,0.0331397843909958,0.96688428852648
22,204,"s15","m2",-0.112516706072456,-0.795796054667386,-0.214260170804291,0.0360498834595964,1.61063244649438
23,209,"s15","m2",-0.108780536484964,-0.76710340953141,-0.398626250358695,0.063626533230901,1.24415356020294
