"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"s9","m2",-1.08369020062063,-1.08752875361743,-0.22470829034164,0.228020990568661,2.32380146420207
2,20,"s9","m2",-1.09699915981679,-1.07373432730078,-0.340190082403781,-0.274788023981176,2.57774774756871
3,40,"s9","m2",-1.01814546922169,-1.09771114578391,-0.0613441220943263,-0.0105996675345665,2.56858521968014
4,52,"s9","m2",-1.04081659553652,-1.08996755131482,-0.577066725558874,-0.0305318232718282,2.14123585762994
5,91,"s9","m2",-0.934475105219968,-0.9940426226166,-0.234671717809892,0.188501461914549,2.13865288279383
6,115,"s9","m2",-0.993090240930929,-0.909669610484074,-0.451155279473059,0.327490077925046,1.80359789963416
7,139,"s9","m2",-1.05348909158516,-1.06470598830066,-0.00593785967709293,-0.109725224854174,2.36284253048157
8,141,"s9","m2",-1.12824198520601,-1.08582501437351,-0.274711693968182,0.16726349982573,2.82121067435451
9,162,"s9","m2",-1.07592676475632,-1.06087515084806,-0.454909877297397,0.0249190365244714,2.16998390131658
10,170,"s9","m2",-1.06452881014293,-1.07792070834392,-0.395891407069563,0.0375470908592909,2.42640341669207
11,193,"s9","m2",-1.13321073302466,-1.07108374337703,-0.350526996831666,0.306039655226335,2.46229930502533
12,196,"s9","m2",-1.03707089090309,-1.04678060984755,0.0229162952240592,0.0671367065356848,2.18607601665286
13,209,"s9","m2",-0.978361867535857,-1.0178583664354,-0.424273267534172,0.189418173399302,2.17571346576556
14,251,"s9","m2",-1.13660753432269,-1.11827353672715,-0.325514629812823,-0.0800917837474895,2.4348657328766
15,256,"s9","m2",-1.00761668758603,-1.16410440281104,0.148755877791352,-0.611854765320248,2.17027822060201
16,265,"s9","m2",-0.975545294836243,-1.00908788647922,0.0697523995815911,0.0975158216760724,2.1772376451916
17,273,"s9","m2",-1.03584055284252,-1.11448087705017,-0.197830224093163,0.0414502042764619,2.28276429017261
18,274,"s9","m2",-1.0336250720108,-1.01857397519899,-0.139336309040658,-0.0544387508103015,2.17951458948162
19,284,"s9","m2",-1.05252004269717,-1.08120634604238,-0.17369713266388,0.198853040613191,2.56460252295306
20,292,"s9","m2",-0.977361043356705,-1.05764092317015,-0.0809240037391775,0.19174174166793,2.33267525337227
21,311,"s9","m2",-0.973717097518965,-0.941880354807699,-0.118678111089843,0.265698358536197,1.91291521575976
22,326,"s9","m2",-1.1269426430818,-1.12793993020107,-0.426016861225983,-0.0294698501331723,2.63504490436262
23,336,"s9","m2",-1.01350563718707,-1.08946105791543,0.05413552810192,0.092659164292433,2.26728739412934
24,342,"s9","m2",-1.13367893785076,-1.10922411504878,-0.590104934546076,-0.10555579026478,2.44510909623735
25,358,"s9","m2",-1.05473577778929,-1.04373045035646,-0.165534971020128,-0.105458218309605,2.16130215078933
26,365,"s9","m2",-1.03139907656853,-1.02466127006395,0.126982390318258,0.308455521832212,2.28091568231134
27,400,"s9","m2",-1.07450656064727,-1.01259432174628,-0.131431470916988,-0.0632722203629274,2.10771015800994
28,407,"s9","m2",-1.0279556760066,-0.96928205442996,-0.223213498819221,0.166188042149477,2.24403669501134
29,408,"s9","m2",-1.05901812761263,-1.05975755988777,-0.161865153625793,0.127112473554641,2.58653238271328
30,410,"s9","m2",-0.997872645458504,-1.01352601789031,0.0980942290576864,0.224734873669875,1.81383142214291
31,413,"s9","m2",-1.00462259939396,-0.944830705573149,-0.21011289583738,0.110413665070247,1.93430878089732
32,417,"s9","m2",-1.114131617406,-1.05274549587552,-0.208135783916533,0.182755173273615,2.4856056909242
33,435,"s9","m2",-1.06094839333011,-1.09807145942621,-0.313698850713521,0.10975723170632,2.41554508506435
34,437,"s9","m2",-1.04376587283158,-1.02860434238544,-0.153111866726401,0.129942656338554,2.13706488760282
35,443,"s9","m2",-0.97493072143754,-1.01764244648381,-0.133228478353065,0.0308304223898141,2.13341498864966
36,446,"s9","m2",-1.05052706161992,-1.03559293721582,-0.218464701211118,0.0972344193670744,2.09553908655482
37,459,"s9","m2",-0.96487095645874,-1.03465900913302,-0.0493672596503427,-0.104730033388932,2.02309900822719
38,488,"s9","m2",-0.993190660233639,-1.02569971344947,-0.10246304933419,-0.0485321696650552,1.95218048681197
39,493,"s9","m2",-0.997684675999006,-1.07672251932922,0.026258635944254,0.143039590530896,2.19716236517971
40,502,"s9","m2",-0.962647437110534,-1.01367503707343,0.0294212133597838,0.306443002664053,2.1773898806351
41,507,"s9","m2",-1.05804992556476,-1.0772757905768,0.0307324186682134,0.30886338771833,2.40090039274385
42,510,"s9","m2",-0.956793635554245,-1.05139493503111,0.129973555403604,0.319202680523284,2.03556678436582
43,517,"s9","m2",-0.973541624310435,-0.985689365540105,0.149478263422531,0.176770391390939,2.24207259069542
44,530,"s9","m2",-1.0653236910275,-1.07123393756376,-0.465020834660186,-0.0289947313225852,2.76916902361186
45,532,"s9","m2",-1.03816061473298,-1.06028897183744,0.03595720776811,-0.149404120178615,2.1787955313136
46,543,"s9","m2",-1.05650945913866,-1.09940639158984,-0.107457844472366,-0.082827678639508,2.20141918918707
47,566,"s9","m2",-0.957943834754665,-1.03425155963359,0.259447145828855,-0.13729883430519,2.09484999724368
48,589,"s9","m2",-0.987446281031215,-1.01346557542568,-0.0215413034564801,0.200155929352511,2.18399277772818
49,597,"s9","m2",-0.988069078145211,-1.01293362274162,0.0418156718344555,0.279495527529707,1.90479421316769
50,598,"s9","m2",-0.971043631036167,-1.0408365810267,0.0210862212084674,-0.012326584451283,2.08682460375185
51,626,"s9","m2",-1.07420485392933,-1.06361457136741,-0.360418649131057,0.290374351977572,2.30373669747344
52,629,"s9","m2",-1.11858635789644,-1.1509064909266,-0.486217470321542,-0.159644493378714,2.62618022380894
53,640,"s9","m2",-0.968459067665743,-1.00640155414682,-0.0424979685536699,0.267693171873564,1.89708313032497
54,651,"s9","m2",-1.02848415902807,-1.06133582063929,-0.411901833583116,-0.121828579576128,2.19221766899567
55,656,"s9","m2",-0.997877371760827,-0.997322160685562,-0.10287420241354,0.11429762706453,1.93194256316511
56,668,"s9","m2",-1.07150586659417,-0.964710739279776,-0.263811704393327,0.224935810798617,2.09375402627862
57,680,"s9","m2",-1.04765733341015,-1.04844792654857,0.0137512378828647,0.0962517065840579,2.16421083066629
58,704,"s9","m2",-1.08478588599399,-1.00340805525721,-0.0841693771556302,0.220646501128917,2.42076203366082
59,708,"s9","m2",-0.992547049803731,-1.05089904506524,0.286655082116568,0.0707390103787474,2.1138250638808
60,720,"s9","m2",-1.05994437804794,-1.06846521765999,-0.339372430256714,0.183856247193193,2.46007516793139
61,738,"s9","m2",-1.04522367093369,-1.00532282210409,-0.0693722234311597,0.392980239988597,2.36957273770806
62,750,"s9","m2",-1.02512041755527,-0.992366851332333,-0.307369417946061,0.361959502811089,1.98672024700707
