"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,7,"s0","m2",-0.657335055702764,-0.541918702025152,-0.67097333616794,-0.195032862310427,0.273065117329448
2,25,"s0","m2",-0.696325636751174,-0.618156607279524,-0.781193326365397,-0.341046177639893,0.232310582229774
3,54,"s0","m2",-0.679466607164784,-0.571331994201196,-0.40280128718193,-0.154727962649288,0.287543304622441
4,76,"s0","m2",-0.67973700817865,-0.555662588963021,-0.622746316401561,-0.472947208195342,0.437100661857448
5,79,"s0","m2",-0.744456402188513,-0.558642170278691,-0.892130821526414,-0.48473573578445,0.475474368955541
6,80,"s0","m2",-0.661603972498459,-0.573230095807498,-0.427710340630935,-0.24417735931593,0.0242338790010552
7,87,"s0","m2",-0.691123848465694,-0.550685892619803,-0.969057411358664,-0.281600832829121,0.325029819782868
8,93,"s0","m2",-0.669969229115008,-0.586276176005492,-0.618680259208243,-0.295963932809876,0.28398445149333
9,98,"s0","m2",-0.650199921817315,-0.566796916522756,-0.406491196562841,-0.427429389606095,0.672509426040946
10,100,"s0","m2",-0.597349880114272,-0.612117361027552,-0.523110881033716,-0.395542065666488,0.464510942939695
11,105,"s0","m2",-0.638916415647338,-0.58792274448235,-0.814162783157194,-0.451731992139346,0.348100874544046
12,109,"s0","m2",-0.65936140480922,-0.540185137667876,-0.698303333805815,-0.435584750186305,0.3439200022496
13,121,"s0","m2",-0.630093635461447,-0.481719493235954,-0.49814553584296,0.0629072730044697,-0.0849195831087416
14,128,"s0","m2",-0.682538347826774,-0.529122421494576,-0.626330965678171,-0.0423805830329238,0.155400266417313
15,143,"s0","m2",-0.672075968305141,-0.627694355799866,-0.422687968596017,-0.51465481551983,0.505880005205448
16,144,"s0","m2",-0.714604805093054,-0.560163002572991,-0.619680916450707,-0.296082979748836,0.551423756389997
17,192,"s0","m2",-0.598799273828274,-0.570796345198085,-0.480304525795693,-0.31712509376067,-0.234198047273965
18,198,"s0","m2",-0.64176127452824,-0.619661002483707,-0.520189146083437,-0.24620495090672,0.887117313773617
19,216,"s0","m2",-0.630370470861155,-0.552114242989286,-0.268044556594418,-0.405569132806329,-0.156204140760904
20,235,"s0","m2",-0.648506222056556,-0.652934180067399,-0.484927110278031,-0.485927966134089,0.549526532536246
21,238,"s0","m2",-0.779544946164291,-0.555327984197138,-0.968787121585806,-0.191996111039196,0.764134832307771
22,255,"s0","m2",-0.71069535875008,-0.567766098807399,-0.657180422987318,-0.521785654592039,0.137537519065206
23,262,"s0","m2",-0.655878380752366,-0.586090874321823,-0.324425042042194,-0.322119685934771,0.416705408713099
24,266,"s0","m2",-0.645412209441598,-0.551836598178339,-0.705956472943822,-0.288999278948683,0.458986748159699
25,267,"s0","m2",-0.707557430896298,-0.52963945408624,-0.637889053521839,-0.425623232140294,0.36363543604157
26,276,"s0","m2",-0.612556126877974,-0.478609070174606,-0.368645074123299,-0.189390328366592,-0.403703025450933
27,291,"s0","m2",-0.709935416386285,-0.519191247520686,-0.738844755972714,-0.405652516399308,0.0802015352306985
28,297,"s0","m2",-0.680513029270734,-0.591049399512743,-0.626210949785133,-0.32274582461015,0.594675259082691
29,303,"s0","m2",-0.635790532457927,-0.700760040861351,-0.44490091927918,-0.368742509494687,0.550942283271467
30,309,"s0","m2",-0.665019188686393,-0.540893770125547,-0.73433863338267,-0.426698249943028,0.295746502863554
31,322,"s0","m2",-0.710743253051773,-0.510707092052913,-0.774682996851612,-0.218573560777939,0.359355540261255
32,354,"s0","m2",-0.579474403445826,-0.522105822804454,-0.308629648212754,-0.353155757454206,0.388724888374721
33,357,"s0","m2",-0.623939470536778,-0.486590193680542,-0.705454737035752,-0.182885058596066,-0.300946792829854
34,359,"s0","m2",-0.641740408849911,-0.602553318630219,-0.606785244961351,-0.185782678629623,0.697934723928835
35,360,"s0","m2",-0.748465287118332,-0.580235810290443,-0.430528156566467,-0.120969215306104,0.651924016944204
36,365,"s0","m2",-0.619456626744098,-0.575479729868167,-0.538567592737407,-0.568787720842748,0.540018988718787
37,369,"s0","m2",-0.67966750916301,-0.592710658424925,-0.729152544138773,-0.410281605302974,0.571270758518769
38,389,"s0","m2",-0.613349430193031,-0.527628718226939,-0.496395939565137,-0.304955522655544,-0.0123608447667918
39,393,"s0","m2",-0.653934233023945,-0.611877072133344,-0.415154084195846,-0.435888919566179,0.60712631126632
40,403,"s0","m2",-0.770908474557061,-0.556181728367815,-1.04122039896346,-0.193538738431653,0.585029767609762
41,406,"s0","m2",-0.751321610442706,-0.578224683066608,-0.588646571082509,-0.578939646095624,0.796370763778566
42,407,"s0","m2",-0.68893817687402,-0.615574975488534,-0.462503703303889,-0.397844982371656,0.539775597226684
43,412,"s0","m2",-0.711397023372632,-0.554775082609342,-0.578764409213254,-0.422040848463521,0.218749901921303
44,420,"s0","m2",-0.712145150619202,-0.625164727941584,-0.65203316351247,-0.338270882187597,0.906726297482799
45,444,"s0","m2",-0.619202160431162,-0.569089792430826,-0.253827786850198,-0.242213724375717,0.395871128248156
46,465,"s0","m2",-0.62071768302527,-0.615949540874453,-0.413560068819385,-0.493629403730812,0.456627207922129
47,496,"s0","m2",-0.579664703017145,-0.560110299717916,-0.307714839757324,-0.474317675239098,0.238571704268683
48,498,"s0","m2",-0.590712633729011,-0.494422105024264,-0.433783178920205,-0.181831506720092,0.0158481701816905
49,516,"s0","m2",-0.61558554059864,-0.507100288789727,-0.371263585220907,-0.238341685991334,0.41543118328481
50,523,"s0","m2",-0.638280180592693,-0.556995036938976,-0.276140636427785,-0.319245422080024,0.270600008738692
51,527,"s0","m2",-0.584970397215576,-0.595600250993602,-0.5701406571453,-0.411050493657881,-0.279230895481697
52,538,"s0","m2",-0.689420473005063,-0.633732756833555,-0.471374310130929,-0.507227210776657,0.373403570672643
53,540,"s0","m2",-0.560550497041152,-0.567401853260847,-0.483592342339597,-0.197690011467672,-0.092107312652118
54,552,"s0","m2",-0.672196477123102,-0.558584946178566,-0.725754159926027,-0.298417177728073,0.138873005311656
55,565,"s0","m2",-0.63070748311807,-0.49120804093314,-0.508414749095405,-0.0809000300258609,0.117558281335336
56,598,"s0","m2",-0.650603690895695,-0.523234295480483,-0.526907056316491,-0.178959117370046,0.0899413941743838
57,601,"s0","m2",-0.707022939985793,-0.59401354818244,-0.422356938870665,-0.214011650283577,0.764475521823728
58,602,"s0","m2",-0.783424471064297,-0.586733641260994,-0.912743314244143,-0.263853664674591,0.999162934369352
59,603,"s0","m2",-0.684571103523804,-0.573650310903265,-0.562549451197489,-0.328553751747754,0.485079060331682
60,608,"s0","m2",-0.733868069132828,-0.594600090971584,-1.00487095790279,-0.338584751170347,1.01058058949471
61,624,"s0","m2",-0.700310460253682,-0.509727137897511,-0.839597914788126,-0.509696092072908,0.0454868446082493
62,625,"s0","m2",-0.712764239748284,-0.61525719066931,-0.638993590205767,-0.496362401246238,0.671496834250175
63,636,"s0","m2",-0.710353285754296,-0.616871485394246,-0.813883965063938,-0.375872216206487,0.486340912269051
64,639,"s0","m2",-0.709322841120239,-0.543308888257764,-0.811728351655211,-0.294891218589945,0.801607916436877
65,654,"s0","m2",-0.706778795155019,-0.664690557267364,-0.557899105797238,-0.392742023587064,0.848051929607162
66,665,"s0","m2",-0.645666154368627,-0.55761540359344,-0.492751274247259,-0.282132434024672,0.342982818543714
67,668,"s0","m2",-0.666972336954361,-0.573368318229515,-0.542862100610885,-0.561236920682093,0.693367155360602
68,675,"s0","m2",-0.60534933922772,-0.531065268220173,-0.315435008479793,-0.069092384443146,0.289710725748528
69,684,"s0","m2",-0.618951092534082,-0.557256034467523,-0.418123682260961,-0.486111681049236,-0.0511880397061683
70,705,"s0","m2",-0.626473302240682,-0.623884905879645,-0.463114370604188,-0.533130975506728,0.567722583146349
71,731,"s0","m2",-0.662633808496048,-0.61679664436513,-0.516636828776866,-0.391561575975738,0.56897232263665
72,740,"s0","m2",-0.658047285311459,-0.46160287279628,-0.431658589609912,0.0945103601063849,0.36834721463509
73,752,"s0","m2",-0.773670323847662,-0.618875568602072,-0.688314932710234,-0.232202169051078,1.09183066533788
74,764,"s0","m2",-0.53483833996285,-0.534181430706868,-0.330106244355068,-0.170118900305388,0.150277534330941
75,777,"s0","m2",-0.671246441913767,-0.550039795863117,-0.374518949364371,-0.0286351516955348,0.180498808798597
76,792,"s0","m2",-0.547592456643058,-0.53423514049735,-0.170158925621633,-0.270110512083763,-0.89340132727231
