"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"s2","m2",-0.808919090519259,-0.792375947263476,-1.27957348573556,0.267344890784643,1.13667789800043
2,21,"s2","m2",-0.80362960708769,-0.897433479216605,-1.37361931870583,0.0253683437099172,1.33121886671451
3,23,"s2","m2",-0.77080265379571,-0.686894135810221,-1.50273467073621,0.27473844835492,0.382896457263258
4,24,"s2","m2",-0.677124872415326,-0.791122205843645,-1.19594476379599,0.161092434307788,0.832732203278148
5,29,"s2","m2",-0.797565170845743,-0.729252496286274,-1.4608816741465,0.163792753388847,0.584590629328132
6,49,"s2","m2",-0.714473952275669,-0.745487606154527,-1.60575082334062,0.275328378860071,0.646680884851751
7,62,"s2","m2",-0.807608820632703,-0.854841598749763,-1.87930038664874,0.123295525974464,1.03077682205956
8,93,"s2","m2",-0.730906769077833,-0.735419649121069,-1.37447539300117,0.318506138719168,0.691470008572493
9,100,"s2","m2",-0.785912948386533,-0.711353548067031,-1.39291976631174,0.323427422752774,0.22953663775539
10,101,"s2","m2",-0.817270039405666,-0.785828167019628,-1.55497977332133,0.182502475541334,1.21417287895207
11,117,"s2","m2",-0.74491638689159,-0.786000493625687,-1.80327784717716,0.164853227448649,0.795841125350206
12,119,"s2","m2",-0.775524839791537,-0.803407144365185,-1.36305594246284,0.0573688341527494,1.2074561181087
13,129,"s2","m2",-0.746569923976699,-0.716207187062683,-2.09796895618386,0.370036393636728,0.122812409523651
14,140,"s2","m2",-0.82195227872557,-0.751990931323871,-2.05216320842838,0.241102050712855,0.738237705277409
15,146,"s2","m2",-0.70407663356288,-0.649749818686417,-1.52518104315774,0.353495466338476,0.613077741332241
16,147,"s2","m2",-0.892460888017965,-0.818074397871384,-1.9719169447001,0.242918243731923,1.29218164192692
17,152,"s2","m2",-0.781382845368672,-0.717676015518023,-1.42309625129612,0.36910510544768,0.740116330356662
18,170,"s2","m2",-0.738191153870072,-0.839179125333753,-1.45621958122706,0.202252746550242,0.690606265319425
19,178,"s2","m2",-0.753157092113125,-0.804147339759779,-1.63549521304586,0.226028928793207,0.921807772301133
20,183,"s2","m2",-0.738747814441647,-0.760064307310952,-1.42926093610269,0.39886831847982,0.726206127499872
21,184,"s2","m2",-0.783551486460978,-0.800465663879176,-2.07673569103153,0.0243405405833768,0.780334825670188
22,185,"s2","m2",-0.789994712060782,-0.699534334600666,-1.90241313063645,0.210314113486708,0.450082511642279
23,188,"s2","m2",-0.71828995598928,-0.652331508192636,-1.58296794613253,0.331590595678715,0.373560475009881
24,189,"s2","m2",-0.907580219715717,-0.831339490121296,-1.746867491265,0.0567865087389359,1.34571808592042
25,198,"s2","m2",-0.806013341850812,-0.743739419382341,-1.55464715113014,0.0754590333044061,1.00790966207915
26,200,"s2","m2",-0.844916627946874,-0.747459019966236,-1.4427861173929,0.253578524109689,0.606139799746009
27,201,"s2","m2",-0.735739770412479,-0.713802679352192,-1.29128652148623,0.226358217642763,0.332233316624631
28,203,"s2","m2",-0.79025851159819,-0.756505044652827,-1.78887004733351,0.179909381996102,1.04601359525644
29,218,"s2","m2",-0.723655614458431,-0.782818975007997,-1.63004344295351,0.180896134372301,0.84987110040382
30,221,"s2","m2",-0.708135810305231,-0.77977330646179,-1.50810823276934,0.267977397008238,0.832941667300057
31,223,"s2","m2",-0.791671375611861,-0.734678990942059,-1.76990148238951,0.160141268926032,0.740159103765355
32,249,"s2","m2",-0.817637953615377,-0.720168495588772,-2.04041322899832,0.281933062187962,1.05798978057414
33,251,"s2","m2",-0.76742540596107,-0.655039303767376,-1.67122308863179,0.329583697218405,0.353306995451151
34,256,"s2","m2",-0.750785309749067,-0.799897152154142,-1.61084710013679,0.293214973277681,1.15379425938574
35,259,"s2","m2",-0.686052390317544,-0.65242729241123,-1.43013610748104,0.317552005777467,0.251382837945323
36,265,"s2","m2",-0.773260939947891,-0.7755157602142,-1.24418838565612,0.091847591705529,0.69545580159762
37,272,"s2","m2",-0.651747955790493,-0.70804657392671,-1.3983195337628,0.197124727264327,0.531570704259249
38,281,"s2","m2",-0.687308363562283,-0.768750716327344,-1.23817723988721,0.234066231634604,0.665260846608395
39,317,"s2","m2",-0.8397565306551,-0.769238225995715,-1.40238736865896,0.24488467138157,0.908497300615706
40,327,"s2","m2",-0.841275478682113,-0.784436493608763,-1.8360529581307,0.0938168809221158,0.904628042793766
41,330,"s2","m2",-0.787701425950054,-0.770680558045774,-1.23234672295486,0.0125606106898969,0.973906512351434
42,341,"s2","m2",-0.829456431128443,-0.791642236885814,-1.49361730829195,0.230089498483518,0.889090457301656
43,343,"s2","m2",-0.689659430856187,-0.716717457207461,-1.07566668996532,0.210270747268737,0.224134440278176
44,379,"s2","m2",-0.758953173031124,-0.768232936452602,-1.75382364009742,0.351767942709768,1.29687200127854
45,386,"s2","m2",-0.788145847765732,-0.66299482789499,-1.4295171850557,0.291151431686338,0.764498636483175
46,424,"s2","m2",-0.770358938521344,-0.799893825146253,-1.58692647331752,0.112668607134262,0.958606667653975
47,436,"s2","m2",-0.755690953332737,-0.72620948258203,-1.73814040892855,0.0369661604221975,0.939749743322677
48,439,"s2","m2",-0.757931470474971,-0.754739234314354,-1.47320143616938,0.309139594937191,0.910143020742416
49,459,"s2","m2",-0.821986749343707,-0.760002108870378,-1.93708013877814,-0.0336425877231736,0.865440025396757
50,467,"s2","m2",-0.705256746185127,-0.727755993005964,-1.98663029626375,0.259179303152089,0.570087392213174
51,475,"s2","m2",-0.741134703371191,-0.809848291535541,-2.11730259870011,0.0865709907591115,0.941265753599115
52,493,"s2","m2",-0.767719836409126,-0.805583167111224,-1.5265411708282,0.284266927164789,0.863656148444479
53,495,"s2","m2",-0.809411976970826,-0.838614547902623,-1.25221997912788,-0.0303877346880097,0.817007371877932
54,507,"s2","m2",-0.812379457275684,-0.788154422881313,-1.46986077673856,0.0177677826249973,0.853461466090807
55,531,"s2","m2",-0.765653363802545,-0.804080354896761,-1.67720527024849,0.126015600712138,0.853986805071876
