"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s7","m2",-0.925351643029303,-0.708990240011644,0.183963886478717,0.20869526236674,-0.884395741911171
2,61,"s7","m2",-0.833598359031501,-0.675332975326553,0.404342174103214,0.0857282506601471,-0.915435773203687
3,82,"s7","m2",-0.818166210010741,-0.681995571980016,0.295313833789502,0.265429154849318,-2.01596481811247
4,109,"s7","m2",-0.905810099131216,-0.72124815638107,0.139054640727178,0.286892120937007,-0.52363967680982
5,124,"s7","m2",-0.879744448255346,-0.688449141250093,0.153966809988409,0.103411951666135,-1.72648484828247
6,137,"s7","m2",-0.902588218930522,-0.663186081653567,0.190411842897184,0.202735855371179,-1.68938498574052
7,145,"s7","m2",-0.977036137758345,-0.744179091282185,0.164879896922776,0.00963999771658051,-0.38441713708971
8,147,"s7","m2",-0.885263965083898,-0.677919520165493,0.266630091099069,0.0165918903171602,-0.52760962650968
9,164,"s7","m2",-0.98021011270715,-0.659380858047945,0.150615667924306,0.314649937023277,-0.41460037274265
10,192,"s7","m2",-0.848626288052094,-0.726651689511908,0.319323695811089,0.145434294894738,-1.13358113369
11,203,"s7","m2",-0.864706907521494,-0.688164183437362,0.137261028368894,0.0595463835493641,-1.48791786329645
12,240,"s7","m2",-0.959315954015532,-0.732006664414674,0.200158514735948,0.272873319621779,-0.0597545297889822
13,251,"s7","m2",-0.847187309236067,-0.686782495731275,0.340342863404206,0.418908461887818,-1.15256087152951
14,253,"s7","m2",-0.847209879104327,-0.658315694413282,0.213759636606162,0.104337135766574,-1.18057152259557
15,289,"s7","m2",-0.869639195217237,-0.634563284216582,0.0151258524943146,0.246517746554215,-1.26298946828013
16,300,"s7","m2",-0.895478063703751,-0.66891786493332,0.242612289621816,0.220282465007155,-1.34555933456317
17,303,"s7","m2",-0.869426009242724,-0.711449428420076,0.000718339868933271,0.175247658053857,-0.956428121392442
18,311,"s7","m2",-0.952905474295589,-0.741466515798275,0.316783123559691,0.0658229023607914,-0.658735053618459
19,327,"s7","m2",-0.844030064648679,-0.68668762570009,0.365284405379602,0.121526707284236,-1.4261703541205
20,355,"s7","m2",-0.826617926926553,-0.742999343180857,0.130233138593639,0.295704793483895,-1.31729240625252
21,358,"s7","m2",-0.874341368354268,-0.710573288593563,0.410271715682387,-0.321583399275836,-1.50253685219023
22,399,"s7","m2",-0.830740029061699,-0.770912047082597,0.404349793149443,-0.104550252889644,-1.01784398622397
23,402,"s7","m2",-0.832501796622033,-0.697040558710739,0.221695793848661,0.0830521127034597,-0.833024967514889
24,403,"s7","m2",-0.955116801031154,-0.724993526244817,0.146342524267441,0.31663895725804,-0.115149045736863
25,410,"s7","m2",-0.90621534088752,-0.726385662459161,0.128286862074844,0.0494895047034027,-0.726311385105541
26,428,"s7","m2",-0.747135725589537,-0.612124363897686,0.483177498240991,0.352474733591059,-1.99982545201696
27,429,"s7","m2",-0.86970607352017,-0.7013192247258,0.30389878851395,0.109361247311766,-0.607259795608726
28,457,"s7","m2",-0.891764164185796,-0.753472386618058,0.309513132926195,0.122840907329052,-0.640307688734826
29,466,"s7","m2",-0.866773598261115,-0.692717935069317,0.11441372998938,0.326238312998098,-0.493140055212226
30,492,"s7","m2",-0.913629095557392,-0.61440166623023,0.147720855375474,0.379512857603603,-1.36110893007785
31,494,"s7","m2",-0.977053047802854,-0.682066630745311,0.00544481708802596,0.366988071764128,-0.40430896637648
32,504,"s7","m2",-0.845829845082586,-0.733108911162647,0.356872335799571,-0.0351838333195227,-0.958105940766089
33,515,"s7","m2",-0.890051094586384,-0.687494408381092,0.152196908735004,0.370498571021853,-1.28566152548718
34,519,"s7","m2",-0.929749428834297,-0.616108175469166,0.234694356337574,0.280602900216833,-0.762813044320639
35,524,"s7","m2",-0.844095252582014,-0.644885167863506,0.0116742584270908,0.303997728613538,-0.566533995197405
36,532,"s7","m2",-0.867093163542689,-0.608334288977711,0.176578746747197,0.423532021721458,-1.63251030996417
37,533,"s7","m2",-0.851492391015526,-0.6837910677022,0.2432116930863,0.164326593116359,-0.984649136945507
38,535,"s7","m2",-0.87386422393776,-0.608602610224843,0.293064937331972,0.223257908789524,-0.976427220013994
39,549,"s7","m2",-0.914468253548417,-0.769190236644951,0.365281882069999,0.244675282333253,-0.301653774894149
40,558,"s7","m2",-0.790657344639644,-0.650492358649022,0.364436454039519,0.121466083055453,-1.68698548017077
41,575,"s7","m2",-0.833138418254534,-0.722015639274927,0.456176787418254,0.0865452747575073,-0.91264019049011
42,585,"s7","m2",-0.91059868039026,-0.630582687810886,0.313766390769453,0.394800752283033,-0.767577079537343
43,596,"s7","m2",-0.899764537007423,-0.679664167826235,0.341554058746005,0.300636567024035,-0.398140205961874
44,647,"s7","m2",-0.852346561514774,-0.651240077238014,0.310642912113187,0.28057703649644,-1.44464104592178
45,648,"s7","m2",-0.920276887661684,-0.687300264962012,0.167508619494322,0.149042418961707,-1.79338161136631
46,667,"s7","m2",-0.936227840599909,-0.715225223947856,-0.0198830817018343,0.132354649869809,-1.59173462297369
47,704,"s7","m2",-0.843639657515134,-0.666657573005089,0.442153962916048,0.199083392481256,-0.874869282036763
48,768,"s7","m2",-0.980234817182937,-0.7015169628986,-0.092877789539731,0.202153946116654,-0.190527230316596
49,773,"s7","m2",-0.819708201971749,-0.671973359561393,0.421784288920635,0.397376909087037,-1.10370433771425
