"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,22,"s12","m2",-1.00249896960856,-0.0971128882999046,-1.54810036337885,-0.686355610813755,-1.61926607022235
2,23,"s12","m2",-1.07298139389131,-0.147499854100694,-1.58434031714781,-0.32303823302569,-0.519745253846154
3,45,"s12","m2",-0.992466981613296,-0.155290876612096,-1.82245361331176,-0.542222106776283,-1.25342468643471
4,54,"s12","m2",-1.02497860618665,-0.210997412043629,-2.08492250593862,-0.665554867400301,-1.69877153433009
5,58,"s12","m2",-0.99936366881453,-0.149470581874609,-1.79503203054114,-0.267503329736905,-1.74684831311813
6,61,"s12","m2",-1.07987227349576,-0.201667043130883,-1.44958414899918,-0.606284024087543,-0.929896247549163
7,71,"s12","m2",-1.05940339852888,-0.177975900302034,-1.7200253298581,-0.618922402100839,-1.30199816146108
8,76,"s12","m2",-1.00419637074782,-0.210865534758247,-1.11502490060942,-0.924413120470671,-1.55177996571509
9,80,"s12","m2",-0.989171854018862,-0.255035604443535,-1.61200877801114,-0.625729277625156,-1.11277147501503
10,97,"s12","m2",-1.03496682652517,-0.113745778476796,-1.21559773676116,-0.632766547368876,-2.17933363801089
11,108,"s12","m2",-0.996026306335528,-0.205195303871964,-1.54522398624864,-0.493522807626621,-0.912087838982415
12,117,"s12","m2",-0.989780422706259,-0.160955265664778,-1.89621121650173,-0.665192787031244,-0.676406891428252
13,129,"s12","m2",-0.963526649583098,-0.21813170404158,-1.70374434834393,-0.725581473463393,-1.2928535709472
14,142,"s12","m2",-0.999063414113403,-0.121849974066537,-1.70069212031955,-0.489463838646653,-1.7127882979325
15,143,"s12","m2",-0.995048870882324,-0.152089337944837,-1.53739953817723,-0.471009830335121,-2.46931524527445
16,147,"s12","m2",-1.03574560091686,-0.263397802377843,-1.74081424481195,-1.08908849307044,-1.23242783421214
17,161,"s12","m2",-1.04848245643207,-0.149486886124885,-1.56895748530467,-0.491735069552029,-1.03743035598711
18,165,"s12","m2",-1.03980789044017,-0.210751844993982,-1.99442568769797,-0.670192864025536,-0.713266945259109
19,177,"s12","m2",-1.04332876165937,-0.251639847680431,-1.73678680956832,-0.591658960388649,-0.440908349255623
20,189,"s12","m2",-1.00561849580165,-0.202782971158532,-1.89028544225139,-0.730322462928925,-2.30294573548159
21,198,"s12","m2",-1.05404031187221,-0.189052294526278,-2.16666249718678,-0.52905282392576,-0.985339531983262
22,201,"s12","m2",-0.957858444983297,-0.246315980162062,-1.58687237665637,-0.770412130162115,-1.131281510555
23,210,"s12","m2",-0.970468226740412,-0.169872903488953,-1.92728511454924,-0.574888030803371,-1.3995630075434
24,213,"s12","m2",-1.01322743161259,-0.203277133284369,-2.23486997339818,-0.763414571208989,-0.680501863040932
25,226,"s12","m2",-1.00346199676294,-0.103192251595085,-1.82414204507681,-0.497574706394079,-1.26363117335963
26,228,"s12","m2",-0.988897813596751,-0.255090450541582,-1.59041949789622,-0.671478722705163,-1.2452551884387
27,236,"s12","m2",-1.02444549130019,-0.180848372996163,-1.36113692321646,-0.815645991751595,-0.981030684930681
28,268,"s12","m2",-0.980730117564777,-0.133285556745569,-1.61232997383158,-0.522414331673015,-0.971935148707982
29,274,"s12","m2",-1.05340514139865,-0.151082056969179,-1.43260371205766,-0.544236478386177,-0.909962060358049
30,309,"s12","m2",-1.05969215524728,-0.192589183470675,-1.49560097432128,-0.591798120678557,-0.363370972213757
31,313,"s12","m2",-0.961177693301052,-0.225505866322899,-1.92539119696713,-1.08479029005919,-2.51270103242853
32,338,"s12","m2",-0.983093646526264,-0.221374074550667,-1.60791725381064,-0.648179965605359,-2.12990814685136
33,350,"s12","m2",-0.983087680203793,-0.173215211115903,-1.67290461088607,-0.708031496701955,-2.40387937212409
