"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s11","m2",-0.557078000516752,-0.189869138809942,-0.235612445936821,-1.18619351195145,-0.019651491491402
2,36,"s11","m2",-0.585133972141832,-0.184815530917941,-0.314579809473709,-1.62649397171705,0.0679696312448875
3,49,"s11","m2",-0.502579304574139,-0.10571512162455,-0.278730340523946,-1.58061455148844,-0.611190475610251
4,50,"s11","m2",-0.495746871184523,-0.190847498425951,-0.396728538914451,-1.36623359890201,-1.10201214758459
5,59,"s11","m2",-0.51180552320342,-0.232660305008132,-0.284732442163065,-1.86854547903866,-0.461912776065796
6,66,"s11","m2",-0.553798349531244,-0.250250710234264,-0.492958405004241,-1.70840403155569,-0.310394449076736
7,75,"s11","m2",-0.64890516098982,-0.2456980766799,-0.612433998508009,-1.39764974754274,0.134559340643271
8,82,"s11","m2",-0.589281070125198,-0.25797330238841,-0.280343276647778,-1.89131459209466,-0.113351555369532
9,108,"s11","m2",-0.623168591510096,-0.190129661087644,-0.435436780629364,-1.70755492234611,-0.0207164082830317
10,118,"s11","m2",-0.441781211606021,-0.178862663745464,-0.281803073789244,-1.35889180697973,-0.882119107739994
11,151,"s11","m2",-0.539265609372284,-0.236121504235424,-0.35639118093364,-1.70291114325058,-0.352532683406239
12,156,"s11","m2",-0.659902439672393,-0.27289196034862,-0.697809489557093,-1.35081889300448,0.42230112820701
13,180,"s11","m2",-0.553319886167518,-0.187844125048265,-0.428220509096347,-1.70736715010793,-0.549379854304303
14,187,"s11","m2",-0.523288242541071,-0.229836544481259,-0.260438516976831,-1.84203028215001,-0.545577362243102
15,188,"s11","m2",-0.565234635877084,-0.246653106430311,-0.30445917633998,-1.92555235342054,-0.321568065205844
16,195,"s11","m2",-0.631375159241015,-0.26386470039557,-0.65933047361639,-2.33919804146901,0.31428299019761
17,206,"s11","m2",-0.649622830031467,-0.224950432806215,-0.684596828855402,-1.14097388444247,0.216811951239243
18,216,"s11","m2",-0.441976092944526,-0.150488866548644,-0.117935428001613,-1.61856876122208,-0.915845430359179
19,252,"s11","m2",-0.515847577443515,-0.175729072201148,-0.153282589778593,-1.38085316220104,-0.4246643757305
20,256,"s11","m2",-0.446409874143026,-0.124093642619446,-0.195736851983121,-1.1212681590385,-0.667259603718542
21,275,"s11","m2",-0.558436929846241,-0.223070773568203,-0.465683007150201,-1.36270593311249,-0.290801904672476
22,278,"s11","m2",-0.474512420547176,-0.196313759193858,-0.338325753316382,-1.72735941396416,-0.683816784171125
23,281,"s11","m2",-0.598931053165405,-0.24913658502093,-0.435546790988821,-1.52349288116802,-0.1690717553975
24,303,"s11","m2",-0.565983138211093,-0.229529854509701,-0.395842495807452,-1.17789331663138,-0.73465753367497
25,320,"s11","m2",-0.534996307375825,-0.22994631421768,-0.367428839240138,-1.94441032710586,-0.583389049638395
26,327,"s11","m2",-0.45469830748583,-0.275903741327279,-0.127346198011859,-1.80303666930352,-0.533966874416515
27,328,"s11","m2",-0.461926934361934,-0.152257792020366,-0.139123423134698,-1.61771330814718,-1.09997913617524
28,350,"s11","m2",-0.653641074240513,-0.253643418230178,-0.628244419952088,-1.42335993632054,0.0812866637829511
29,362,"s11","m2",-0.580916944070159,-0.327304514721581,-0.541101098627978,-2.08958083102984,0.0234534867188581
30,366,"s11","m2",-0.630999443683971,-0.22863263708702,-0.615269291427929,-1.62897931784004,0.0768156647200764
31,422,"s11","m2",-0.504582053041292,-0.253713352970106,-0.398770799651748,-1.3681688772661,-0.0052536488364649
32,437,"s11","m2",-0.511876132688296,-0.201225295869678,-0.171716877951648,-1.37795262255246,-0.856651873262931
33,447,"s11","m2",-0.560295883631875,-0.265391361122329,-0.514375739923407,-1.66730414606749,-0.123859586774429
34,458,"s11","m2",-0.545657851168228,-0.234742720562974,-0.310752560611865,-1.74597210368742,-0.519464429803178
35,463,"s11","m2",-0.48417852700041,-0.204052464390244,-0.238432509369675,-1.4226834483772,-0.551043995846066
36,480,"s11","m2",-0.471951530954553,-0.178557867380255,-0.0869346998016182,-1.74803983578146,-1.52552679449759
37,484,"s11","m2",-0.484765935178949,-0.264576360954122,-0.367785393262157,-1.75580690237698,-0.595880910865823
38,499,"s11","m2",-0.587950631133461,-0.362935898877584,-0.340331918363258,-1.62452548354968,0.212347633968403
39,523,"s11","m2",-0.562571386166067,-0.185105331021305,-0.424852479572084,-1.45692862003373,-0.139356769468468
40,530,"s11","m2",-0.567546363431564,-0.223621934886184,-0.284252160563031,-1.80063316072254,-0.0617546450993112
41,532,"s11","m2",-0.472562284859781,-0.241479843132492,-0.363118887383135,-1.85610037733472,-0.648717850681065
42,550,"s11","m2",-0.545660808724845,-0.240927315206517,-0.381977626980388,-1.96497995890627,0.00826054586912075
43,558,"s11","m2",-0.557825121667061,-0.242875116342332,-0.409206046661641,-1.29633047132766,-0.153802937959231
44,564,"s11","m2",-0.485713404603795,-0.176895123907155,-0.458754816674091,-1.76178961911651,-0.880143956025654
45,569,"s11","m2",-0.586781852110327,-0.191964136622125,-0.46190773371791,-1.36001573031169,-0.270128994667766
46,586,"s11","m2",-0.409865757734325,-0.136714008004971,-0.281663395256378,-1.74113537215261,-1.41027172686596
47,600,"s11","m2",-0.482545956028454,-0.216503827598524,-0.310434157522458,-1.43587836190034,-0.741440781091158
48,610,"s11","m2",-0.645025174864902,-0.189827751159452,-0.384392598230698,-1.60410393312005,0.117292466095495
49,620,"s11","m2",-0.444041517582057,-0.172068699668795,-0.374321893431224,-1.24968366070056,-1.29975913252204
50,622,"s11","m2",-0.528565512574542,-0.160297266569921,-0.391369548634483,-1.16646736994808,-0.516838489681506
51,644,"s11","m2",-0.57004612790393,-0.230034234913353,-0.492502896007087,-1.34435095867875,-0.515366874052216
52,670,"s11","m2",-0.513019160080303,-0.259130399635652,-0.203062541496442,-1.57981370129989,-0.101641961876838
53,671,"s11","m2",-0.537729869891252,-0.205915626473936,-0.364995811849683,-1.50508040140517,-0.476242490681795
54,680,"s11","m2",-0.513635711091651,-0.227183870443606,-0.375878256984986,-1.81821846339726,0.152197023407944
55,724,"s11","m2",-0.441848747361578,-0.21937933550798,-0.307410952885716,-1.76187304660682,-0.64912263970311
56,727,"s11","m2",-0.457462686436312,-0.208937550558813,-0.254341329299659,-1.61450441992024,-1.15517306001573
57,728,"s11","m2",-0.569480273100705,-0.29340365943889,-0.560657154010582,-1.75131507958327,0.214428049799906
58,729,"s11","m2",-0.557424314322997,-0.194387665274495,-0.363841026665145,-1.66483190803928,-0.480324176082094
59,735,"s11","m2",-0.583408942426707,-0.223266789177962,-0.509368650513777,-1.78612264012739,-0.018509259767063
60,737,"s11","m2",-0.589034179964405,-0.200495026218444,-0.393336088282855,-1.61074847143757,-0.445075621268374
61,741,"s11","m2",-0.478995757317983,-0.182131298469491,-0.170273164705874,-1.77774395314609,-0.460978188350497
62,751,"s11","m2",-0.451220795146295,-0.141447249895828,-0.381325458684003,-1.13830989144884,-1.28740127735038
63,763,"s11","m2",-0.589936985476095,-0.262814713663178,-0.455694215818509,-2.03490835555171,-0.0929035866457678
64,771,"s11","m2",-0.508337686451569,-0.250919223560982,-0.30258328369455,-1.58793145317342,-0.188782982571788
65,792,"s11","m2",-0.533386118015483,-0.188022210438468,-0.401019346563449,-1.16918087588254,-0.313176248279035
66,795,"s11","m2",-0.546840733963692,-0.290378234012869,-0.376504430014559,-1.46466572523096,-0.558372677276057
67,814,"s11","m2",-0.53548954485761,-0.200927774771339,-0.365852350172629,-1.20309539625038,-0.593642550361569
68,835,"s11","m2",-0.663526385975892,-0.288092148155333,-0.302111823797813,-1.49180551843269,0.487096662197486
69,841,"s11","m2",-0.597461428585967,-0.266198019340825,-0.332130026764476,-1.45865453807534,0.225947080076584
70,864,"s11","m2",-0.557099675803904,-0.237405864620083,-0.278671664482116,-1.79972773470693,-0.454986508303832
71,865,"s11","m2",-0.53494820423854,-0.226135228646036,-0.434097794354447,-1.29756358639686,-0.159706681604208
72,872,"s11","m2",-0.647941013768624,-0.23921401750795,-0.424531326278258,-1.72393870906936,0.490741081524544
73,894,"s11","m2",-0.515492372105286,-0.239950381372313,-0.387817586404492,-1.8006153626293,0.0288355925566269
74,895,"s11","m2",-0.484763747761997,-0.159379473532086,-0.351216410199632,-1.57633128350581,-1.02168699633874
75,899,"s11","m2",-0.462835162184341,-0.15381073742159,-0.238618681549419,-1.7435099400803,-0.610008239403313
76,915,"s11","m2",-0.471853529441957,-0.285215488576759,-0.271714665575567,-1.98020839427043,-0.437545582643168
77,918,"s11","m2",-0.51221216709302,-0.23815603640616,-0.212916958691581,-1.42404128669793,-0.449413795614772
78,922,"s11","m2",-0.565487895409014,-0.234799695249144,-0.318849302106643,-2.01007250299754,0.0506878289685835
79,935,"s11","m2",-0.559225377139375,-0.20627470642693,-0.352729600133438,-1.96933451660308,-0.659728892065109
80,960,"s11","m2",-0.619919350319949,-0.253148103481575,-0.122864254724323,-1.3852804333997,0.297294754462131
81,964,"s11","m2",-0.469228821191872,-0.306667575518446,-0.284853433951258,-1.34258231584834,-0.563396686693955
82,971,"s11","m2",-0.592284515909895,-0.213919819574312,-0.341745498432951,-1.41908597631423,0.250312879250028
83,972,"s11","m2",-0.492085666960271,-0.213281722883696,-0.345892749942659,-1.43314769795849,0.0548132622070835
84,974,"s11","m2",-0.541249654582625,-0.192220703759136,-0.317283294949116,-1.52502605005763,-0.697331303262124
85,983,"s11","m2",-0.473103810549152,-0.269481620648948,-0.392230499178489,-1.41568041691043,-0.429391460970438
86,992,"s11","m2",-0.518374314601218,-0.179369113418006,-0.116338204479082,-1.60004317268656,-0.197097269874161
87,993,"s11","m2",-0.534148976259666,-0.219585894011723,-0.402682813877818,-1.77242809092303,-0.325597262631706
88,1016,"s11","m2",-0.431609581950658,-0.0751739212395266,-0.18392120263411,-1.33688069307208,-1.42765103834883
89,1024,"s11","m2",-0.454837473010881,-0.166372084576135,-0.24216078383586,-1.41612987670008,-0.937693617394845
90,1049,"s11","m2",-0.47559617831324,-0.224941167755837,-0.234242690804858,-2.31846283294601,-1.07848475971988
91,1057,"s11","m2",-0.573592193111022,-0.243563225083395,-0.532154570600798,-1.7197879901969,-0.401134698732548
92,1082,"s11","m2",-0.436363201478988,-0.245906125014351,-0.19132766025031,-2.02050481696231,-0.87597351292066
93,1083,"s11","m2",-0.573452701268459,-0.214540377141416,-0.472970645972699,-1.8967383729018,-0.363744958965164
94,1100,"s11","m2",-0.518173857183864,-0.143448048957652,-0.186717616365642,-1.62528218377852,-0.864393114280475
95,1112,"s11","m2",-0.598583701198283,-0.295575523492473,-0.66561932059277,-1.6693681279809,0.15536775507183
96,1113,"s11","m2",-0.484809446276322,-0.211226983110831,-0.144809446939376,-1.90404785952146,-0.311371811325413
97,1117,"s11","m2",-0.430413403663093,-0.199256545701942,-0.160375608446712,-1.8730088819007,-1.04189732775754
98,1136,"s11","m2",-0.574079728673729,-0.255003438324163,-0.570087154952074,-1.49624966612154,0.141269367520796
99,1145,"s11","m2",-0.584754381671284,-0.241105156160368,-0.65975539435759,-2.03451137456845,0.0985017285694832
100,1158,"s11","m2",-0.53595523441871,-0.235127226091187,-0.416996343385199,-1.52274448838372,-0.303285860407723
101,1167,"s11","m2",-0.501294497872583,-0.134198968760869,-0.336675938895809,-1.64895413239663,-0.548567041472945
102,1172,"s11","m2",-0.547448510008296,-0.220341047416097,-0.294972036541886,-1.02267768019253,-0.15518294566104
103,1189,"s11","m2",-0.508448024283803,-0.19792568036048,-0.400230633373487,-1.34121295567259,-0.254759943752801
104,1195,"s11","m2",-0.59394631119507,-0.263769583087139,-0.343854260487835,-1.97473378658897,-0.349079013699124
105,1209,"s11","m2",-0.54570233043098,-0.262170513065554,-0.442368221171529,-1.80598022545171,-0.550836770595343
106,1219,"s11","m2",-0.437277769318478,-0.136839308286722,-0.247713540720774,-1.40581100375001,-1.619101825767
107,1223,"s11","m2",-0.627918747010129,-0.232603950688611,-0.266642990222556,-1.97998735991952,0.28427419709584
108,1237,"s11","m2",-0.617268015131884,-0.298869857123015,-0.299740653867407,-1.60345268802355,0.24829199346982
109,1249,"s11","m2",-0.525856118901704,-0.224036328375087,-0.319876065434068,-1.84973851768802,-0.582857015028344
110,1253,"s11","m2",-0.576178475674281,-0.303200264892193,-0.612518412174436,-1.51246728481111,0.438977179106022
111,1258,"s11","m2",-0.574990085509042,-0.250520229926446,-0.278971790556168,-1.53604104044897,0.217812481864203
112,1304,"s11","m2",-0.535318084117835,-0.229564354801526,-0.293908673543576,-1.52719123756383,-0.484605045510453
113,1310,"s11","m2",-0.464011162579842,-0.0985629693955721,-0.337188651320934,-1.78716524865286,-1.52542055825455
114,1332,"s11","m2",-0.642920441630376,-0.203487075405506,-0.442026252848035,-1.49563814636414,-0.0152941596311907
115,1363,"s11","m2",-0.500838208646276,-0.173516701740467,-0.324464469024747,-1.3737797333022,-0.518872746893177
116,1371,"s11","m2",-0.662793068049877,-0.315167930308308,-0.812014584178976,-1.83283807683551,0.525694427926533
117,1376,"s11","m2",-0.623538133516104,-0.21718182216005,-0.61356335145786,-1.32308300776664,0.146187861141211
118,1385,"s11","m2",-0.468036008655949,-0.174148940263721,-0.483985995435585,-1.82590884652322,-1.02715415055426
119,1416,"s11","m2",-0.474749557422427,-0.216345289298556,-0.225885762109822,-1.52797482341643,-1.11866534137117
120,1417,"s11","m2",-0.603611904614294,-0.216209578581135,-0.282820185359482,-1.61906709007431,0.024053444763428
121,1430,"s11","m2",-0.547520025758568,-0.257507501398399,-0.348508154979483,-1.46567914518061,-0.46663907394202
122,1440,"s11","m2",-0.527767762490015,-0.219378920519512,-0.392735385164877,-1.17167353798163,-0.215218001908369
123,1465,"s11","m2",-0.641154155276359,-0.275016870179267,-0.571164600084074,-2.31003537562925,0.320929751767894
124,1470,"s11","m2",-0.615026616973098,-0.188996189327911,-0.302565175996787,-1.21429895535311,0.0695604091236482
125,1473,"s11","m2",-0.536491778531867,-0.268407834325879,-0.29466917230026,-1.74994580963354,-0.219216806117696
126,1488,"s11","m2",-0.514450704676419,-0.174555456972073,-0.376812255959449,-1.28184594089772,-0.697985354644497
127,1490,"s11","m2",-0.504799733901291,-0.283106463236693,-0.171004412615006,-1.43591373414318,-0.480730401375865
128,1497,"s11","m2",-0.501463761347541,-0.151667546902344,-0.500720435793752,-1.56030778083853,-0.439960079313395
129,1501,"s11","m2",-0.48744693762943,-0.196105402352814,-0.270348021788392,-1.77606804225926,-0.820979280827302
130,1503,"s11","m2",-0.594623713370816,-0.206650355207897,-0.528680420163904,-1.1911742494757,-0.119862534476427
131,1504,"s11","m2",-0.642362592736081,-0.279316672896765,-0.337365763403572,-1.72673918731659,0.440875866120202
132,1510,"s11","m2",-0.630502485111789,-0.341173415817164,-0.499318386933669,-1.73546637237585,0.885931900356879
133,1531,"s11","m2",-0.659411483522425,-0.236506383886853,-0.249519085108989,-1.65213382439148,0.271519702303439
134,1556,"s11","m2",-0.560015650768069,-0.217110321077823,-0.365896829640025,-0.995040316247965,-0.250338664059556
135,1565,"s11","m2",-0.710826971732947,-0.33444805509725,-0.362156223377472,-1.55154951202445,0.756221701436306
136,1569,"s11","m2",-0.560781569980701,-0.197642582385782,-0.378840037125189,-1.51023781445358,0.318717718479506
137,1587,"s11","m2",-0.66863840104545,-0.342081725765324,-0.408986670251185,-1.6526770048888,0.475152455359073
138,1594,"s11","m2",-0.557651651660223,-0.226467863994595,-0.212876847997133,-1.13539777256687,-0.0426766613560878
139,1603,"s11","m2",-0.564290868390052,-0.182482760696917,-0.388696249404818,-1.44187323291795,-1.06734642693102
140,1610,"s11","m2",-0.506554432772052,-0.25042994560369,-0.429745021296283,-1.53375946857754,-0.728034822045494
141,1616,"s11","m2",-0.567498816706593,-0.285496363177649,-0.382303708836706,-1.45515147232305,-0.211986475977777
142,1628,"s11","m2",-0.584528884484537,-0.232485389280889,-0.280965890989621,-1.88351989728789,-0.266727152198799
143,1635,"s11","m2",-0.432275211581581,-0.212093966183553,-0.15009760063272,-1.73961942108986,-1.12818216487265
144,1651,"s11","m2",-0.450127008190218,-0.153227551057106,-0.376637032355116,-1.36095765484665,-0.922339715439354
145,1657,"s11","m2",-0.450330542950388,-0.179206956905513,-0.352165578005628,-1.91717965253754,-0.538932651036762
146,1660,"s11","m2",-0.47452160147829,-0.0725698662641929,-0.390553614356639,-1.06842722027349,-0.857690378604293
147,1663,"s11","m2",-0.5851915817945,-0.213452050657884,-0.302346876801877,-1.86010920249505,0.101207382293602
148,1681,"s11","m2",-0.542377192624433,-0.202941365979737,-0.417270213629809,-1.87565743233062,-0.43104104355751
149,1693,"s11","m2",-0.593323098309038,-0.334681219331273,-0.542190886702091,-1.59058585855203,0.345024638818265
150,1694,"s11","m2",-0.491431547944268,-0.248106516006406,-0.156843979644539,-1.92425838784304,-0.435192131489339
151,1697,"s11","m2",-0.559829949934606,-0.291787041722061,-0.391551012023508,-1.28689433180427,0.0740856446970626
152,1701,"s11","m2",-0.528539456847306,-0.212625401121332,-0.494645284026601,-1.8448046396524,-0.46715567905098
153,1704,"s11","m2",-0.501482648402349,-0.160670751778066,-0.172250174450658,-1.52666010703958,-0.535312082299179
154,1733,"s11","m2",-0.483361194544114,-0.206807984259201,-0.270509231167735,-1.83512794234043,-0.148396381433173
155,1756,"s11","m2",-0.525011616797831,-0.243933872274193,-0.419065177128861,-1.30967067218122,-0.229313557148863
156,1770,"s11","m2",-0.589807816277309,-0.179804996044617,-0.422432565109082,-1.30285788351663,0.146275807367128
157,1777,"s11","m2",-0.408776818509949,-0.171911189296141,-0.230874834490445,-1.78140525666896,-1.83617130158363
158,1789,"s11","m2",-0.616538327349447,-0.251607940795391,-0.533058398120756,-1.43864459126178,0.114975092878085
159,1792,"s11","m2",-0.453063688655572,-0.224443592365942,-0.247544390803077,-1.60806577299109,-0.821774482248626
160,1793,"s11","m2",-0.611632700203721,-0.251083913315155,-0.653658015339856,-2.06186197671226,0.0608645819023202
161,1798,"s11","m2",-0.615585979486263,-0.235861506920185,-0.771722405868066,-1.27455722379492,-0.156337511141752
162,1822,"s11","m2",-0.530514954677991,-0.273686166745125,-0.230806449770845,-1.6513356755039,-0.289547377978998
163,1830,"s11","m2",-0.55424716078086,-0.160003075902222,-0.429714255914647,-1.30047991058519,-0.515795972433845
164,1833,"s11","m2",-0.522761030310535,-0.164658692953592,-0.339268638432756,-1.45517291304835,-0.31942935492747
165,1834,"s11","m2",-0.529335997984147,-0.20187334194894,-0.322957309651164,-1.5519125134136,-0.411308974805006
166,1847,"s11","m2",-0.517105018249268,-0.217317539759906,-0.240577027480245,-1.80015834405278,-0.139370505394287
167,1856,"s11","m2",-0.621087575560138,-0.237264769887272,-0.518510934040963,-1.49051004122029,0.368885962158622
168,1860,"s11","m2",-0.548324687728738,-0.282180494963895,-0.46176810585733,-1.67821180672849,-0.376684240248327
169,1865,"s11","m2",-0.545237950326708,-0.305784075702856,-0.313966527234852,-1.4397462621191,-0.0956139088690125
170,1871,"s11","m2",-0.566469261859971,-0.269225384706946,-0.354299184295071,-1.55723574884012,-0.0549173863504508
171,1872,"s11","m2",-0.54249747883116,-0.188757873541157,-0.264392499652203,-1.88751442428205,-0.111475631327292
172,1911,"s11","m2",-0.643446495202795,-0.308065461287077,-0.479510345294158,-1.98097253080145,0.130724470928135
173,1918,"s11","m2",-0.634178245574566,-0.32175494137616,-0.37263278372146,-1.45672003888807,0.684456082641625
174,1922,"s11","m2",-0.64715859281468,-0.234881314953709,-0.513682665100322,-2.04246517941589,0.598249745219372
175,1925,"s11","m2",-0.637313270904875,-0.320547453652512,-0.549590953793961,-1.78180685779602,0.316251600708286
176,1930,"s11","m2",-0.511575115857721,-0.197262047625872,-0.252243492303507,-1.54471084666207,-0.129603895188663
177,1934,"s11","m2",-0.620244521212468,-0.149222513498483,-0.204253610950646,-1.50621010783161,0.400332131068231
178,1945,"s11","m2",-0.506457347777218,-0.148562656997284,-0.447290681110795,-1.39949289083397,-0.6859450789434
179,1960,"s11","m2",-0.52454879054443,-0.192978723190502,-0.259963348594563,-1.46033434651098,-0.557567241101771
180,1971,"s11","m2",-0.602994309427021,-0.174844639465046,-0.299782333042873,-1.47659211712304,-0.0773933596257618
181,1972,"s11","m2",-0.523346946388857,-0.228093441775085,-0.349209604437876,-1.38351775777092,-0.302890139215531
182,1999,"s11","m2",-0.558770651925642,-0.158088623147947,-0.502493484049934,-0.99370048300967,-0.371826812690096
183,2003,"s11","m2",-0.603995265937015,-0.259751706826844,-0.550880384700933,-1.50407995218887,-0.166993063317459
184,2016,"s11","m2",-0.568599448321546,-0.207449972363984,-0.308689374620891,-1.26000932731798,0.190814635013714
185,2023,"s11","m2",-0.482204678438259,-0.193737611725689,-0.226148356109562,-1.75279481410028,-0.703819882833275
186,2064,"s11","m2",-0.591520701818112,-0.241306902154182,-0.369230492493541,-1.29076759644762,-0.130500993947817
187,2079,"s11","m2",-0.611014751680664,-0.284084887278895,-0.451478594943523,-1.70081610128853,0.308692065933895
188,2080,"s11","m2",-0.528513484416098,-0.22425699435388,-0.210851039599585,-1.54852847494523,-0.0351212135965701
189,2082,"s11","m2",-0.523582974845648,-0.200154891984356,-0.37670098413199,-1.25578271400781,-0.757226092328628
190,2097,"s11","m2",-0.513438872460446,-0.154653886068304,-0.223063320958891,-1.70201512986591,-0.61225932010837
191,2112,"s11","m2",-0.549658663665945,-0.270905771674237,-0.393225109498788,-1.62397459531712,-0.120287982973269
192,2113,"s11","m2",-0.573348237809482,-0.231161290693306,-0.4916197255895,-1.28623107180182,-0.0891077811427293
193,2133,"s11","m2",-0.566579388309836,-0.283251035988085,-0.34070189862441,-1.53711509434193,0.164348713523597
194,2143,"s11","m2",-0.645385419705554,-0.208807351160256,-0.417391067034543,-1.41925476686589,0.331508724716553
195,2149,"s11","m2",-0.569723041268493,-0.319888132804175,-0.251522902488631,-2.08324753523926,0.0358850926499621
196,2159,"s11","m2",-0.662468806465108,-0.265853498415881,-0.594881233883919,-1.32249180937447,0.257440376495019
197,2161,"s11","m2",-0.601924651179998,-0.142179583080503,-0.401048797792612,-1.60981454245227,-0.36060248206942
198,2181,"s11","m2",-0.551843449240158,-0.204872624945599,-0.355729116526895,-1.32010955113859,-0.0874497482338724
199,2182,"s11","m2",-0.513385636909167,-0.182450586676941,-0.321469499096106,-2.19390846551792,-0.276099447859765
200,2240,"s11","m2",-0.477716138649337,-0.193240139315502,-0.331970923835079,-1.85164097843853,-0.497702855685578
201,2262,"s11","m2",-0.579760079579504,-0.301014812002601,-0.274045734688052,-1.36123233324447,-0.0172160348886912
202,2268,"s11","m2",-0.52226624947321,-0.249317796063752,-0.407190518331591,-1.5057808599242,-0.0980311298756414
