"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,8,"s6","m2",0.193627493169641,0.150276270376361,0.129009903667372,0.701525693445618,-1.45896810551215
2,11,"s6","m2",0.194370623922545,0.211198534122205,0.0448175308254417,0.725936876173111,-2.3548213648866
3,17,"s6","m2",0.194657150769928,0.170730947226757,0.0834436385902844,0.636120727201538,-3.34915387740113
4,22,"s6","m2",0.275606786676976,0.181804386863927,0.334170082997816,0.618479538541327,-2.53084611708026
5,40,"s6","m2",0.274515837795268,0.0932509647745328,0.350036769509594,0.493527989377184,-1.64861708878971
6,41,"s6","m2",0.321418685529447,0.155856393826194,0.406624961325351,0.615796085128185,-2.45609677671552
7,59,"s6","m2",0.223636694786786,0.14861162032525,0.284536542361209,0.68714767476789,-1.96670937890334
8,75,"s6","m2",0.287558426167608,0.219196985516223,0.215923493861448,0.725478770974807,-2.56420475547876
9,84,"s6","m2",0.21077263842665,0.258102592354242,0.139926337118969,0.731415840604917,-3.77567130223707
10,113,"s6","m2",0.302716890928771,0.194454836005975,0.211761297955887,0.706665563070249,-2.58116229567799
11,119,"s6","m2",0.176942581112199,0.250184186633654,0.0523872005006168,0.673401644654103,-2.71422637520541
12,127,"s6","m2",0.165074700758484,0.08334455966986,0.061684132478494,0.528552892125845,-1.86880146602315
13,143,"s6","m2",0.236252990071962,0.133307365064987,0.18651309818865,0.553075463965048,-1.86880042267217
14,151,"s6","m2",0.185457200535206,0.202261660830655,0.0110856929499246,0.743131762837484,-2.68896277612284
15,159,"s6","m2",0.181553013463817,0.179916320132673,0.0220809296912734,0.61775339293891,-2.49019926333635
16,171,"s6","m2",0.298001316282959,0.0885744267391473,0.184127063560403,0.48659185390238,-2.20686713429191
17,174,"s6","m2",0.257180801841998,0.096550724630093,0.244952600790287,0.501094364954061,-1.40298251495582
18,176,"s6","m2",0.289603617834921,0.189643749748133,0.417802375507133,0.68174331394408,-2.56567467006256
19,181,"s6","m2",0.132354097871412,0.0464539010263769,0.0148119513962634,0.522913842507972,-0.71461684945619
20,197,"s6","m2",0.398052882317273,0.135473591567012,0.562899808651356,0.571238051215337,-3.61154642382668
21,199,"s6","m2",0.29033094566389,0.199680949126197,0.379667370438569,0.627481662886668,-2.87449401098567
22,210,"s6","m2",0.244273317489597,0.194005197023657,0.227211681267785,0.604814585420724,-2.54263122165724
23,241,"s6","m2",0.336414436611014,0.247513754342907,0.362017850042683,0.667814262388683,-3.05726494716165
24,243,"s6","m2",0.259992293492974,0.189558653513369,0.208800063902663,0.671592238508146,-1.42054347345856
25,261,"s6","m2",0.202006004191436,0.127939993149808,0.154828930298114,0.633544682662406,-1.65592408884356
26,262,"s6","m2",0.205840851741812,0.144328376575663,0.138645536298672,0.620151374617028,-2.68686278396664
