"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s3","m2",0.0301496523536162,0.267030845333015,-0.237928405261048,-0.651135564423018,-2.6482167317521
2,33,"s3","m2",0.124110998816232,0.227048911960105,-0.246547307459892,-0.993103353913342,-1.97103172252177
3,34,"s3","m2",0.0393267659327917,0.260229425808405,-0.305894949842041,-0.814044030884936,-2.85571328456214
4,41,"s3","m2",0.0911642019431478,0.232237982799011,-0.341799182124987,-0.740004073179927,-2.58369277800646
5,68,"s3","m2",0.123495227706868,0.240868684932922,-0.141860203407912,-0.801515788174146,-2.76868972877881
6,97,"s3","m2",-0.00934607971871229,0.250985653643937,-0.317878732896719,-0.810086112604676,-1.20914690476378
7,109,"s3","m2",-0.00382321046248922,0.362319854622738,-0.392229020199258,-0.597472502798017,-2.4570797475153
8,123,"s3","m2",0.0347753268998982,0.188758604802999,-0.432702076532825,-0.743164542801743,-1.4385085579722
9,126,"s3","m2",0.0517494057154093,0.211607311728125,-0.411447084405874,-0.906157476150935,-1.98918612597057
10,129,"s3","m2",0.0745778215464586,0.234127925022319,-0.255498427865954,-0.797880647540169,-1.87484210764378
11,153,"s3","m2",0.0696128773606266,0.22267496813426,-0.305148087042072,-1.00621938277719,-2.75013324812157
12,158,"s3","m2",-0.01371445339688,0.240842598582285,-0.516474946233581,-0.979585373478793,-2.20306450634154
13,165,"s3","m2",0.039752015040895,0.184639236400679,-0.382314473106202,-1.0533477788778,-1.71055223221418
14,189,"s3","m2",0.149770637887248,0.224857610311172,-0.387211591306226,-1.11025088599052,-3.19164529255785
15,191,"s3","m2",0.105439373710606,0.278585937526637,-0.230336892179765,-0.828940500784276,-2.26864577521316
16,196,"s3","m2",0.00758119233091461,0.273585178205061,-0.335939194551149,-0.78642336565254,-1.81377507649003
17,206,"s3","m2",0.0772716931823235,0.300731794142831,-0.263938888183924,-0.926476904462652,-2.30903392230978
18,209,"s3","m2",0.138669586226573,0.18133010716446,-0.207165091362253,-0.939549621929859,-2.50486976262826
19,211,"s3","m2",0.12614692390479,0.327450987991367,-0.321011166582542,-0.64736171081792,-3.08571046031571
20,216,"s3","m2",0.0791265363758796,0.236863376212743,-0.413648523378029,-0.669078490698318,-2.73623215738875
21,230,"s3","m2",0.0517085517831668,0.207409807649019,-0.253548820132999,-0.889682902437437,-2.20109085099551
22,240,"s3","m2",0.0536373427622576,0.172033775127942,-0.455203523023551,-1.19544639346671,-1.69556755756065
23,255,"s3","m2",0.05009314271745,0.202612340780889,-0.282067350565279,-1.12416028902222,-2.52583722096909
24,258,"s3","m2",0.0455207557482849,0.231410024920689,-0.364500454221659,-1.00143942270018,-2.5032537393939
25,264,"s3","m2",0.144202673887317,0.17531532471904,-0.239761866250713,-0.82147213688656,-2.81436423404272
26,300,"s3","m2",0.0735611423085935,0.23261734734929,-0.445424878952594,-1.00299331512975,-2.39323336033018
27,312,"s3","m2",0.0211412740870037,0.254745276411801,-0.326871979803,-1.09920883102222,-1.52822356731469
28,329,"s3","m2",0.0855584815134875,0.165560406904564,-0.365881289446105,-0.842843599716144,-2.30619466281101
29,332,"s3","m2",0.070793899566059,0.16016864052585,-0.338257459885099,-1.25611600540471,-2.61100980538636
30,368,"s3","m2",0.0431625127680936,0.295119199125065,-0.363295154490093,-0.892210385281009,-1.6372919353343
31,369,"s3","m2",0.0476468635252768,0.236523855632835,-0.277886015013768,-0.808387188237456,-2.20058544628632
32,370,"s3","m2",0.0394499929074482,0.24571388621311,-0.233021285510493,-0.739276148736696,-2.17574776767248
33,373,"s3","m2",0.10670694835907,0.2630759079847,-0.208494230861573,-1.13408909035984,-1.91269850896425
34,379,"s3","m2",0.109593821555986,0.263569284605774,-0.246780532799791,-0.880932151908937,-3.85507325228352
35,388,"s3","m2",0.117500592298765,0.255674312135129,-0.281049310229135,-1.11969124450066,-1.87372086712883
36,402,"s3","m2",0.0365164229988434,0.190448961237864,-0.324449727663852,-1.05399837941507,-1.13958267072712
37,403,"s3","m2",0.0327346656516264,0.237012583844159,-0.270556635582608,-0.990691964214043,-3.32445708206666
