"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s13","m2",-0.393023377965601,-0.658251187959114,-0.396829703543604,-1.30510348733704,0.0979308676277277
2,55,"s13","m2",-0.414140693718573,-0.665192706704322,-0.3392315608497,-0.978533082361732,0.625464231753467
3,63,"s13","m2",-0.456231336633419,-0.646376343265413,-0.759522920541596,-0.966981715714351,0.203358786193203
4,65,"s13","m2",-0.49190260548474,-0.67134292169476,-0.81513675730878,-1.23528341909897,-0.0720007078488789
5,73,"s13","m2",-0.51389692535269,-0.73281797372128,-0.586509826644577,-1.11137293714843,0.419256956039308
6,80,"s13","m2",-0.445001174317134,-0.671679341708288,-0.37849167657121,-1.24078489310675,0.808864682882097
7,94,"s13","m2",-0.474918199187311,-0.698811174794854,-0.961715577273812,-1.00246498952435,0.217371862409015
8,96,"s13","m2",-0.45411396357436,-0.699656657604037,-0.83859183763144,-1.29342348925171,0.739133268156077
9,104,"s13","m2",-0.44132731931083,-0.718801994101797,-0.659543517835757,-1.49602791084096,0.55054463318279
10,107,"s13","m2",-0.426875002681826,-0.674891647137055,-0.476810299067258,-1.0015087458602,-0.487824136641997
11,129,"s13","m2",-0.46222178814364,-0.614622898711956,-0.507074634512631,-0.685701874608759,0.282043300437702
12,165,"s13","m2",-0.494571968758429,-0.808604104299533,-0.520496740229004,-1.12984612371205,0.648787008791129
13,192,"s13","m2",-0.484610010297763,-0.673715830889144,-0.374349923982822,-1.31068788414949,0.412386820506954
14,201,"s13","m2",-0.427656351473853,-0.689561063766138,-0.674313983666833,-1.22030754692853,0.409377823880528
15,230,"s13","m2",-0.433594503513187,-0.724315694214029,-0.726079833931237,-1.08503839395625,0.608057739351711
16,242,"s13","m2",-0.553796368736491,-0.776945017344601,-0.651139094353099,-1.52176557315004,1.07024480445093
17,246,"s13","m2",-0.453247421500102,-0.743167603165744,-0.383613904569817,-0.94915346163033,1.18435157348761
18,262,"s13","m2",-0.510837852808881,-0.735265560068672,-0.926446011377474,-1.32167108626684,0.496343316488065
19,265,"s13","m2",-0.41494595914851,-0.668565406396843,-0.383248005306676,-1.35627204867467,0.314703041521805
20,291,"s13","m2",-0.506296477313946,-0.762028147529079,-0.706403698903003,-1.11851953124161,0.475459073264552
21,298,"s13","m2",-0.44165503727243,-0.614199573976155,-0.683053583595928,-0.895189325994948,-0.0919401708353498
22,309,"s13","m2",-0.521368395385387,-0.626558343764362,-0.79054086788476,-1.33877737816077,0.186395253164515
23,325,"s13","m2",-0.517350730311659,-0.692730634047344,-0.557659262109232,-1.13434321513977,0.348356734310768
24,335,"s13","m2",-0.510757127202697,-0.72992898352223,-0.695650189171013,-1.61998846395227,0.674027357110593
