"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,8,"s8","m2",-0.776213292397385,-0.444423796386215,-0.0675210179091874,-0.20576336020534,0.700074675331905
2,17,"s8","m2",-0.75713799268893,-0.441534321123267,0.306253320026002,-0.105297684411375,0.633318837246243
3,20,"s8","m2",-0.7206279383353,-0.427573692907837,0.266579672299705,0.000484151718199939,0.711207476791861
4,22,"s8","m2",-0.862229214358842,-0.568477944069012,0.0100710839798418,-0.105737187878839,1.36139544973925
5,45,"s8","m2",-0.766168256876767,-0.425145491644457,0.166465171780492,0.129460954221637,0.344963156335766
6,62,"s8","m2",-0.707235255568488,-0.378503615623332,0.189197208475768,0.152154295704993,0.103604630739114
7,73,"s8","m2",-0.671293962971935,-0.433958186918479,0.344852231493722,-0.0187693725444442,-0.181973376060597
8,109,"s8","m2",-0.764648404091204,-0.460909204924117,0.223282940869089,0.00983955608131435,0.774353387593031
9,125,"s8","m2",-0.686405405065955,-0.394018832845989,0.443667903704776,-0.0476296309970591,0.193432565658492
10,149,"s8","m2",-0.644266395155351,-0.294954834770141,0.368805986660089,0.270102680360266,-0.472931921984048
11,154,"s8","m2",-0.794225992348328,-0.422692878618363,0.0962181752371858,0.0523839946354907,0.761211209477049
12,163,"s8","m2",-0.727211300284837,-0.40074526845707,0.201612470414423,0.0602059201218181,0.186647756473987
13,177,"s8","m2",-0.756502788408935,-0.476021258079328,0.239296258213064,-0.173212788860959,0.51062213213031
14,190,"s8","m2",-0.712954586974138,-0.38384882832858,0.23153265869857,0.0502938067018073,-0.0665387283004103
15,195,"s8","m2",-0.803913055704079,-0.535866687868362,0.15061873287493,-0.154645646123095,0.691373283579668
16,197,"s8","m2",-0.856276795172384,-0.449571877832015,-0.0749848373468803,0.0119026566628104,0.871853982016687
17,199,"s8","m2",-0.718814777955053,-0.550259348713246,0.143471873489245,-0.356197740943599,0.271066557353743
18,204,"s8","m2",-0.828926564497741,-0.489718538914568,0.190775140941695,-0.237620933949802,0.884663705520374
19,209,"s8","m2",-0.773848522098843,-0.444882256682832,0.0162889693122648,0.210845049204379,0.612912520997853
20,219,"s8","m2",-0.805821381622413,-0.378016217333118,0.0482803247262641,0.0502120303361741,0.474462692466852
21,226,"s8","m2",-0.798706289462507,-0.551952583593691,0.308114934363374,-0.273891208295908,1.09768938958693
22,227,"s8","m2",-0.774917813863874,-0.435595374767954,0.34557214558133,-0.00267293897342329,0.00981475191769087
23,236,"s8","m2",-0.868510426126636,-0.550263113836961,0.179155777242199,-0.248812366424895,1.25862260739839
24,246,"s8","m2",-0.779934457074953,-0.452485596475271,0.256341166805702,-0.0811795279407742,0.700397616547103
25,251,"s8","m2",-0.669873758268947,-0.429276693072632,0.405491340010541,0.093917476180822,0.372522074154152
26,253,"s8","m2",-0.708964444625185,-0.466779931320812,0.177103932440088,-0.26171257093759,0.238258745703191
27,260,"s8","m2",-0.754195526193247,-0.388508816669381,0.255562155538935,0.1120646574552,0.512773465233211
28,263,"s8","m2",-0.793869443783985,-0.432657376017059,0.0576146746114066,-0.0702434074802956,0.784054733480234
29,267,"s8","m2",-0.812654395920271,-0.496947238237439,0.195756025143637,-0.344175826388271,0.820486288163023
30,274,"s8","m2",-0.797628386129393,-0.443011040920896,0.0901745950370815,-0.154801086764852,0.880375289069221
31,275,"s8","m2",-0.749345370432547,-0.412921007253107,0.463563595188719,-0.0965280453846409,0.161712249933855
32,285,"s8","m2",-0.799612411667997,-0.51778665684271,0.167486895597003,0.0435203148758452,0.991182425148592
33,288,"s8","m2",-0.744482342607892,-0.526126596856207,0.375444093041414,-0.215273579693175,0.459394231215175
34,290,"s8","m2",-0.819431881631111,-0.501256481739637,0.317981044398555,-0.0121457070282954,0.696168694669309
35,305,"s8","m2",-0.7560396188086,-0.495098831543295,0.260935703034249,0.0240661775575625,0.514686876573811
36,319,"s8","m2",-0.727936128463078,-0.426389153797384,0.143286008941836,-0.180191278698674,0.238696240084203
37,329,"s8","m2",-0.803663258650464,-0.451570636128988,0.0713402117713696,0.0384472540609832,0.639449262379501
38,331,"s8","m2",-0.783190496465825,-0.506190540622494,0.123902050131005,-0.320599280863551,0.578356696950043
39,378,"s8","m2",-0.792230036466123,-0.434544002508358,0.184405755809517,-0.0465880773420342,0.295005360957639
40,398,"s8","m2",-0.733570288463948,-0.372799116459988,0.221495748517758,0.197169879367261,0.299471448854526
41,405,"s8","m2",-0.834821669310236,-0.577979376500081,0.0958125888823249,-0.265903102791146,0.93171863828559
42,411,"s8","m2",-0.760018735094495,-0.409628767866643,0.223558683994424,0.139521801155346,0.492184730664307
43,417,"s8","m2",-0.73085276935402,-0.440693554681638,0.270921397209461,-0.234503705999307,0.0942624713294574
44,423,"s8","m2",-0.732945693787363,-0.495895204207843,0.297502656686253,-0.162507235931655,0.717526201644962
45,429,"s8","m2",-0.810103001826854,-0.498121193926208,0.142130643511482,-0.324447372402364,0.706948684568422
46,450,"s8","m2",-0.720449071035332,-0.434272186097528,0.219786705258306,0.0822121315815007,0.935172620206573
47,457,"s8","m2",-0.762967589552288,-0.421756761224265,0.240351144027865,-0.0844157634281899,0.402435015720145
48,487,"s8","m2",-0.752180989598742,-0.478467489697841,0.301863619389868,-0.295071268502307,0.466529251577462
