"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,2,"s1","m2",-0.0108351700630156,-0.317870399683213,-0.180186589939413,0.0860977238099502,-0.255076185947311
2,5,"s1","m2",0.071421819597228,-0.357294003554204,0.0304257970433688,0.12976254822637,-0.0441299034568043
3,15,"s1","m2",0.105873145036327,-0.252197908725594,0.19508422513293,0.284335504377149,-0.890388590929888
4,34,"s1","m2",0.098326053836567,-0.267285710229919,-0.0437392790408354,0.147699579128235,-0.762012639782996
5,54,"s1","m2",0.165798084889146,-0.252739196316712,0.0789052283439586,0.147278706158248,-0.705563167110194
6,55,"s1","m2",0.171471939975338,-0.237889656000011,0.163675090452091,0.246926424410675,-0.789468191876477
7,81,"s1","m2",-0.00865752682550336,-0.329215423918492,-0.249731785756919,0.193957649810225,-0.375211782120018
8,92,"s1","m2",0.20039113923508,-0.295275834316184,0.168361022414053,0.0837715133727989,-0.861926063591217
9,102,"s1","m2",0.136444618719863,-0.295528492690172,0.0714446174610992,0.169756899420996,-0.475329911629912
10,117,"s1","m2",0.0482241387110646,-0.355309485147304,0.0386536687411932,0.158507874419812,-0.109440248270411
11,120,"s1","m2",0.142396420111658,-0.407648321908821,0.332309132331036,0.0820217355585175,-0.0509282963012438
12,121,"s1","m2",0.108611530082042,-0.225809964177274,0.0176843927522163,0.271560191554677,-0.942289460117335
13,127,"s1","m2",-0.119170921455064,-0.353630855094155,-0.578139371428055,0.14846769533952,0.224547443186332
14,131,"s1","m2",0.109698569199986,-0.268704034514777,-0.014783559216864,0.273886598224846,-0.721574782659899
15,156,"s1","m2",-0.0549803882332123,-0.323555020917119,-0.184998223976695,0.272084485115686,-0.0223542085238944
16,200,"s1","m2",0.124999250104621,-0.391643208012352,0.035714737658525,0.172883685100517,-0.042971630493061
17,201,"s1","m2",0.1218616425857,-0.29840364541214,0.0742673900322132,0.159853140439346,-0.632494616635777
18,206,"s1","m2",0.163405420217443,-0.159060062757153,0.0640947151548608,0.379906853768724,-1.01189048904128
19,222,"s1","m2",0.0257339303679285,-0.310823129652135,0.040057506214858,0.121281200014113,-0.451558484095334
20,230,"s1","m2",0.0389717976339308,-0.330823921240636,0.0710398391766237,0.0866777297972592,-0.0478202140345819
21,233,"s1","m2",0.101066954001921,-0.302037375684708,0.0398235763416858,0.287750469186397,-0.507145331950938
22,238,"s1","m2",0.143886382761169,-0.386876349602868,0.0884819067137374,0.0353807421636546,-0.223062533404519
23,248,"s1","m2",0.0718717220025634,-0.168139406293265,-0.103062160964066,0.379491972619355,-1.16492186462697
24,249,"s1","m2",0.166139194242709,-0.159335377188767,0.124263116719421,0.263804047835211,-1.30861570148756
25,266,"s1","m2",0.0524083206415426,-0.298386761833613,0.0934046433632463,0.323316410518365,-0.525285368651333
26,285,"s1","m2",0.114859137812756,-0.249067713946498,-0.0125485791325585,0.237690087332277,-0.728158339475537
27,288,"s1","m2",0.180456994928222,-0.284635211631773,0.345585979563636,0.206915616689136,-0.323787731502824
28,303,"s1","m2",0.118383702502073,-0.345481790651347,0.268582404002346,0.0352075290831273,-0.215327601906705
29,327,"s1","m2",0.117039284236238,-0.368466681428446,0.117690657851904,0.17291210958929,-0.454643850094455
30,335,"s1","m2",0.112588473364141,-0.244567659786485,0.0291603204224764,0.183247958969034,-0.355278079497513
31,343,"s1","m2",0.129929375170066,-0.252576109763175,0.137340576957017,0.30744188566766,-0.68817582347158
32,355,"s1","m2",0.144567294785503,-0.340689692682415,0.148924598470766,0.240217827122314,-0.279060157991612
