"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s16","m2",-0.297184565880123,-0.95706497492941,-0.808016340253915,0.697418472895766,2.02492494919258
2,13,"s16","m2",-0.338412098039017,-0.925350290104779,-0.880596580945678,0.861017860666779,1.57410872221834
3,23,"s16","m2",-0.288311602754099,-0.975900673039524,-0.571131436784742,0.699190645652466,1.70491677527822
4,47,"s16","m2",-0.22520885207701,-0.929204942496228,-0.768194336230409,0.627706642302234,1.33702020611788
5,86,"s16","m2",-0.287328018059709,-0.855683308420014,-1.40297004304713,0.686597676091755,1.25226239201552
6,87,"s16","m2",-0.258653294101568,-0.958694371490783,-0.334916002370296,0.84090321108655,1.85318491625782
7,88,"s16","m2",-0.205673956867157,-0.934420320901996,-0.437572701413546,0.770470671656326,1.42146603155197
8,110,"s16","m2",-0.308850176028646,-1.01266039701234,-0.286214084492701,0.586961038845538,2.28853610076704
9,119,"s16","m2",-0.247920916899198,-0.959503142896887,-0.635619661861273,0.774425566519677,1.77511112101662
10,131,"s16","m2",-0.222811578397641,-0.879803203231627,-0.102105185533821,0.773351015638144,1.53293776306827
11,135,"s16","m2",-0.266153854346751,-0.994725543566889,-0.54165854905795,0.721948635177493,1.96273385912971
12,145,"s16","m2",-0.211316207765108,-0.994375761554787,-0.0644222662396563,0.637543836107566,1.7972231624861
13,155,"s16","m2",-0.246092252722093,-0.97907839537546,-0.171780220021298,0.655572850265873,1.53672809112754
14,156,"s16","m2",-0.212957583897416,-0.965193476018476,-0.447753650899649,0.694672877523819,1.59464257680741
15,161,"s16","m2",-0.285517253529433,-0.979791689877818,-0.744004670042016,0.591328344035362,2.14732952852493
16,175,"s16","m2",-0.200304198780667,-0.971994058342254,-0.318889674440247,0.739111077374307,1.79535214631662
17,186,"s16","m2",-0.242995862523349,-0.959417643057564,-0.352014995365983,0.610786957357247,1.88154062229077
18,190,"s16","m2",-0.328162678828405,-0.961999436126848,-0.719098093327896,0.714424577702946,1.95406291755051
19,194,"s16","m2",-0.257393568542016,-0.950738092522711,-0.551257035544633,0.690497975710415,1.87875721026896
