"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,11,"s4","m2",-1.00013431993617,-0.484291865445317,-1.54020355792,0.482778346146323,-0.611261933104082
2,12,"s4","m2",-1.07293757324378,-0.454227866645564,-1.26335008433487,0.588398434905375,-0.892275723539108
3,17,"s4","m2",-1.07898653556302,-0.467993751262119,-1.44757795191446,0.69112944410011,-0.39271787199924
4,35,"s4","m2",-1.05504997947646,-0.427109117406489,-1.38395147905034,0.585135962272545,-0.891361532642619
5,46,"s4","m2",-1.03954086172726,-0.430054409349061,-1.33005635484383,0.635851572782439,-0.895795082414256
6,50,"s4","m2",-1.09614457418788,-0.438358516943287,-1.46564389876832,0.54670390320722,-0.964906035956816
7,82,"s4","m2",-1.0241627881452,-0.472023987593591,-1.12581599199828,0.678469298381973,-1.12523065444423
8,96,"s4","m2",-1.09524724876069,-0.40308013160177,-1.30043683266161,0.69906260737871,-0.665731136191167
9,100,"s4","m2",-1.07258963990111,-0.466996979552881,-1.48173273662636,0.741140356678868,-1.51316220989138
10,101,"s4","m2",-1.03784643511429,-0.417364426092302,-1.38078796036287,0.713446400183146,-1.52128627526345
11,118,"s4","m2",-0.992056326207117,-0.395316312389271,-1.46607239506525,0.696306797634926,-1.27272677332481
12,161,"s4","m2",-0.988126413775039,-0.477174150526202,-1.14747652110379,0.68584290598376,-1.33515505072435
13,168,"s4","m2",-0.985654821298205,-0.413697788227362,-0.929220342082301,0.582368985700712,-1.95607435115464
14,169,"s4","m2",-1.08907461453813,-0.486091481048037,-1.49242951473374,0.640738762215294,-0.314929262615724
15,171,"s4","m2",-1.11158181536573,-0.479246293452821,-1.37073721637734,0.537609034542928,-0.610781259775543
16,229,"s4","m2",-1.1140138179121,-0.472629605528445,-1.643423472435,0.624498149890354,-0.0997859330156337
17,230,"s4","m2",-1.12282392502345,-0.43895448581239,-1.40354026980353,0.755757711861739,-0.156268631480524
18,237,"s4","m2",-1.04764560689779,-0.427876454411664,-1.52356680991507,0.70832012282135,-0.780717265675581
19,238,"s4","m2",-0.95693501954908,-0.4745666481541,-0.77673973418362,0.617951793120445,-0.78975434311119
20,266,"s4","m2",-1.0370095846196,-0.434121238522932,-1.17141578259087,0.699533617341539,-1.57813807965534
21,268,"s4","m2",-1.09368917680977,-0.426825184891396,-1.24825444796318,0.724443689839676,-0.539632257000859
22,277,"s4","m2",-1.09575975091987,-0.499305113970399,-1.79525284627446,0.664347798405436,-0.505648686921735
23,288,"s4","m2",-1.10673408808289,-0.484153242684985,-1.43492010117153,0.58465638817367,-0.431680967493436
24,306,"s4","m2",-1.0279124879759,-0.377781277192616,-1.27135511476217,0.669115457711655,-1.44661136527841
25,330,"s4","m2",-1.14641717685084,-0.492296278500292,-1.40344093978371,0.537749773235421,-0.135739086666313
26,381,"s4","m2",-1.04252797593701,-0.451049581085442,-0.963091467778097,0.69981548500738,-1.07530716381139
27,394,"s4","m2",-0.988231311058186,-0.473384892275067,-1.03265199258892,0.427329816203237,-1.10233267637798
28,408,"s4","m2",-1.03405392407191,-0.452974963644364,-1.20469191013629,0.668481758125447,-0.461647193258902
29,410,"s4","m2",-1.04564697973836,-0.399182738509763,-1.5194669893967,0.699148537372982,-1.39349405116576
30,417,"s4","m2",-0.980711059596417,-0.448442862960393,-0.957577018977357,0.678579620761961,-1.50106025664024
31,420,"s4","m2",-1.03970825529311,-0.404403429036027,-1.42178230320698,0.681172347464022,-0.942898667634376
32,440,"s4","m2",-1.0476330030789,-0.46188100128568,-1.54844462462079,0.646322522969995,-1.05931925357416
33,454,"s4","m2",-1.02380046316698,-0.475513806295403,-1.26834835989894,0.687720840986248,-1.25610612442306
34,461,"s4","m2",-1.06520846501237,-0.480977886406528,-1.36811402475057,0.691180266163055,-0.712802191838096
35,473,"s4","m2",-0.979577509713901,-0.40292866720208,-1.3897397477043,0.646910248965525,-1.51403450756883
36,498,"s4","m2",-0.967158112448243,-0.472771756570435,-1.69134441018623,0.71677435730682,-1.55674664998547
37,503,"s4","m2",-1.00016383352031,-0.404080126858469,-1.51488521643942,0.720082258623073,-1.7651940264401
38,508,"s4","m2",-1.05140742712121,-0.364643343006681,-1.23478657401969,0.79602696884554,-1.1862337525251
39,511,"s4","m2",-0.984711806536388,-0.441388152513866,-0.721485240600475,0.685294739736771,-1.22533615422872
40,541,"s4","m2",-1.04810560413424,-0.465198969430252,-1.24313944850801,0.551438534188342,-1.11769882133368
41,542,"s4","m2",-1.02478712880113,-0.493166754361887,-1.59957160789774,0.561785213585098,-1.28348838550514
42,560,"s4","m2",-1.02884526163629,-0.479544169588401,-1.22929623078315,0.580372145428513,-1.22180636001653
43,564,"s4","m2",-1.02759214675038,-0.452828210538985,-1.00447408157722,0.700071034368558,-1.55491668559581
44,621,"s4","m2",-0.994979771187753,-0.432551428190494,-1.02979247097358,0.623868520984721,-2.29258169554761
45,638,"s4","m2",-1.09778817259788,-0.473380004020848,-1.53181290596617,0.566456136989335,-0.323785137466267
46,659,"s4","m2",-1.02844198586928,-0.533153977058875,-1.22185154352425,0.544939583423362,-1.22220809873434
47,673,"s4","m2",-1.04389999490237,-0.476826024898999,-1.00867640137119,0.596480005582527,-1.69385434263505
48,695,"s4","m2",-1.06509663506067,-0.522571648714488,-1.5256558888191,0.655045756799382,-0.542698461446538
49,720,"s4","m2",-0.987165024833088,-0.451604044702144,-0.879237737438783,0.596267913307983,-0.561095306940483
50,726,"s4","m2",-0.947899635134727,-0.438291103609885,-0.801993939113168,0.626511252802672,-2.26902336898709
51,732,"s4","m2",-0.993037775170946,-0.529790064696483,-1.46214397751121,0.507848944077262,-1.25686538601778
52,738,"s4","m2",-1.07430924311501,-0.406396949692393,-1.48859290855212,0.69119052602342,-0.424777279488291
53,743,"s4","m2",-0.999205437935198,-0.443308405005748,-1.40977039889812,0.7450645787539,-0.561380895575607
54,746,"s4","m2",-1.04429099621221,-0.471416620975005,-1.18407537376755,0.610321358521627,-1.34894768050295
55,756,"s4","m2",-1.0181164718857,-0.475452653486037,-1.25755618773918,0.661576907720427,-0.7888881356359
56,768,"s4","m2",-0.986294466367263,-0.439418851224374,-1.11283038845516,0.698202595474912,-0.946804846836245
57,769,"s4","m2",-1.05432153199426,-0.481174356416458,-1.66075860121635,0.584794628120406,-1.41083431579423
58,777,"s4","m2",-0.983276669062673,-0.465631562921599,-1.20530919226556,0.68033963454333,-2.16760186489665
59,780,"s4","m2",-0.980189145201096,-0.4285439556245,-1.23016298453836,0.628250899478053,-1.63274641995215
60,805,"s4","m2",-0.980216752923513,-0.481634113603703,-0.928213839910786,0.705603009792675,-1.69551148231861
61,830,"s4","m2",-0.987254557132109,-0.520444264048897,-1.02704605806438,0.539677006635678,-1.28854812031059
62,844,"s4","m2",-1.1390070170621,-0.527172418823497,-1.59116096757626,0.468602091572861,-0.60562600695173
63,848,"s4","m2",-1.00617308030552,-0.530721891056639,-1.28829626673993,0.51366977424129,-1.92192447012038
64,873,"s4","m2",-1.01962565101882,-0.518204555896201,-1.38218018484784,0.649842897154182,-0.488389158640219
65,874,"s4","m2",-1.15409050758123,-0.515859340042759,-2.14708062032409,0.526772058555024,-0.40937869251251
66,894,"s4","m2",-1.05015496096398,-0.444502771827748,-1.69262043791137,0.641243737128502,-2.11862759914324
67,923,"s4","m2",-1.08311968187132,-0.403920107802481,-1.31095981299839,0.688891056993873,-1.07785902689977
68,945,"s4","m2",-1.11560364005138,-0.48202242349541,-1.15992162585899,0.58412519135851,-0.271386096001046
69,968,"s4","m2",-1.0035946858825,-0.417471865951137,-1.7014660145976,0.703714735870165,-2.04370510860277
70,998,"s4","m2",-1.02370221406726,-0.456438048708046,-2.07521178996091,0.537139576856117,-1.01191658989937
71,1006,"s4","m2",-1.02906445410097,-0.419563119488323,-1.12520210373155,0.631229150536438,-1.7045994127443
72,1009,"s4","m2",-1.03044641390841,-0.536074820794215,-1.57093081544124,0.644480049785657,-1.25069081167654
73,1010,"s4","m2",-0.933230317465393,-0.503033897749423,-1.05383077440087,0.46578246179616,-1.87826294029648
74,1016,"s4","m2",-0.991682947447288,-0.349818183079206,-1.71146155333804,0.754707910065498,-2.28498600235541
75,1023,"s4","m2",-1.02277277869963,-0.448487621484051,-1.71641252849536,0.590049232995174,-1.34962187369398
76,1033,"s4","m2",-0.982667465134469,-0.397717788374428,-1.38279590009343,0.742514367580404,-1.78331884036856
77,1045,"s4","m2",-1.06726330788659,-0.526379848056689,-1.16079850266443,0.48292607666763,-0.623596113431038
78,1053,"s4","m2",-1.01941462508278,-0.44750968696119,-1.2718915881575,0.649388995277128,-0.877459927997242
79,1054,"s4","m2",-1.0124232240978,-0.386703836520029,-1.73543272952952,0.686328748202998,-1.04757524533943
80,1056,"s4","m2",-1.03671837218591,-0.395660853385245,-1.2710136787251,0.641967336822174,-1.08973927215491
81,1060,"s4","m2",-1.02975607235819,-0.49633022206034,-1.10244277225995,0.554299624674722,-0.808425810567788
82,1065,"s4","m2",-0.920297863381574,-0.393680022302032,-1.36926129691457,0.739938769455336,-1.90364018316777
83,1071,"s4","m2",-0.946521688211648,-0.373284156181931,-1.37779018760903,0.755907482557927,-1.47855001360087
84,1098,"s4","m2",-0.997862548932992,-0.492126217134151,-1.31781722285059,0.622271282060504,-1.21684767981152
85,1100,"s4","m2",-1.0906574898107,-0.485764279384499,-1.61810143410751,0.453816611410876,-0.89954534473188
86,1135,"s4","m2",-0.993174163794742,-0.415572020632283,-1.11939529737519,0.779178269491092,-0.522205208903659
87,1139,"s4","m2",-1.05817833395478,-0.468700671566431,-1.18155753921176,0.48899943307956,-1.0050832541026
88,1150,"s4","m2",-0.940863515177478,-0.416210079940353,-0.927519993332588,0.661263158305251,-1.69565987169961
89,1177,"s4","m2",-1.001118594006,-0.415722258771755,-1.16269990889402,0.688310361476531,-1.74273376301311
90,1184,"s4","m2",-1.0453255311285,-0.490061635503569,-1.81095309771809,0.605282645573098,-1.46418895266207
91,1188,"s4","m2",-1.03267026805028,-0.430164751886054,-1.78921109043166,0.727336242275813,-1.54046847011983
92,1195,"s4","m2",-1.09729073991151,-0.449526612752796,-1.21127260945451,0.616292274688255,-0.387938304885198
93,1201,"s4","m2",-1.01330090309582,-0.391983694611673,-0.711325223724283,0.754380916665334,-1.75663425632667
94,1209,"s4","m2",-1.14769105842761,-0.441798285014736,-1.45884050892024,0.669310816278677,0.0848832510668217
95,1213,"s4","m2",-1.00401888088529,-0.412832725161345,-1.25557805883475,0.570426613222198,-1.16264331563973
96,1217,"s4","m2",-1.00840442650036,-0.449278859000068,-0.821940086114862,0.50134870839813,-1.33561938142823
97,1219,"s4","m2",-1.01028300086409,-0.508908621852423,-0.843203981965543,0.579710463804861,-1.38245541594427
98,1227,"s4","m2",-1.07814136996072,-0.568936996174352,-1.16609453466831,0.47677453593803,-0.46163023564351
99,1235,"s4","m2",-1.12415963497215,-0.494697643942764,-1.94034314375185,0.536136175977709,-0.18854342737116
100,1257,"s4","m2",-1.04750684998892,-0.504524726404541,-0.957191951066183,0.703415723104247,-0.655264135061231
101,1266,"s4","m2",-1.03774979050611,-0.510535021327314,-1.49260782896424,0.546231872406547,-0.480955859743017
102,1274,"s4","m2",-1.06670684899651,-0.504688356018755,-1.23655013905511,0.571126576827016,-0.875932335747619
103,1284,"s4","m2",-0.997993218019923,-0.558801387685857,-0.91740651322414,0.425263989036117,-0.981024903212123
104,1289,"s4","m2",-1.12502400746733,-0.514910951328323,-1.08630505274383,0.54093376868655,-0.136154472509396
105,1290,"s4","m2",-0.956170753651048,-0.413703332041476,-1.03658497159372,0.692024664968068,-1.21405241841323
106,1300,"s4","m2",-1.13607277979679,-0.55599831453584,-1.28925059194535,0.405037537049847,0.0853747559221731
107,1305,"s4","m2",-0.981914569450835,-0.447860506594918,-0.883187319886361,0.605760462541679,-0.862974944037592
108,1310,"s4","m2",-1.07624531425111,-0.484671719465883,-1.50131627192058,0.747470331843461,-0.915003419643218
109,1314,"s4","m2",-0.979558992084609,-0.454705241279389,-1.36668615938148,0.646620218178576,-1.90939176686485
110,1318,"s4","m2",-1.08402996805879,-0.451955678271316,-1.05570009955478,0.653147799344004,-1.02531194809381
111,1322,"s4","m2",-1.04944966718409,-0.508400813971624,-1.29672462689288,0.429602319083333,-1.083583144031
112,1324,"s4","m2",-1.06956891873153,-0.490170039422903,-1.04060656175766,0.683193361597229,-0.938538831358223
113,1325,"s4","m2",-0.971086164570473,-0.416815425448217,-1.29885246834237,0.744239108027565,-2.20857469018297
114,1333,"s4","m2",-0.985239738319528,-0.423215049542711,-1.15023502740468,0.742995023943016,-1.29567426378662
115,1337,"s4","m2",-1.11008608726192,-0.45486588990005,-1.45381993641813,0.673630410395352,-0.57907032646227
116,1341,"s4","m2",-1.02821796692542,-0.476774057882649,-0.889608483068454,0.567196286493506,-1.06622194231389
117,1344,"s4","m2",-0.958305384421906,-0.457928538579204,-1.14072733219864,0.515955503167761,-0.631528004016529
118,1350,"s4","m2",-1.044257720327,-0.447840564646069,-1.03318158697542,0.49596595903146,-1.17298818849417
119,1376,"s4","m2",-1.03069990344634,-0.425717455011025,-1.35766824743748,0.687623900576965,-0.923010808445239
120,1400,"s4","m2",-1.00145364663236,-0.528444202519719,-1.25973982171613,0.604068140189603,-0.855090104532533
121,1402,"s4","m2",-1.09002063779226,-0.491922024353821,-1.63150999815202,0.635536548782942,-0.186119709699378
122,1403,"s4","m2",-1.0954363785413,-0.503978053529871,-1.88976580093025,0.615325354702758,-0.0917520582701903
123,1437,"s4","m2",-0.978460171216235,-0.508903300118991,-0.865171113149601,0.478321243968634,-2.30865375842655
124,1440,"s4","m2",-0.997601550524944,-0.448118102209892,-0.803033791411146,0.663550008227089,-1.4110162174965
125,1447,"s4","m2",-1.07034554553371,-0.455107354689432,-1.27533446532673,0.671659279453513,-0.621359858267806
126,1452,"s4","m2",-0.964064983138116,-0.486054454800298,-1.02077135703451,0.627979948242735,-0.752772106609553
127,1457,"s4","m2",-1.12063496968452,-0.386416725653838,-1.38710039075228,0.607903853266772,-0.652177375261802
128,1468,"s4","m2",-1.13654864462561,-0.433035744973223,-1.78722367971072,0.707404719314322,-0.490698184198489
129,1501,"s4","m2",-1.02670830480081,-0.470384206531319,-2.19451977115754,0.655686697383962,-0.0621953944874571
130,1511,"s4","m2",-1.03594133748768,-0.431397150396162,-1.4339076001029,0.688875722814254,-0.774550269772276
131,1517,"s4","m2",-1.08607613956366,-0.456119164294645,-1.37362819336595,0.554301851444576,-0.699059048042111
132,1519,"s4","m2",-1.01322032905169,-0.493437484013273,-1.48220298821459,0.537539144262155,-1.27026905199715
133,1539,"s4","m2",-1.05878508296292,-0.415880597038968,-1.19346165079329,0.780586739038242,-1.21336882790966
134,1541,"s4","m2",-1.04034506931996,-0.50833503306121,-1.53717285359736,0.51948437506191,-1.28920343341379
135,1587,"s4","m2",-1.0091820976664,-0.512854377073355,-1.35329018059485,0.513188961167976,-1.01348505113627
136,1592,"s4","m2",-1.03356153178937,-0.46530584707487,-1.27834739340323,0.636088534104699,-0.510459757987612
137,1602,"s4","m2",-1.03495022951885,-0.490060628082551,-1.55671054563354,0.58730095161023,-1.53301141839962
138,1619,"s4","m2",-0.988496463657455,-0.44648696018065,-0.771608994182814,0.608330105682472,-2.92337229381436
139,1629,"s4","m2",-1.10443100436117,-0.470296806888586,-1.35966130033474,0.694051212110906,-0.79358255246681
140,1638,"s4","m2",-1.10227909797788,-0.452467093362754,-1.63661527773474,0.654869027415942,-0.912870913554725
141,1644,"s4","m2",-0.973632537948794,-0.443971726550443,-1.02914226545249,0.651850564235164,-1.13758673861052
142,1648,"s4","m2",-1.00555206321991,-0.408851043639636,-1.01917367220296,0.739786149432017,-1.23527982643309
143,1652,"s4","m2",-1.10790962956056,-0.43183775151213,-1.58423121382459,0.668208830618835,-0.552863168552717
144,1655,"s4","m2",-0.993913870768804,-0.491134311666143,-1.21227321607229,0.589002770854725,-1.06232646140769
145,1656,"s4","m2",-1.01908205345758,-0.401781220355808,-1.35434811537983,0.691347270988104,-1.88300543061784
146,1666,"s4","m2",-1.04903686680263,-0.416828423935105,-1.73292552932321,0.649353652822309,-0.72223872404721
147,1668,"s4","m2",-1.0448370253675,-0.532379585773922,-1.48536767477748,0.567894321751861,-0.909650396612855
148,1673,"s4","m2",-1.04472839216933,-0.434924523373158,-1.20749207289645,0.638597009752867,-1.41343369619263
149,1675,"s4","m2",-1.04009948385959,-0.41845267941849,-1.53767593241727,0.600602790154629,-0.811156902356188
150,1684,"s4","m2",-1.06071742765929,-0.428039893750303,-1.24589235109776,0.776675971827404,-2.4342692014257
151,1703,"s4","m2",-1.04376664085439,-0.497726380554361,-1.31368550621039,0.54133465269595,-1.23009485525017
152,1705,"s4","m2",-1.00339691093674,-0.446533514374457,-0.859093536388266,0.619154310191993,-1.4194956759869
153,1712,"s4","m2",-1.0747393521078,-0.442833089139686,-1.21322509529692,0.70739823626036,-0.439631391116833
154,1714,"s4","m2",-1.00424846525141,-0.484757973515882,-1.74189122777368,0.599266104460974,-1.44709905785847
155,1731,"s4","m2",-0.953819302121585,-0.445207400259123,-1.33966821997888,0.679985176031063,-0.826825655353121
156,1735,"s4","m2",-1.10710459229226,-0.470094615759789,-1.6715188380744,0.538707419744977,-1.12818267788865
157,1742,"s4","m2",-1.09567976369711,-0.431958483058211,-1.5888249397018,0.632738317847334,-1.27257522900212
158,1744,"s4","m2",-1.04070715910711,-0.470877069490426,-1.70358981116001,0.583512809797558,-1.02405904326665
159,1768,"s4","m2",-1.06132692373683,-0.402027852940176,-0.755019126103477,0.790022867237046,-0.58712450178074
160,1792,"s4","m2",-1.04163869450131,-0.55387484614774,-1.73322215416463,0.433009181896284,-1.01357162569221
161,1797,"s4","m2",-1.01006676294568,-0.416099761265165,-1.22725372400087,0.637063688087259,-1.63607170102987
162,1814,"s4","m2",-0.930065767597858,-0.452477510700233,-1.22681197405166,0.566682363865859,-1.57648007447826
163,1819,"s4","m2",-0.98890585013523,-0.413737586078007,-0.77648696085337,0.555172702989228,-2.41644055500446
164,1827,"s4","m2",-1.02467311539763,-0.403556827821907,-0.949094569617751,0.680204812081826,-1.02472423242676
165,1829,"s4","m2",-1.01624361048208,-0.44014400242508,-1.54779721099279,0.633200207371053,-0.703554372248126
166,1836,"s4","m2",-0.987739604050445,-0.495577255499691,-1.38563533503984,0.592864761162188,-1.36116877931272
167,1860,"s4","m2",-0.989092094082552,-0.466002820039541,-1.18569630225703,0.700405089283829,-1.19535135713665
168,1872,"s4","m2",-1.06743621644021,-0.384437354125068,-1.53652884289426,0.708922109312037,-1.93784428587424
169,1880,"s4","m2",-0.977581612544023,-0.454709981221425,-0.953337636331978,0.706540781045877,-1.47257095724232
170,1881,"s4","m2",-1.04807169983875,-0.459484070806463,-1.29891059535228,0.66478474607689,-0.514699364862592
171,1882,"s4","m2",-1.0330981732667,-0.425969373669029,-1.4555261552253,0.682428480516091,-1.53035582360212
172,1884,"s4","m2",-1.0497527898184,-0.390370978326504,-1.68134614899593,0.688156206316566,-1.13609148091304
173,1885,"s4","m2",-1.03346917068454,-0.572605233599883,-1.52215514415737,0.437929019828385,-0.772494740349696
174,1886,"s4","m2",-1.01941584427242,-0.520447308660624,-1.01955572434865,0.557462470419171,-0.757202501549069
175,1894,"s4","m2",-0.976350349016994,-0.373756117395577,-1.58827774457702,0.645988107935615,-1.76756872557294
176,1912,"s4","m2",-1.0375035911431,-0.468234169919184,-1.06249895237001,0.575976069572734,-1.70852195110963
177,1916,"s4","m2",-1.02599518335032,-0.423626708184177,-1.34528565963453,0.722204264996052,-0.361234638526107
178,1919,"s4","m2",-1.0444719344374,-0.485898035847492,-1.74091082482768,0.662878214473439,-1.50588717745272
179,1938,"s4","m2",-1.09967520252903,-0.460472085365565,-1.21686761178198,0.662293188683295,-0.816415740999085
180,1946,"s4","m2",-0.982375457192057,-0.426881565313189,-1.15094926905291,0.724881290051677,-1.74350280529892
181,1949,"s4","m2",-1.02229611731206,-0.425605473076478,-1.5682105011348,0.671043210868498,-1.04817457202627
182,1963,"s4","m2",-1.07086927694902,-0.480914347639351,-1.54400858399755,0.61990653828493,-0.0355568092402624
183,1969,"s4","m2",-1.01550867219843,-0.421201672676947,-0.931976761836239,0.660556122078818,-1.26291472353916
184,1981,"s4","m2",-1.02219355997314,-0.46433113054158,-0.969820759817743,0.628799469407141,-1.27877447762942
185,1983,"s4","m2",-1.01845319012545,-0.465043298339251,-1.2611934713906,0.680560442490928,-1.84452159754173
186,1990,"s4","m2",-1.02426430823055,-0.404090065690675,-1.37564527879287,0.573694470965454,-2.14386401091772
187,2002,"s4","m2",-1.00687942619582,-0.400441136578988,-1.38475684755855,0.673806516656464,-1.70878678402291
188,2004,"s4","m2",-1.07230136622037,-0.363097231897876,-1.28238648672437,0.852359146801596,-0.511566823704112
189,2013,"s4","m2",-1.01170515547786,-0.426336050469869,-1.12685958949351,0.655558212741855,-0.796091086883531
190,2014,"s4","m2",-1.02470068812309,-0.47730093142689,-0.834682008098346,0.618773799140996,-0.0978494500048197
191,2035,"s4","m2",-1.01256104008633,-0.454704762915492,-1.15818620495046,0.614521754969286,-1.61850146984866
192,2046,"s4","m2",-1.02960743762002,-0.466560372914764,-1.71359347899606,0.480298032001141,-1.35310553223584
193,2047,"s4","m2",-1.07396653648516,-0.496084940217956,-1.05178771697902,0.515758192586306,-0.715693884029286
194,2054,"s4","m2",-0.992132928348051,-0.504094915471098,-1.51086696086152,0.631350269377078,-1.20754011522025
195,2060,"s4","m2",-0.994151614529451,-0.421919846806358,-1.18768959159376,0.769396500662127,-2.08489986132435
196,2066,"s4","m2",-1.00730833266269,-0.437591719609236,-1.40926030748924,0.624576048889149,-1.08252419701397
197,2098,"s4","m2",-1.11943423880383,-0.494899440304003,-1.74856890594267,0.597567832861751,-0.460199974233713
198,2100,"s4","m2",-1.00700468118333,-0.477860717172043,-1.4204689724367,0.642285984423481,-1.09738766734249
199,2113,"s4","m2",-1.06564333343081,-0.442366987216818,-2.02388798596046,0.684893297887391,-1.63216414456888
200,2143,"s4","m2",-0.950541295006028,-0.47969305567006,-1.18584502273864,0.640034872968351,-2.56828763201785
201,2146,"s4","m2",-1.06720102699508,-0.503614514511126,-1.63824174827825,0.676214950455107,-0.341880129091437
202,2172,"s4","m2",-1.02932919199772,-0.540633192791777,-1.03297443059516,0.528034503601652,-1.01093512122217
203,2178,"s4","m2",-1.0233621105187,-0.475638051438759,-1.07472932036366,0.629543641826076,-1.06266597411789
204,2186,"s4","m2",-1.07253896378599,-0.446439967833549,-1.81120677039187,0.676720845955373,-0.679484112418309
205,2191,"s4","m2",-1.07129766907469,-0.502981700625626,-1.36817153290767,0.581850112411817,-0.495679025578621
206,2193,"s4","m2",-0.988782201240126,-0.43567799850429,-1.42179634991712,0.717264263289218,-1.10102854340954
207,2194,"s4","m2",-1.11874751928265,-0.511736694137936,-1.29972432633812,0.723791574475236,-0.540754409081113
208,2195,"s4","m2",-0.972972609348302,-0.458381736541143,-1.13090458094679,0.659883822750799,-0.657327674193659
209,2205,"s4","m2",-1.03805695306244,-0.429585375589295,-1.03383618255132,0.685968413766782,-0.953887445462526
210,2227,"s4","m2",-1.01937063086028,-0.384892601898108,-1.4590531893919,0.688419692048688,-2.00813086239195
211,2267,"s4","m2",-1.04214828542559,-0.426947019685897,-1.3055628974811,0.696278268930446,-1.10929629786363
212,2278,"s4","m2",-1.00800111668995,-0.420161935929848,-1.1071558993653,0.780239865142858,-2.00127676775081
213,2329,"s4","m2",-1.05517870144292,-0.429505643979802,-1.49910339505914,0.678797785058744,-0.759042045244934
214,2336,"s4","m2",-1.06451175557488,-0.481618816099145,-1.08542447790917,0.606598684416047,-1.2498732011727
215,2347,"s4","m2",-1.00570093105085,-0.466958070154203,-1.37111262036505,0.705579782428961,-0.834882222202683
216,2356,"s4","m2",-1.07770034758673,-0.512980657376887,-0.907206177894815,0.525236893077609,-1.11011695670282
217,2423,"s4","m2",-1.02787866347544,-0.377163716557594,-1.45144603683879,0.723181586029743,-1.9966372126466
218,2428,"s4","m2",-1.02354622200681,-0.389615174242857,-1.10084049684893,0.637698190422626,-1.30655223080505
219,2441,"s4","m2",-1.07451119641442,-0.437869710464385,-1.24384581660889,0.544241412696313,-0.887780930515004
220,2453,"s4","m2",-0.971886020199246,-0.385890463257938,-1.1771637800659,0.741423159024845,-1.53680961559348
221,2459,"s4","m2",-1.04439574183784,-0.479032577021623,-1.55301690841706,0.643470953672537,-0.691529560898513
222,2481,"s4","m2",-1.03489038374602,-0.432757416140688,-1.1948257779139,0.682271216392503,-0.57634648787505
223,2514,"s4","m2",-1.09608496081546,-0.510027893500819,-1.37220324918499,0.596213934382591,-1.30508376425275
224,2520,"s4","m2",-1.00936596900431,-0.505254322206907,-0.923619452512363,0.555007728860288,-1.02950336651459
225,2547,"s4","m2",-1.09330160220852,-0.547972974442174,-1.53390291032824,0.489969545192968,-0.790571871575445
226,2551,"s4","m2",-1.06380459788182,-0.451703141130464,-1.0894679445532,0.716816324980256,-0.984560071927943
227,2561,"s4","m2",-0.967572088321754,-0.415892119813371,-0.933181559739087,0.723685622715226,-1.09056459159258
228,2591,"s4","m2",-1.06987877812263,-0.376031901456978,-1.51193634735893,0.773783694120571,-1.35825690121109
229,2596,"s4","m2",-1.0395015783876,-0.457617864512409,-1.59205016629959,0.644168789190749,-0.701636859146394
230,2597,"s4","m2",-1.08470624512558,-0.444917764641093,-1.70193259188249,0.648760459040291,-0.68864751296617
231,2619,"s4","m2",-1.03121282758898,-0.427920884662342,-1.48857830940509,0.681785924164288,-2.03859190215122
