"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,37,"s5","m2",-0.762441714077921,-0.0520376172396462,0.0334479698320366,-0.996540321951013,0.830678671949222
2,43,"s5","m2",-0.8054655441311,-0.0737349565072035,-0.214556074519155,-1.22468964850486,0.790003874145998
3,62,"s5","m2",-0.922255872783942,-0.159849920692298,-0.496963464334033,-1.25013275213665,0.799527098590346
4,100,"s5","m2",-0.808225985709545,-0.0614758883094195,-0.137469968276478,-1.10342044873466,0.704278568710156
5,126,"s5","m2",-0.74536177558261,-0.0503268689212127,-0.159445860136182,-0.72433060436482,0.298320793058809
6,140,"s5","m2",-0.898388059168425,-0.103308344623537,-0.096008196168248,-0.944645299024447,1.07472825964212
7,156,"s5","m2",-0.819331755789311,-0.0659860312216482,-0.101797322362144,-1.1432420443823,0.668474200606145
8,157,"s5","m2",-0.834930032682946,-0.154872955428301,-0.126401668659046,-1.57776387449637,0.875630760491803
9,159,"s5","m2",-0.852824680876803,-0.226654974530657,-0.0561733666943162,-1.43753164194166,1.04403979545966
10,172,"s5","m2",-0.707901062289415,-0.0537855459857697,-0.0136438785715389,-1.27131668601907,0.209658835488759
11,179,"s5","m2",-0.852130420722499,-0.160492323932828,-0.109079781538709,-0.954010553544588,0.816533324703929
12,201,"s5","m2",-0.857453189697699,-0.141893361186359,-0.136832876585452,-1.47734813303238,0.899766848861565
13,215,"s5","m2",-0.846883894894623,-0.202625203930012,-0.0627648665010193,-1.52067916394364,1.16270113521056
14,222,"s5","m2",-0.715652852061609,-0.182126683622862,-0.175505925780366,-1.73013669358625,0.451446332581848
15,228,"s5","m2",-0.815355011959753,-0.127953343026868,-0.27441748907888,-1.39102972595595,0.59880473078928
16,235,"s5","m2",-0.888368163134766,-0.13432690663153,-0.314138628222391,-1.17451022222862,1.05467230190626
17,247,"s5","m2",-0.84994196930985,-0.0814832150018154,-0.033049715181836,-1.18865441524711,0.634837899700543
18,265,"s5","m2",-0.80804868135277,-0.0859496428679507,-0.0714311763893317,-1.60482543840367,0.767253596303172
19,269,"s5","m2",-0.781074597547147,-0.0736634617020228,-0.0472287554984141,-1.02590863512953,0.61418646679738
