"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,37,"s5","m0",-0.384385889007767,0.457111841908163,-1.89176120205784,-0.77897791513721
2,43,"s5","m0",-0.399855260471493,0.283325138997973,-2.10413729282808,-0.674227609477708
3,62,"s5","m0",-0.305217478174499,0.424274805883404,-2.22973824821267,-0.735147993179583
4,100,"s5","m0",-0.306152698151961,0.379618764385782,-1.97462694313862,-1.29891052959582
5,126,"s5","m0",-0.25402523625624,0.470411695622958,-1.92209965591862,-2.024400015695
6,140,"s5","m0",-0.356273275042185,0.305657680408795,-1.5141876774576,-0.789830788916384
7,156,"s5","m0",-0.293989957746765,0.324457762949856,-1.82353766773585,-1.19424312828577
8,157,"s5","m0",-0.408942458461166,0.321001921516861,-2.33555366900424,-0.164524485741002
9,159,"s5","m0",-0.358071905718676,0.331458086247146,-2.09585854106986,-0.662319666883915
10,172,"s5","m0",-0.376288902160696,0.273946293182994,-1.75622125273485,-0.748113630737386
11,179,"s5","m0",-0.304328745493626,0.396381689239778,-1.53253120743777,-1.4075046842617
12,201,"s5","m0",-0.310756196022633,0.35204664326088,-1.63371893632382,-1.03972431840112
13,215,"s5","m0",-0.296275501363801,0.512991421227066,-1.64115067380094,-1.15599033689334
14,222,"s5","m0",-0.29231205645492,0.377762310401106,-1.9298211173345,-1.16802826878713
15,228,"s5","m0",-0.304032753370783,0.283223435114291,-1.50948249247623,-1.77341331403561
16,235,"s5","m0",-0.383233052815474,0.387072222927128,-2.05581476567384,-0.518157603467446
17,247,"s5","m0",-0.316712905752293,0.390898132012757,-1.88358545849562,-0.980509801456827
18,265,"s5","m0",-0.300454143502675,0.388696974125351,-2.03893295175395,-1.40629628060984
19,269,"s5","m0",-0.410130451831758,0.362211492574992,-1.99132969656782,-0.52142255484875
20,277,"s5","m0",-0.340062576120764,0.368907122384279,-1.37744421818259,-1.11635055799546
21,291,"s5","m0",-0.260154582172054,0.528374002630655,-2.32316624946739,-2.10032374125619
22,292,"s5","m0",-0.404045034633558,0.246544480369814,-1.6447409665366,-0.744124238776166
23,320,"s5","m0",-0.326648988463748,0.491141614076737,-1.80237582387001,-0.906893515289939
24,350,"s5","m0",-0.335356080561557,0.39189255285393,-1.67776738361657,-1.03654171536546
25,375,"s5","m0",-0.42384021544946,0.275749329643544,-2.17547158884886,-0.219390655508074
26,379,"s5","m0",-0.351134241201187,0.383765914770488,-1.7295158651212,-0.639807125489221
27,380,"s5","m0",-0.409058367310231,0.334589962538664,-1.86258348719415,-0.803525722730691
28,394,"s5","m0",-0.267845207437741,0.454026939468897,-1.60638199929952,-1.7414033295831
29,412,"s5","m0",-0.375724876485741,0.333114394627142,-2.19008373179241,-1.06797637282065
30,432,"s5","m0",-0.211834832792858,0.410008409465209,-1.79593967416118,-2.382195749899
31,434,"s5","m0",-0.3614029552166,0.374540496272009,-1.78090769299424,-0.458942527664955
32,435,"s5","m0",-0.305593579276392,0.398078897096891,-1.85971069077008,-1.97316892563472
33,452,"s5","m0",-0.35034615024367,0.399023993573633,-2.04980616448264,-0.857111236150623
34,462,"s5","m0",-0.336263745417239,0.305848399684444,-2.18581582130137,-1.21547735000961
35,507,"s5","m0",-0.383844694564616,0.300864677023334,-2.06533506313686,-0.876063453286996
36,513,"s5","m0",-0.375205823232126,0.276277679150477,-2.04305444753898,-0.591894953202326
37,527,"s5","m0",-0.295975317409557,0.364694947523563,-1.33902232261713,-1.60092554501577
38,535,"s5","m0",-0.242255875307214,0.406035617889971,-1.76425603094441,-1.84538476974998
39,542,"s5","m0",-0.372746683529145,0.268701056337103,-1.47199906277574,-0.924521271135368
40,546,"s5","m0",-0.39152575548604,0.322846614614113,-2.12790815995782,-0.511647296058932
41,552,"s5","m0",-0.323673387642147,0.346672914693104,-1.71310638945018,-0.888848953030959
42,553,"s5","m0",-0.327175777340146,0.374620121330197,-1.57562790385882,-1.18031746849824
43,573,"s5","m0",-0.477351403487842,0.284667211961618,-2.07295059963448,-0.294146694146031
