"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,9,"s14","m0",-0.162384981392376,-1.94414896873154,-0.386630102712178,-1.65404352710973
2,16,"s14","m0",-0.11834549298903,-1.93098184625773,-0.144475887392524,-1.90249769107129
3,46,"s14","m0",-0.0815543839642248,-1.82898334784754,-0.165055610269526,-2.25675491931883
4,48,"s14","m0",-0.141049745428946,-2.18892031818543,-0.326927071544508,-1.40147222234814
5,53,"s14","m0",-0.173045729571455,-2.179888137136,-0.263108653226299,-2.06531104185274
6,56,"s14","m0",-0.0985095779897177,-2.1900073074603,-0.180063118965939,-1.99869440088865
7,57,"s14","m0",-0.159778277110892,-1.98394445994698,-0.312242042346341,-1.51752434503044
8,58,"s14","m0",-0.194011291495509,-1.60082279687811,-0.34667556890402,-1.8426079041627
9,71,"s14","m0",-0.0543928564833784,-1.66473071630578,-0.123893132410004,-2.75187152377267
10,86,"s14","m0",-0.144908068672373,-1.76060123020487,-0.254515186204135,-1.8827040699511
11,96,"s14","m0",-0.0841317213269614,-1.48744754693087,-0.08195468075356,-1.74810347929811
12,118,"s14","m0",-0.12935417629766,-2.02385244887967,-0.210214797395131,-1.31863370034411
13,119,"s14","m0",-0.0613271556113208,-1.67686833608043,-0.102889089391323,-2.89323771406265
14,120,"s14","m0",-0.131097205851635,-1.94047427265118,-0.351738651316567,-1.22656237516051
15,132,"s14","m0",-0.143696324078715,-1.59734676228851,-0.207398138294048,-1.66655991618486
16,135,"s14","m0",-0.112650875490395,-1.86217709665084,-0.152553413883401,-2.24159805234708
17,143,"s14","m0",-0.0964337432675173,-1.98982247097239,-0.145782095845749,-2.17624778087786
18,149,"s14","m0",-0.139677328947693,-2.41785224189057,-0.415688600474573,-1.70681891174045
19,176,"s14","m0",-0.102936040072623,-1.66843640897878,-0.277837225465612,-2.02705480982576
20,177,"s14","m0",-0.142826896696089,-1.99341434681686,-0.217580211894063,-1.58997359987118
21,191,"s14","m0",-0.0993789772676206,-1.69943459552225,-0.078995464354715,-2.4404275296763
22,194,"s14","m0",-0.145564310133944,-2.03281230840635,-0.171960778938709,-2.11791319348298
23,205,"s14","m0",-0.110800861979851,-1.91376463568428,-0.234694227686462,-2.84521306078043
24,215,"s14","m0",-0.0670845486550842,-2.24817243613878,-0.181003008073139,-1.82693432504204
25,220,"s14","m0",-0.10024205446259,-2.34704692378262,-0.244732552526215,-2.02237918360794
26,230,"s14","m0",-0.162401639731557,-1.77243982007861,-0.278514913696046,-1.54967254262237
27,242,"s14","m0",-0.144943831747014,-1.84426534495916,-0.177579638414005,-2.00482195664777
28,266,"s14","m0",-0.168504007766151,-2.1693347787204,-0.336304270885481,-0.904978093912295
29,284,"s14","m0",-0.142038815385752,-1.94861826680797,-0.154839385666065,-1.3026852334521
30,297,"s14","m0",-0.0999769280846669,-1.66297011644996,-0.103986794608305,-1.47031182790913
31,303,"s14","m0",-0.147725909648885,-1.91202326835134,-0.233800367342867,-1.48160431235146
32,315,"s14","m0",-0.161982867747643,-2.13670512706048,-0.163525157214069,-1.33208280984638
33,325,"s14","m0",-0.211942215582704,-1.85648582982638,-0.271782675702517,-1.33036286851282
34,328,"s14","m0",-0.0830854963083207,-1.79240815742158,-0.152765467732741,-2.82014431673677
35,348,"s14","m0",-0.0666597482463616,-2.10702820220514,-0.154596496829489,-2.9156031250031
36,354,"s14","m0",-0.0818681160728729,-1.82817230585053,-0.201050014702121,-1.72932806388873
37,357,"s14","m0",-0.125443992412862,-1.95180142217709,-0.16779461159385,-1.3674115580707
38,362,"s14","m0",-0.152449567659825,-2.07214385146734,-0.194010961073625,-1.56873912491103
