"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,3,"s3","m0",0.136266503069767,-0.146765626306445,-1.48716752261034,-2.98648748330982
2,33,"s3","m0",0.133434502466304,-0.154788558282806,-1.16381829674681,-3.50392143279246
3,34,"s3","m0",0.179024672194166,-0.193399302429752,-1.01311297715734,-3.28785762519769
4,41,"s3","m0",0.116705520391467,-0.258695752077678,-1.18412876377461,-3.45361426090034
5,68,"s3","m0",0.11975601532558,-0.385136424060857,-1.04913278281982,-1.28158054062459
6,97,"s3","m0",0.150349806881186,-0.183605287035507,-1.10759860732836,-2.24857272885526
7,109,"s3","m0",0.179706613000252,-0.0934252171188724,-0.908889210722351,-3.0867152566187
8,123,"s3","m0",0.166283361565768,-0.159231088203034,-0.944934731585462,-1.94971970323629
9,126,"s3","m0",0.157808042256745,-0.0742873733729687,-0.889088990670137,-2.11646754077522
10,129,"s3","m0",0.14628853605744,-0.312934239418863,-1.3181168753149,-2.901467875651
11,153,"s3","m0",0.081930871899132,-0.312168755476943,-1.56530277618543,-2.12069501692385
12,158,"s3","m0",0.1887999702632,-0.137502263763712,-0.871542752237787,-2.65709200113405
13,165,"s3","m0",0.142707228370699,-0.214429986128173,-1.19174903212601,-1.9418024589692
14,189,"s3","m0",0.167994685223312,-0.173463616389713,-0.963408795320063,-3.17828513812412
15,191,"s3","m0",0.193526334514352,-0.0222103551824317,-0.986255605870368,-3.02623714165734
16,196,"s3","m0",0.124546171097237,-0.221083842911174,-1.35224590922217,-2.08717681616304
17,206,"s3","m0",0.135686225238958,-0.226875979236524,-1.19318416683089,-2.67667404843317
18,209,"s3","m0",0.150211256370695,-0.128236681510278,-0.999347528890879,-1.49274532362189
19,211,"s3","m0",0.136775446694611,-0.297234102879532,-1.03786605156633,-3.24232564471399
20,216,"s3","m0",0.145835242436864,-0.198189632407464,-1.02838503240538,-2.33240583051033
21,230,"s3","m0",0.130392140738729,-0.262106756715587,-1.30004379572355,-3.38666697710515
22,240,"s3","m0",0.163590629903004,-0.227909895785397,-1.32630121720666,-2.95066649381309
23,255,"s3","m0",0.19015812222944,-0.119740297416036,-1.27762268081871,-2.25235822609435
24,258,"s3","m0",0.110599057515281,-0.238029696629687,-1.23427884566787,-2.1284934395403
25,264,"s3","m0",0.115593881850378,-0.295313721364476,-1.16192260535527,-1.79946338776885
26,300,"s3","m0",0.145461299574569,-0.0923154092788977,-0.954970082436351,-2.38808913770357
27,312,"s3","m0",0.183128852392965,-0.214947292467723,-1.08631619887811,-3.6255282930741
28,329,"s3","m0",0.119808016077991,-0.27444302481374,-1.29416465319506,-2.5106000175012
29,332,"s3","m0",0.152804985393847,-0.148440216510213,-1.35017395738756,-2.22211364352955
30,368,"s3","m0",0.125245963013521,-0.115391857468882,-1.11695681909401,-2.46040674707617
31,369,"s3","m0",0.113651848207045,-0.193562332982498,-1.34048344408868,-3.07553407229548
32,370,"s3","m0",0.172713997036473,-0.0414563892598196,-1.38796459026365,-2.39198151382453
33,373,"s3","m0",0.180570186784418,-0.192326153992924,-1.24058763803555,-1.82299145639887
34,379,"s3","m0",0.160665195204568,-0.063330617087015,-0.97354859087865,-1.74093381956623
35,388,"s3","m0",0.0965014262132077,-0.427174548114901,-1.2893210521064,-1.40904194936237
36,402,"s3","m0",0.1628603688151,-0.104720093809602,-1.06553279417215,-1.86936292682302
37,403,"s3","m0",0.156639456669915,-0.168554207295644,-1.13519501860081,-1.45061248524292
38,412,"s3","m0",0.098407513609287,-0.344459284123337,-1.43305959168442,-3.04420420665817
39,417,"s3","m0",0.169844965061598,-0.12321372472816,-1.11319707994819,-2.9960586762811
40,422,"s3","m0",0.190859976988487,-0.193204901825801,-1.16908451023133,-3.05713431810945
41,426,"s3","m0",0.140140766080316,-0.17875566948024,-1.23998825762751,-2.9895153302073
42,437,"s3","m0",0.166835191823191,-0.209385808594297,-0.953548791046217,-2.67462419241907
43,439,"s3","m0",0.178071496041723,-0.207374529188945,-1.07867382864124,-2.36466757835391
44,445,"s3","m0",0.100347863360726,-0.374090774600843,-1.0291124773989,-2.25892896673179
45,489,"s3","m0",0.175504541195441,-0.183296706145104,-1.24198913098653,-2.42239810035952
46,491,"s3","m0",0.142538622542266,-0.242852958602644,-0.977533625342689,-2.70842010088007
47,505,"s3","m0",0.104860547523196,-0.162149746322312,-1.30306314620605,-1.34536258923838
48,546,"s3","m0",0.191118319621833,-0.129129243489564,-1.02342589851331,-2.97067816194566
49,547,"s3","m0",0.142423731159451,-0.266486982266299,-1.01737065585968,-2.06255886385084
50,562,"s3","m0",0.194180928134608,-0.244930424899427,-1.2292867189595,-2.72655118533322
51,566,"s3","m0",0.146837676276362,-0.188499234180329,-0.893290375370736,-2.98037274997608
52,575,"s3","m0",0.113110329692979,-0.168506770512876,-1.03064947407967,-2.70091292795934
53,586,"s3","m0",0.150529786056758,-0.243649145008918,-0.795820811402081,-2.75974739387442
54,590,"s3","m0",0.138252836108213,-0.210676764130425,-1.07869212609316,-2.73438643634894
55,606,"s3","m0",0.212738350511612,-0.153164698634445,-1.09047371624847,-2.01788111249031
56,607,"s3","m0",0.122901436501187,-0.143803829981066,-1.21369420360282,-1.93729254809792
57,610,"s3","m0",0.157546793910284,-0.0974289418701845,-1.2944320567405,-2.37097914735908
58,620,"s3","m0",0.15995071491586,-0.16110355293839,-1.0343659932242,-3.06936393589415
59,631,"s3","m0",0.127374739107346,-0.334145104574969,-1.17605654779168,-2.26161961609751
60,639,"s3","m0",0.134136471459887,-0.260706202651328,-1.50279373738162,-2.72237509510112
61,643,"s3","m0",0.156206146137362,-0.247811959232745,-1.11254708648367,-1.75140184033668
62,645,"s3","m0",0.131017451867313,-0.272232737516236,-1.35207979401937,-1.83112168858031
63,657,"s3","m0",0.139065839737319,-0.244640311768464,-1.12033122783135,-1.75314150515468
64,661,"s3","m0",0.147223258473133,-0.204487068830351,-1.13279012668235,-2.53146434764464
65,662,"s3","m0",0.173987219805151,-0.101400491475113,-1.02272290942258,-2.66304793843109
66,692,"s3","m0",0.124140082977908,-0.278645212249678,-1.42646494119747,-2.10675634581546
67,739,"s3","m0",0.109768790637922,-0.158888208013894,-1.32365135678556,-1.63750861315476
68,761,"s3","m0",0.096708854855541,-0.198860416861517,-1.21313845790296,-1.85915526671378
69,766,"s3","m0",0.11689950384405,-0.277273234358394,-1.18954416433967,-2.48463037196898
70,787,"s3","m0",0.119039920934933,-0.242633503127997,-1.18573818589003,-1.91319836190947
71,802,"s3","m0",0.190025575931262,-0.172402248662903,-1.04455614640067,-3.82049341310655
72,806,"s3","m0",0.156303672137476,-0.185964270619918,-1.03147133533239,-3.04951812191537
73,809,"s3","m0",0.164381540613178,-0.248111085224243,-1.0445924987343,-2.96975006338643
74,829,"s3","m0",0.157048002151459,-0.188391947023679,-1.10309380726416,-3.01029271267473
75,839,"s3","m0",0.0926979996764729,-0.316915185159498,-2.01896280262538,-1.9596516395563
76,846,"s3","m0",0.109604093943412,-0.150602389007149,-0.875299675427895,-2.05493660383154
77,861,"s3","m0",0.178124216573063,-0.141627342962983,-0.895344838593814,-2.83933033091856
78,862,"s3","m0",0.0806409801874333,-0.385955971377879,-1.08087753372678,-1.6629458253548
79,872,"s3","m0",0.179693136102424,-0.168371797722864,-0.977899164879547,-3.26213602622891
80,877,"s3","m0",0.152646581066234,-0.306302045417585,-1.37211881092475,-2.34589843290179
81,899,"s3","m0",0.170121786174634,-0.119774943239697,-1.30665824723563,-2.42874128773257
82,908,"s3","m0",0.151634213281717,-0.171422951924951,-1.40196920883833,-3.42231727499188
83,943,"s3","m0",0.101013216691699,-0.304147847563472,-1.18564203244764,-2.37589583564517
84,963,"s3","m0",0.200471945147913,-0.187641250230816,-0.896151390250315,-2.75107555488792
85,965,"s3","m0",0.153905988692774,-0.104969211024869,-1.13148734628921,-3.36729589012146
86,984,"s3","m0",0.184116447149699,-0.172183640867905,-1.25086762346651,-1.67985117109473
87,986,"s3","m0",0.11409879612377,-0.290711915459494,-1.48415965165284,-2.41061245572627
88,1013,"s3","m0",0.147368433382351,-0.370856389853291,-0.79124675744025,-2.4436047922817
89,1031,"s3","m0",0.160115061256269,-0.195725097876231,-1.01815566502886,-2.88448230887742
90,1033,"s3","m0",0.142410612008668,-0.239942140747624,-1.11170292423383,-2.99711883638914
91,1039,"s3","m0",0.129762492987148,-0.308539127548347,-1.33869578434728,-2.09728522393873
92,1041,"s3","m0",0.177874403196024,-0.155476145185931,-1.27261484358358,-1.67283371789685
93,1047,"s3","m0",0.162249566246958,-0.279618191307435,-0.981860875162587,-2.72175991890077
94,1053,"s3","m0",0.142846551915284,-0.268066205122744,-1.28426441802615,-1.86550777333461
95,1056,"s3","m0",0.140840206950348,-0.223902071476841,-1.03189789655147,-2.95186988632416
96,1069,"s3","m0",0.162148132226743,-0.270400703886033,-0.991425935779322,-1.73908730397392
97,1080,"s3","m0",0.112810439757188,-0.350733502946867,-1.19038672565488,-2.80271403693636
98,1090,"s3","m0",0.196163980672164,-0.159040758543705,-1.25320710889368,-2.74421988399875
99,1093,"s3","m0",0.197444862821127,-0.146829410037778,-1.47990713689661,-2.21297093428772
100,1096,"s3","m0",0.128331600362815,-0.171971583216866,-1.42540876194488,-1.98975050626431
101,1132,"s3","m0",0.146849913158515,-0.174963212771203,-1.24551384582749,-2.08080282918297
102,1144,"s3","m0",0.134553471711823,-0.139844742316109,-1.37729052611602,-2.46995532441582
103,1150,"s3","m0",0.15182354881426,-0.28523441145708,-1.33228176915828,-3.24500789225131
104,1159,"s3","m0",0.205178990810957,-0.14316984355575,-0.738149817598764,-2.10744230691028
105,1172,"s3","m0",0.134475779424027,-0.336138006517693,-1.26105931566786,-3.01383750399738
106,1187,"s3","m0",0.113166620990203,-0.204948024462792,-1.38102776617928,-1.7232269250007
107,1204,"s3","m0",0.171138862298762,-0.219718382198477,-1.3846060772101,-2.33433855763365
108,1213,"s3","m0",0.167917277237594,-0.212811328177148,-1.07927705409717,-3.75570999452896
109,1222,"s3","m0",0.156946823981844,-0.112430255721663,-1.21721919935333,-2.56198585059092
110,1244,"s3","m0",0.132363487923393,-0.292269910441185,-1.10643926002272,-2.7744189921449
111,1250,"s3","m0",0.165906187432148,-0.245416343547247,-1.09330330038367,-2.06641421038358
112,1252,"s3","m0",0.137057793334331,-0.220310620171895,-1.57798110484411,-2.65764116650763
113,1257,"s3","m0",0.130965404130973,-0.275384086226644,-1.46588568912862,-2.58717878218668
114,1318,"s3","m0",0.165413182448436,-0.203775045362087,-1.07643543504375,-2.07561433771418
115,1324,"s3","m0",0.134877514972431,-0.285843250266699,-1.09250027789362,-2.55057724105433
116,1336,"s3","m0",0.080265831210547,-0.297672155932294,-1.38033423432757,-2.78268704267199
117,1339,"s3","m0",0.183173446173766,-0.230028363234342,-1.21657451188455,-2.63138706075568
118,1358,"s3","m0",0.126716168164717,-0.264426622939552,-1.40034717147628,-2.57792045324443
119,1386,"s3","m0",0.165237799267602,-0.124405298179607,-1.21836227247573,-2.54890946530487
120,1398,"s3","m0",0.135128340613969,-0.244305047707755,-1.26678062679234,-2.10438056306161
121,1401,"s3","m0",0.163781672171388,-0.2267070978677,-0.858414425786543,-1.98557064874467
122,1408,"s3","m0",0.139305069988216,-0.213398857035965,-1.11258082848977,-3.03079695943996
123,1418,"s3","m0",0.158638865356495,-0.20386608402868,-1.16719126863593,-2.47460302501949
124,1433,"s3","m0",0.152446211321219,-0.284140038806227,-1.0845086796424,-2.54202630783423
125,1437,"s3","m0",0.204525029580538,0.000973922681157783,-0.987980015198222,-3.02900874695733
126,1469,"s3","m0",0.187847772239638,-0.118946654797901,-0.928766114365701,-2.24889694121663
127,1470,"s3","m0",0.128420862027148,-0.257616987930195,-1.41865101977758,-2.46644908114331
128,1471,"s3","m0",0.200044269091702,-0.083998189386496,-1.18777187500915,-2.57225717152685
129,1478,"s3","m0",0.153505100484002,-0.113445004086036,-1.03831173743637,-2.23654648072146
130,1480,"s3","m0",0.107321872960387,-0.279676884696407,-1.20524177646276,-1.4930164353109
131,1481,"s3","m0",0.138251176130149,-0.276983549730775,-1.10180884648956,-2.23336026908085
132,1484,"s3","m0",0.119202775277526,-0.27153953807882,-1.71129193115845,-2.40697229104603
133,1486,"s3","m0",0.115619667521587,-0.296843636331659,-1.47998294686519,-1.20675373409689
134,1493,"s3","m0",0.147615774762228,-0.024063987287285,-1.11029448379429,-3.66192425659464
135,1495,"s3","m0",0.155698993782388,-0.199896914248332,-1.40800787352163,-2.56825307629919
136,1510,"s3","m0",0.164435738586169,-0.254990607663424,-1.32698479854525,-1.64714697349563
137,1539,"s3","m0",0.129996089785305,-0.225122869518823,-1.22202720586027,-2.40052918969401
138,1553,"s3","m0",0.119512459519848,-0.20354039095025,-1.16470913958135,-2.36882423960092
139,1560,"s3","m0",0.178371985537783,-0.169377860289347,-1.03763630150234,-2.81246782719039
140,1570,"s3","m0",0.153231521615076,-0.287524192066571,-0.925135295316456,-2.30190944789958
141,1572,"s3","m0",0.166517636861838,-0.111953108910286,-1.03492313295818,-2.99345882571478
142,1617,"s3","m0",0.139148431263968,-0.0764499909238079,-1.19175496333646,-2.13045061758481
143,1619,"s3","m0",0.148081753980855,-0.244001317149855,-0.95392734109193,-2.88436574229472
144,1623,"s3","m0",0.151199109771749,-0.216110634360055,-1.31591670375215,-3.15181929962162
145,1630,"s3","m0",0.129984793288376,-0.227246592391279,-1.22739644414038,-1.91205174249811
146,1632,"s3","m0",0.102702180911252,-0.32476439995807,-1.3489438248083,-1.77449345960249
147,1640,"s3","m0",0.1377283927843,-0.2242163950369,-1.22525614923275,-1.78734603543917
148,1652,"s3","m0",0.173771751408548,-0.176125286152845,-1.15283024792316,-1.90564768627782
149,1691,"s3","m0",0.136215633205611,-0.237753318367242,-1.33791363395616,-1.8085234937762
150,1700,"s3","m0",0.104724814595417,-0.341291234734752,-1.26410059862922,-2.39605707895513
151,1716,"s3","m0",0.144645409139296,-0.135880658328847,-1.10456358848154,-2.93011795142328
152,1735,"s3","m0",0.113563321313246,-0.227421170598909,-1.26553608002173,-1.78232609994317
153,1742,"s3","m0",0.147464572538672,-0.23096323750858,-1.01414772291292,-2.10537204784096
154,1752,"s3","m0",0.168866895205941,-0.0957192711513058,-0.924268076687743,-1.82935167095439
155,1754,"s3","m0",0.156082893034856,-0.25294588406019,-0.82954795407514,-2.44747367448509
156,1773,"s3","m0",0.17830287932508,-0.0584644432021393,-1.22091451842068,-2.13258517759022
157,1777,"s3","m0",0.163174099929623,-0.144589953039727,-1.30634152199751,-2.60496204268003
158,1783,"s3","m0",0.150661065992863,-0.245637892760772,-0.77409949932227,-2.77050876069136
159,1788,"s3","m0",0.1694047006251,-0.120852378331623,-0.904445337717211,-2.93557236316862
160,1790,"s3","m0",0.103622321124889,-0.279270737982093,-1.32848478268495,-2.22887209155969
161,1791,"s3","m0",0.159789096048612,-0.212933545213881,-0.815925101834757,-2.54253303290348
162,1814,"s3","m0",0.185359347114281,-0.206777190993727,-0.943380296676228,-3.18084766550217
163,1825,"s3","m0",0.124107822137738,-0.298632775981199,-1.30364699571995,-2.96238245031839
164,1842,"s3","m0",0.181081347157427,-0.161217121874973,-0.8760752254359,-2.2185664899109
165,1859,"s3","m0",0.141554357674824,-0.133147322895593,-1.29006733426918,-2.34264155022645
166,1861,"s3","m0",0.13028061765961,-0.360437519701186,-1.01806109826608,-1.85312573195298
167,1862,"s3","m0",0.176239665264191,-0.0900478414560557,-1.05835933118141,-2.47277281170926
168,1867,"s3","m0",0.18509725491743,-0.165547687807865,-0.949992133695879,-2.19524849183638
169,1872,"s3","m0",0.103046219875834,-0.364603179358505,-1.40176609286397,-1.57564686797801
170,1881,"s3","m0",0.213552695137361,-0.129386339737522,-0.909851037100921,-2.55398041216821
171,1885,"s3","m0",0.18420275422503,-0.246510831952564,-1.2423343528037,-2.75746801520901
172,1892,"s3","m0",0.166666333571079,-0.202450764226609,-0.879215035615929,-3.33955820344777
173,1907,"s3","m0",0.122591600521363,-0.424558630897232,-1.14022581663489,-2.43791216340891
174,1925,"s3","m0",0.162036198684254,-0.123515115568031,-1.1387204350216,-2.93381706772013
175,1944,"s3","m0",0.141110536368122,-0.120946070696792,-1.22719112977858,-1.77975137235445
176,1958,"s3","m0",0.123569860871964,-0.332452833392835,-1.12819813993427,-2.01834442682789
177,1986,"s3","m0",0.163966515483535,-0.183224988744269,-1.14388078956033,-2.31047745024914
178,2007,"s3","m0",0.164371273318978,-0.175585376473451,-1.21917881379463,-3.40494028666495
179,2020,"s3","m0",0.16294826505167,-0.268547436288576,-0.952574350942091,-2.65569074386461
180,2045,"s3","m0",0.143770276568098,-0.106706456102248,-1.31833693501494,-1.94399621108621
181,2054,"s3","m0",0.127986224554081,-0.275840281062017,-1.14326170752839,-2.24323928068205
182,2074,"s3","m0",0.139563003855528,-0.323732453339225,-1.09009634382452,-3.42011284432552
183,2077,"s3","m0",0.165392412232817,-0.325117203537583,-1.30957637425102,-2.23559379155744
184,2107,"s3","m0",0.168883515740225,-0.143807269696841,-1.16690133056648,-3.28457455019473
185,2111,"s3","m0",0.143571792042865,-0.252146865159936,-1.20924043754903,-1.52267828448635
186,2122,"s3","m0",0.218852144336653,-0.127025463733925,-0.999154096052504,-3.17522506611885
187,2128,"s3","m0",0.181100560184306,-0.183174712636609,-0.933951272265728,-4.10244564840409
188,2139,"s3","m0",0.122580706991196,-0.31014823256201,-1.13515277038315,-2.46216382334326
189,2143,"s3","m0",0.160995754386996,-0.204872716972615,-1.07368641366271,-2.31440832868149
190,2146,"s3","m0",0.201692249362803,-0.170106532471944,-1.09022713010641,-2.85115534969241
191,2156,"s3","m0",0.0977870841824193,-0.225917956019568,-1.24533900700191,-2.12373637619189
192,2185,"s3","m0",0.100695688969445,-0.129135411400907,-1.18083063314879,-2.78156162560414
193,2188,"s3","m0",0.177352785696935,-0.309179103686593,-1.01498385475283,-2.97552243641227
194,2190,"s3","m0",0.100601379472111,-0.293313124206289,-1.24314917015482,-2.17806004205745
195,2211,"s3","m0",0.155112228291606,-0.235046583428982,-0.970484930025653,-2.70224593891753
196,2224,"s3","m0",0.190867502438664,-0.227310345182267,-1.11603246248046,-2.68751862986463
197,2245,"s3","m0",0.166948523531442,-0.233921140142222,-1.20653982056126,-2.369216518158
198,2256,"s3","m0",0.140282866895341,-0.222260642477271,-1.14541195940251,-2.14944061742745
199,2257,"s3","m0",0.136187600885408,-0.183475858882644,-1.4596710626793,-2.22177805652714
200,2259,"s3","m0",0.141580139845576,-0.359395442408326,-1.28008711093577,-2.49770677136897
201,2285,"s3","m0",0.155939823095372,-0.185614443263598,-1.15545784448348,-3.24092213142702
202,2294,"s3","m0",0.17243368094749,-0.188611922264692,-0.815075073049948,-2.87349153116037
203,2324,"s3","m0",0.158663543479017,-0.261742055951453,-1.24556165440876,-2.1063334519319
204,2342,"s3","m0",0.168330030960951,-0.169096972926636,-0.831634604005953,-2.61733394258626
205,2352,"s3","m0",0.153885555545511,-0.27321592287655,-1.07678011601456,-1.99633997186175
206,2366,"s3","m0",0.155419083077878,-0.160694094837935,-0.940664384240958,-2.2717476449679
207,2385,"s3","m0",0.138053973098468,-0.269121126618605,-1.03044308933146,-2.94206915850845
208,2389,"s3","m0",0.134089292042028,-0.187632329164522,-1.36508708282228,-1.7863240536495
209,2393,"s3","m0",0.119666553315646,-0.235824736327839,-1.24471052438051,-1.78508358635345
210,2397,"s3","m0",0.136575278481607,-0.207498681652214,-1.32687469189286,-2.19541077937678
211,2399,"s3","m0",0.156567781571494,-0.144895742573437,-1.43115086371787,-1.4673221637755
212,2413,"s3","m0",0.139404509836939,-0.328597463859853,-1.24064870722804,-2.55226014401768
213,2417,"s3","m0",0.115019214923909,-0.212005252267918,-0.911511385932318,-1.7543742426817
214,2440,"s3","m0",0.120785266819203,-0.363263074868748,-1.42792331747149,-2.13794026049019
215,2451,"s3","m0",0.178162975626386,-0.151124611627738,-1.09383824583937,-2.94363133274112
216,2460,"s3","m0",0.16924454640075,-0.177088291549835,-0.835907648918151,-3.35879729224952
217,2467,"s3","m0",0.0922758368883396,-0.222126898764112,-1.3388770657097,-1.96564169936543
218,2474,"s3","m0",0.143760081260422,-0.256426142795824,-1.32799011868551,-2.37061741068982
219,2476,"s3","m0",0.119896574706234,-0.368361812445007,-1.38853634341831,-1.66487056002331
220,2478,"s3","m0",0.180352744273884,-0.10807981408429,-1.0882858423375,-1.97312152808441
221,2480,"s3","m0",0.163995391313654,-0.184281057370186,-0.932472037119259,-2.37138316760526
222,2525,"s3","m0",0.165721101214321,-0.11502542178592,-1.03281426731296,-1.92292318473597
223,2526,"s3","m0",0.155016893406872,-0.168026457057108,-1.42708095605038,-2.50895465822472
224,2545,"s3","m0",0.128458348142348,-0.317207260106555,-1.56027824377813,-2.50777328850495
