"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,3,"s15","m0",-0.528362122609138,-1.3842053723549,0.340941779254172,0.402448757466836
2,18,"s15","m0",-0.443831904770975,-1.54405757898079,0.564488563713061,-0.093628851287764
3,20,"s15","m0",-0.556919921236033,-1.65728898004837,0.280533103663184,0.734502984985402
4,37,"s15","m0",-0.499624936667017,-1.28363166527722,0.357512896950377,0.125373524703079
5,49,"s15","m0",-0.524477923543891,-1.42423316845604,0.366192243324806,0.169873031955708
6,55,"s15","m0",-0.409254598969976,-1.27458336529343,0.522047510010406,-0.32520297939462
7,68,"s15","m0",-0.527116729528431,-1.42142578159911,0.270977597451381,0.612423283562379
8,72,"s15","m0",-0.49420223932333,-1.56555104386357,0.334593331991035,0.159587596495786
9,74,"s15","m0",-0.419419617631202,-0.899735146261381,0.483264452634535,-0.138277376790329
10,77,"s15","m0",-0.526910337137846,-1.50392096786982,0.371440910493598,0.397727668323885
11,86,"s15","m0",-0.436706592833168,-0.860863549670746,0.46302200085577,-0.36519277754627
12,97,"s15","m0",-0.391363666564089,-1.49739535535961,0.477361082929766,-0.501801690640141
13,116,"s15","m0",-0.539779894234596,-1.65482602069202,0.355863731345877,0.529311622210045
14,119,"s15","m0",-0.467382082269085,-0.950981834761446,0.347263386802253,0.166487237966488
15,126,"s15","m0",-0.604341924538602,-1.19603924952348,0.396120200570169,0.815108884376006
16,133,"s15","m0",-0.404138524799349,-1.17873434454827,0.480398596598351,-0.22574894223494
17,146,"s15","m0",-0.374697653163384,-1.16144255446559,0.418549276026905,-0.943863570701624
18,160,"s15","m0",-0.531468327011062,-1.09969039989864,0.389776526399405,0.141031318181632
19,177,"s15","m0",-0.416119653710374,-1.25657145547406,0.463708923189784,-0.279854673243223
20,192,"s15","m0",-0.491631444031177,-1.31678138743719,0.319176610409752,-0.0339890636342329
21,196,"s15","m0",-0.493133305748088,-1.43704030007797,0.344241671357894,0.606327171832732
22,204,"s15","m0",-0.485303495991935,-1.55931423471049,0.431830090607191,0.274932097445268
23,209,"s15","m0",-0.488119405255808,-1.66891686129998,0.338105905196032,0.496047940742596
24,215,"s15","m0",-0.424559873487183,-1.27871922401061,0.351936724214427,-0.167778579263926
25,216,"s15","m0",-0.410419539392584,-1.19055348890437,0.507414941539254,-0.290946737805398
26,230,"s15","m0",-0.514939395499085,-1.65574615103528,0.294833145746577,0.402590919566748
27,234,"s15","m0",-0.514366868549435,-1.09404121846644,0.415466311608598,0.207303881004568
28,251,"s15","m0",-0.402147507095683,-1.21204947216442,0.445664576410087,-0.392160471690447
29,258,"s15","m0",-0.348221543610282,-1.11135229637876,0.484204105974624,-0.779307535697391
30,286,"s15","m0",-0.420666527002073,-0.97019363955213,0.475553152515916,-0.643402596611166
31,287,"s15","m0",-0.565901661654431,-1.45049675824594,0.192011104978592,0.348968900863245
32,290,"s15","m0",-0.44482358823417,-1.40181380895386,0.499147528836837,0.171766834354283
33,313,"s15","m0",-0.442260077342801,-1.65258029359303,0.485699139693413,-0.153702142615487
34,319,"s15","m0",-0.447799628355031,-1.7368235624252,0.442720308578395,0.00300358419476139
35,320,"s15","m0",-0.349409412288637,-1.13335566277904,0.514217488924665,-0.960783834096045
36,355,"s15","m0",-0.471260071512815,-1.25988034709824,0.353377718519319,0.132349776751621
37,357,"s15","m0",-0.489290733883615,-1.25388903291432,0.456135377464262,0.195131859766579
38,395,"s15","m0",-0.401688807064044,-1.07486797566456,0.466948902611073,-0.46883525276941
39,457,"s15","m0",-0.375977810161961,-0.86631911560173,0.426219687812927,-0.462340636041147
40,461,"s15","m0",-0.55441338631727,-1.69872354022785,0.285046791569688,0.409760706415928
41,482,"s15","m0",-0.37573102030937,-1.26235231628115,0.499648965694204,-0.671295787966986
42,516,"s15","m0",-0.507462485060146,-1.34257340921412,0.31723173931515,0.300133428147182
43,530,"s15","m0",-0.508565713972052,-1.49918708915487,0.434188131931595,0.473333413883943
44,630,"s15","m0",-0.433352946443127,-1.04871149676437,0.540401183794226,0.288595063161082
45,632,"s15","m0",-0.463897340985049,-1.042389492337,0.378601423903384,-0.378156252474947
46,646,"s15","m0",-0.604164913250925,-1.35288619210751,0.193949888511099,0.740085685218438
47,651,"s15","m0",-0.449356031522521,-1.43709925873245,0.363356791322336,-0.432319107313583
48,653,"s15","m0",-0.447833271587038,-1.60744841236563,0.351836603616362,-0.18194691553613
