"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,11,"s4","m0",-0.785512564790401,-0.637349708691997,0.246861292935135,-2.48318738884518
2,12,"s4","m0",-0.746026807940644,-1.0302044617873,0.333116886202825,-1.36938339506954
3,17,"s4","m0",-0.797717237612307,-0.754253787708553,0.205705544333619,-1.42433905236972
4,35,"s4","m0",-0.793672037304571,-0.526652521494378,0.142973866494424,-2.35537222141014
5,46,"s4","m0",-0.86475453072555,-0.904125098574385,0.0622737556738829,-0.880505400445103
6,50,"s4","m0",-0.782794433492407,-0.673535582754777,0.266131649302867,-1.85310679102682
7,82,"s4","m0",-0.814290676837269,-1.08477399239274,0.0535627080491868,-1.57906225963318
8,96,"s4","m0",-0.786182908724431,-0.796430736188024,0.195699086521395,-2.63110273212232
9,100,"s4","m0",-0.815835944524317,-0.91165604067084,0.159271100530282,-1.52839575109578
10,101,"s4","m0",-0.786585371724477,-0.359841976679306,0.316709323776073,-2.20266932734945
11,118,"s4","m0",-0.811537374242158,-0.87139109689789,0.237313514618431,-1.43873130120634
12,161,"s4","m0",-0.832795454487476,-0.564946694304141,-0.133180427725581,-1.04937634830494
13,168,"s4","m0",-0.742902586115133,-0.412739537872538,0.113139687397215,-2.79358858236269
14,169,"s4","m0",-0.899938109886153,-1.20640322976493,0.0936061790419699,-0.911067929711557
15,171,"s4","m0",-0.782252872524444,-0.211572261812025,0.0776898537702435,-2.89526594587584
16,229,"s4","m0",-0.779575514195197,-0.749686893237382,0.136719857888075,-2.81318847486542
17,230,"s4","m0",-0.783957648840917,-0.5816838403473,-0.0051425958184014,-2.15854599927058
18,237,"s4","m0",-0.828098159410317,-0.596327474002182,-0.238607208462027,-2.07335876658534
19,238,"s4","m0",-0.822832612410699,-0.869439070669773,-0.127632928635519,-1.54966614674682
20,266,"s4","m0",-0.849644985263975,-1.02485070171469,0.0915617173370047,-1.51280488540518
21,268,"s4","m0",-0.873523828720787,-0.516495641876473,-0.0360132730975805,-2.20137986863976
22,277,"s4","m0",-0.852280019528021,-0.734147335956705,0.267839434005945,-1.7153173894394
23,288,"s4","m0",-0.796102423435131,-0.560441113249322,0.105920545475424,-1.79447048809278
24,306,"s4","m0",-0.7995498357535,-0.659989705165376,0.187169593654076,-2.70427241952823
25,330,"s4","m0",-0.798883994953853,-0.774665967517565,0.168775178344478,-2.39640890049718
26,381,"s4","m0",-0.803880445678452,-0.516277781802251,0.106342508860972,-1.87118112405874
27,394,"s4","m0",-0.830864780285752,-0.848961239959082,0.147640785341658,-1.48745478329026
28,408,"s4","m0",-0.832983909869085,-0.808609535017016,0.141766887124516,-2.36010596138125
29,410,"s4","m0",-0.866313896115816,-1.0643213387229,0.128962447025082,-1.63052040754465
30,417,"s4","m0",-0.830832494794919,-0.59598333470642,0.190471909386972,-2.11109287036167
31,420,"s4","m0",-0.781027837078089,-0.922224637897932,0.149456067641459,-1.73423388658977
32,440,"s4","m0",-0.756017155134522,-0.421934405271013,0.185598414943658,-2.84090581300145
33,454,"s4","m0",-0.793801326924905,-0.533616848657797,0.168615168224577,-1.62260694826174
34,461,"s4","m0",-0.790590986699513,-0.490567251891055,0.203192724217831,-1.59595629966034
35,473,"s4","m0",-0.809542098053993,-0.7385167885831,-0.0388982519723629,-1.98287161707003
36,498,"s4","m0",-0.860943896246699,-1.168361245596,-0.0978532643806776,-2.04491202764222
37,503,"s4","m0",-0.821296200526827,-0.644482055880443,0.0848810911304572,-1.96669245756709
38,508,"s4","m0",-0.791972698934722,-0.357465796425147,0.00284040955233643,-2.78788829820171
39,511,"s4","m0",-0.808116558706895,-0.505355275459295,0.182194376614569,-2.43138256480885
40,541,"s4","m0",-0.783303513491197,-0.477451852091336,0.203807731986459,-2.75987043316109
41,542,"s4","m0",-0.794406327764121,-0.749727259854348,0.125718623673484,-2.50709497779764
42,560,"s4","m0",-0.776828754712996,-0.783810413537065,-0.0188608635284188,-1.80356238479903
43,564,"s4","m0",-0.799566962849395,-0.538672114542207,0.184597895831492,-2.50897623695942
44,621,"s4","m0",-0.785161216838186,-0.411189444072742,0.103913889932286,-2.43631122927317
45,638,"s4","m0",-0.821574317618206,-0.937042767026816,0.0172068288416038,-1.38797852691906
46,659,"s4","m0",-0.858559574126824,-0.608734854012132,-0.0127634427488406,-1.78830774628104
47,673,"s4","m0",-0.829978033462213,-0.718450248246976,0.131574360689284,-1.68316396805696
48,695,"s4","m0",-0.877950069026146,-0.757872586849562,0.0106792702038881,-1.95625209838625
49,720,"s4","m0",-0.815376990291384,-0.631752960156652,-0.0564683996215176,-2.88753915971649
50,726,"s4","m0",-0.874048802419897,-1.02240835058093,0.0265670958505759,-1.67621482792408
51,732,"s4","m0",-0.782560711173904,-0.348776714795675,0.296691126512531,-2.02888057430996
52,738,"s4","m0",-0.793292544040906,-0.776233517042324,0.266403073627155,-1.92635293010497
53,743,"s4","m0",-0.825683136503889,-0.660046323998026,0.0821500409623387,-1.50064785152554
54,746,"s4","m0",-0.823360901439317,-0.492922691108396,0.124611912121024,-2.33729267636589
55,756,"s4","m0",-0.775218886503727,-0.766012349741908,0.183002783547225,-2.35513594402516
56,768,"s4","m0",-0.800836318826028,-0.679276810557972,0.165514130374188,-2.61158212083296
57,769,"s4","m0",-0.770264020383988,-0.497109824674953,0.121251707318213,-2.38950401420328
58,777,"s4","m0",-0.849982536162741,-0.803883183883011,-0.0126207943061681,-2.15201442199301
59,780,"s4","m0",-0.807314011001866,-0.675277359192683,0.0128889239199898,-1.50449185759441
60,805,"s4","m0",-0.795038472629191,-0.646501954844663,0.327672312674913,-1.06488865529104
61,830,"s4","m0",-0.780835927515807,-0.781157461993889,0.252941433185135,-2.22847874641012
62,844,"s4","m0",-0.826872890885819,-0.420407858729849,0.0560712889136044,-1.39272887730945
63,848,"s4","m0",-0.824394960225444,-0.212255386365423,0.22981706674411,-1.8193519502009
64,873,"s4","m0",-0.801919561503241,-0.818420951363154,0.109925773573961,-1.94203820946386
65,874,"s4","m0",-0.871443295137084,-0.74936509798921,0.0463034877021973,-1.97198759866398
66,894,"s4","m0",-0.791208892883813,-1.05030552043581,0.24985159834402,-1.96941045292725
67,923,"s4","m0",-0.879338451025972,-1.59095663171353,-0.0112981576824027,-1.14849767546127
68,945,"s4","m0",-0.795316758152976,-0.822559658227653,0.21916526560704,-2.58043661089848
69,968,"s4","m0",-0.757468557646779,-0.540975467680803,0.33091687980245,-2.29013596223936
70,998,"s4","m0",-0.791524279297885,-0.766203014642496,0.0720041301548233,-1.86578338891053
71,1006,"s4","m0",-0.924753317143336,-1.35835685959168,0.00782962902042965,-0.891845381348913
72,1009,"s4","m0",-0.77404650124943,-0.379546161541922,0.0201026362295954,-1.78894486586051
73,1010,"s4","m0",-0.79681466674675,-0.503188726064993,-0.148349459380758,-2.0452415433452
74,1016,"s4","m0",-0.839383217729703,-0.592522421601583,0.0123436104585025,-1.81433948778003
75,1023,"s4","m0",-0.824557786267237,-0.587576260926149,0.107409598150961,-2.27775146870896
76,1033,"s4","m0",-0.791999948115109,-0.580402995217245,0.203774039174599,-1.90855095652024
77,1045,"s4","m0",-0.788411333687269,-0.512830581813767,0.0510137497985548,-1.61122854495221
78,1053,"s4","m0",-0.781327528364202,-0.895570283592405,0.0915542740930631,-1.81092324661811
79,1054,"s4","m0",-0.85540289401367,-1.21686349035319,0.200088640795053,-2.22380444814746
80,1056,"s4","m0",-0.794718755951693,-0.627721123146781,0.21945855305029,-1.63948591686442
81,1060,"s4","m0",-0.817156232892922,-0.742590325164668,-0.0268129200594536,-1.54356349556778
82,1065,"s4","m0",-0.808965532621213,-0.638744367921935,0.0342233532475142,-1.87313114809474
83,1071,"s4","m0",-0.758300968892463,-0.391210764511651,0.168104414983023,-2.98159559504267
84,1098,"s4","m0",-0.780960554596855,-0.447711096066206,0.0969541715393911,-2.2306706039701
85,1100,"s4","m0",-0.804841080121052,-0.613238099373817,0.147950792710825,-2.69038147152936
86,1135,"s4","m0",-0.821560806312145,-1.1045301975807,0.117950657854447,-1.87452441621063
87,1139,"s4","m0",-0.798603850811319,-0.639530713774683,0.0201876117071509,-3.20393022327228
88,1150,"s4","m0",-0.797244321555473,-0.444736667391151,0.115798630955333,-1.63709526641913
89,1177,"s4","m0",-0.804970754987517,-0.767550304810451,0.0639718865514612,-2.36278546510724
90,1184,"s4","m0",-0.827959399115546,-0.81825452417779,-0.0361101439057778,-2.27301328404281
91,1188,"s4","m0",-0.851443290680312,-1.36738390679304,0.209163486281746,-1.90823231737247
92,1195,"s4","m0",-0.820327203423646,-0.553282154877243,-0.0284458815778985,-1.651702160984
93,1201,"s4","m0",-0.813090869920708,-0.444752748362041,0.112234642456855,-1.8901403020306
94,1209,"s4","m0",-0.833759022656225,-0.653273835622018,-0.14310370114868,-1.37871724510958
95,1213,"s4","m0",-0.870395751250453,-1.06832514242158,0.060595313381168,-0.864013882569029
96,1217,"s4","m0",-0.854156821206627,-0.817910747501508,0.0344683610511432,-1.508385554555
97,1219,"s4","m0",-0.797602888371689,-0.426564267819921,0.165072291231189,-2.69075669587567
98,1227,"s4","m0",-0.79639359326532,-0.897449008952495,0.117006560613216,-2.49920181184291
99,1235,"s4","m0",-0.830666152820401,-0.886417459059607,0.0777757974725156,-1.69826308080042
100,1257,"s4","m0",-0.800829202882635,-0.498834431579693,0.0867323848918057,-2.41740970595634
101,1266,"s4","m0",-0.76745876514315,-0.681166700114413,0.116303724109007,-1.95923170886811
102,1274,"s4","m0",-0.776701940223185,-0.537059182763108,0.0165365144698039,-1.49527181167721
103,1284,"s4","m0",-0.810873698913362,-0.854567523083656,0.113752767874497,-2.38706544070559
104,1289,"s4","m0",-0.809784056643943,-0.412736185911604,0.191780361274983,-1.55448891713108
105,1290,"s4","m0",-0.795534054928808,-0.74735706853677,0.170816769936583,-2.11719844424519
106,1300,"s4","m0",-0.735569522402845,-0.344503797686121,0.28685283505667,-2.5247288469573
107,1305,"s4","m0",-0.800952740196405,-1.04153999914292,0.033112722047824,-1.84898860754642
108,1310,"s4","m0",-0.766548678918103,-0.543914944039526,0.125178076407024,-1.49557940393409
109,1314,"s4","m0",-0.852059681357212,-0.376163717970716,0.0176938751770488,-1.33432304026373
110,1318,"s4","m0",-0.816789805246568,-0.840636722280034,0.0766520646604604,-2.47533006658345
111,1322,"s4","m0",-0.805073987344982,-0.263400271372888,0.115108579892507,-1.81390953889801
112,1324,"s4","m0",-0.807548854210609,-0.633634493905277,-0.0146790525174675,-1.40884600368304
113,1325,"s4","m0",-0.819931066598375,-0.804281067490303,0.273102010779261,-1.17481713162911
114,1333,"s4","m0",-0.803019808498068,-0.422893682018606,0.145458516490294,-1.95393874288795
115,1337,"s4","m0",-0.816785218849931,-0.947426802168958,0.0923242659555871,-1.5660932747486
116,1341,"s4","m0",-0.809724226500042,-1.16224623196006,0.104195079002352,-2.86742461082665
117,1344,"s4","m0",-0.847210039839694,-0.921899521059759,0.00806597805694383,-1.95757932373063
118,1350,"s4","m0",-0.772244997875169,-0.488507301481911,0.205157084670134,-2.62758796155429
119,1376,"s4","m0",-0.789291976314959,-0.49619268381205,0.159488442282663,-2.34596033449559
120,1400,"s4","m0",-0.833779803765078,-0.459139073964504,0.132815406364462,-1.97199641675528
121,1402,"s4","m0",-0.821190295972815,-0.469363412814299,0.146772706566862,-2.02249195602588
122,1403,"s4","m0",-0.819902497534328,-0.773508018250759,0.1942265987673,-1.73916457417872
123,1437,"s4","m0",-0.762548493795738,-0.508693375477395,0.19374932523128,-2.22280944791006
124,1440,"s4","m0",-0.834663574113574,-0.396104698545705,0.111518786420856,-1.52200888004978
125,1447,"s4","m0",-0.808436132223796,-0.741567036494454,0.232348119736316,-2.0912947435221
126,1452,"s4","m0",-0.838033031520904,-1.01098254890812,0.191521990652594,-1.96281729994669
127,1457,"s4","m0",-0.785209280141552,-0.702888917399752,0.132005303199117,-2.13476080260725
128,1468,"s4","m0",-0.832486894835853,-0.789987967738051,0.0486953104533988,-2.39421257801682
129,1501,"s4","m0",-0.812188030966549,-0.652101582224126,0.274233729012579,-1.82946978809064
130,1511,"s4","m0",-0.778174739358415,-0.556266027416952,0.192806847737904,-1.44340842244748
131,1517,"s4","m0",-0.78556638434024,-0.63140225040238,0.182517261596257,-2.0559828673804
132,1519,"s4","m0",-0.754564802814101,-0.157784978118474,0.0751968589565484,-3.07143205064037
133,1539,"s4","m0",-0.804676849323849,-0.364133514303525,0.114467449832322,-2.62469704170939
134,1541,"s4","m0",-0.7997552965251,-0.519875956920617,0.111675237750362,-2.3284221538073
135,1587,"s4","m0",-0.826105955266669,-0.695788204235081,0.250044386999729,-2.65995710410483
136,1592,"s4","m0",-0.784252440082028,-0.444894131432189,0.239068158940362,-2.06593927905575
137,1602,"s4","m0",-0.787659794752827,-0.47698057247296,0.162675641911719,-1.52583683311599
138,1619,"s4","m0",-0.780585079375211,-0.541047521874876,0.254234279791753,-1.73541411005975
139,1629,"s4","m0",-0.828881648242746,-0.984606566429732,0.01776106827523,-2.38515725636243
140,1638,"s4","m0",-0.834665161241376,-1.13053595401785,0.011964900036737,-2.1480026453509
141,1644,"s4","m0",-0.814971086798491,-0.775411330735914,0.185004848251493,-1.82617362557241
142,1648,"s4","m0",-0.789922859008389,-0.617423877986167,0.109725782979057,-2.09540077609881
143,1652,"s4","m0",-0.816558160167036,-0.686884165245954,0.0285919418986539,-2.00015083546056
144,1655,"s4","m0",-0.838252427529207,-0.3617785005996,-0.161735043261333,-1.32658093394244
145,1656,"s4","m0",-0.834819464913432,-0.799769942604958,-0.00685175838214309,-1.56179150172127
146,1666,"s4","m0",-0.798497634725237,-0.548823672151999,-0.0322506396926841,-2.24178176791321
147,1668,"s4","m0",-0.78831389900403,-0.33516757856516,0.290105211532994,-1.88093281662594
148,1673,"s4","m0",-0.765476663164179,-0.673628610524745,0.153621638003183,-2.85702588123184
149,1675,"s4","m0",-0.836736955904856,-0.262101301134523,0.150145995487211,-1.35227213606213
150,1684,"s4","m0",-0.762291654151048,-0.467057844468569,0.362343985486655,-1.73425796266604
151,1703,"s4","m0",-0.799228664112491,-0.534043693080459,0.151729038771294,-1.96649550258153
152,1705,"s4","m0",-0.821334777520614,-0.672015925842085,0.157551866603698,-2.1163344543088
153,1712,"s4","m0",-0.842287170816036,-0.750511311313377,-0.0543847796066497,-1.27692587912515
154,1714,"s4","m0",-0.773600402249869,-0.404040289868449,0.259324420024512,-2.11305891175848
155,1731,"s4","m0",-0.816385628647256,-0.910874091926059,0.248556790639138,-2.23142304775353
156,1735,"s4","m0",-0.780305578674621,-0.328967625155895,0.257049620262263,-2.0628275872423
157,1742,"s4","m0",-0.794872878115272,-0.73985341199572,0.172081862522684,-1.75976702498465
158,1744,"s4","m0",-0.77496974134725,-0.599769114551336,0.260499375485279,-2.77769542080493
159,1768,"s4","m0",-0.785339436000802,-0.947755049046925,0.303514790695282,-2.35608991383784
160,1792,"s4","m0",-0.781104538157183,-0.46922296850512,0.138524222009211,-2.2481011808899
161,1797,"s4","m0",-0.817431053032507,-0.832230559459942,0.176102809113975,-1.90088990283292
162,1814,"s4","m0",-0.823746748177166,-0.581100452135141,0.179570515832165,-1.87847249731505
163,1819,"s4","m0",-0.786671413717309,-0.923133532972138,0.244905037716491,-1.84798395692691
164,1827,"s4","m0",-0.774486846600489,-0.590322966740186,0.30205371902056,-1.77125324438914
165,1829,"s4","m0",-0.7610204623787,-0.526309420549861,0.0287232129594572,-2.56490583745817
166,1836,"s4","m0",-0.785162285643489,-0.489921931842273,0.208063947276159,-2.15011584577205
167,1860,"s4","m0",-0.864182196130479,-0.596290670560918,0.000703138332693417,-1.5623161875501
168,1872,"s4","m0",-0.794420154168152,-0.807409016603716,0.138598156155305,-1.60229690740576
169,1880,"s4","m0",-0.734706600990038,-0.295200609340763,0.173609434581891,-2.36102539253024
170,1881,"s4","m0",-0.736444776890141,-0.668091911058104,0.221474517746871,-2.52382265913593
171,1882,"s4","m0",-0.772074072970574,-0.579464555966022,0.27162284833999,-2.85866448832009
172,1884,"s4","m0",-0.847295708068669,-0.806785035497007,0.0290922341416177,-3.05653178088621
173,1885,"s4","m0",-0.797708589212243,-0.66931343202609,0.0861739346881609,-2.08069678456306
174,1886,"s4","m0",-0.809851251435605,-0.448585006510673,0.181261474392526,-1.52678545671221
175,1894,"s4","m0",-0.811053047841702,-0.694960228983925,0.182178330328886,-1.39623085525665
176,1912,"s4","m0",-0.79725054825929,-0.548429823217369,-0.13230078469114,-1.64010508890038
177,1916,"s4","m0",-0.898409154023014,-0.653702852443461,0.0227638726524598,-2.01576658032781
178,1919,"s4","m0",-0.859348127834588,-0.799414388657412,-0.165600332450065,-1.38699559079107
179,1938,"s4","m0",-0.825969688579443,-0.779138936766123,0.161056592681939,-1.22571551170092
180,1946,"s4","m0",-0.792108379044737,-1.07620750954014,0.183172151331907,-1.56796828992934
181,1949,"s4","m0",-0.792537379241555,-0.690299821165155,0.222373437695164,-1.92581824803224
182,1963,"s4","m0",-0.84509393047271,-0.809074257868263,-0.0324634394297822,-0.941829751959628
183,1969,"s4","m0",-0.838409450287393,-0.966800621128771,-0.0110119893937891,-1.94923908541336
184,1981,"s4","m0",-0.846361698685849,-0.904189214709598,0.123018663760504,-1.31044565377539
185,1983,"s4","m0",-0.813112729621643,-0.874234306880195,0.242855443396915,-1.98888182238496
186,1990,"s4","m0",-0.827429206165901,-0.715167788951681,0.0211101357687586,-2.12717261855696
