"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,8,"s6","m0",0.157454477884983,0.0679987017325747,0.646552289958563,-1.98129963699347
2,11,"s6","m0",0.214449285186884,0.287438058301391,0.706846715147785,-2.29018380603738
3,17,"s6","m0",0.218763386442527,0.0853853018562063,0.693820005612789,-2.52733432756808
4,22,"s6","m0",0.165173996398856,-0.135211368013733,0.603461405428526,-3.06189387040787
5,40,"s6","m0",0.155868931233528,0.142557151321347,0.664607937883978,-1.33809492478983
6,41,"s6","m0",0.163187121453823,0.208468620185874,0.631582392311547,-1.98185435736382
7,59,"s6","m0",0.233683996230352,0.262204892386511,0.672978640246285,-2.19354774935376
8,75,"s6","m0",0.165447884880193,0.142225899521259,0.57623255715413,-1.81729574301148
9,84,"s6","m0",0.189533158313675,0.0958745506134682,0.606340437909047,-3.10257117350294
10,113,"s6","m0",0.186694932016687,0.0711643684356294,0.621950944353842,-2.59597528462649
11,119,"s6","m0",0.190865173286257,0.203842912109578,0.634304024094302,-1.95757037327657
12,127,"s6","m0",0.171863687782881,0.0570622742699396,0.625647538865023,-2.52813119431936
13,143,"s6","m0",0.249662359965525,-0.157396616210001,0.754612575148939,-3.66213509812452
14,151,"s6","m0",0.167876344828601,0.0609799896913012,0.628808506330676,-1.36929559390471
15,159,"s6","m0",0.128252004301968,-0.100091147783576,0.673472504045195,-1.98745751398645
16,171,"s6","m0",0.215708198057146,0.167672438167523,0.664304035730406,-2.03328716993875
17,174,"s6","m0",0.213497426730542,0.160509602629393,0.607166455052189,-2.49994521660069
18,176,"s6","m0",0.205492008131697,0.222562628933348,0.719262433094298,-2.14689315551857
19,181,"s6","m0",0.258224584893075,0.243955064658462,0.780366996615662,-2.5968968268637
20,197,"s6","m0",0.190185953424814,0.0263016990273908,0.576236682453166,-2.03532115567229
21,199,"s6","m0",0.202716957799971,0.107451578929974,0.585213905734058,-3.41847205060626
22,210,"s6","m0",0.172525900347294,0.191752841652642,0.617249934305287,-1.89795370375946
23,241,"s6","m0",0.213456792237956,0.202923748971064,0.692105383747823,-2.23204137419556
24,243,"s6","m0",0.209324829688328,0.106230854966982,0.693300775463986,-1.7010402021532
25,261,"s6","m0",0.281571657071539,0.257588256213829,0.719934936595395,-3.00963829002084
26,262,"s6","m0",0.224689825072386,0.182132286691188,0.717399936339135,-3.26349775104405
27,302,"s6","m0",0.248649620680871,0.161585394124968,0.701529313295878,-3.52513503200879
28,303,"s6","m0",0.214345582104571,0.233065526836339,0.645439003943013,-2.99561397406983
29,314,"s6","m0",0.210083515866156,0.0069250654968867,0.630460119308818,-3.34869386137286
30,316,"s6","m0",0.242868831258573,0.288699575925389,0.679016251108145,-2.95553256694705
31,325,"s6","m0",0.172891665554605,0.13261490545403,0.650887613890437,-1.8958409424525
32,335,"s6","m0",0.195194987654159,0.239917806231394,0.716820791096697,-1.57369048467784
33,347,"s6","m0",0.19734749592095,0.085705186862946,0.67153899928956,-2.5403251259522
34,362,"s6","m0",0.25554433927965,0.228787353518821,0.745949400098418,-2.10988598573271
35,364,"s6","m0",0.218695144186609,0.199476422222896,0.688816866082839,-2.25597276265449
36,380,"s6","m0",0.143543410940005,0.134227809113739,0.598527536674774,-1.16994096786905
37,381,"s6","m0",0.210203682760273,0.245874718676717,0.708904938279252,-1.98526117735459
38,393,"s6","m0",0.160202863183809,0.0766336554843722,0.596510161292139,-2.5797178212896
39,401,"s6","m0",0.24434749938501,0.294790728614867,0.791607297780291,-2.48362450974616
40,417,"s6","m0",0.165048444432474,0.126492090743046,0.664869483197154,-2.6855663860555
41,436,"s6","m0",0.205429466910039,0.186841540979743,0.693634869424674,-2.11163048054457
42,463,"s6","m0",0.193143576368083,0.0987635337410158,0.624152133255679,-2.68733662459626
43,476,"s6","m0",0.212781497577523,0.136728400660158,0.726146074036359,-1.7672341080706
44,480,"s6","m0",0.224220473021863,0.0962348723680413,0.704606944909864,-2.56319820274701
45,483,"s6","m0",0.220243196284919,0.137516410565502,0.618763550151724,-2.36999427288566
46,521,"s6","m0",0.234247670312003,0.156750186949064,0.717186941616468,-1.77380378451028
47,523,"s6","m0",0.296804198458966,0.278107684436453,0.784285781016749,-2.54475995866775
48,524,"s6","m0",0.167112276059349,0.0596859191438692,0.684797014262897,-1.50715877189926
49,583,"s6","m0",0.204648422621059,0.187804466874317,0.72305247213052,-2.9153812118016
50,586,"s6","m0",0.201799560503615,0.124967894514172,0.664746306911145,-2.41959780971084
51,589,"s6","m0",0.232554344848682,0.0963291943952041,0.777274736003754,-2.17358330193191
52,607,"s6","m0",0.199533790276323,0.1360386583301,0.755068710152529,-1.50482757557586
53,611,"s6","m0",0.167446398611425,0.016185904216543,0.580269352144135,-2.6729364459239
54,620,"s6","m0",0.191946869530704,0.019050326179672,0.579755366015862,-2.64993927476062
55,624,"s6","m0",0.182605285341444,0.224396299105476,0.64494495634002,-1.7714325229734
56,640,"s6","m0",0.219470583502008,0.208749214883389,0.674356034558607,-2.89515167072411
57,647,"s6","m0",0.26389020826157,0.17720973341669,0.749158372395356,-2.73254998782107
58,651,"s6","m0",0.194411232394661,0.228319023056651,0.69729153392084,-2.41047001604483
59,685,"s6","m0",0.181346076245059,0.209191989297644,0.695925643497678,-2.10735614138515
60,690,"s6","m0",0.176358630318786,0.0915673192104035,0.661286991551763,-2.67275606283002
61,703,"s6","m0",0.195383093073534,0.0761308570045795,0.671109880016884,-2.9163789192201
62,745,"s6","m0",0.210997378633398,0.0700167862841424,0.676600187312503,-2.63537787941229
63,749,"s6","m0",0.188308422253322,0.0269256388750911,0.629224279083902,-2.13480275926163
64,789,"s6","m0",0.150700598512952,0.0853724715538911,0.590943144852732,-1.50887264717083
65,790,"s6","m0",0.21310012603702,0.117958233534853,0.651763520750454,-3.1781837596434
66,804,"s6","m0",0.262862360476309,0.0977520098757414,0.734453055019861,-2.61390785834316
67,809,"s6","m0",0.0651249169920096,0.00587621713766763,0.405692965337008,-1.63788371187293
68,821,"s6","m0",0.122011909977751,-0.10398170966078,0.572153453464384,-2.378193852343
69,828,"s6","m0",0.207348366138179,0.215973691405065,0.630769911131554,-2.37665098668258
70,831,"s6","m0",0.231187446716919,0.295645720689768,0.694742118713676,-2.34860024762909
71,832,"s6","m0",0.226252509675171,0.0958412078363367,0.756331234858096,-3.36103408840489
72,839,"s6","m0",0.233667186219769,0.0503751609390492,0.720362015479361,-1.95851147763014
73,841,"s6","m0",0.185109821749407,0.138241065774601,0.634364015811102,-2.31557577764431
74,847,"s6","m0",0.163968423767002,-0.0342404392023075,0.556749960307933,-2.0580041107544
75,864,"s6","m0",0.144056518793936,0.0254759207066188,0.618140474158089,-1.39703827205345
76,870,"s6","m0",0.271594982668346,0.368531838716194,0.746391778817451,-2.21582999978804
77,886,"s6","m0",0.245345762300832,0.270708527141329,0.689489282906026,-2.54178709190973
78,892,"s6","m0",0.190801040520011,0.200621456015051,0.713168745909631,-1.89075721902357
79,901,"s6","m0",0.196050949857551,0.0602715354922212,0.688278125663311,-2.4639885294617
80,904,"s6","m0",0.224305908019956,0.145629683050207,0.648968566919224,-3.02164280851902
81,911,"s6","m0",0.254270187167461,0.152395930245499,0.735226846905433,-3.08318496050624
82,928,"s6","m0",0.204644322898653,0.145183393478431,0.694373024096683,-2.44138886859513
83,930,"s6","m0",0.176175302902731,0.107388105739228,0.549514268870279,-2.83567349529348
84,934,"s6","m0",0.178065344008773,0.101001799607531,0.641095651951469,-2.655734692631
85,939,"s6","m0",0.256899993258994,0.223183924091834,0.648882621986767,-2.86640531274445
86,964,"s6","m0",0.248976099994974,0.216988193405525,0.730300424908368,-3.75535533833783
87,965,"s6","m0",0.256624724302168,0.285935432001231,0.658761761798597,-2.83751723658372
88,969,"s6","m0",0.172031242681142,0.118608462603375,0.64587665062123,-1.49805403200964
89,972,"s6","m0",0.23274584869651,0.0670389967480662,0.753483186465001,-2.26797727985952
90,974,"s6","m0",0.206901040001492,0.0886245581604122,0.655825569754596,-2.22314795073733
91,983,"s6","m0",0.235325677328017,0.23289422032191,0.618994894125783,-2.41174548567307
92,985,"s6","m0",0.22526333363883,0.193201970729309,0.715285981844081,-2.75109625190961
93,998,"s6","m0",0.191196447350362,0.144616204907311,0.709220375763201,-3.01310917308893
94,1000,"s6","m0",0.217381136906779,0.119742128237021,0.702007636443519,-2.69319963661321
95,1004,"s6","m0",0.243334141580554,0.335885496168058,0.815791634310151,-2.26570856646627
96,1021,"s6","m0",0.233062455324092,0.231464268433863,0.718917819556296,-3.43233837130485
97,1043,"s6","m0",0.194162666046499,0.148812826296282,0.709242909673143,-2.33276788202365
98,1060,"s6","m0",0.224573197132431,0.19968880224602,0.743685242540555,-2.37816392044926
99,1090,"s6","m0",0.246307167154494,0.294882162995753,0.768482439571362,-2.37910761640818
