"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,16,"s2","m0",-0.796809468224793,-1.62018996704787,0.0684606873435052,0.689530843495518
2,21,"s2","m0",-0.782791408115595,-1.55963828747659,0.24082730344375,1.27873953146263
3,23,"s2","m0",-0.750688885300658,-1.70958640403838,0.0858736972657478,0.829690144083583
4,24,"s2","m0",-0.848710818241307,-1.58040143872327,0.141997180392646,0.957716537312791
5,29,"s2","m0",-0.761380002054746,-1.1507017005327,0.172989822195884,0.89976854803482
6,49,"s2","m0",-0.799636653093615,-1.50889751810684,0.204696731957699,1.16599178114712
7,62,"s2","m0",-0.771799572098812,-1.25783662545989,0.117228909501748,1.00076053443522
8,93,"s2","m0",-0.79934808055933,-1.54741699802637,0.0329355208966545,1.06291297199572
9,100,"s2","m0",-0.732733228113198,-1.79308178183784,0.0773167872228749,0.583294351606458
10,101,"s2","m0",-0.689764405416067,-1.00287124439712,0.239635436784799,0.162614589005113
11,117,"s2","m0",-0.819788995739569,-1.52887230203345,0.00165666522949021,0.715146863320029
12,119,"s2","m0",-0.760485764013441,-1.81260244209708,0.140436476784675,0.922474249369144
13,129,"s2","m0",-0.687920792207474,-1.53151467505438,0.288160352679455,-0.00607742687244241
14,140,"s2","m0",-0.772141490223944,-1.41974961291929,0.133278500586669,0.531175084701744
15,146,"s2","m0",-0.795903790967731,-1.54045422832456,0.177365621282713,1.12183766248653
16,147,"s2","m0",-0.745023237330455,-1.12232312451209,0.188798236577343,0.925440704791
17,152,"s2","m0",-0.806356739379716,-1.32518113209353,0.182738193046898,0.864436954305972
18,170,"s2","m0",-0.713359853276834,-1.13497961853276,0.266563065936187,0.477785861150632
19,178,"s2","m0",-0.669457232091264,-1.80634586186391,0.305146915790661,0.076547553702121
20,183,"s2","m0",-0.781757448838604,-1.74829358036951,0.216544661985806,1.03342321596519
21,184,"s2","m0",-0.735231875220536,-1.46514757556298,0.292732976005914,0.75873233735145
22,185,"s2","m0",-0.794881297690411,-2.07055242408706,0.150830354925581,1.3258028853655
23,188,"s2","m0",-0.712416544952119,-1.92425537660076,0.121893253713216,0.244836903392253
24,189,"s2","m0",-0.822881880628046,-1.67818144903587,-0.0635806137294317,0.66670785652876
