"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,7,"s0","m0",-0.583934076883822,-0.408282832544866,-0.45535811635097,-0.245731159269365
2,25,"s0","m0",-0.644302822356578,-0.535752126444845,-0.735124124327082,0.485367350518974
3,54,"s0","m0",-0.687049449125029,-0.606395721247158,-0.772481002029612,0.645073284968242
4,76,"s0","m0",-0.561863092132781,-0.498027651191759,-0.243233041772299,-0.3366788583753
5,79,"s0","m0",-0.714065879202208,-0.623256444955399,-0.504242812858741,0.809607180287059
6,80,"s0","m0",-0.682523541902927,-0.301123699756663,-0.629622618485367,0.827019287154728
7,87,"s0","m0",-0.614428923892412,-0.579748022314511,-0.470096852436398,0.138445701041903
8,93,"s0","m0",-0.643279860312105,-0.77030752084947,-0.471265084369173,0.0158280022568978
9,98,"s0","m0",-0.642312772865496,-0.446887454373524,-0.485536726918579,0.223195159966909
10,100,"s0","m0",-0.636698885467169,-0.56684573725036,-0.687443425974227,0.0353553567341557
11,105,"s0","m0",-0.645461178031494,-0.368256982989616,-0.708246395859789,0.288418760519365
12,109,"s0","m0",-0.629883964300454,-0.358762486512338,-0.68023477326146,0.420418624543528
13,121,"s0","m0",-0.584819027195035,-0.189489858990893,-0.649635320190699,-0.11917437177809
14,128,"s0","m0",-0.644867765676155,-0.728196313655834,-0.374347834629251,0.163934158034269
15,143,"s0","m0",-0.653865961743653,-0.479516184090961,-0.927262002364437,0.500936277377645
16,144,"s0","m0",-0.615980285440162,-0.615745885304296,-0.329859865786729,0.365036630059526
17,192,"s0","m0",-0.64278904360865,-0.595872756717581,-0.424886801076354,0.321470126568575
18,198,"s0","m0",-0.571468672112597,-0.463088422982347,-0.15756587304971,-0.22699214960499
19,216,"s0","m0",-0.651781114906115,-0.45849636495897,-0.623259417404787,0.362862410350874
20,235,"s0","m0",-0.697445980226403,-0.657262086535173,-0.818004594361662,0.440764903463519
21,238,"s0","m0",-0.69051602012234,-0.854338640003326,-0.74647123171593,0.537855331244788
22,255,"s0","m0",-0.602185458280397,-0.71089588905386,-0.37607228527675,-0.17043174487533
23,262,"s0","m0",-0.588947536282176,-0.245193804909834,-0.305228449349296,0.151491610723503
24,266,"s0","m0",-0.650544563569364,-0.447178178033129,-0.355509291365661,0.247501193242184
25,267,"s0","m0",-0.695133259348554,-1.07246676753489,-0.695449151020608,0.313088779444141
26,276,"s0","m0",-0.607911455955604,-0.286127533110378,-0.444855189183572,0.504108976079217
27,291,"s0","m0",-0.662917672459022,-0.382051501477271,-0.324979737473008,0.863990338497887
28,297,"s0","m0",-0.579948375488782,-0.463474727918966,-0.375176274598235,0.199565821208924
29,303,"s0","m0",-0.697771562092947,-0.816749886237538,-0.725695214109808,0.767485796109326
30,309,"s0","m0",-0.634145687444044,-0.54403477662227,-0.524981183581614,0.104073361053845
31,322,"s0","m0",-0.611680523619472,-0.157233964741077,-0.608457998869017,-0.00427594901314991
32,354,"s0","m0",-0.616523902506123,-0.46566267932051,-0.439073789132405,0.528311821520004
33,357,"s0","m0",-0.577486575448402,-0.070679704699832,-0.0801478622510585,-0.273227460873239
34,359,"s0","m0",-0.52997107685797,-0.156549326692406,-0.243091874153819,-0.395699503035812
35,360,"s0","m0",-0.679996054809915,-0.446424000386684,-0.829356514337777,0.96199114923758
36,365,"s0","m0",-0.641806004809384,-0.307944152539291,-0.753846951455786,0.209187835384457
37,369,"s0","m0",-0.665048542391885,-0.324032761293586,-0.590496342643009,0.33735745431331
38,389,"s0","m0",-0.586106339095462,-0.430539242712986,-0.22820266187953,0.43412098394882
39,393,"s0","m0",-0.663256133787156,-0.544907656712618,-0.594047171198013,0.269848098127979
40,403,"s0","m0",-0.574210307701127,-0.352096081488356,-0.789650222447972,0.443725806809218
41,406,"s0","m0",-0.610004330452834,-0.169462109870219,-0.216605425742253,0.492062589783954
42,407,"s0","m0",-0.640326512074759,-0.688590403155343,-0.635150009748664,0.533412293268554
43,412,"s0","m0",-0.5123640143171,-0.237408279087408,-0.342049508651453,-0.367298885909169
44,420,"s0","m0",-0.574605851390562,-0.522332680037803,-0.158422459112682,-0.32837296318877
45,444,"s0","m0",-0.649142312479471,-0.880208388475203,-0.532202883910745,0.51369283048355
46,465,"s0","m0",-0.539576588777651,-0.265915006412981,-0.458224863329016,-0.413477599054401
47,496,"s0","m0",-0.596273663379248,-0.564764536379009,-0.328407260633189,-0.348512409377608
48,498,"s0","m0",-0.605742437675784,-0.496921920783573,-0.458826369000178,0.177488703637712
